,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1021,3.848884478482289e-86,3.498985889529354e-85,4.4240051476807925e-86,3.498985889529354e-86
BLOCK 1022,4.913107239816444e-87,4.466461127105858e-86,5.647249700938441e-87,4.466461127105858e-87
BLOCK 1023,1.3475590690977772e-68,1.2250536991797974e-67,1.5489184702273302e-68,1.2250536991797975e-68
BLOCK 1031,7.947031603243645e-80,7.22457418476695e-79,9.134519084188097e-80,7.22457418476695e-80
BLOCK 1032,4.154281655457435e-77,3.776619686779486e-76,4.775036385583258e-77,3.7766196867794864e-77
BLOCK 1034,7.497154397176828e-72,6.815594906524389e-71,8.617418847329687e-72,6.815594906524389e-72
BLOCK 1036,2.3635456355864055e-90,2.1486778505330957e-89,2.7167191213636843e-90,2.148677850533096e-90
BLOCK 1048,7.814195887802099e-97,7.103814443456454e-96,8.981834353795516e-97,7.103814443456454e-97
BLOCK 1049,5.062541684278428e-78,4.602310622071297e-77,5.819013430205089e-78,4.602310622071298e-78
BLOCK 1050,9.510214152509812e-75,8.645649229554375e-74,1.093128063506875e-74,8.645649229554374e-75
BLOCK 1051,5.499202982483361e-102,4.999275438621238e-101,6.32092296837168e-102,4.999275438621238e-102
BLOCK 1053,2.552099507324223e-109,2.320090461203839e-108,2.9334477095680723e-109,2.320090461203839e-109
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.556505493918671e-114,2.324095903562428e-113,2.938512061975484e-114,2.324095903562428e-114
BLOCK 1059,4.5852879596577713e-88,4.168443599688883e-87,5.270445930641117e-88,4.1684435996888834e-88
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1806102620810156e-53,1.0732820564372868e-52,1.3570232897482936e-53,1.073282056437287e-53
BLOCK 2015,2.5620900185328905e-69,2.3291727441208094e-68,2.9449310557849317e-69,2.32917274412081e-69
BLOCK 2016,1.1297536783228465e-37,1.027048798475315e-36,1.2985674463480993e-37,1.0270487984753149e-37
BLOCK 2017,1.1922842502428733e-30,1.0838947729480667e-29,1.3704416669458313e-30,1.0838947729480666e-30
BLOCK 2018,5.563956752114704e-41,5.058142501922458e-40,6.39535258863759e-41,5.058142501922458e-41
BLOCK 2019,4.7639252723742215e-26,4.330841156703838e-25,5.475776175142783e-26,4.330841156703838e-26
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,2.1362527716205998e-92,1.9420479742005452e-91,2.455462955885747e-92,1.9420479742005453e-92
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.597515681083416e-90,6.90683243734856e-89,8.732776644923467e-90,6.90683243734856e-90
BLOCK 4035,1.461183530591896e-94,1.328348664174451e-93,1.679521299530915e-94,1.328348664174451e-94
BLOCK 4036,3.7376259188626033e-96,3.397841744420548e-95,4.296121745819084e-96,3.3978417444205484e-96
BLOCK 4037,7.729998124436081e-98,7.027271022214618e-97,8.885055315443772e-98,7.027271022214618e-98
BLOCK 4038,5.08079455744191e-93,4.618904143129009e-92,5.839993744186103e-93,4.618904143129009e-93
BLOCK 4039,4.340500633143823e-102,3.945909666494384e-101,4.989081187521636e-102,3.945909666494385e-102
BLOCK 4040,2.2395091262740395e-100,2.0359173875218542e-99,2.5741484210046433e-100,2.035917387521854e-100
BLOCK 4041,4.046868641848707e-86,3.678971492589734e-85,4.651573151550238e-86,3.6789714925897345e-86
BLOCK 4042,4.616632904019018e-85,4.196939003653653e-84,5.306474602320711e-85,4.196939003653653e-85
BLOCK 4043,1.7437599335864327e-81,1.5852363032603935e-80,2.0043217627430261e-81,1.5852363032603933e-81
BLOCK 4044,9.75927780901188e-88,8.872070735465345e-87,1.1217560700013656e-87,8.872070735465346e-88
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,2.0425522339016337e-81,1.8568656671833033e-80,2.3477611883926824e-81,1.8568656671833035e-81
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,2.6628945586341896e-77,2.4208132351219903e-76,3.060798343257689e-77,2.4208132351219904e-77
BLOCK 4062,1.201576544587586e-78,1.0923423132614418e-77,1.3811224650432024e-78,1.0923423132614418e-78
BLOCK 2035,2.338695026773543e-65,2.1260863879759482e-64,2.6881552031879805e-65,2.1260863879759485e-65
BLOCK 2037,8.998153316404737e-60,8.18013937854976e-59,1.0342704961384756e-59,8.180139378549761e-60
BLOCK 2038,2.1239136971205216e-62,1.9308306337459287e-61,2.4412801116327834e-62,1.9308306337459288e-62
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,9.1438991302582e-100,8.312635572962e-99,1.0510228885354252e-99,8.312635572962e-100
BLOCK 2043,2.8789930735968144e-96,2.6172664305425586e-95,3.3091874409158788e-96,2.6172664305425586e-96
BLOCK 2044,1.9035231497631956e-97,1.7304755906938142e-96,2.187957643405972e-97,1.7304755906938142e-97
BLOCK 1045,2.4253544945992396e-88,2.204867722362945e-87,2.7877637868956777e-88,2.204867722362945e-88
BLOCK 1047,1.9297953758780458e-80,1.7543594326164054e-79,2.218155604457524e-80,1.7543594326164055e-80
BLOCK 1041,4.999962347908389e-54,4.545420316280354e-53,5.74708315851539e-54,4.5454203162803537e-54
BLOCK 1042,2.423540728843262e-69,2.2032188444029655e-68,2.785678998670416e-69,2.2032188444029653e-69
BLOCK 1043,2.3707211653711106e-72,2.1552010594282826e-71,2.724966856748403e-72,2.1552010594282825e-72
BLOCK 1044,1.5639188731825443e-89,1.4217444301659495e-88,1.797607900209821e-89,1.4217444301659495e-89
BLOCK 1046,2.7438786911883317e-91,2.4944351738075742e-90,3.153883553090037e-91,2.494435173807574e-91
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,9.248900712046218e-94,8.408091556405653e-93,1.0630920358673814e-93,8.408091556405652e-94
BLOCK 2046,1.6104203203050867e-93,1.4640184730046242e-92,1.851057839431134e-93,1.4640184730046242e-93
BLOCK 2047,1.777871809610098e-95,1.6162470996455436e-94,2.0435308156437906e-95,1.6162470996455435e-95
BLOCK 2048,1.776219494505691e-97,1.6147449950051736e-96,2.0416316028801047e-97,1.6147449950051738e-97
BLOCK 2049,1.4701395988239825e-97,1.3364905443854387e-96,1.689815630832164e-97,1.3364905443854388e-97
BLOCK 2050,1.043316281605739e-97,9.484693469143083e-97,1.1992141167882058e-97,9.484693469143083e-98
BLOCK 2052,2.3233697744228587e-99,2.112154340384417e-98,2.670539970600987e-99,2.112154340384417e-99
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.9476872323882627e-56,1.7706247567166022e-55,2.238720956768118e-56,1.7706247567166023e-56
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,6.382539849500236e-99,5.8023089540911235e-98,7.336252700574984e-99,5.802308954091124e-99
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.4284582312095275e-49,2.2076893010995705e-48,2.7913313002408363e-49,2.2076893010995703e-49
BLOCK 4063,9.41823204743378e-79,8.562029134030708e-78,1.082555407751009e-78,8.562029134030708e-79
BLOCK 4064,2.4392449395719983e-79,2.2174953996109077e-78,2.803729815599998e-79,2.2174953996109076e-79
BLOCK 4065,3.90741391039692e-101,3.5521944639972e-100,4.491280356778069e-101,3.5521944639971996e-101
