,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.2071012709435845e-16,1.097364791766895e-15,1.387472725222511e-16,1.097364791766895e-16
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.685014552914523e-08,1.5318314117404755e-07,1.9367983366833598e-08,1.5318314117404755e-08
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.710809440759656e-24,8.828008582508778e-23,1.1161849931907652e-23,8.828008582508778e-24
BLOCK 2037,2.775348615672003e-23,2.5230441960654576e-22,3.1900558800827623e-23,2.5230441960654575e-23
BLOCK 2038,1.4417554484726663e-20,1.3106867713387878e-19,1.6571901706582374e-20,1.3106867713387876e-20
BLOCK 2040,9.594017890153103e-10,8.72183444559373e-09,1.1027606770290923e-09,8.721834445593729e-10
BLOCK 2041,6.3723194130178626e-21,5.793017648198057e-20,7.324505072434325e-21,5.793017648198057e-21
BLOCK 2042,2.036464055463823e-23,1.8513309595125663e-22,2.3407632821423252e-23,1.8513309595125664e-23
BLOCK 2043,9.070076920555288e-28,8.24552447323208e-27,1.0425375770753204e-27,8.24552447323208e-28
BLOCK 2044,6.856751930438377e-28,6.23341084585307e-27,7.881324057975146e-28,6.23341084585307e-28
BLOCK 1045,2.6308037030924236e-35,2.3916397300840216e-34,3.023912302405085e-35,2.3916397300840216e-35
BLOCK 1047,5.53087253297785e-46,5.028065939070773e-45,6.357324750549253e-46,5.028065939070773e-46
BLOCK 1041,1.3273674060091964e-48,1.206697641826542e-47,1.525709662079536e-48,1.2066976418265422e-48
BLOCK 1042,1.2851380231953594e-39,1.168307293813963e-38,1.4771701416038613e-39,1.168307293813963e-39
BLOCK 1043,1.240762168031394e-34,1.1279656073012672e-33,1.426163411530338e-34,1.1279656073012673e-34
BLOCK 1044,3.254016845439515e-33,2.958197132217741e-32,3.7402492476316266e-33,2.958197132217741e-33
BLOCK 1046,1.2487269535421748e-32,1.1352063214019771e-31,1.4353183374047988e-32,1.1352063214019771e-32
BLOCK 2033,1.2346698407908228e-19,1.122427127991657e-18,1.4191607365411757e-19,1.122427127991657e-19
BLOCK 2045,1.0559500660587435e-29,9.599546055079487e-29,1.2137357081134983e-29,9.599546055079486e-30
BLOCK 2046,2.370890990988317e-30,2.1553554463530152e-29,2.7251620586072606e-30,2.1553554463530154e-30
BLOCK 2047,1.668230485238319e-29,1.516573168398472e-28,1.917506304871631e-29,1.516573168398472e-29
BLOCK 2048,1.0633022727599669e-28,9.666384297817881e-28,1.222186520413755e-28,9.666384297817881e-29
BLOCK 2049,3.547863535133856e-29,3.2253304864853236e-28,4.0780040633722483e-29,3.225330486485324e-29
BLOCK 2050,1.2567144593833536e-29,1.1424676903485033e-28,1.444499378601556e-29,1.1424676903485033e-29
BLOCK 2052,1.1925578166790423e-26,1.0841434697082203e-25,1.370756111125336e-26,1.0841434697082203e-26
BLOCK 2062,1.8499699316945958e-08,1.681790846995087e-07,2.1264022203386158e-08,1.6817908469950872e-08
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.1740334692354395e-26,2.8854849720322176e-25,3.648314332454528e-26,2.8854849720322175e-26
BLOCK 2036,2.6370905654915197e-17,2.397355059537745e-16,3.031138581024735e-17,2.397355059537745e-17
BLOCK 2039,9.661545376388488e-14,8.783223069444079e-13,1.110522457056148e-13,8.78322306944408e-14
BLOCK 2053,7.647356651602731e-28,6.952142410547936e-27,8.790065116784748e-28,6.952142410547937e-28
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.4436362089725094e-18,3.13057837179319e-17,3.958202539048861e-18,3.1305783717931904e-18
BLOCK 2066,4.6960811721164474e-17,4.269164701924043e-16,5.3977944507085605e-17,4.2691647019240433e-17
BLOCK 2067,4.934721313487007e-28,4.486110284988188e-27,5.672093463778169e-28,4.486110284988189e-28
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
