,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,1.0422987245520132e-87,9.475442950472847e-87,1.1980445109793255e-87,9.475442950472849e-88
BLOCK 2002,4.276612408686721e-86,3.8878294624424734e-85,4.915646446766346e-86,3.887829462442474e-86
BLOCK 2003,2.2202193379053184e-88,2.018381216277562e-87,2.551976250465883e-88,2.018381216277562e-88
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.026911708464872e-88,4.569919734968066e-87,5.778059435017094e-88,4.5699197349680653e-88
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.521505204037417e-80,3.201368367306743e-79,4.047707131077491e-80,3.201368367306743e-80
BLOCK 2054,4.369969220352954e-80,3.9726992912299584e-79,5.022953126842476e-80,3.9726992912299584e-80
BLOCK 2055,1.535767503528323e-57,1.3961522759348392e-56,1.7652500040555437e-57,1.3961522759348392e-57
BLOCK 2056,1.6716261567832978e-49,1.5196601425302707e-48,1.921409375612986e-49,1.5196601425302706e-49
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.5192707117557614e-51,2.2902461015961466e-50,2.895713461788232e-51,2.2902461015961468e-51
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.861794438448016e-50,7.14708585313456e-49,9.036545331549444e-50,7.147085853134559e-50
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,4.9073244184749157e-79,4.461204016795378e-78,5.640602779856225e-79,4.461204016795378e-79
BLOCK 1053,5.877032259669514e-81,5.342756599699559e-80,6.755209493873005e-81,5.342756599699558e-81
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.046054550171298e-73,6.405504136519361e-72,8.098913276058963e-73,6.405504136519361e-73
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,4.270457775740431e-22,3.88223434158221e-21,4.908572156023484e-22,3.8822343415822097e-22
BLOCK 1062,4.9410255256500854e-23,4.491841386954623e-22,5.67933968465527e-23,4.491841386954623e-23
BLOCK 1063,4.9663006005727195e-15,4.5148187277933816e-14,5.708391494911172e-15,4.5148187277933814e-15
BLOCK 1064,2.788371943268797e-14,2.534883584789815e-13,3.205025222148042e-14,2.5348835847898153e-14
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,1.396719577462449e-07,1.2697450704204082e-06,1.6054248016809758e-07,1.269745070420408e-07
BLOCK 2060,4.3078944316055446e-07,3.916267665095949e-06,4.951602794948902e-07,3.9162676650959497e-07
BLOCK 2061,3.1373084217726685e-09,2.8520985652478806e-08,3.606101634221458e-09,2.8520985652478806e-09
BLOCK 2064,1.5455586100761686e-07,1.405053281887426e-06,1.7765041495128375e-07,1.405053281887426e-07
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.1211695801050944e-21,2.8374268910046314e-20,3.5875512415001086e-21,2.8374268910046313e-21
BLOCK 2022,1.365822804373083e-35,1.241657094884621e-34,1.5699112693943482e-35,1.241657094884621e-35
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.7392431850204452e-14,1.5811301682004048e-13,1.9991300977246498e-14,1.5811301682004048e-14
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.954291818791917e-14,4.503901653447197e-13,5.694588297461973e-14,4.503901653447197e-14
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,1.9627208409278406e-18,1.7842916735707643e-17,2.256000966583725e-18,1.7842916735707644e-18
BLOCK 2041,1.991002261483407e-55,1.8100020558940063e-54,2.2885083465326513e-55,1.8100020558940063e-55
BLOCK 2042,8.879186184013427e-64,8.071987440012207e-63,1.0205961131049917e-63,8.071987440012206e-64
BLOCK 2043,1.8206814663503392e-78,1.6551649694093994e-77,2.092737317644068e-78,1.6551649694093994e-78
BLOCK 2044,7.885320764602181e-79,7.168473422365619e-78,9.063587085749633e-79,7.16847342236562e-79
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,1.5557114072260363e-51,1.4142830974782148e-50,1.7881740312942947e-51,1.4142830974782148e-51
BLOCK 2045,3.4744757000982077e-85,3.1586142728165527e-84,3.99365022999794e-85,3.158614272816553e-85
BLOCK 2046,1.9625901128464938e-87,1.784172829860449e-86,2.2558507044212573e-87,1.784172829860449e-87
BLOCK 2047,2.039103112687465e-84,1.8537301024431502e-83,2.34379668124996e-84,1.85373010244315e-84
BLOCK 2048,1.4100705121411911e-81,1.2818822837647192e-80,1.6207707036105645e-81,1.2818822837647192e-81
BLOCK 2049,3.377626986759166e-83,3.070569987962878e-82,3.882329869838122e-83,3.070569987962878e-83
BLOCK 2050,9.907790445434585e-85,9.00708222312235e-84,1.1388264879809868e-84,9.00708222312235e-85
BLOCK 2052,1.4267636887246006e-74,1.297057898840546e-73,1.6399582629018399e-74,1.297057898840546e-74
BLOCK 2062,1.5185535583093088e-13,1.3805032348266444e-12,1.7454638601256425e-13,1.3805032348266443e-13
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,3.349593967635244e-44,3.0450854251229487e-43,3.8501080087761424e-44,3.0450854251229487e-44
BLOCK 2039,5.847040706026119e-32,5.3154915509328355e-31,6.720736443708183e-32,5.315491550932836e-32
BLOCK 2053,1.3064881863073183e-78,1.187716533006653e-77,1.501710558973929e-78,1.187716533006653e-78
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.6131331045918692e-46,1.4664846405380628e-45,1.854175982289505e-46,1.4664846405380629e-46
BLOCK 2066,1.0223587810810056e-42,9.29417073710005e-42,1.1751250357252938e-42,9.29417073710005e-43
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
