,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 4057,4.137637959222631e-07,3.7614890538387552e-06,4.7559057002558975e-07,3.7614890538387553e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.9613272817422295e-09,1.783024801583845e-08,2.2543991744163556e-09,1.7830248015838449e-09
BLOCK 1001,1.1151682004102252e-08,1.0137892731002047e-07,1.2818025292071556e-08,1.0137892731002048e-08
BLOCK 1002,3.240512600498626e-08,2.9459205459078423e-07,3.724727127009915e-08,2.9459205459078422e-08
BLOCK 1003,3.515848441321567e-08,3.1962258557468793e-07,4.0412051049673186e-08,3.196225855746879e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.184493739627977e-13,4.713176126934525e-12,5.959188206468939e-13,4.713176126934525e-13
BLOCK 1018,2.9002021778442707e-10,2.6365474344038826e-09,3.3335657216600815e-10,2.636547434403883e-10
BLOCK 1019,7.528788231975955e-11,6.844352938159959e-10,8.653779576983856e-11,6.844352938159959e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,6.442000740988744e-12,5.856364309989768e-11,7.404598552860625e-12,5.856364309989768e-12
BLOCK 2005,1.455002055179672e-09,1.3227291410724293e-08,1.6724161553789335e-09,1.3227291410724293e-09
BLOCK 2006,2.5537216015617077e-09,2.3215650923288255e-08,2.9353121857031126e-09,2.3215650923288254e-09
BLOCK 2007,1.8243364616936722e-09,1.658487692448793e-08,2.0969384617168644e-09,1.658487692448793e-09
BLOCK 2010,1.7336511372190317e-10,1.5760464883809381e-09,1.9927024565735997e-10,1.576046488380938e-10
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.2737116772178666e-17,1.157919706561697e-16,1.464036410595249e-17,1.1579197065616969e-17
BLOCK 2027,2.583421125316778e-16,2.3485646593788888e-15,2.96944956932963e-16,2.348564659378889e-16
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.1169723673448477e-07,2.8336112430407707e-06,3.5827268590170664e-07,2.8336112430407706e-07
BLOCK 1014,7.427405473780273e-19,6.752186794345703e-18,8.537247671011808e-19,6.752186794345703e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.4000523473507177e-10,1.2727748612279253e-09,1.6092555716674916e-10,1.2727748612279251e-10
BLOCK 1022,1.0576132446261051e-10,9.61466586023732e-10,1.215647407616213e-10,9.61466586023732e-11
BLOCK 1023,9.803898144700174e-18,8.912634677000158e-17,1.1268848442184108e-17,8.912634677000158e-18
BLOCK 1031,1.5001292309052562e-17,1.3637538462775054e-16,1.724286472304892e-17,1.3637538462775055e-17
BLOCK 1032,4.107996856457056e-18,3.7345425967791424e-17,4.7218354671920185e-18,3.734542596779142e-18
BLOCK 1034,1.1331841294850466e-12,1.0301673904409514e-11,1.302510493660973e-12,1.0301673904409514e-12
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.074841906066898e-13,2.79531082369718e-12,3.5343010414562046e-13,2.79531082369718e-13
BLOCK 1050,1.2956893587559581e-17,1.177899417050871e-16,1.4892981135125954e-17,1.177899417050871e-17
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,1.624044504202245e-19,1.4764040947293136e-18,1.8667178209221207e-19,1.4764040947293136e-19
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,4.040595728246288e-09,3.6732688438602615e-08,4.644362906030216e-09,3.673268843860262e-09
BLOCK 2020,4.9270569438788316e-21,4.479142676253483e-20,5.663283843538886e-21,4.4791426762534826e-21
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,3.796070524710023e-15,3.450973204281839e-14,4.363299453689681e-15,3.450973204281839e-15
BLOCK 3021,3.223412115207815e-18,2.930374650188923e-17,3.705071396790592e-18,2.9303746501889227e-18
BLOCK 3022,2.799143430001389e-16,2.5446758454558083e-15,3.217406241380907e-16,2.5446758454558083e-16
BLOCK 3023,1.5567873820611594e-12,1.4152612564192358e-11,1.7894107839783442e-12,1.4152612564192359e-12
BLOCK 3024,2.594423618888354e-09,2.3585669262621398e-08,2.9820961136647746e-09,2.3585669262621398e-09
BLOCK 3029,1.2430782458760253e-10,1.1300711326145685e-09,1.428825569972443e-10,1.1300711326145685e-10
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,3.5944548977525615e-19,3.267686270684147e-18,4.1315573537385767e-19,3.267686270684147e-19
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.5261186354988137e-09,2.2964714868171034e-08,2.9035846385043834e-09,2.296471486817103e-09
BLOCK 3035,1.67458663841513e-08,1.5223514894683e-07,1.924812228063368e-08,1.5223514894683e-08
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.9046349991692615e-17,3.549668181062965e-16,4.4880862059416797e-17,3.549668181062965e-17
BLOCK 4009,1.6108436776990216e-17,1.4644033433627468e-16,1.8515444571253122e-17,1.464403343362747e-17
BLOCK 4010,5.639232137093845e-20,5.126574670085313e-19,6.481876019648098e-20,5.126574670085313e-20
BLOCK 4011,2.399926683887184e-22,2.181751530806531e-21,2.758536418261131e-22,2.181751530806531e-22
BLOCK 4012,2.038855497452316e-17,1.8535049976839236e-16,2.343512066037145e-17,1.8535049976839237e-17
BLOCK 4013,9.41438891759428e-11,8.558535379631164e-10,1.0821136686889977e-10,8.558535379631164e-11
BLOCK 4014,1.2307049420558695e-13,1.1188226745962448e-12,1.4146033816734132e-13,1.1188226745962448e-13
BLOCK 4015,2.7668717795546285e-14,2.5153379814132987e-13,3.1803123902926766e-14,2.5153379814132985e-14
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.700549645336731e-14,3.36413604121521e-13,4.253505339467507e-14,3.36413604121521e-14
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.8058635609848333e-09,1.6416941463498485e-08,2.0757052425113025e-09,1.6416941463498484e-09
BLOCK 4020,7.45609944554472e-18,6.778272223222472e-17,8.570229247752551e-18,6.778272223222472e-18
BLOCK 4021,6.147363893625196e-10,5.58851263056836e-09,7.065935509914018e-10,5.58851263056836e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.1121290839562027e-07,1.9201173490510932e-06,2.427734579260003e-07,1.9201173490510934e-07
BLOCK 4024,2.3175058993646032e-07,2.106823544876912e-06,2.66379988432713e-07,2.106823544876912e-07
BLOCK 4025,2.5510883452431114e-07,2.319171222948283e-06,2.9322854543024266e-07,2.319171222948283e-07
BLOCK 4026,2.7939425504774195e-07,2.5399477731612907e-06,3.211428218939563e-07,2.5399477731612903e-07
BLOCK 4027,3.0052537680335624e-07,2.7320488800305115e-06,3.4543146759006466e-07,2.7320488800305115e-07
BLOCK 4028,2.7332871040288175e-07,2.484806458208016e-06,3.141709314975652e-07,2.484806458208016e-07
BLOCK 4029,1.4683102779411826e-07,1.334827525401075e-06,1.6877129631507845e-07,1.3348275254010752e-07
BLOCK 4030,2.181395410940163e-07,1.98308673721833e-06,2.5073510470576586e-07,1.9830867372183302e-07
BLOCK 4031,1.7999010536080705e-07,1.6362736850982457e-06,2.0688517857564028e-07,1.6362736850982458e-07
BLOCK 4032,3.1225065327149777e-07,2.8386423024681616e-06,3.589087968637906e-07,2.838642302468162e-07
BLOCK 4033,2.753427292245207e-07,2.5031157202229154e-06,3.164858956603686e-07,2.5031157202229153e-07
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.47629084463156e-07,3.160264404210509e-06,3.995736603024782e-07,3.1602644042105093e-07
BLOCK 4035,3.080116325390649e-07,2.8001057503551355e-06,3.540363592403045e-07,2.8001057503551355e-07
BLOCK 4036,3.1473557340238825e-07,2.861232485476257e-06,3.6176502689929684e-07,2.861232485476257e-07
BLOCK 4037,2.868618246347719e-07,2.607834769407017e-06,3.2972623521238147e-07,2.607834769407017e-07
BLOCK 4038,1.481299636477133e-07,1.34663603316103e-06,1.7026432603185435e-07,1.34663603316103e-07
BLOCK 4039,1.0848226528108271e-07,9.862024116462065e-07,1.2469225894377324e-07,9.862024116462065e-08
BLOCK 4040,3.526605625234835e-08,3.20600511384985e-07,4.053569684177971e-08,3.20600511384985e-08
BLOCK 4041,3.230084350605754e-07,2.936440318732504e-06,3.712740632880177e-07,2.9364403187325035e-07
BLOCK 4042,1.9209944306437757e-07,1.7463585733125235e-06,2.2080395754526158e-07,1.7463585733125234e-07
BLOCK 4043,3.3602484666427136e-07,3.0547713333115582e-06,3.862354559359441e-07,3.054771333311558e-07
BLOCK 4044,3.862808423257132e-07,3.5116440211428473e-06,4.4400096819047497e-07,3.5116440211428477e-07
BLOCK 4045,3.6128769203933655e-07,3.2844335639939687e-06,4.1527320924061673e-07,3.284433563993969e-07
BLOCK 4046,3.131633853374486e-07,2.8469398667040777e-06,3.5995791418097537e-07,2.846939866704078e-07
BLOCK 4048,5.525625516213157e-08,5.023295923830142e-07,6.351293696796732e-08,5.023295923830143e-08
BLOCK 4049,7.718482237644529e-08,7.016802034222299e-07,8.871818663959229e-08,7.016802034222299e-08
BLOCK 4050,3.934959181698999e-08,3.577235619726363e-07,4.522941588159769e-08,3.577235619726363e-08
BLOCK 4051,2.83245816722777e-07,2.5749619702070634e-06,3.25569904279054e-07,2.5749619702070635e-07
BLOCK 4052,3.196994053222247e-07,2.906358230202043e-06,3.6747058083014336e-07,2.906358230202043e-07
BLOCK 4053,3.267982566978851e-07,2.9708932427080463e-06,3.756301801125116e-07,2.9708932427080464e-07
BLOCK 4054,3.485028551083244e-07,3.16820777371204e-06,4.005779943773844e-07,3.16820777371204e-07
BLOCK 4055,3.6240810056288226e-07,3.2946190960262025e-06,4.1656103512974974e-07,3.2946190960262024e-07
BLOCK 4056,4.2885269396995353e-07,3.898660854272304e-06,4.929341309999465e-07,3.8986608542723047e-07
BLOCK 4058,3.8110536057524724e-07,3.4645941870477024e-06,4.380521385922382e-07,3.464594187047702e-07
BLOCK 4059,3.734109755943634e-07,3.394645232676031e-06,4.2920801792455565e-07,3.394645232676031e-07
BLOCK 4061,3.596376101096494e-07,3.269432819178631e-06,4.1337656334442455e-07,3.269432819178631e-07
BLOCK 4062,3.833911268435189e-07,3.485373880395626e-06,4.4067945614197573e-07,3.485373880395626e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,3.1622563364160546e-21,2.8747784876509586e-20,3.634777398179373e-21,2.8747784876509588e-21
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.0536215165150714e-07,3.685110469559156e-06,4.659335076454105e-07,3.685110469559156e-07
BLOCK 4064,4.371712970907359e-07,3.9742845190066895e-06,5.02495743782455e-07,3.97428451900669e-07
BLOCK 4065,3.576607734506801e-08,3.251461576824365e-07,4.111043372996324e-08,3.251461576824365e-08
