,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1043,1.5346639562563963e-11,1.3951490511421785e-10,1.763981558915398e-11,1.3951490511421784e-11
BLOCK 1044,2.3112354315558274e-13,2.1011231195962068e-12,2.6565924500641694e-13,2.1011231195962066e-13
BLOCK 1046,1.0269045271245336e-13,9.335495701132124e-13,1.1803500311776249e-13,9.335495701132124e-14
BLOCK 2033,4.653034323583623e-20,4.230031203257839e-19,5.348315314463934e-20,4.230031203257839e-20
BLOCK 2045,4.757881417047476e-15,4.3253467427704334e-14,5.4688292149971e-15,4.3253467427704335e-15
BLOCK 2046,9.155870957956493e-15,8.323519052687721e-14,1.0523989606846544e-14,8.323519052687722e-15
BLOCK 2047,2.6450799287414813e-15,2.40461811703771e-14,3.040321757174116e-15,2.40461811703771e-15
BLOCK 2048,7.410142378178052e-16,6.736493071070957e-15,8.517405032388566e-16,6.736493071070957e-16
BLOCK 2049,1.174948313194373e-15,1.0681348301767027e-14,1.3505153025222677e-15,1.0681348301767027e-15
BLOCK 2050,1.768685883154463e-15,1.6078962574131484e-14,2.0329722794878884e-15,1.6078962574131482e-15
BLOCK 2052,5.009262499880892e-17,4.55387499989172e-16,5.757772988368842e-17,4.55387499989172e-17
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1793974881457205e-12,1.0721795346779277e-11,1.3556292967192189e-12,1.0721795346779277e-12
BLOCK 2036,2.710505431213761e-20,2.464095846557965e-19,3.115523484153748e-20,2.4640958465579645e-20
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.1166653137981902e-16,1.924241194361991e-15,2.432948636549644e-16,1.9242411943619912e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.0271061962976363e-11,1.842823814816033e-10,2.330007122181191e-11,1.8428238148160328e-11
BLOCK 4063,2.0056803912525673e-13,1.8233458102296064e-12,2.305379760060422e-13,1.8233458102296067e-13
BLOCK 4064,6.485462685184419e-14,5.895875168349471e-13,7.454554810556803e-14,5.895875168349471e-14
BLOCK 4065,2.0187630191392655e-11,1.8352391083084233e-10,2.3204172633784663e-11,1.835239108308423e-11
