,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.4135095353830873e-63,2.1940995776209883e-62,2.774148891244928e-63,2.1940995776209886e-63
BLOCK 1018,5.74467426984632e-81,5.222431154405746e-80,6.603073873386575e-81,5.222431154405746e-81
BLOCK 1019,1.581265027923635e-89,1.437513661748759e-88,1.8175460091076265e-89,1.437513661748759e-89
BLOCK 2000,1.7389190304699635e-86,1.5808354822454213e-85,1.9987575062873145e-86,1.5808354822454213e-86
BLOCK 2001,1.1269437686274094e-87,1.0244943351158266e-86,1.2953376650889762e-87,1.0244943351158266e-87
BLOCK 2002,2.1629465808101783e-87,1.9663150734637985e-86,2.486145495184113e-87,1.9663150734637985e-87
BLOCK 2003,2.9203215206363116e-86,2.6548377460330105e-85,3.356691403030243e-86,2.6548377460330105e-86
BLOCK 2004,1.6124315150700789e-93,1.4658468318818898e-92,1.8533695575518147e-93,1.4658468318818899e-93
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,5.266885899028723e-97,4.788078090026112e-96,6.05389183796405e-97,4.788078090026112e-97
BLOCK 2011,1.7188267859168514e-83,1.562569805378956e-82,1.97566297231822e-83,1.5625698053789557e-83
BLOCK 2012,4.69475381619429e-66,4.267958014722082e-65,5.39626875424631e-66,4.267958014722082e-66
BLOCK 2026,2.2828748806381987e-84,2.075340800580181e-83,2.623994115676091e-84,2.075340800580181e-84
BLOCK 2027,1.5533738095411918e-85,1.4121580086738108e-84,1.7854871374036686e-85,1.4121580086738108e-85
BLOCK 2051,7.854549544476363e-90,7.140499585887603e-89,9.02821786721421e-90,7.140499585887602e-90
BLOCK 2054,1.5709099088952725e-88,1.4280999171775204e-87,1.8056435734428418e-88,1.4280999171775206e-88
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.40452111449442e-93,4.004110104085836e-92,5.062667947694736e-93,4.004110104085836e-93
BLOCK 1022,6.610527012825384e-94,6.00957001165944e-93,7.598306911293545e-94,6.00957001165944e-94
BLOCK 1023,1.2168926198538294e-69,1.1062660180489357e-68,1.398727149257275e-69,1.1062660180489358e-69
BLOCK 1031,1.8095321479961771e-81,1.64502922545107e-80,2.079922009191008e-81,1.64502922545107e-81
BLOCK 1032,2.496021829272914e-78,2.2691107538844676e-77,2.8689906083596717e-78,2.2691107538844675e-78
BLOCK 1034,3.581801998192229e-76,3.256183634720208e-75,4.1170137910255506e-76,3.256183634720208e-76
BLOCK 1036,7.787494041977375e-86,7.07954003816125e-85,8.951142576985489e-86,7.07954003816125e-86
BLOCK 1048,1.1600576025648448e-89,1.0545978205134953e-88,1.3333995431779825e-89,1.0545978205134952e-89
BLOCK 1049,2.958378383475572e-82,2.6894348940687017e-81,3.40043492353514e-82,2.6894348940687015e-82
BLOCK 1050,3.953624137714359e-76,3.594203761558508e-75,4.544395560591217e-76,3.594203761558508e-76
BLOCK 1051,1.1505687809291547e-92,1.0459716190265043e-91,1.3224928516427064e-92,1.0459716190265042e-92
BLOCK 1053,1.82877982605164e-99,1.6625271145924e-98,2.1020457770708504e-99,1.6625271145924e-99
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,2.4678473719574026e-84,2.243497610870366e-83,2.836606174663681e-84,2.243497610870366e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.894202170509741e-48,7.176547427736128e-47,9.07379559828706e-48,7.176547427736128e-48
BLOCK 2015,4.326940310387825e-61,3.9335821003525684e-60,4.9734946096411783e-61,3.933582100352568e-61
BLOCK 2016,9.473912586002704e-35,8.612647805457003e-34,1.0889554696554831e-34,8.612647805457004e-35
BLOCK 2017,3.0399690829983995e-29,2.7636082572712724e-28,3.49421733677977e-29,2.7636082572712725e-29
BLOCK 2018,5.566717306746306e-36,5.060652097042096e-35,6.398525639938282e-36,5.060652097042096e-36
BLOCK 2019,9.183888158172158e-31,8.348989234701961e-30,1.0556193285255354e-30,8.348989234701962e-31
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.553264613354141e-57,1.4120587394128555e-56,1.7853616245449898e-57,1.4120587394128554e-57
BLOCK 2037,2.8499267263983556e-52,2.5908424785439597e-51,3.2757778464348914e-52,2.5908424785439597e-52
BLOCK 2038,2.088097429759528e-53,1.89827039069048e-52,2.400111988229342e-53,1.8982703906904798e-53
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,2.7648014396556796e-87,2.513455854232436e-86,3.177932689259402e-87,2.513455854232436e-87
BLOCK 2044,2.0421828815638542e-88,1.8565298923307767e-87,2.3473366454756945e-88,1.8565298923307766e-88
BLOCK 1045,2.9792889401593314e-82,2.7084444910539376e-81,3.4244700461601513e-82,2.708444491053938e-82
BLOCK 1047,2.3901627884601847e-77,2.1728752622365316e-76,2.7473135499542355e-77,2.172875262236532e-77
BLOCK 1041,7.945966191688295e-53,7.223605628807541e-52,9.133294473204937e-53,7.223605628807541e-53
BLOCK 1042,1.3945471753864927e-65,1.267770159442266e-64,1.6029277878005662e-65,1.2677701594422661e-65
BLOCK 1043,3.2345224373004916e-67,2.940474943000447e-66,3.717841881954588e-67,2.940474943000447e-67
BLOCK 1044,8.89408778759097e-83,8.085534352355426e-82,1.0223089411024103e-82,8.085534352355426e-83
BLOCK 1046,3.111407492863679e-84,2.8285522662397083e-83,3.576330451567447e-84,2.8285522662397084e-84
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.2851613964672224e-85,1.1683285422429296e-84,1.477197007433589e-85,1.1683285422429294e-85
BLOCK 2046,1.3307177838251853e-85,1.2097434398410776e-84,1.5295606710634315e-85,1.2097434398410776e-85
BLOCK 2047,3.919420222693705e-87,3.563109293357913e-86,4.505080715739891e-87,3.5631092933579134e-87
BLOCK 2048,1.0505460015737135e-88,9.550418196124668e-88,1.2075241397399006e-88,9.550418196124667e-89
BLOCK 2049,6.099548630632425e-89,5.545044209665841e-88,7.010975437508535e-89,5.545044209665841e-89
BLOCK 2050,3.154092551453789e-89,2.8673568649579904e-88,3.625393737303206e-89,2.86735686495799e-89
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.600760885008606e-50,3.27341898637146e-49,4.1388056149524205e-50,3.27341898637146e-50
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,9.818186930595453e-90,8.925624482359503e-89,1.1285272334017761e-89,8.925624482359504e-90
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,3.7458975505771906e-44,3.4053614096156277e-43,4.3056293684795294e-44,3.405361409615628e-44
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
