,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 2005,1.1024923219821936e-08,1.0022657472565396e-07,1.2672325540025214e-08,1.0022657472565397e-08
BLOCK 2006,7.607056537155396e-09,6.915505942868543e-08,8.743743146155629e-09,6.915505942868542e-09
BLOCK 2007,1.0019257018422908e-08,9.108415471293553e-08,1.1516387377497597e-08,9.108415471293553e-09
BLOCK 2010,3.5888286625459195e-08,3.262571511405381e-07,4.1250904167194476e-08,3.262571511405381e-08
BLOCK 2011,1.1625448144656863e-16,1.056858922241533e-15,1.3362584074318233e-16,1.056858922241533e-16
BLOCK 2012,2.8752273637776735e-16,2.6138430579797033e-15,3.3048590388249123e-16,2.6138430579797036e-16
BLOCK 2026,5.3077870173043245e-08,4.825260924822113e-07,6.100904617591178e-08,4.825260924822113e-08
BLOCK 2027,8.395036090318892e-08,7.631850991198993e-07,9.649466770481485e-08,7.631850991198992e-08
BLOCK 2051,1.2104665504895454e-18,1.1004241368086776e-17,1.3913408626316613e-18,1.1004241368086776e-18
BLOCK 2054,1.7272695860409693e-18,1.570245078219063e-17,1.9853673402769763e-18,1.5702450782190629e-18
BLOCK 2055,4.110933237340871e-20,3.737212033946246e-19,4.7252106176331846e-20,3.737212033946246e-20
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.4568389846727408e-14,2.233489986066128e-13,2.8239528559456788e-14,2.233489986066128e-14
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.4744951587715434e-08,4.067722871610494e-07,5.1430978836454524e-08,4.067722871610494e-08
BLOCK 1022,4.717915339090182e-08,4.2890139446274385e-07,5.422891194356532e-08,4.2890139446274386e-08
BLOCK 1023,4.42680355488133e-08,4.0243668680739365e-07,5.08827994813946e-08,4.024366868073936e-08
BLOCK 1031,5.3416038319626955e-08,4.856003483602451e-07,6.139774519497352e-08,4.856003483602451e-08
BLOCK 1032,4.0785999949352676e-08,3.7078181772138796e-07,4.6880459711899625e-08,3.7078181772138795e-08
BLOCK 1034,1.490249275042938e-07,1.3547720682208527e-06,1.7129302011987792e-07,1.3547720682208525e-07
BLOCK 1036,1.302656909676178e-12,1.1842335542510707e-11,1.4973067927312388e-12,1.1842335542510707e-12
BLOCK 1048,5.802596946411058e-16,5.2750881331009616e-15,6.669651662541445e-16,5.275088133100961e-16
BLOCK 1049,1.3745792844656275e-07,1.2496175313323887e-06,1.5799761890409512e-07,1.2496175313323887e-07
BLOCK 1050,4.9766626489211394e-08,4.5242387717464904e-07,5.720301895311655e-08,4.524238771746491e-08
BLOCK 1051,3.318110398710846e-19,3.016463998828042e-18,3.813919998518214e-19,3.016463998828042e-19
BLOCK 1053,8.425154382022774e-20,7.65923125638434e-19,9.684085496577902e-20,7.65923125638434e-20
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.776263578034403e-22,6.160239616394911e-21,7.788808710384371e-22,6.160239616394912e-22
BLOCK 1059,9.426902468783999e-12,8.569911335258182e-11,1.0835520079062069e-11,8.56991133525818e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.856781772102288e-14,8.051619792820263e-13,1.0180208933450906e-13,8.051619792820262e-14
BLOCK 2015,2.841287318269825e-17,2.5829884711543863e-16,3.265847492264167e-17,2.5829884711543865e-17
BLOCK 2016,2.950181485998384e-10,2.68198316908944e-09,3.391013202296993e-10,2.68198316908944e-10
BLOCK 2017,7.60248735328108e-09,6.911352139346436e-08,8.738491210667906e-09,6.911352139346436e-09
BLOCK 2018,1.4856693656700957e-12,1.3506085142455416e-11,1.7076659375518343e-12,1.3506085142455415e-12
BLOCK 2019,1.5769552059250158e-07,1.4335956417500143e-06,1.8125921907184088e-07,1.4335956417500144e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,8.474091755303838e-33,7.703719777548943e-32,9.740335350923952e-33,7.703719777548943e-33
BLOCK 3024,4.161416212835179e-23,3.783105648031981e-22,4.783237026247332e-23,3.783105648031981e-23
BLOCK 3029,6.316909290876336e-27,5.742644809887578e-26,7.260815276869351e-27,5.742644809887578e-27
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.1811574043976076e-23,3.801052185816007e-22,4.805928051031733e-23,3.801052185816007e-23
BLOCK 3035,4.553677195804099e-20,4.13970654164009e-19,5.234111719315056e-20,4.13970654164009e-20
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.08576914242856e-29,5.5325174022077815e-28,6.995136945320183e-29,5.532517402207782e-29
BLOCK 4014,1.6049416203226965e-36,1.459037836656997e-35,1.8447604831295365e-36,1.4590378366569969e-36
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.2294243117039315e-24,1.1176584651853922e-23,1.4131313927631397e-24,1.1176584651853922e-24
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.1115013341055145e-25,1.0104557582777405e-24,1.277587740351166e-25,1.0104557582777404e-25
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.893050112120356e-15,1.7209546473821417e-14,2.1759196691038573e-15,1.7209546473821419e-15
BLOCK 4024,6.813766937792064e-15,6.194333579810967e-14,7.831916020450648e-15,6.1943335798109676e-15
BLOCK 4025,1.961631612516933e-13,1.7833014659244846e-12,2.2547489799045207e-13,1.7833014659244847e-13
BLOCK 4026,5.827759627616508e-14,5.297963297833189e-13,6.698574284616676e-14,5.297963297833189e-14
BLOCK 4027,8.080860733722103e-14,7.346237030656457e-13,9.288345670944946e-14,7.346237030656457e-14
BLOCK 4028,1.7276564817895843e-14,1.570596801626895e-13,1.985812048034005e-14,1.570596801626895e-14
BLOCK 4029,9.345078806077051e-17,8.495526187342774e-16,1.0741469892042588e-16,8.495526187342775e-17
BLOCK 4030,1.8533787683081923e-15,1.684889789371084e-14,2.13032042334275e-15,1.684889789371084e-15
BLOCK 4031,4.010355064461667e-16,3.6457773313287884e-15,4.609603522369732e-16,3.645777331328788e-16
BLOCK 4032,2.5008872935342736e-12,2.273533903212976e-11,2.8745830960164066e-12,2.273533903212976e-12
BLOCK 4033,7.687597423467975e-15,6.988724930425431e-14,8.836318877549396e-15,6.988724930425431e-15
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.716411426660285e-12,1.5603740242366227e-11,1.9728866973106725e-12,1.5603740242366228e-12
BLOCK 4035,1.7740673752862193e-12,1.612788522987472e-11,2.039157902627838e-12,1.612788522987472e-12
BLOCK 4036,9.99856267012078e-13,9.089602427382527e-12,1.1492600770253771e-12,9.089602427382528e-13
BLOCK 4037,1.6096406376845978e-12,1.4633096706223616e-11,1.850161652511032e-12,1.4633096706223616e-12
BLOCK 4038,4.9644250086270014e-11,4.513113644206365e-10,5.7062356421000013e-11,4.5131136442063647e-11
BLOCK 4039,4.1291445978452496e-11,3.753767816222954e-10,4.7461432159140796e-11,3.753767816222954e-11
BLOCK 4040,3.864908515599948e-10,3.5135531959999526e-09,4.4424235811493653e-10,3.5135531959999526e-10
BLOCK 4041,6.722252979296414e-12,6.111139072087649e-11,7.72672756240967e-12,6.111139072087649e-12
BLOCK 4042,6.174441647853262e-11,5.613128770775692e-10,7.097059365348577e-11,5.613128770775692e-11
BLOCK 4043,1.2452331885562643e-11,1.1320301714147858e-10,1.4313025155819132e-11,1.1320301714147859e-11
BLOCK 4044,6.80476338467899e-13,6.186148531526355e-12,7.821567108826426e-13,6.186148531526354e-13
BLOCK 4045,7.999330191637434e-14,7.27211835603403e-13,9.194632404180958e-14,7.272118356034031e-14
BLOCK 4046,2.36799492561026e-14,2.152722659645691e-13,2.721833247827885e-14,2.152722659645691e-14
BLOCK 4048,1.8028234566904657e-18,1.6389304151731504e-17,2.072210869759156e-18,1.6389304151731505e-18
BLOCK 4049,8.01921681774724e-18,7.290197107042945e-17,9.21749059511177e-18,7.290197107042946e-18
BLOCK 4050,5.637956191611936e-19,5.1254147196472145e-18,6.480409415645903e-19,5.125414719647214e-19
BLOCK 4051,7.611727322745635e-15,6.919752111586941e-14,8.749111865224868e-15,6.919752111586941e-15
BLOCK 4052,2.10317195192106e-14,1.9119745017464181e-13,2.4174390251966207e-14,1.911974501746418e-14
BLOCK 4053,2.7251002973837062e-14,2.4773639067124603e-13,3.1322991923950644e-14,2.4773639067124603e-14
BLOCK 4054,6.162102067239627e-14,5.601910970217843e-13,7.082875939355893e-14,5.601910970217843e-14
BLOCK 4055,9.707363013186589e-14,8.824875466533262e-13,1.1157888520904124e-13,8.824875466533262e-14
BLOCK 4056,1.4368453901972676e-12,1.3062230819975161e-11,1.6515464255141007e-12,1.306223081997516e-12
BLOCK 4058,1.2820969184214153e-13,1.1655426531103776e-12,1.47367461887519e-13,1.1655426531103776e-13
BLOCK 4059,1.0728198517789124e-13,9.752907743444658e-13,1.233126266412543e-13,9.752907743444659e-14
BLOCK 4061,1.8439817469369212e-11,1.6763470426699283e-10,2.119519249352783e-11,1.6763470426699282e-11
BLOCK 4062,9.85822928143124e-12,8.962026619482946e-11,1.133129802463361e-11,8.962026619482946e-12
BLOCK 2035,1.213524904117765e-16,1.1032044582888773e-15,1.394856211629615e-16,1.1032044582888774e-16
BLOCK 2037,4.0794778218116353e-16,3.708616201646941e-15,4.68905496759958e-16,3.708616201646941e-16
BLOCK 2038,5.978923230352355e-18,5.4353847548657774e-17,6.8723255521291434e-18,5.435384754865777e-18
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 2043,1.3525422101756667e-18,1.2295838274324243e-17,1.5546462185927204e-18,1.2295838274324244e-18
BLOCK 2044,1.1072414686508214e-18,1.0065831533189286e-17,1.2726913432768062e-18,1.0065831533189285e-18
BLOCK 1045,1.7945675056651318e-14,1.6314250051501197e-13,2.0627212708794615e-14,1.6314250051501198e-14
BLOCK 1047,4.863498152156011e-11,4.4213619565054647e-10,5.5902277610988634e-11,4.421361956505465e-11
BLOCK 1041,4.20168586525124e-09,3.819714422955673e-08,4.829523983047402e-09,3.819714422955673e-09
BLOCK 1042,1.431950625765667e-11,1.3017732961506063e-10,1.6459202595007667e-11,1.3017732961506064e-11
BLOCK 1043,3.802667353004976e-13,3.4569703209136144e-12,4.3708820149482485e-13,3.4569703209136146e-13
BLOCK 1044,2.3599266258615e-15,2.1453878416922725e-14,2.7125593400706896e-15,2.1453878416922726e-15
BLOCK 1046,9.02849482097475e-16,8.2077225645225e-15,1.0377580253993966e-15,8.2077225645225e-16
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,2.5343677532753868e-17,2.303970684795806e-16,2.913066383075157e-17,2.3039706847958062e-17
BLOCK 2046,5.395125535559431e-17,4.904659577781301e-16,6.201293719033828e-17,4.9046595777813007e-17
BLOCK 2047,1.2663707250083292e-17,1.1512461136439358e-16,1.4555985344923325e-17,1.1512461136439356e-17
BLOCK 2048,2.8787826434016153e-18,2.617075130365105e-17,3.3089455671282935e-18,2.6170751303651048e-18
BLOCK 2049,4.87506989349055e-18,4.4318817213550457e-17,5.603528613207529e-18,4.431881721355046e-18
BLOCK 2050,7.777569459415286e-18,7.070517690377534e-17,8.939735010822169e-18,7.070517690377533e-18
BLOCK 2052,1.3010426069826053e-19,1.182766006347823e-18,1.4954512723937993e-19,1.182766006347823e-19
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.169361198563318e-14,1.972146544148471e-13,2.4935186190382966e-14,1.972146544148471e-14
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,6.758193541826311e-19,6.1438123107511915e-18,7.768038553823346e-19,6.143812310751191e-19
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,6.381632500001774e-13,5.8014840909107035e-12,7.335209770116981e-13,5.801484090910704e-13
BLOCK 4063,6.450769775290766e-12,5.864336159355242e-11,7.414677902633065e-12,5.8643361593552425e-12
BLOCK 4064,2.4525767734066193e-12,2.2296152485514722e-11,2.819053762536344e-12,2.2296152485514723e-12
BLOCK 4065,3.561089088422239e-10,3.23735371674749e-09,4.093205848761194e-10,3.23735371674749e-10
