,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.538855865296076e-50,3.2171416957237058e-49,4.0676504198805473e-50,3.2171416957237057e-50
BLOCK 1001,4.8332883862041985e-53,4.393898532912907e-52,5.555503892188733e-53,4.393898532912907e-53
BLOCK 1002,9.721076287379048e-52,8.837342079435497e-51,1.1173650905033387e-51,8.837342079435498e-52
BLOCK 1003,1.3486391742879471e-48,1.2260356129890428e-47,1.550159970445916e-48,1.2260356129890429e-48
BLOCK 1004,1.0138446011280309e-07,9.216769101163917e-07,1.1653386219862424e-07,9.216769101163917e-08
BLOCK 1010,4.945766571132066e-09,4.496151428301878e-08,5.6847891622207654e-09,4.4961514283018784e-09
BLOCK 1017,7.532510638600124e-28,6.84773694418193e-27,8.6580582052875e-28,6.847736944181931e-28
BLOCK 1018,4.025553079373389e-41,3.659593708521263e-40,4.627072505026884e-41,3.659593708521263e-41
BLOCK 1019,1.9511938238682093e-41,1.7738125671529174e-40,2.2427515216875968e-41,1.7738125671529175e-41
BLOCK 2000,1.8242563539530076e-08,1.658414867230007e-07,2.096846383854032e-08,1.6584148672300068e-08
BLOCK 2001,3.908033202992742e-08,3.552757457266129e-07,4.491992187347979e-08,3.552757457266129e-08
BLOCK 2002,4.536759663876795e-08,4.1243269671607226e-07,5.214666280318155e-08,4.1243269671607226e-08
BLOCK 2003,3.5168580717376225e-08,3.197143701579657e-07,4.042365599698417e-08,3.197143701579657e-08
BLOCK 2004,6.671666337330048e-39,6.06515121575459e-38,7.668581996931091e-39,6.06515121575459e-39
BLOCK 2005,2.616215098244173e-51,2.3783773620401575e-50,3.0071437910852563e-51,2.3783773620401574e-51
BLOCK 2006,6.502410177333055e-53,5.911281979393687e-52,7.474034686589719e-53,5.911281979393687e-53
BLOCK 2007,1.2528388203427588e-51,1.1389443821297808e-50,1.440044621083631e-51,1.1389443821297806e-51
BLOCK 2010,3.747401438019955e-45,3.4067285800181404e-44,4.30735797473558e-45,3.4067285800181407e-45
BLOCK 2011,3.3835323702622974e-08,3.07593851842027e-07,3.8891176669681576e-08,3.0759385184202705e-08
BLOCK 2012,6.96504416606144e-08,6.331858332783128e-07,8.005797892024645e-08,6.331858332783129e-08
BLOCK 2026,3.8717827572502915e-24,3.519802506591174e-23,4.450325008333668e-24,3.519802506591174e-24
BLOCK 2027,1.5334096290955732e-26,1.3940087537232483e-25,1.7625398035581302e-26,1.3940087537232485e-26
BLOCK 2051,7.554069095884586e-08,6.867335541713261e-07,8.682838041246652e-08,6.867335541713261e-08
BLOCK 2054,7.468268639468286e-08,6.789335126789351e-07,8.584216826975041e-08,6.78933512678935e-08
BLOCK 2055,1.0650903460895746e-07,9.682639509905222e-07,1.2242417771144536e-07,9.682639509905223e-08
BLOCK 2056,1.6333769971862272e-08,1.4848881792602065e-07,1.8774448243519852e-08,1.4848881792602064e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2950795992801998e-09,1.177345090254727e-08,1.4885972405519535e-09,1.1773450902547269e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.3023545514198573e-09,1.1839586831089613e-08,1.496959254505583e-09,1.1839586831089613e-09
BLOCK 1021,1.4518843237709062e-43,1.3198948397917328e-42,1.6688325560585127e-43,1.3198948397917328e-43
BLOCK 1022,2.510570687607216e-43,2.2823369887338326e-42,2.8857134340312827e-43,2.2823369887338327e-43
BLOCK 1023,5.348719370299485e-21,4.862472154817714e-20,6.147953299194811e-21,4.862472154817714e-21
BLOCK 1031,1.1972482582375902e-23,1.0884075074887184e-22,1.376147423261598e-23,1.0884075074887184e-23
BLOCK 1032,3.4329374034206984e-22,3.1208521849279074e-21,3.9459050614031015e-22,3.1208521849279075e-22
BLOCK 1034,5.375015428785668e-32,4.886377662532425e-31,6.17817865377663e-32,4.886377662532425e-32
BLOCK 1036,4.5177250234874343e-11,4.1070227486249403e-10,5.19278738331889e-11,4.10702274862494e-11
BLOCK 1048,1.1292642654232035e-08,1.0266038776574577e-07,1.2980049027852913e-08,1.0266038776574577e-08
BLOCK 1049,3.732873841408896e-32,3.3935216740080875e-31,4.2906595878263174e-32,3.3935216740080875e-32
BLOCK 1050,1.8320536202513932e-22,1.6655032911376303e-21,2.1058087589096475e-22,1.6655032911376302e-22
BLOCK 1051,8.321716966932328e-08,7.565197242665753e-07,9.56519191601417e-08,7.565197242665754e-08
BLOCK 1053,8.057548251617933e-08,7.325043865107213e-07,9.261549714503372e-08,7.325043865107212e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.64503115823896e-08,8.7682101438536e-07,1.1086242710619493e-07,8.7682101438536e-08
BLOCK 1059,4.502233327836687e-12,4.0929393889424435e-11,5.174980836593894e-12,4.092939388942444e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.259354363720481e-08,2.963049421564074e-07,3.746384326115495e-08,2.9630494215640738e-08
BLOCK 2015,1.1905846732520896e-07,1.0823497029564451e-06,1.3684881301748156e-07,1.0823497029564452e-07
BLOCK 2016,2.372141759004936e-10,2.1564925081863057e-09,2.7265997229941795e-10,2.1564925081863056e-10
BLOCK 2017,2.183575323115554e-12,1.9850684755595945e-11,2.509856693236269e-12,1.9850684755595946e-12
BLOCK 2018,1.9211280173558555e-08,1.7464800157780503e-07,2.208193123397535e-08,1.7464800157780503e-08
BLOCK 2019,1.0438943916319116e-30,9.48994901483556e-30,1.1998786110711629e-30,9.48994901483556e-31
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.4103211509510402e-16,1.2821101372282183e-15,1.621058794196598e-16,1.2821101372282183e-16
BLOCK 2022,4.954018121798683e-09,4.503652837998803e-08,5.694273703216877e-09,4.5036528379988025e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,4.7691843015367416e-89,4.335622092306128e-88,5.481821036249128e-89,4.335622092306128e-89
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,5.757445703396296e-79,5.234041548542088e-78,6.617753682064709e-79,5.234041548542088e-79
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,3.598403564622685e-80,3.271275967838805e-79,4.136096051290443e-80,3.271275967838805e-80
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,6.044193487452167e-81,5.494721352229242e-80,6.947348836151915e-81,5.494721352229242e-81
BLOCK 4038,5.263109388681803e-70,4.784644898801639e-69,6.049551021473337e-70,4.784644898801639e-70
BLOCK 4039,7.333023688631164e-72,6.666385171482876e-71,8.42876286049559e-72,6.666385171482876e-72
BLOCK 4040,1.54859434066328e-64,1.4078130369666182e-63,1.7799934950152645e-64,1.4078130369666182e-64
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,2.9418429983461106e-68,2.6744027257691917e-67,3.3814287337311617e-68,2.6744027257691915e-68
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.1188254301491659e-07,1.0171140274083325e-06,1.2860062415507653e-07,1.0171140274083326e-07
BLOCK 2037,1.0976066781178495e-07,9.978242528344087e-07,1.261616871399827e-07,9.978242528344087e-08
BLOCK 2038,1.2378859243313522e-07,1.125350840301229e-06,1.4228573842889104e-07,1.1253508403012292e-07
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.761015280538186e-08,3.41910480048926e-07,4.3230060695841216e-08,3.41910480048926e-08
BLOCK 2042,9.513214457784417e-08,8.648376779804016e-07,1.0934729261821169e-07,8.648376779804016e-08
BLOCK 2043,8.116593464219657e-08,7.37872133110878e-07,9.329417774965123e-08,7.37872133110878e-08
BLOCK 2044,8.05098588069329e-08,7.319078073357537e-07,9.254006759417574e-08,7.319078073357536e-08
BLOCK 1045,3.2153614671818177e-09,2.923055879256198e-08,3.695817778369905e-09,2.923055879256198e-09
BLOCK 1047,1.2712530128554982e-12,1.155684557141362e-11,1.461210359604021e-12,1.155684557141362e-12
BLOCK 1041,2.4433461276398356e-14,2.2212237523998507e-13,2.8084438248733745e-14,2.2212237523998507e-14
BLOCK 1042,6.244597847423905e-11,5.676907134021733e-10,7.177698675199892e-11,5.6769071340217326e-11
BLOCK 1043,1.9193132676665363e-09,1.7448302433332145e-08,2.2061072042144094e-09,1.7448302433332145e-09
BLOCK 1044,1.0052953127694272e-08,9.139048297903884e-08,1.1555118537579624e-08,9.139048297903883e-09
BLOCK 1046,1.4228121063432955e-08,1.2934655512211777e-07,1.635416214187696e-08,1.2934655512211777e-08
BLOCK 2033,4.634815710745282e-08,4.213468827950256e-07,5.3273743801669904e-08,4.213468827950256e-08
BLOCK 2045,4.739158930471736e-08,4.308326300428851e-07,5.4473091154847536e-08,4.3083263004288505e-08
BLOCK 2046,3.809906861482028e-08,3.4635516922563887e-07,4.379203289059802e-08,3.4635516922563885e-08
BLOCK 2047,5.248661291182135e-08,4.771510264711032e-07,6.032944012853028e-08,4.7715102647110315e-08
BLOCK 2048,6.767300254957851e-08,6.152091140870774e-07,7.778506040181438e-08,6.152091140870774e-08
BLOCK 2049,6.01690703494601e-08,5.469915486314554e-07,6.915985097639091e-08,5.469915486314554e-08
BLOCK 2050,5.3366392328620245e-08,4.85149021169275e-07,6.134068083749453e-08,4.8514902116927495e-08
BLOCK 2052,9.84776001621714e-08,8.952509105651945e-07,1.1319264386456482e-07,8.952509105651945e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.8029315224608425e-08,4.3663013840553114e-07,5.52061094535729e-08,4.366301384055311e-08
BLOCK 2036,2.384887190475683e-08,2.1680792640688026e-07,2.741249644224923e-08,2.1680792640688026e-08
BLOCK 2039,3.336410141558028e-12,3.0331001286891165e-11,3.834954185698883e-12,3.0331001286891162e-12
BLOCK 2053,8.271271827833244e-08,7.519338025302949e-07,9.507208997509474e-08,7.519338025302949e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.216102356479785e-09,6.560093051345258e-08,8.294370524689408e-09,6.560093051345259e-09
BLOCK 2066,8.024803031185541e-10,7.2952754828959475e-09,9.223911530098324e-10,7.295275482895947e-10
BLOCK 2067,1.66214898798827e-08,1.5110445345347908e-07,1.9105160781474363e-08,1.5110445345347906e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,6.477881261765536e-65,5.8889829652413965e-64,7.445840530764984e-65,5.888982965241396e-65
