,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 2007,1.1418176086867408e-08,1.038016007897037e-07,1.3124340329732653e-08,1.0380160078970371e-08
BLOCK 2010,4.089724436910061e-08,3.7179313062818737e-07,4.700832686103518e-08,3.717931306281874e-08
BLOCK 2011,1.326973108941217e-16,1.206339189946561e-15,1.5252564470588702e-16,1.206339189946561e-16
BLOCK 2012,3.2885161969110437e-16,2.98956017901004e-15,3.7799036746103953e-16,2.98956017901004e-16
BLOCK 2026,6.048505621050238e-08,5.498641473682035e-07,6.952305311551998e-08,5.498641473682035e-08
BLOCK 2027,9.566276792100454e-08,8.696615265545868e-07,1.0995720450690177e-07,8.696615265545868e-08
BLOCK 2051,1.3814542681086136e-18,1.255867516462376e-17,1.5878784690903607e-18,1.255867516462376e-18
BLOCK 2054,1.971440950302809e-18,1.792219045729826e-17,2.266024080807826e-18,1.792219045729826e-18
BLOCK 2055,4.743384504624082e-20,4.312167731476438e-19,5.45216609726906e-20,4.312167731476438e-20
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.8206492481075187e-14,2.5642265891886533e-13,3.242125572537378e-14,2.5642265891886535e-14
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.1007908948186674e-08,4.637082631653334e-07,5.862978040021456e-08,4.6370826316533337e-08
BLOCK 1022,5.377583793668284e-08,4.888712539698439e-07,6.181130797319866e-08,4.8887125396984394e-08
BLOCK 1023,5.052931659231177e-08,4.5935742356647057e-07,5.807967424403651e-08,4.593574235664706e-08
BLOCK 1031,6.089043948124024e-08,5.535494498294567e-07,6.998901089797728e-08,5.535494498294567e-08
BLOCK 1032,4.650824916006964e-08,4.228022650915422e-07,5.345775765525246e-08,4.2280226509154216e-08
BLOCK 1034,1.7007428837529524e-07,1.5461298943208657e-06,1.9548768778769565e-07,1.5461298943208656e-07
BLOCK 1036,1.4849165116904445e-12,1.3499241015367678e-11,1.7068005881499363e-12,1.3499241015367678e-12
BLOCK 1048,6.617076723436481e-16,6.015524294033165e-15,7.605835314294806e-16,6.015524294033165e-16
BLOCK 1049,1.567555812680431e-07,1.4250507388003919e-06,1.801788290437277e-07,1.425050738800392e-07
BLOCK 1050,5.6764241547683376e-08,5.160385595243943e-07,6.524625465250963e-08,5.1603855952439435e-08
BLOCK 1051,3.7856725855952197e-19,3.4415205323592906e-18,4.351347799534735e-19,3.4415205323592907e-19
BLOCK 1053,9.622294280808851e-20,8.747540255280775e-19,1.1060108368745807e-19,8.747540255280774e-20
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.776263578034403e-22,6.160239616394911e-21,7.788808710384371e-22,6.160239616394912e-22
BLOCK 1059,1.0745746176218734e-11,9.768860160198849e-11,1.2351432386458314e-11,9.76886016019885e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.0145762313690359e-13,9.223420285173053e-13,1.166179576286248e-13,9.223420285173053e-14
BLOCK 2015,3.2526516925470335e-17,2.9569560841336673e-16,3.738680106375901e-17,2.956956084133667e-17
BLOCK 2016,3.382214205903727e-10,3.074740187185207e-09,3.887602535521526e-10,3.0747401871852067e-10
BLOCK 2017,8.720007837948034e-09,7.927279852680032e-08,1.0022997514882798e-08,7.927279852680032e-09
BLOCK 2018,1.7039454658991822e-12,1.5490413326356203e-11,1.958558006780669e-12,1.5490413326356202e-12
BLOCK 2019,1.811312813756833e-07,1.6466480125062118e-06,2.0819687514446355e-07,1.6466480125062116e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,9.706686919711668e-33,8.824260836101517e-32,1.1157111401967435e-32,8.824260836101517e-33
BLOCK 3024,4.7624596643616605e-23,4.329508785783328e-22,5.474091568231793e-23,4.3295087857833275e-23
BLOCK 3029,7.233374472085261e-27,6.575794974622965e-26,8.314223531132485e-27,6.575794974622965e-27
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.7855605371783516e-23,4.350509579253047e-22,5.5006442956073e-23,4.350509579253047e-23
BLOCK 3035,5.2164266250489417e-20,4.742206022771765e-19,5.995892672470047e-20,4.742206022771765e-20
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.942841897742389e-29,6.31167445249308e-28,7.980278043382056e-29,6.311674452493081e-29
BLOCK 4014,1.6049416203226965e-36,1.459037836656997e-35,1.8447604831295365e-36,1.4590378366569969e-36
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.4033733863006597e-24,1.2757939875460543e-23,1.6130728578168503e-24,1.2757939875460544e-24
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.27016958735548e-25,1.1546996248686183e-24,1.4599650429373335e-25,1.1546996248686182e-25
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.1579447072190543e-15,1.9617679156536857e-14,2.480396215194315e-15,1.9617679156536856e-15
BLOCK 4024,7.76851607696893e-15,7.062287342699028e-14,8.929328824102219e-15,7.062287342699028e-15
BLOCK 4025,2.2374241696843317e-13,2.0340219724403015e-12,2.571751919177393e-13,2.0340219724403017e-13
BLOCK 4026,6.651472448129835e-14,6.046793134663486e-13,7.645370630034293e-14,6.046793134663487e-14
BLOCK 4027,9.22803566749296e-14,8.389123334084509e-13,1.0606937548842482e-13,8.389123334084508e-14
BLOCK 4028,1.9725670897149576e-14,1.7932428088317797e-13,2.2673184939252384e-14,1.7932428088317797e-14
BLOCK 4029,1.0671106217869159e-16,9.701005652608327e-16,1.2265639330884092e-16,9.701005652608326e-17
BLOCK 4030,2.1144820746474273e-15,1.922256431497661e-14,2.4304391662614105e-15,1.922256431497661e-15
BLOCK 4031,4.584206988390633e-16,4.167460898536939e-15,5.269203434931762e-16,4.167460898536939e-16
BLOCK 4032,2.857372167328134e-12,2.5976110612073946e-11,3.284335824515097e-12,2.5976110612073947e-12
BLOCK 4033,8.790022056340729e-15,7.990929142127934e-14,1.0103473627977848e-14,7.990929142127934e-15
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.9618871297822342e-12,1.783533754347486e-11,2.2550426779106143e-12,1.7835337543474857e-12
BLOCK 4035,2.0266164732501112e-12,1.8423786120455557e-11,2.3294442221265646e-12,1.8423786120455556e-12
BLOCK 4036,1.1421566695823765e-12,1.0383242450748878e-11,1.3128237581406627e-12,1.0383242450748877e-12
BLOCK 4037,1.838109655759024e-12,1.671008777962749e-11,2.112769719263246e-12,1.6710087779627492e-12
BLOCK 4038,5.666829181931975e-11,5.151662892665432e-10,6.51359676084135e-11,5.151662892665432e-11
BLOCK 4039,4.708522182586159e-11,4.280474711441963e-10,5.412094462742712e-11,4.280474711441963e-11
BLOCK 4040,4.4052384636024833e-10,4.004762239638621e-09,5.063492486899406e-10,4.004762239638621e-10
BLOCK 4041,7.6841400575711e-12,6.985581870519182e-11,8.832344893759885e-12,6.985581870519182e-12
BLOCK 4042,7.054346114529753e-11,6.413041922299776e-10,8.108443809804314e-11,6.413041922299775e-11
BLOCK 4043,1.4239642351807389e-11,1.294512941073399e-10,1.636740500207746e-11,1.294512941073399e-11
BLOCK 4044,7.781987927095758e-13,7.074534479177962e-12,8.94481370930547e-13,7.074534479177962e-13
BLOCK 4045,9.150908150894308e-14,8.319007409903916e-13,1.0518285230912998e-13,8.319007409903916e-14
BLOCK 4046,2.7078109813788676e-14,2.4616463467080616e-13,3.112426415378009e-14,2.4616463467080616e-14
BLOCK 4048,2.0624979607730963e-18,1.87499814615736e-17,2.370687311233444e-18,1.87499814615736e-18
BLOCK 4049,9.175585123065127e-18,8.341441020968297e-17,1.0546649566741525e-17,8.341441020968297e-18
BLOCK 4050,6.452267082782151e-19,5.865697347983773e-18,7.41639894572661e-19,5.865697347983773e-19
BLOCK 4051,8.711491670501964e-15,7.919537882274512e-14,1.0013208816668924e-14,7.919537882274512e-15
BLOCK 4052,2.406323963262491e-14,2.1875672393295372e-13,2.765889612945392e-14,2.1875672393295374e-14
BLOCK 4053,3.117516119722063e-14,2.8341055633836935e-13,3.5833518617494973e-14,2.8341055633836934e-14
BLOCK 4054,7.048094637709076e-14,6.407358761553705e-13,8.101258204263305e-14,6.407358761553705e-14
BLOCK 4055,1.110344438766425e-13,1.0094040352422045e-12,1.276257975593592e-13,1.0094040352422046e-13
BLOCK 4056,1.6441133134330448e-12,1.4946484667573134e-11,1.889785417739132e-12,1.4946484667573134e-12
BLOCK 4058,1.4669031188180246e-13,1.333548289834568e-12,1.6860955388712927e-13,1.3335482898345678e-13
BLOCK 4059,1.227380502832527e-13,1.115800457120479e-12,1.4107821871638238e-13,1.1158004571204789e-13
BLOCK 4061,2.1094928229319707e-11,1.9177207481199732e-10,2.4247043941746788e-11,1.917720748119973e-11
BLOCK 4062,1.1277881072047661e-11,1.0252619156406964e-10,1.2963081692008807e-11,1.0252619156406964e-11
BLOCK 2035,1.3895722318750988e-16,1.2632474835228172e-15,1.597209461925401e-16,1.263247483522817e-16
BLOCK 2037,4.673674822442316e-16,4.248795293129377e-15,5.372040025795764e-16,4.2487952931293775e-16
BLOCK 2038,6.852157730108388e-18,6.229234300098534e-17,7.876043367940675e-18,6.2292343000985344e-18
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,1.3552527156068806e-21,1.2320479232789823e-20,1.5577617420768742e-21,1.2320479232789823e-21
BLOCK 2043,1.5440845939814393e-18,1.4037132672558538e-17,1.7748098781395855e-18,1.4037132672558539e-18
BLOCK 2044,1.2637731573034161e-18,1.148884688457651e-17,1.4526128244866851e-18,1.148884688457651e-18
BLOCK 1045,2.0474740948365524e-14,1.8613400862150475e-13,2.3534184998121292e-14,1.8613400862150475e-14
BLOCK 1047,5.547731036963763e-11,5.043391851785239e-10,6.376702341337658e-11,5.043391851785239e-11
BLOCK 1041,4.805379762034705e-09,4.368527056395186e-08,5.523425013832993e-09,4.3685270563951855e-09
BLOCK 1042,1.6358863553001758e-11,1.4871694139092508e-10,1.8803291440231906e-11,1.487169413909251e-11
BLOCK 1043,4.344989317205941e-13,3.949990288369037e-12,4.994240594489587e-13,3.949990288369037e-13
BLOCK 1044,2.6929698163265237e-15,2.4481543784786578e-14,3.0953676049730155e-15,2.448154378478658e-15
BLOCK 1046,1.0301994175267171e-15,9.365449250242882e-15,1.184137261524962e-15,9.365449250242882e-16
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,2.8926288086460656e-17,2.6296625533146046e-16,3.324860699593179e-17,2.6296625533146048e-17
BLOCK 2046,6.157206725090439e-17,5.597460659173126e-16,7.077249109299355e-17,5.597460659173126e-17
BLOCK 2047,1.4452414959231775e-17,1.3138559053847067e-16,1.6611971217507787e-17,1.3138559053847068e-17
BLOCK 2048,3.2853584580836795e-18,2.986689507348799e-17,3.776274089751355e-18,2.9866895073487996e-18
BLOCK 2049,5.563312397566245e-18,5.0575567250602226e-17,6.3946119512255686e-18,5.0575567250602225e-18
BLOCK 2050,8.874420657246456e-18,8.067655142951324e-17,1.0200483514076386e-17,8.067655142951324e-18
BLOCK 2052,1.484001723589534e-19,1.3490924759904856e-18,1.7057491075741772e-19,1.3490924759904857e-19
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.484768304739787e-14,2.2588802770361702e-13,2.8560555226894106e-14,2.2588802770361703e-14
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,7.713646706329161e-19,7.012406096662874e-18,8.866260581987543e-19,7.012406096662874e-19
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,7.31209958847092e-13,6.647363262246291e-12,8.40471217065623e-13,6.647363262246291e-13
BLOCK 4063,7.380534455546746e-12,6.70957677776977e-11,8.483372937410052e-12,6.709576777769769e-12
BLOCK 4064,2.8066538256702386e-12,2.551503477882035e-11,3.226038880080734e-12,2.5515034778820348e-12
BLOCK 4065,4.058676610632152e-10,3.6897060096655927e-09,4.665145529462244e-10,3.6897060096655926e-10
