,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 2029,9.42500299178113e-12,8.568184537982845e-11,1.0833336772162217e-11,8.568184537982844e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,6.731613057885967e-30,6.119648234441789e-29,7.737486273432147e-30,6.119648234441789e-30
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,2.827277484312106e-28,2.570252258465551e-27,3.2497442348415016e-28,2.570252258465551e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.8726308944712033e-08,1.7023917222465485e-07,2.1524493039898888e-08,1.7023917222465485e-08
BLOCK 1010,6.368034245393706e-08,5.789122041267006e-07,7.319579592406559e-08,5.7891220412670054e-08
BLOCK 1017,5.515614475109446e-25,5.014194977372224e-24,6.339786752999363e-25,5.014194977372224e-25
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,9.036756010809447e-10,8.215232737099498e-09,1.0387075874493617e-09,8.215232737099498e-10
BLOCK 2001,2.4240804890554822e-09,2.203709535504984e-08,2.786299412707451e-09,2.203709535504984e-09
BLOCK 2002,3.032520223938488e-09,2.756836567216807e-08,3.485655429814354e-09,2.7568365672168073e-09
BLOCK 2003,2.1333143303659364e-09,1.9393766639690333e-08,2.4520854372022257e-09,1.939376663969033e-09
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.1140985715191296e-09,1.921907792290118e-08,2.4299983580679652e-09,1.921907792290118e-09
BLOCK 2012,8.257849956983877e-09,7.507136324530797e-08,9.491781559751582e-09,7.507136324530797e-09
BLOCK 2026,1.1901922709578094e-22,1.0819929735980085e-21,1.3680370930549534e-22,1.0819929735980085e-22
BLOCK 2027,1.933534681842702e-24,1.7577588016751838e-23,2.2224536572904624e-24,1.7577588016751838e-24
BLOCK 2051,7.0905666808233664e-09,6.445969709839424e-08,8.150076644624559e-09,6.445969709839424e-09
BLOCK 2054,7.006599107953508e-09,6.369635552685007e-08,8.053562193050009e-09,6.369635552685007e-09
BLOCK 2055,6.327574844571927e-08,5.752340767792661e-07,7.273074533990722e-08,5.752340767792662e-08
BLOCK 2056,8.125411492238932e-08,7.386737720217211e-07,9.339553439355094e-08,7.386737720217211e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.405504393269764e-08,4.0050039938816035e-07,5.063798153183637e-08,4.0050039938816035e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.6040686727928515e-08,4.185516975266229e-07,5.292032957233163e-08,4.185516975266229e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,4.683841286863806e-20,4.258037533512551e-19,5.3837256170848345e-20,4.2580375335125514e-20
BLOCK 1031,3.084082598650965e-22,2.8037114533190594e-21,3.5449225271850177e-22,2.8037114533190593e-22
BLOCK 1032,4.2362624738760775e-21,3.851147703523707e-20,4.869267211351813e-21,3.8511477035237074e-21
BLOCK 1034,3.096542006627545e-28,2.815038187843223e-27,3.559243685778788e-28,2.815038187843223e-28
BLOCK 1036,2.1912560916799507e-12,1.9920509924363188e-11,2.5186851628505183e-12,1.992050992436319e-12
BLOCK 1048,4.801966044387431e-10,4.365423676715847e-09,5.519501200445323e-10,4.3654236767158463e-10
BLOCK 1049,1.8175355256292112e-28,1.652305023299283e-27,2.0891212938266797e-28,1.652305023299283e-28
BLOCK 1050,2.899488628495043e-21,2.6358987531773118e-20,3.3327455499943022e-21,2.635898753177312e-21
BLOCK 1051,8.621254594834479e-09,7.837504177122253e-08,9.909488040039631e-09,7.837504177122253e-09
BLOCK 1053,7.707329306958384e-09,7.006663006325803e-08,8.85899920340044e-09,7.006663006325803e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.0379917306137084e-08,1.8527197551033715e-07,2.3425192305904696e-08,1.8527197551033715e-08
BLOCK 1059,3.012531209004157e-13,2.7386647354583243e-12,3.4626795505794906e-13,2.7386647354583245e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.577408025765124e-09,4.16128002342284e-08,5.261388535362212e-09,4.16128002342284e-09
BLOCK 2015,2.828803978820244e-08,2.5716399807456765e-07,3.251498826230166e-08,2.5716399807456764e-08
BLOCK 2016,5.895078334463194e-11,5.359162122239267e-10,6.775952108578383e-11,5.359162122239267e-11
BLOCK 2017,1.6442254659606575e-12,1.4947504236005978e-11,1.889914328690411e-12,1.4947504236005977e-12
BLOCK 2018,4.567573683185473e-09,4.152339711986794e-08,5.250084693316637e-09,4.152339711986794e-09
BLOCK 2019,2.1842738050228385e-25,1.9857034591116714e-24,2.510659546003263e-25,1.9857034591116715e-25
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.667422490411728e-10,3.334020445828843e-09,4.2154281498985375e-10,3.334020445828843e-10
BLOCK 2022,1.5028055367407953e-07,1.366186851582541e-06,1.72736268590896e-07,1.366186851582541e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.572408723307342e-15,5.974917021188493e-14,7.554492785410737e-15,5.9749170211884925e-15
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.4883658838400063e-08,2.262150803490915e-07,2.860190671080467e-08,2.262150803490915e-08
BLOCK 2037,2.7331311418134077e-08,2.484664674375825e-07,3.141530048061388e-08,2.4846646743758254e-08
BLOCK 2038,7.24795727936145e-08,6.589052072146773e-07,8.33098537857638e-08,6.589052072146773e-08
BLOCK 2040,8.273377685614313e-13,7.521252441467557e-12,9.509629523694614e-13,7.521252441467557e-13
BLOCK 2041,6.854428785393023e-08,6.23129889581184e-07,7.87865377631382e-08,6.23129889581184e-08
BLOCK 2042,4.094638616450674e-08,3.7223987422278853e-07,4.706481168334108e-08,3.7223987422278855e-08
BLOCK 2043,8.42861413002374e-09,7.662376481839762e-08,9.688062218418092e-09,7.662376481839763e-09
BLOCK 2044,8.210233318975464e-09,7.463848471795876e-08,9.43704979192582e-09,7.463848471795877e-09
BLOCK 1045,1.4103310080033256e-10,1.2821190981848415e-09,1.6210701241417536e-10,1.2821190981848415e-10
BLOCK 1047,1.2653020219505917e-13,1.1502745654096287e-12,1.4543701401730938e-13,1.1502745654096289e-13
BLOCK 1041,1.197741957099492e-14,1.0888563246359019e-13,1.3767148932178068e-14,1.0888563246359019e-14
BLOCK 1042,5.198367946519304e-12,4.725789042290277e-11,5.975135570711845e-12,4.725789042290277e-12
BLOCK 1043,1.2023793069331906e-10,1.0930720972119913e-09,1.3820451803829775e-10,1.0930720972119914e-10
BLOCK 1044,4.799603419736886e-10,4.363275836124442e-09,5.516785539927456e-10,4.363275836124442e-10
BLOCK 1046,6.979583429477024e-10,6.345075844979113e-09,8.02250968905405e-10,6.345075844979113e-10
BLOCK 2033,8.821131530315414e-08,8.019210482104921e-07,1.0139231644040706e-07,8.019210482104922e-08
BLOCK 2045,3.322323661170711e-09,3.0202942374279193e-08,3.818762828931852e-09,3.020294237427919e-09
BLOCK 2046,2.4120852789593263e-09,2.192804799053933e-08,2.772511814895777e-09,2.192804799053933e-09
BLOCK 2047,3.814749849142293e-09,3.4679544083111757e-08,4.384769941542865e-09,3.4679544083111753e-09
BLOCK 2048,5.7827611447148126e-09,5.257055586104375e-08,6.646851890476796e-09,5.257055586104375e-09
BLOCK 2049,4.675839707752542e-09,4.250763370684129e-08,5.374528399715565e-09,4.250763370684129e-09
BLOCK 2050,3.813295739356424e-09,3.466632490324022e-08,4.383098550984395e-09,3.4666324903240217e-09
BLOCK 2052,1.4061376382139837e-08,1.2783069438308942e-07,1.616250158866648e-08,1.2783069438308943e-08
BLOCK 2062,9.955596098667104e-17,9.050541907879184e-16,1.144321390651391e-16,9.050541907879185e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.019641961688126e-09,6.381492692443751e-08,8.06855397895187e-09,6.381492692443751e-09
BLOCK 2036,1.216218981204915e-07,1.1056536192771954e-06,1.3979528519596726e-07,1.1056536192771954e-07
BLOCK 2039,1.2186271844872346e-08,1.107842894988395e-07,1.400720901709465e-08,1.107842894988395e-08
BLOCK 2053,8.641862072400132e-09,7.856238247636485e-08,9.933174795862222e-09,7.856238247636485e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.807505112858524e-08,7.097731920780476e-07,8.97414380788336e-08,7.097731920780476e-08
BLOCK 2066,5.1001365932470006e-08,4.6364878120427277e-07,5.8622259692494255e-08,4.636487812042727e-08
BLOCK 2067,2.3737408849338196e-09,2.1579462590307448e-08,2.728437798774505e-09,2.1579462590307448e-09
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
