,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 2000,3.272652963874865e-18,2.975139058068059e-17,3.761670073419385e-18,2.9751390580680592e-18
BLOCK 2001,9.736911955788147e-17,8.851738141625588e-16,1.1191852822744995e-16,8.851738141625588e-17
BLOCK 2002,2.1767464901242007e-16,1.978860445567455e-15,2.502007459912874e-16,1.978860445567455e-16
BLOCK 2003,6.325913100638236e-17,5.750830091489305e-16,7.271164483492225e-17,5.750830091489305e-17
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.377378822513408e-17,5.797617111375826e-16,7.330320485647595e-17,5.797617111375826e-17
BLOCK 2012,9.034981060471644e-15,8.213619145883313e-14,1.0385035701691545e-14,8.213619145883312e-15
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,5.02625499724235e-15,4.5693227247657724e-14,5.7773045945314365e-15,4.569322724765772e-15
BLOCK 2054,4.831865114543361e-15,4.392604649584874e-14,5.55386794775099e-15,4.392604649584874e-15
BLOCK 2055,5.091080708727715e-11,4.628255189752468e-10,5.85181690658358e-11,4.628255189752468e-11
BLOCK 2056,3.3522135487886017e-09,3.0474668625350925e-08,3.853119021596094e-09,3.0474668625350924e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.396495014305156e-09,8.542268194822869e-08,1.080056898195995e-08,8.54226819482287e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1769231427640396e-08,1.0699301297854905e-07,1.3527852215678616e-08,1.0699301297854906e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,3.6804993279778106e-19,3.3459084799798278e-18,4.230458997675644e-19,3.345908479979828e-19
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.0681947913823621e-14,9.710861739839656e-14,1.2278101050371978e-14,9.710861739839656e-15
BLOCK 1053,6.606363055437567e-15,6.005784595852333e-14,7.593520753376513e-15,6.005784595852333e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.382159232608187e-13,3.983781120552897e-12,5.036964635181824e-13,3.9837811205528974e-13
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.91690956286716e-16,9.015372329879236e-15,1.1398746623985242e-15,9.015372329879236e-16
BLOCK 2015,9.334813157465717e-13,8.486193779514288e-12,1.0729670295937608e-12,8.486193779514289e-13
BLOCK 2016,1.272314072854897e-21,1.1566491571408155e-20,1.4624299687987323e-21,1.1566491571408156e-21
BLOCK 2017,4.1359030627651386e-26,3.7599118752410348e-25,4.7539115663967107e-26,3.759911875241035e-26
BLOCK 2018,7.260761765182652e-16,6.600692513802411e-15,8.345703178370865e-16,6.600692513802412e-16
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.317353947811034e-08,2.10668540710094e-07,2.6636252273690045e-08,2.10668540710094e-08
BLOCK 2022,2.2368497846715236e-08,2.0334998042468396e-07,2.5710917065189926e-08,2.0334998042468395e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,8.7601267431059e-13,7.963751584641728e-12,1.0069111198972299e-12,7.963751584641728e-13
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.080368152216728e-13,4.6185165020152075e-12,5.839503623237619e-13,4.618516502015208e-13
BLOCK 2037,6.231726451575713e-13,5.66520586506883e-12,7.162903967328405e-13,5.66520586506883e-13
BLOCK 2038,3.9084734996362954e-11,3.553157726942087e-10,4.492498275444018e-11,3.5531577269420866e-11
BLOCK 2040,2.2976044612296498e-10,2.0887313283905907e-09,2.640924668080057e-10,2.0887313283905908e-10
BLOCK 2041,4.677560589464683e-10,4.2523278086042575e-09,5.37650642467205e-10,4.2523278086042574e-10
BLOCK 2042,1.0941678967717035e-11,9.946980879742758e-11,1.2576642491628776e-11,9.94698087974276e-12
BLOCK 2043,9.929864818857686e-15,9.02714983532517e-14,1.1413637722824927e-14,9.02714983532517e-15
BLOCK 2044,8.934980746000843e-15,8.122709769091675e-14,1.0270092811495222e-14,8.122709769091676e-15
BLOCK 1045,8.562091375162219e-21,7.783719431965652e-20,9.841484339266918e-21,7.783719431965652e-21
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,6.617444900424222e-25,6.0158590003856556e-24,7.606258506234737e-25,6.015859000385656e-25
BLOCK 1043,7.697411908173455e-21,6.997647189248595e-20,8.847599894452246e-21,6.997647189248595e-21
BLOCK 1044,4.324244367891079e-19,3.9311312435373445e-18,4.970395825162159e-19,3.931131243537344e-19
BLOCK 1046,1.4423700542319853e-18,1.3112455038472594e-17,1.6578966140597532e-18,1.3112455038472594e-18
BLOCK 2033,8.893590678827878e-10,8.08508243529807e-09,1.022251802164124e-09,8.085082435298071e-10
BLOCK 2045,3.0878317865055553e-16,2.8071198059141413e-15,3.5492319385121324e-16,2.807119805914141e-16
BLOCK 2046,9.846614016230208e-17,8.951467287482008e-16,1.1317947145092193e-16,8.951467287482007e-17
BLOCK 2047,5.016033681261242e-16,4.560030619328402e-15,5.765555955472691e-16,4.560030619328402e-16
BLOCK 2048,2.3208871031980017e-15,2.1098973665436376e-14,2.6676863255149444e-15,2.1098973665436378e-15
BLOCK 2049,1.0437165951744538e-15,9.488332683404125e-15,1.1996742473269585e-15,9.488332683404127e-16
BLOCK 2050,4.898638585247901e-16,4.453307804770819e-15,5.630619063503334e-16,4.453307804770819e-16
BLOCK 2052,7.821486338961232e-14,7.110442126328393e-13,8.99021418271406e-14,7.110442126328393e-14
BLOCK 2062,1.716445973165501e-14,1.5604054301504555e-13,1.9729264059373576e-14,1.5604054301504557e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.360625703525072e-15,3.964205185022793e-14,5.0122134523276694e-15,3.964205185022793e-15
BLOCK 2036,6.550738780388677e-09,5.955217073080616e-08,7.529584805044457e-09,5.955217073080616e-09
BLOCK 2039,1.5706523433822387e-07,1.4278657667111261e-06,1.80534752112901e-07,1.427865766711126e-07
BLOCK 2053,1.088053241661514e-14,9.891393106013764e-14,1.2506359099557633e-14,9.891393106013764e-15
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.366704951766884e-09,8.515186319788077e-08,1.0766327530766533e-08,8.515186319788076e-09
BLOCK 2066,3.760446482414661e-08,3.418587711286056e-07,4.322352278637542e-08,3.418587711286056e-08
BLOCK 2067,1.0982743543547138e-16,9.98431231231558e-16,1.2623843153502456e-16,9.98431231231558e-17
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
