,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,1.2344238069487739e-65,1.1222034608625217e-64,1.418877939021579e-65,1.1222034608625217e-65
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2970594606021004e-41,1.1791449641837277e-40,1.4908729432208052e-41,1.1791449641837277e-41
BLOCK 1001,1.2877636415362424e-43,1.1706942195784021e-42,1.4801880937198188e-43,1.1706942195784021e-43
BLOCK 1002,1.6524495929385522e-42,1.5022269026714112e-41,1.8993673482052324e-42,1.5022269026714113e-42
BLOCK 1003,4.313881131640165e-40,3.9217101196728774e-39,4.958484059356511e-40,3.9217101196728776e-40
BLOCK 1004,2.2526723441642368e-08,2.047883949240215e-07,2.589278556510617e-08,2.0478839492402152e-08
BLOCK 1010,7.66404279586007e-08,6.967311632600063e-07,8.809244592942608e-08,6.967311632600063e-08
BLOCK 1017,6.647369040280673e-25,6.043062763891521e-24,7.64065406928813e-25,6.043062763891521e-25
BLOCK 1018,7.870075840777887e-35,7.1546144007071695e-34,9.046064184802169e-35,7.15461440070717e-35
BLOCK 1019,3.341832279596003e-35,3.038029345087275e-34,3.8411865282712675e-35,3.0380293450872753e-35
BLOCK 2000,1.087179716826378e-09,9.883451971148892e-09,1.2496318584211244e-09,9.883451971148893e-10
BLOCK 2001,2.9164296971076984e-09,2.651299724643362e-08,3.352218042652527e-09,2.651299724643362e-09
BLOCK 2002,3.6486220247313268e-09,3.316929113392115e-08,4.19381841923141e-09,3.3169291133921155e-09
BLOCK 2003,2.5667951471869266e-09,2.333450133806297e-08,2.9503392496401456e-09,2.333450133806297e-09
BLOCK 2004,1.888461821932164e-33,1.7167834744837852e-32,2.1706457723358205e-33,1.7167834744837852e-33
BLOCK 2005,1.6452997253001502e-42,1.4957270230001365e-41,1.8911491095404024e-42,1.4957270230001364e-42
BLOCK 2006,1.1229616653809074e-43,1.0208742412553705e-42,1.2907605349205833e-43,1.0208742412553704e-43
BLOCK 2007,9.901117036541083e-43,9.00101548776462e-42,1.1380594294874807e-42,9.00101548776462e-43
BLOCK 2010,5.342815352143681e-38,4.857104865585165e-37,6.141167071429518e-38,4.857104865585165e-38
BLOCK 2011,2.5441190054220616e-09,2.3128354594746014e-08,2.9242747188759325e-09,2.3128354594746014e-09
BLOCK 2012,9.950326546217161e-09,9.045751405651965e-08,1.1437156949674898e-08,9.045751405651965e-09
BLOCK 2026,1.4319916869686545e-22,1.3018106245169588e-21,1.6459674562858098e-22,1.3018106245169588e-22
BLOCK 2027,2.3264055358051405e-24,2.1149141234592184e-23,2.6740293515001612e-24,2.1149141234592185e-24
BLOCK 2051,8.530956811942695e-09,7.755415283584268e-08,9.805697484991603e-09,7.755415283584267e-09
BLOCK 2054,8.43059533501285e-09,7.664177577284408e-08,9.69033946553201e-09,7.664177577284408e-09
BLOCK 2055,7.626692703940502e-08,6.933357003582274e-07,8.766313452805174e-08,6.933357003582274e-08
BLOCK 2056,9.78639587663857e-08,8.896723524216882e-07,1.1248730892688011e-07,8.896723524216881e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.295612308678526e-08,4.814193007889569e-07,6.086910699630489e-08,4.8141930078895686e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.5362099108724095e-08,5.0329181007931e-07,6.363459667669436e-08,5.0329181007930996e-08
BLOCK 1021,8.586556660285868e-37,7.80596060025988e-36,9.869605356650423e-37,7.80596060025988e-37
BLOCK 1022,1.233072284055797e-36,1.1209748036870881e-35,1.4173244644319506e-36,1.120974803687088e-36
BLOCK 1023,5.640370655818752e-20,5.127609687107956e-19,6.483184661860634e-20,5.127609687107956e-20
BLOCK 1031,3.7113135494111653e-22,3.373921408555605e-21,4.265877643001339e-22,3.373921408555605e-22
BLOCK 1032,5.098574782995213e-21,4.635067984541102e-20,5.860430785051968e-21,4.6350679845411024e-21
BLOCK 1034,3.698358088816615e-28,3.362143717106014e-27,4.250986308984615e-28,3.3621437171060134e-28
BLOCK 1036,2.6354641284220657e-12,2.395876480383696e-11,3.029269113128811e-12,2.3958764803836962e-12
BLOCK 1048,5.775552363022493e-10,5.250502148202266e-09,6.638565934508613e-10,5.250502148202267e-10
BLOCK 1049,2.1958796154380063e-28,1.9962541958527327e-27,2.5239995579747195e-28,1.9962541958527327e-28
BLOCK 1050,3.4902769650514916e-21,3.1729790591377197e-20,4.011812603507461e-21,3.1729790591377195e-21
BLOCK 1051,1.0371197278867453e-08,9.428361162606776e-08,1.1920916412491325e-08,9.428361162606775e-09
BLOCK 1053,9.26757319070287e-09,8.425066537002609e-08,1.0652382977819391e-08,8.425066537002609e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.450602993693814e-08,2.227820903358013e-07,2.8167850502227748e-08,2.2278209033580128e-08
BLOCK 1059,3.6234497911882125e-13,3.294045264716557e-12,4.1648848174577155e-13,3.294045264716557e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.52153073075542e-09,5.019573391595836e-08,6.34658704684531e-09,5.019573391595836e-09
BLOCK 2015,3.410433349650076e-08,3.1003939542273415e-07,3.9200383329311216e-08,3.100393954227342e-08
BLOCK 2016,7.115363988380606e-11,6.468512716709642e-10,8.178579296989201e-11,6.468512716709641e-11
BLOCK 2017,1.9852697527994716e-12,1.804790684363156e-11,2.2819192560913467e-12,1.804790684363156e-12
BLOCK 2018,5.514063279555902e-09,5.012784799596275e-08,6.3380037696044855e-09,5.012784799596275e-09
BLOCK 2019,2.641027396225217e-25,2.400933996568379e-24,3.0356636738220887e-25,2.400933996568379e-25
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.425168952046828e-10,4.022880865497116e-09,5.086401094306699e-10,4.022880865497116e-10
BLOCK 2022,1.8148967675133245e-07,1.6499061522848404e-06,2.0860882385210626e-07,1.6499061522848405e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.095287389549592e-82,4.6320794450450835e-81,5.856652171896083e-82,4.632079445045084e-82
BLOCK 4024,7.311797320311856e-79,6.647088473010778e-78,8.404364735990639e-79,6.647088473010778e-79
BLOCK 4025,1.6185142615889764e-70,1.4713766014445237e-69,1.860361220217214e-70,1.471376601444524e-70
BLOCK 4026,6.258124276900222e-73,5.689203888091111e-72,7.193246295287612e-73,5.689203888091111e-73
BLOCK 4027,9.309139718176667e-72,8.462854289251515e-71,1.0700160595605364e-71,8.462854289251515e-72
BLOCK 4028,1.248152392328311e-75,1.1346839930257373e-74,1.4346579222164493e-75,1.1346839930257373e-75
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,1.6689579939497462e-81,1.5172345399543148e-80,1.9183425217813174e-81,1.5172345399543148e-81
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,6.0082920589994e-63,5.462083689999455e-62,6.906082826436092e-63,5.462083689999454e-63
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,7.929393451884768e-15,7.208539501713425e-14,9.114245346993985e-15,7.208539501713424e-15
BLOCK 4034,1.3679811601666078e-63,1.243619236515098e-62,1.5723921381225378e-63,1.2436192365150982e-63
BLOCK 4035,6.360933369633907e-64,5.782666699667188e-63,7.31141766624587e-64,5.7826666996671873e-64
BLOCK 4036,2.3022028685315604e-65,2.0929116986650547e-64,2.646210193714437e-65,2.0929116986650546e-65
BLOCK 4037,1.915685173366613e-64,1.74153197578783e-63,2.2019369808811644e-64,1.74153197578783e-64
BLOCK 4038,3.3492680788928356e-56,3.0447891626298504e-55,3.8497334240147535e-56,3.0447891626298502e-56
BLOCK 4039,1.2982434505266247e-57,1.1802213186605678e-56,1.4922338511800284e-57,1.1802213186605679e-57
BLOCK 4040,3.3169970584267788e-52,3.015451871297072e-51,3.812640297042275e-52,3.0154518712970718e-52
BLOCK 4041,4.0430055635954696e-60,3.675459603268609e-59,4.647132831718931e-60,3.6754596032686086e-60
BLOCK 4042,7.084926062013509e-55,6.440841874557735e-54,8.14359317472817e-55,6.440841874557735e-55
BLOCK 4043,2.7848080247209216e-58,2.5316436588372016e-57,3.200928764047036e-58,2.5316436588372014e-58
BLOCK 4044,1.392036090179937e-65,1.2654873547090336e-64,1.6000414829654448e-65,1.2654873547090337e-65
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,3.091005125572851e-70,2.810004659611683e-69,3.5528794546814385e-70,2.810004659611683e-70
BLOCK 4056,2.1979074142185348e-63,1.998097649289577e-62,2.5263303611707296e-63,1.998097649289577e-63
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,5.273127446487825e-57,4.793752224079841e-56,6.061066030445776e-57,4.793752224079841e-57
BLOCK 4062,1.3420810201164024e-58,1.2200736546512749e-57,1.5426218622027615e-58,1.220073654651275e-58
BLOCK 2035,3.000558021745402e-08,2.727780019768547e-07,3.448917266374025e-08,2.7277800197685473e-08
BLOCK 2037,3.29683903346737e-08,2.997126394061246e-07,3.7894701534107706e-08,2.997126394061246e-08
BLOCK 2038,8.744576267730374e-08,7.949614788845795e-07,1.0051237089345258e-07,7.949614788845794e-08
BLOCK 2040,9.973174010991596e-13,9.066521828174178e-12,1.1463418403438617e-12,9.066521828174179e-13
BLOCK 2041,8.251814621823953e-08,7.501649656203593e-07,9.484844392901095e-08,7.501649656203593e-08
BLOCK 2042,4.929082811529545e-08,4.480984374117768e-07,5.6656124270454544e-08,4.480984374117768e-08
BLOCK 2043,1.0142749659611912e-08,9.220681508738102e-08,1.1658332942082658e-08,9.220681508738102e-09
BLOCK 2044,9.87922018821349e-09,8.981109262012263e-08,1.1355425503693666e-08,8.981109262012263e-09
BLOCK 1045,1.6969319957342815e-10,1.5426654506675286e-09,1.950496546821013e-10,1.5426654506675285e-10
BLOCK 1047,1.5226017907305786e-13,1.3841834461187079e-12,1.7501170008397456e-13,1.3841834461187079e-13
BLOCK 1041,1.4437338460450697e-14,1.312485314586427e-13,1.659464190856402e-14,1.3124853145864271e-14
BLOCK 1042,6.260807100915808e-12,5.6916428190143705e-11,7.196330001052652e-12,5.69164281901437e-12
BLOCK 1043,1.448134232841709e-10,1.3164856662197356e-09,1.664522106714608e-10,1.3164856662197356e-10
BLOCK 1044,5.775275474368169e-10,5.25025043124379e-09,6.63824767168755e-10,5.25025043124379e-10
BLOCK 1046,8.397893409492937e-10,7.634448554084488e-09,9.65275104539418e-10,7.634448554084489e-10
BLOCK 2033,1.0629970450774857e-07,9.663609500704416e-07,1.22183568399711e-07,9.663609500704416e-08
BLOCK 2045,3.997800603268667e-09,3.634364184789697e-08,4.595173107205364e-09,3.634364184789697e-09
BLOCK 2046,2.9023769366152217e-09,2.6385244878320196e-08,3.3360654443853125e-09,2.6385244878320196e-09
BLOCK 2047,4.589996835016202e-09,4.172724395469274e-08,5.275858431053105e-09,4.172724395469275e-09
BLOCK 2048,6.9577226823172925e-09,6.325202438470267e-08,7.997382393468153e-09,6.3252024384702665e-09
BLOCK 2049,5.625616146244868e-09,5.114196496586244e-08,6.466225455453872e-09,5.114196496586244e-09
BLOCK 2050,4.587643484555768e-09,4.1705849859597885e-08,5.273153430523871e-09,4.1705849859597885e-09
BLOCK 2052,1.6920342756301983e-08,1.5382129778456348e-07,1.9448669834829864e-08,1.538212977845635e-08
BLOCK 2062,1.2004342922622655e-16,1.091303902056605e-15,1.3798095313359373e-16,1.091303902056605e-16
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.466645969315479e-09,7.696950881195891e-08,9.73177697622469e-09,7.69695088119589e-09
BLOCK 2036,1.4669390205353234e-07,1.333580927759385e-06,1.6861368052130154e-07,1.333580927759385e-07
BLOCK 2039,1.4686565517556437e-08,1.3351423197778577e-07,1.6881109790294755e-08,1.3351423197778579e-08
BLOCK 2053,1.0397833794851158e-08,9.452576177137417e-08,1.1951533097530067e-08,9.452576177137417e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.404231262037908e-08,8.54930114730719e-07,1.0809461220733228e-07,8.54930114730719e-08
BLOCK 2066,6.141403752737649e-08,5.58309432067059e-07,7.059084773261665e-08,5.58309432067059e-08
BLOCK 2067,2.8638451235276527e-09,2.6034955668433205e-08,3.291776004054773e-09,2.6034955668433207e-09
BLOCK 4063,1.2953438245936102e-59,1.1775852950851002e-58,1.4889009478087472e-59,1.1775852950851002e-59
BLOCK 4064,5.75912514158829e-62,5.2355683105348094e-61,6.619684070791138e-62,5.235568310534809e-62
BLOCK 4065,1.725146412636363e-52,1.5683149205785122e-51,1.9829269110762797e-52,1.568314920578512e-52
