,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1002,6.752413569794984e-59,6.138557790722713e-58,7.761394907810327e-59,6.138557790722713e-59
BLOCK 1003,8.584499591360054e-52,7.804090537600049e-51,9.867240909609258e-52,7.804090537600049e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.7686873200833423e-74,1.6078975637121295e-73,2.0329739311302783e-74,1.6078975637121293e-74
BLOCK 1018,2.1427930105118033e-75,1.9479936459198213e-74,2.4629804718526475e-75,1.947993645919821e-75
BLOCK 1019,8.187510151090425e-86,7.443191046445841e-85,9.410931208149914e-86,7.443191046445841e-86
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,7.69404248416446e-95,6.994584076513146e-94,8.843726993292483e-95,6.994584076513145e-95
BLOCK 2005,2.648255594234465e-88,2.4075050856676955e-87,3.043971947395937e-88,2.4075050856676957e-88
BLOCK 2006,4.611728110623756e-87,4.1924801005670505e-86,5.3008369087629375e-87,4.192480100567051e-87
BLOCK 2007,4.620105588647825e-87,4.200095989679841e-86,5.310466193848075e-87,4.2000959896798415e-87
BLOCK 2010,7.20227364037692e-90,6.547521491251745e-89,8.278475448709104e-90,6.547521491251746e-90
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.7284302583464525e-26,1.5713002348604113e-25,1.9867014463752328e-26,1.5713002348604113e-26
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.4126567649588987e-87,3.102415240871726e-86,3.9225939827113778e-87,3.1024152408717263e-87
BLOCK 1022,1.3876404070599183e-88,1.2614912791453802e-87,1.59498897363209e-88,1.2614912791453802e-88
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,7.850025323938744e-84,7.13638665812613e-83,9.023017613722693e-84,7.136386658126131e-84
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.2272733663244316e-91,1.115703060294938e-90,1.4106590417522202e-91,1.1157030602949378e-91
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,8.276377901222085e-28,7.523979910201895e-27,9.513078047381707e-28,7.523979910201895e-28
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.4769195859463537e-85,2.251745078133049e-84,2.847034006834889e-85,2.2517450781330487e-85
BLOCK 4024,2.8271453652174337e-83,2.570132150197667e-82,3.249592373813142e-83,2.570132150197667e-83
BLOCK 4025,2.7539299057549115e-78,2.5035726415953738e-77,3.165436673281507e-78,2.503572641595374e-78
BLOCK 4026,3.7874119860483136e-73,3.4431018054984673e-72,4.3533471104003604e-73,3.4431018054984673e-73
BLOCK 4027,2.2243038607987014e-68,2.0220944189079103e-67,2.5566711043663234e-68,2.02209441890791e-68
BLOCK 4028,1.3525786317775498e-70,1.2296169379795907e-69,1.554688082502931e-70,1.2296169379795908e-70
BLOCK 4029,2.1030797665365992e-72,1.9118906968514536e-71,2.417333064984597e-72,1.9118906968514537e-72
BLOCK 4030,2.921990843101651e-78,2.6563553119105918e-77,3.3586101644846563e-78,2.656355311910592e-78
BLOCK 4031,9.83443974964846e-63,8.940399772407691e-62,1.1303953735228114e-62,8.940399772407691e-63
BLOCK 4032,9.248995765063739e-63,8.408177968239763e-62,1.0631029615015791e-62,8.408177968239763e-63
BLOCK 4033,8.086092319564967e-59,7.350993017786334e-58,9.294358988005709e-59,7.350993017786334e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.5018044540911e-59,2.274367685537364e-58,2.875637303552989e-59,2.274367685537364e-59
BLOCK 4035,2.8462344568868183e-64,2.587485869897107e-63,3.271533858490595e-64,2.5874858698971074e-64
BLOCK 4036,1.0121488493864902e-64,9.20135317624082e-64,1.163389482053437e-64,9.20135317624082e-65
BLOCK 4037,1.9038502273495308e-67,1.7307729339541188e-66,2.1883335946546332e-67,1.7307729339541188e-67
BLOCK 4038,3.287642866470055e-70,2.988766242245505e-69,3.778899846517305e-70,2.988766242245505e-70
BLOCK 4039,3.3029851347429333e-79,3.002713758857212e-78,3.796534637635555e-79,3.002713758857212e-79
BLOCK 4040,2.133391857713974e-83,1.93944714337634e-82,2.4521745490965216e-83,1.93944714337634e-83
BLOCK 4041,2.2083475485657887e-58,2.0075886805143535e-57,2.5383305155928606e-58,2.0075886805143535e-58
BLOCK 4042,2.048133863785866e-62,1.8619398761689693e-61,2.354176854926283e-62,1.8619398761689692e-62
BLOCK 4043,6.458234576819603e-55,5.871122342563276e-54,7.423258134275406e-55,5.871122342563276e-55
BLOCK 4044,3.030284179884215e-55,2.754803799894741e-54,3.4830852642347295e-55,2.7548037998947407e-55
BLOCK 4045,1.4444609566854974e-53,1.313146324259543e-52,1.6602999502132154e-53,1.313146324259543e-53
BLOCK 4046,1.663390587473413e-57,1.5121732613394664e-56,1.9119432039924288e-57,1.5121732613394665e-57
BLOCK 4048,3.2359679444877937e-59,2.941789040443449e-58,3.7195033844687284e-59,2.941789040443449e-59
BLOCK 4049,4.5617035617451367e-57,4.147003237950124e-56,5.24333742729326e-57,4.1470032379501244e-57
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,6.450732617799345e-51,5.8643023798175865e-50,7.414635192872811e-51,5.864302379817587e-51
BLOCK 4052,6.905627844847804e-53,6.2778434953161856e-52,7.937503269940004e-53,6.277843495316186e-53
BLOCK 4053,8.790848338230719e-54,7.991680307482472e-53,1.0104423377276689e-53,7.991680307482472e-54
BLOCK 4054,5.3033501367639864e-55,4.8212273970581695e-54,6.095804754901133e-55,4.8212273970581695e-55
BLOCK 4055,1.5824442790341517e-54,1.4385857082128653e-53,1.8189014701541975e-54,1.4385857082128651e-54
BLOCK 4056,3.318781330383327e-50,3.0170739367121156e-49,3.814691184348652e-50,3.0170739367121155e-50
BLOCK 4058,5.3941206111650054e-52,4.9037460101500046e-51,6.2001386335229946e-52,4.9037460101500045e-52
BLOCK 4059,1.2754543559541866e-52,1.1595039599583515e-51,1.4660394896025134e-52,1.1595039599583514e-52
BLOCK 4061,2.0298767205216877e-51,1.8453424732015343e-50,2.333191632783549e-51,1.845342473201534e-51
BLOCK 4062,2.0019449714852323e-51,1.819949974077484e-50,2.3010861741209567e-51,1.8199499740774838e-51
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.323490348148542e-50,1.2031730437714019e-49,1.5212532737339563e-50,1.203173043771402e-50
BLOCK 4064,3.758425253367239e-49,3.416750230333854e-48,4.3200290268588956e-49,3.4167502303338538e-49
BLOCK 4065,5.854057205689513e-84,5.321870186990466e-83,6.728801385850015e-84,5.321870186990466e-84
