,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,5.107043983311928e-19,4.6427672575562974e-18,5.870165498059687e-19,4.642767257556297e-19
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.1265504730388989e-07,1.0241367936717262e-06,1.2948856011941367e-07,1.0241367936717263e-07
BLOCK 2037,1.2356676375829068e-07,1.123334215984461e-06,1.42030762940564e-07,1.1233342159844608e-07
BLOCK 2038,1.452170637877674e-07,1.32015512534334e-06,1.6691616527329584e-07,1.32015512534334e-07
BLOCK 2040,2.7438649768084246e-16,2.4944227061894767e-15,3.1538677894349705e-16,2.4944227061894766e-16
BLOCK 2041,4.5925536508665574e-08,4.1750487735150526e-07,5.278797299846618e-08,4.175048773515052e-08
BLOCK 2042,7.429879223382381e-08,6.754435657620347e-07,8.540091061359059e-08,6.754435657620347e-08
BLOCK 2043,6.172582421791711e-08,5.611438565265192e-07,7.094922323898518e-08,5.611438565265192e-08
BLOCK 2044,6.07530234931526e-08,5.523002135741146e-07,6.98310614863823e-08,5.523002135741146e-08
BLOCK 1045,9.233116516251113e-09,8.393742287501012e-08,1.0612777604886337e-08,8.393742287501013e-09
BLOCK 1047,1.0623913933121896e-10,9.658103575565361e-10,1.2211395325427468e-10,9.658103575565361e-11
BLOCK 1041,1.5514264711622488e-11,1.41038770105659e-10,1.7832488174278722e-11,1.4103877010565898e-11
BLOCK 1042,1.1354720742315615e-09,1.0322473402105105e-08,1.3051403152086914e-09,1.0322473402105104e-09
BLOCK 1043,8.084020007312407e-09,7.349109097556734e-08,9.29197701989932e-09,7.349109097556734e-09
BLOCK 1044,1.7965302927375362e-08,1.6332093570341238e-07,2.0649773479741796e-08,1.6332093570341238e-08
BLOCK 1046,2.1765822428335284e-08,1.9787111298486625e-07,2.501818669923596e-08,1.9787111298486625e-08
BLOCK 2033,6.211657692669314e-08,5.646961538790284e-07,7.139836428355533e-08,5.646961538790285e-08
BLOCK 2045,4.448208067753379e-08,4.043825516139436e-07,5.112882836498137e-08,4.043825516139436e-08
BLOCK 2046,3.88886875940852e-08,3.5353352358259274e-07,4.4699640912741615e-08,3.5353352358259274e-08
BLOCK 2047,4.6717647069692705e-08,4.2470588245175183e-07,5.369844490769276e-08,4.247058824517519e-08
BLOCK 2048,5.407150316802098e-08,4.915591197092816e-07,6.215115306669078e-08,4.915591197092816e-08
BLOCK 2049,5.005430807877162e-08,4.5503916435246927e-07,5.753368744686393e-08,4.550391643524693e-08
BLOCK 2050,4.628970214012241e-08,4.208154740011128e-07,5.320655418404874e-08,4.208154740011128e-08
BLOCK 2052,6.921149541039112e-08,6.291954128217375e-07,7.955344300044957e-08,6.291954128217375e-08
BLOCK 2062,1.5811281682080273e-21,1.4373892438254793e-20,1.8173886990896865e-21,1.4373892438254794e-21
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.341319167343597e-08,6.673926515766906e-07,8.438297893498387e-08,6.673926515766906e-08
BLOCK 2036,5.479717497204429e-08,4.981561361094936e-07,6.298525858855666e-08,4.9815613610949353e-08
BLOCK 2039,3.289226793513582e-10,2.990206175921438e-09,3.780720452314462e-10,2.990206175921438e-10
BLOCK 2053,6.11156625615723e-08,5.5559693237793e-07,7.024788800180724e-08,5.5559693237793e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.0529992960655283e-08,1.8663629964232078e-07,2.3597693058224464e-08,1.8663629964232077e-08
BLOCK 2066,5.813104886112619e-09,5.2846408055569266e-08,6.6817297541524365e-09,5.284640805556927e-09
BLOCK 2067,4.355822815351095e-08,3.95983892304645e-07,5.006692891208155e-08,3.95983892304645e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
