,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1025,4.4240218901720914e-14,4.0218380819746285e-13,5.085082632381714e-14,4.0218380819746286e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.48689320166236e-39,4.0789938196930546e-38,5.1573485076578855e-39,4.078993819693055e-39
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.6697716628521734e-32,3.3361560571383395e-31,4.2181283481059465e-32,3.3361560571383397e-32
BLOCK 4057,8.647400410374463e-27,7.861273100340421e-26,9.939540701579843e-27,7.861273100340421e-27
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.169347123032892e-19,7.426679202757175e-18,9.390054164405623e-19,7.426679202757174e-19
BLOCK 1001,1.6762352070753524e-19,1.5238501882503203e-18,1.9267071345693706e-19,1.5238501882503203e-19
BLOCK 1002,4.783729152554652e-19,4.348844684140593e-18,5.498539255809945e-19,4.348844684140593e-19
BLOCK 1003,3.768947291233346e-18,3.426315719303042e-17,4.33212332325672e-18,3.426315719303042e-18
BLOCK 1004,1.8503461242601123e-08,1.6821328402364656e-07,2.1268346255863358e-08,1.6821328402364656e-08
BLOCK 1010,4.127607425979308e-09,3.752370387253917e-08,4.744376351700354e-09,3.752370387253917e-09
BLOCK 1017,6.346631887815394e-13,5.769665352559449e-12,7.294979181397004e-13,5.769665352559449e-13
BLOCK 1018,2.0806840310441094e-16,1.8915309373128266e-15,2.391590840280585e-16,1.8915309373128266e-16
BLOCK 1019,1.5136298244751505e-16,1.3760271131592277e-15,1.7398043959484487e-16,1.3760271131592275e-16
BLOCK 2000,1.926201566001359e-08,1.7510923327285081e-07,2.2140247885073092e-08,1.751092332728508e-08
BLOCK 2001,2.127696536558944e-08,1.934269578689949e-07,2.4456282029413148e-08,1.934269578689949e-08
BLOCK 2002,2.181168303327393e-08,1.9828802757521756e-07,2.5070900038245898e-08,1.9828802757521756e-08
BLOCK 2003,2.1478454949700144e-08,1.952586813609104e-07,2.4687879252528904e-08,1.9525868136091043e-08
BLOCK 2004,6.35859224345808e-16,5.7805384031437095e-15,7.308726716618483e-16,5.780538403143709e-16
BLOCK 2005,3.9018863070958295e-19,3.5471693700871176e-18,4.484926789765321e-19,3.547169370087118e-19
BLOCK 2006,1.507819385755306e-19,1.3707448961411872e-18,1.7331257307532252e-19,1.3707448961411872e-19
BLOCK 2007,3.262126787280648e-19,2.965569806618771e-18,3.7495710198628137e-19,2.965569806618771e-19
BLOCK 2010,1.5536118825848096e-17,1.4123744387134633e-16,1.785760784580241e-17,1.412374438713463e-17
BLOCK 2011,2.2428144310017828e-08,2.0389222100016207e-07,2.5779476218411295e-08,2.0389222100016207e-08
BLOCK 2012,3.653420207344288e-08,3.321291097585716e-07,4.199333571660101e-08,3.321291097585716e-08
BLOCK 2026,3.888831074274961e-12,3.5353009766136006e-11,4.469920775028691e-12,3.535300976613601e-12
BLOCK 2027,9.549789237306883e-13,8.681626579369894e-12,1.0976769238283773e-12,8.681626579369893e-13
BLOCK 2051,2.1907401724537326e-08,1.9915819749579386e-07,2.5180921522456695e-08,1.9915819749579388e-08
BLOCK 2054,2.2433494306902578e-08,2.0394085733547796e-07,2.5785625640117902e-08,2.0394085733547795e-08
BLOCK 2055,3.056125600406781e-08,2.778296000369801e-07,3.5127880464445764e-08,2.7782960003698012e-08
BLOCK 2056,8.796835469073704e-09,7.997123153703366e-08,1.0111305136866325e-08,7.997123153703366e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.705643157410479e-09,1.550584688554981e-08,1.960509376333884e-09,1.5505846885549809e-09
BLOCK 1013,2.7327445823409014e-28,2.4843132566735465e-27,3.1410857268286222e-28,2.4843132566735466e-28
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.86622446531055e-09,1.6965676957368637e-08,2.1450855923109773e-09,1.6965676957368637e-09
BLOCK 1021,4.147464423924418e-17,3.770422203567653e-16,4.767200487269447e-17,3.770422203567653e-17
BLOCK 1022,4.717301880303929e-17,4.2884562548217536e-16,5.4221860693148603e-17,4.288456254821753e-17
BLOCK 1023,2.889348987883792e-11,2.6266808980761744e-10,3.321090790671025e-11,2.6266808980761743e-11
BLOCK 1031,5.339713265327752e-12,4.854284786661592e-11,6.137601454399715e-12,4.854284786661592e-12
BLOCK 1032,1.2854204039160383e-11,1.1685640035600348e-10,1.4774947171448715e-11,1.1685640035600347e-11
BLOCK 1034,4.543152237646445e-14,4.130138397860404e-13,5.222014066260281e-14,4.130138397860404e-14
BLOCK 1036,5.645535094814594e-09,5.132304631649631e-08,6.489120798637465e-09,5.132304631649631e-09
BLOCK 1048,1.68397091508698e-08,1.5308826500790727e-07,1.9355987529735402e-08,1.530882650079073e-08
BLOCK 1049,3.788792509039874e-14,3.4443568263998854e-13,4.354933918436637e-14,3.4443568263998857e-14
BLOCK 1050,1.131905179271655e-11,1.0290047084287772e-10,1.301040435944431e-11,1.0290047084287773e-11
BLOCK 1051,2.0842464420701136e-08,1.8947694927910124e-07,2.3956855655978317e-08,1.8947694927910125e-08
BLOCK 1053,1.843201425399942e-08,1.6756376594544925e-07,2.11862232804591e-08,1.6756376594544925e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.5666708664535606e-08,1.4242462422305095e-07,1.8007711108661614e-08,1.4242462422305095e-08
BLOCK 1059,3.4131930537083144e-09,3.1029027760984675e-08,3.923210406561281e-09,3.1029027760984675e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.669254765398001e-08,5.153867968543637e-07,6.516384787813794e-08,5.1538679685436375e-08
BLOCK 2015,4.511213433265155e-08,4.101103121150141e-07,5.1853027968564996e-08,4.101103121150141e-08
BLOCK 2016,3.2232465545703656e-08,2.930224140518514e-07,3.704881097207317e-08,2.9302241405185143e-08
BLOCK 2017,1.4838892488628009e-08,1.3489902262389098e-07,1.7056198262790815e-08,1.3489902262389099e-08
BLOCK 2018,9.359732278754863e-08,8.508847526140785e-07,1.075831296408605e-07,8.508847526140784e-08
BLOCK 2019,2.527877533230054e-12,2.2980704847545945e-11,2.9056063600345447e-12,2.2980704847545944e-12
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.5733193649642695e-11,2.339381240876608e-10,2.957838350533643e-11,2.3393812408766085e-11
BLOCK 2022,3.7242565663875e-08,3.385687787625e-07,4.2807546740086206e-08,3.385687787625e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,1.6348482083789533e-46,1.4862256439808665e-45,1.879135871699946e-46,1.4862256439808666e-46
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.8683979524330894e-46,1.6985435931209904e-45,2.1475838533713674e-46,1.6985435931209904e-46
BLOCK 3035,2.080594494499946e-40,1.8914495404544965e-39,2.3914879247125817e-40,1.8914495404544966e-40
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.0868236903273745e-49,1.8971124457521588e-48,2.3986479199165223e-49,1.8971124457521586e-49
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.30240156976694e-33,7.547637790697219e-32,9.542990310076944e-33,7.547637790697219e-33
BLOCK 4024,1.0050446083396235e-31,9.13676916672385e-31,1.1552236877466936e-31,9.13676916672385e-32
BLOCK 4025,7.475408389654664e-29,6.795825808776967e-28,8.592423436384671e-29,6.795825808776968e-29
BLOCK 4026,1.3518492088740055e-29,1.228953826249096e-28,1.55384966537242e-29,1.2289538262490959e-29
BLOCK 4027,3.9454734897821475e-29,3.586794081620134e-28,4.535026999749595e-29,3.5867940816201336e-29
BLOCK 4028,1.891454492046794e-30,1.7195040836789035e-29,2.174085623042292e-30,1.7195040836789036e-30
BLOCK 4029,1.3020172039529804e-34,1.1836520035936187e-33,1.4965714987965293e-34,1.1836520035936187e-34
BLOCK 4030,1.6054813273225538e-32,1.4595284793841397e-31,1.8453808360029353e-32,1.4595284793841397e-32
BLOCK 4031,4.079654832372752e-33,3.708777120338865e-32,4.689258428014657e-33,3.708777120338865e-33
BLOCK 4032,4.2272955091066604e-26,3.8429959173696915e-25,4.858960355295012e-26,3.8429959173696916e-26
BLOCK 4033,1.2816718634774784e-30,1.1651562395249804e-29,1.473186049974113e-30,1.1651562395249804e-30
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.2437728848667914e-15,2.0397935316970834e-14,2.579049292950335e-15,2.0397935316970833e-15
BLOCK 4034,2.899675352891954e-26,2.636068502629049e-25,3.332960175737878e-26,2.636068502629049e-26
BLOCK 4035,1.8916543959209514e-26,1.7196858144735921e-25,2.174315397610289e-26,1.7196858144735923e-26
BLOCK 4036,6.112561734214869e-27,5.556874303831699e-26,7.025933027833183e-27,5.556874303831699e-27
BLOCK 4037,1.1452288613024997e-26,1.041117146638636e-25,1.316355012991379e-26,1.041117146638636e-26
BLOCK 4038,7.02091972334879e-24,6.382654293953445e-23,8.070022670515851e-24,6.3826542939534455e-24
BLOCK 4039,1.9796266819945175e-24,1.799660619995016e-23,2.2754329678097902e-24,1.799660619995016e-24
BLOCK 4040,1.4802009751226568e-22,1.345637250111506e-21,1.7013804311754674e-22,1.345637250111506e-22
BLOCK 4041,4.366689832439839e-25,3.9697180294907626e-24,5.019183715448091e-25,3.969718029490763e-25
BLOCK 4042,2.3537855857611535e-23,2.139805077964685e-22,2.705500673288682e-23,2.139805077964685e-23
BLOCK 4043,2.0426384653717493e-24,1.856944059428863e-23,2.347860305024999e-24,1.8569440594288628e-24
BLOCK 4044,7.49046069128834e-27,6.809509719353036e-26,8.609724932515333e-27,6.809509719353036e-27
BLOCK 4045,1.580779120541734e-28,1.4370719277652126e-27,1.8169874948755562e-28,1.4370719277652125e-28
BLOCK 4046,1.1497008504634206e-29,1.0451825913303824e-28,1.3214952304177247e-29,1.0451825913303824e-29
BLOCK 4048,2.2872891693610434e-37,2.079353790328221e-36,2.62906801075982e-37,2.079353790328221e-37
BLOCK 4049,4.273464850802834e-36,3.8849680461843944e-35,4.912028564141188e-36,3.884968046184394e-36
BLOCK 4050,2.7192788573658337e-38,2.472071688514394e-37,3.1256078820296937e-38,2.472071688514394e-38
BLOCK 4051,2.466439323988787e-30,2.2422175672625337e-29,2.8349877287227436e-30,2.2422175672625336e-30
BLOCK 4052,1.390646724791873e-29,1.2642242952653392e-28,1.5984445112550266e-29,1.2642242952653392e-29
BLOCK 4053,2.0823245817778076e-29,1.8930223470707341e-28,2.3934765307790892e-29,1.893022347070734e-29
BLOCK 4054,8.519965532174174e-29,7.745423211067431e-28,9.793063830085258e-29,7.745423211067431e-29
BLOCK 4055,2.0768614162468047e-28,1.8880558329516408e-27,2.3871970301687413e-28,1.8880558329516408e-28
BLOCK 4056,5.033133087055106e-26,4.575575533686461e-25,5.785210444890927e-26,4.57557553368646e-26
BLOCK 4058,4.41555248866454e-28,4.0141386260586726e-27,5.075347688120161e-28,4.014138626058673e-28
BLOCK 4059,2.9849643247265395e-28,2.7136039315695816e-27,3.430993476697172e-28,2.7136039315695817e-28
BLOCK 4061,6.2375140185985025e-24,5.670467289635002e-23,7.16955634321667e-24,5.670467289635002e-24
BLOCK 4062,1.827047079704611e-24,1.6609518906405553e-23,2.100054114603001e-24,1.6609518906405556e-24
BLOCK 2035,5.066752517043583e-08,4.606138651857803e-07,5.8238534678661875e-08,4.606138651857803e-08
BLOCK 2037,6.178122362453731e-08,5.616474874957937e-07,7.101290071785898e-08,5.616474874957938e-08
BLOCK 2038,5.933741109716274e-08,5.394310099742067e-07,6.820392080133648e-08,5.394310099742067e-08
BLOCK 2040,7.151584057663146e-14,6.501440052421042e-13,8.220211560532351e-14,6.501440052421042e-14
BLOCK 2041,1.1107611479296858e-08,1.0097828617542599e-07,1.276736951643317e-08,1.0097828617542599e-08
BLOCK 2042,1.8701595556812832e-08,1.7001450506193485e-07,2.1496086846911302e-08,1.7001450506193483e-08
BLOCK 2043,2.3056074729055798e-08,2.0960067935505273e-07,2.6501235320753794e-08,2.0960067935505273e-08
BLOCK 2044,2.2555743567401336e-08,2.0505221424910306e-07,2.5926142031495788e-08,2.0505221424910304e-08
BLOCK 1045,1.4861578108786708e-08,1.3510525553442463e-07,1.7082273688260583e-08,1.3510525553442462e-08
BLOCK 1047,2.8051036809888043e-09,2.5500942554443672e-08,3.2242571045848323e-09,2.5500942554443675e-09
BLOCK 1041,1.7519491176668936e-09,1.5926810160608124e-08,2.013734618007924e-09,1.5926810160608124e-09
BLOCK 1042,8.451308883527327e-09,7.683008075933933e-08,9.714148141985432e-09,7.683008075933934e-09
BLOCK 1043,1.7566248373248823e-08,1.5969316702953474e-07,2.0191090084194047e-08,1.5969316702953474e-08
BLOCK 1044,1.8407250369057927e-08,1.673386397187084e-07,2.1157759044894168e-08,1.6733863971870842e-08
BLOCK 1046,1.9144287319596203e-08,1.7403897563269277e-07,2.2004927953558855e-08,1.7403897563269275e-08
BLOCK 2033,1.7437469339851628e-08,1.585224485441057e-07,2.004306820672601e-08,1.5852244854410568e-08
BLOCK 2045,2.263894087271321e-08,2.0580855338830188e-07,2.602177111806116e-08,2.058085533883019e-08
BLOCK 2046,2.1981565802473603e-08,1.9983241638612366e-07,2.526616758905012e-08,1.9983241638612366e-08
BLOCK 2047,2.230570751559801e-08,2.027791592327092e-07,2.5638744270802313e-08,2.027791592327092e-08
BLOCK 2048,2.2222517409746462e-08,2.0202288554314965e-07,2.5543123459478692e-08,2.0202288554314964e-08
BLOCK 2049,2.1908680944215918e-08,1.9916982676559926e-07,2.5182391889903355e-08,1.9916982676559927e-08
BLOCK 2050,2.1533535875693237e-08,1.957594170517567e-07,2.4751190661716365e-08,1.957594170517567e-08
BLOCK 2052,2.1748001162377332e-08,1.9770910147615757e-07,2.4997702485491185e-08,1.9770910147615757e-08
BLOCK 2062,5.085314764771698e-17,4.623013422519726e-16,5.845189384795055e-17,4.623013422519725e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.635603196758719e-08,5.123275633417018e-07,6.477704823860597e-08,5.123275633417017e-08
BLOCK 2036,2.0270435539616112e-08,1.8427668672378285e-07,2.329935119496105e-08,1.8427668672378285e-08
BLOCK 2039,4.3157798975622725e-10,3.923436270511157e-09,4.960666548922153e-10,3.923436270511157e-10
BLOCK 2053,2.1996665600026544e-08,1.9996968727296856e-07,2.5283523678191428e-08,1.9996968727296856e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.382248108535704e-09,5.8020437350324585e-08,7.335917366132994e-09,5.802043735032458e-09
BLOCK 2066,2.3726446381452698e-09,2.1569496710411544e-08,2.7271777449945632e-09,2.1569496710411545e-09
BLOCK 2067,5.662853455383958e-08,5.148048595803598e-07,6.509026960211446e-08,5.148048595803598e-08
BLOCK 4063,8.683529421655062e-25,7.894117656050056e-24,9.981068300752945e-25,7.894117656050057e-25
BLOCK 4064,1.5508270808447738e-25,1.4098428007679761e-24,1.7825598630399699e-25,1.4098428007679762e-25
BLOCK 4065,1.171550102984808e-22,1.0650455481680074e-21,1.3466093137756415e-22,1.0650455481680074e-22
