,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1004,9.409989523382996e-81,8.554535930348177e-80,1.0816079911934478e-80,8.554535930348177e-81
BLOCK 1010,4.2758106686328847e-82,3.887100607848077e-81,4.91472490647458e-82,3.887100607848077e-82
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.3795620150004258e-77,1.2541472863640234e-76,1.5857034655177307e-77,1.2541472863640234e-77
BLOCK 2001,3.158479998524523e-77,2.8713454532041116e-76,3.630436779913245e-77,2.871345453204112e-77
BLOCK 2002,1.2721431087484709e-76,1.1564937352258826e-75,1.462233458331576e-76,1.1564937352258826e-76
BLOCK 2003,3.718492651827071e-76,3.3804478652973374e-75,4.2741294848587026e-76,3.3804478652973375e-76
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.092265221997952e-73,9.929683836345017e-73,1.2554772666643126e-73,9.929683836345017e-74
BLOCK 2012,5.290743077047293e-56,4.809766433679357e-55,6.081313881663555e-56,4.809766433679357e-56
BLOCK 2026,2.0482334051778368e-97,1.8620303683434879e-96,2.3542912703193527e-97,1.862030368343488e-97
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.4742148879618803e-77,2.2492862617835278e-76,2.843925158576874e-77,2.2492862617835276e-77
BLOCK 2054,3.367446101685468e-76,3.0613146378958797e-75,3.8706277030867447e-76,3.06131463789588e-76
BLOCK 2055,1.4360467715531952e-54,1.3054970650483593e-53,1.6506284730496496e-54,1.3054970650483592e-54
BLOCK 2056,1.836203365881405e-69,1.6692757871649135e-68,2.1105785814728792e-69,1.6692757871649136e-69
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.5682590671402308e-101,1.4256900610365734e-100,1.802596628896817e-101,1.4256900610365735e-101
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0899527763267774e-96,9.908661602970704e-96,1.2528192831342269e-96,9.908661602970705e-97
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.147834417111489e-80,2.8616676519195354e-79,3.618200479438493e-80,2.8616676519195355e-80
BLOCK 1031,3.7453410837537587e-94,3.4048555306852353e-93,4.304989751441102e-94,3.404855530685235e-94
BLOCK 1032,8.786510257028978e-90,7.987736597299071e-89,1.0099437077044803e-89,7.98773659729907e-90
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.8246683833408507e-83,1.6587894394007732e-82,2.0973199808515523e-83,1.6587894394007732e-83
BLOCK 1048,2.7477248331827606e-81,2.4979316665297826e-80,3.158304405957196e-81,2.4979316665297824e-81
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,6.82363991676384e-88,6.203309015239854e-87,7.843264272142345e-88,6.203309015239855e-88
BLOCK 1051,2.0603213772388258e-79,1.873019433853478e-78,2.36818549107911e-79,1.873019433853478e-79
BLOCK 1053,8.320672809261804e-86,7.564248008419823e-85,9.563991734783683e-86,7.564248008419823e-86
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.486239765918486e-87,7.714763423562259e-86,9.7542985815155e-87,7.714763423562259e-87
BLOCK 1059,9.012398135626654e-84,8.193089214206049e-83,1.0359078316812246e-83,8.193089214206049e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.588330148269187e-41,7.807572862062898e-40,9.871643848585273e-41,7.807572862062897e-41
BLOCK 2015,2.795294509784494e-49,2.5411768270768126e-48,3.2129821951545905e-49,2.5411768270768126e-49
BLOCK 2016,7.983024825727109e-34,7.257295296115553e-33,9.175890604284033e-34,7.2572952961155526e-34
BLOCK 2017,1.0369057892953777e-31,9.426416266321616e-31,1.1918457348222732e-31,9.426416266321615e-32
BLOCK 2018,2.5969737415780097e-30,2.3608852196163723e-29,2.985027289170126e-30,2.3608852196163725e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,4.371179058465854e-35,3.973799144059867e-34,5.024343745363051e-35,3.9737991440598674e-35
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.7826775526437336e-46,1.6206159569488488e-45,2.0490546582111883e-46,1.6206159569488488e-46
BLOCK 2037,1.0117076593120348e-41,9.197342357382135e-41,1.1628823670253273e-41,9.197342357382135e-42
BLOCK 2038,1.7075509334060252e-40,1.552319030369114e-39,1.962702222305776e-40,1.5523190303691138e-40
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,5.2728071206535664e-74,4.7934610187759693e-73,6.060697839831685e-74,4.79346101877597e-74
BLOCK 2042,3.8353439325872787e-72,3.4866763023520715e-71,4.4084413018244585e-72,3.4866763023520715e-72
BLOCK 2043,9.807983902853418e-75,8.916349002594016e-74,1.1273544715923468e-74,8.916349002594017e-75
BLOCK 2044,8.798483207838241e-76,7.998621098034765e-75,1.0113199089469243e-75,7.998621098034765e-76
BLOCK 1045,4.783380016483902e-76,4.348527287712638e-75,5.498137949981496e-76,4.3485272877126376e-76
BLOCK 1047,5.382177856852664e-78,4.892888960775149e-77,6.186411329715705e-78,4.892888960775149e-78
BLOCK 1041,6.18305847136966e-57,5.620962246699691e-56,7.106963760195012e-57,5.620962246699691e-57
BLOCK 1042,4.353340284477568e-64,3.957582076797789e-63,5.00383940744548e-64,3.957582076797789e-64
BLOCK 1043,1.4396143819821632e-62,1.308740347256512e-61,1.6547291746921417e-62,1.308740347256512e-62
BLOCK 1044,4.565400784131802e-75,4.150364349210729e-74,5.247587108197474e-75,4.1503643492107293e-75
BLOCK 1046,6.68941841322898e-76,6.081289466571801e-75,7.688986681872391e-76,6.081289466571801e-76
BLOCK 2033,6.605376573017572e-60,6.004887793652338e-59,7.592386865537439e-60,6.004887793652338e-60
BLOCK 2045,6.849366910308864e-75,6.226697191189877e-74,7.87283552909065e-75,6.226697191189877e-75
BLOCK 2046,2.223356471136503e-75,2.021233155578639e-74,2.5555821507316125e-75,2.021233155578639e-75
BLOCK 2047,5.104416488939531e-76,4.640378626308665e-75,5.867145389585668e-76,4.640378626308665e-76
BLOCK 2048,1.054155087868346e-76,9.583228071530418e-76,1.2116725147912023e-76,9.583228071530418e-77
BLOCK 2049,2.7519433652275134e-77,2.501766695661376e-76,3.163153293364958e-77,2.501766695661376e-77
BLOCK 2050,6.896266229363845e-78,6.2693329357853134e-77,7.926742792372235e-78,6.269332935785313e-78
BLOCK 2052,7.861821264494572e-76,7.147110240449612e-75,9.036576166085715e-76,7.147110240449611e-76
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.053242937423534e-42,2.775675397657758e-41,3.5094746407167055e-42,2.7756753976577583e-42
BLOCK 2036,4.947505219634121e-49,4.497732017849201e-48,5.686787608774851e-49,4.497732017849201e-49
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,7.238879744220406e-77,6.580799767473096e-76,8.320551430138397e-77,6.580799767473096e-77
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.76792149100254e-70,5.243564991820491e-69,6.629794817244299e-70,5.243564991820491e-70
BLOCK 2066,8.636168555094445e-78,7.851062322813132e-77,9.926630523097062e-78,7.851062322813131e-78
BLOCK 2067,2.123605688378399e-38,1.9305506257985443e-37,2.440926078595861e-38,1.9305506257985446e-38
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
