,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,1.1393501735165284e-51,1.0357728850150258e-50,1.3095979005937108e-51,1.0357728850150258e-51
BLOCK 5031,1.3463681864602945e-54,1.2239710786002675e-53,1.547549639609534e-54,1.2239710786002676e-54
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,3.7579364460388713e-302,3.4163058600353373e-301,4.3194671793550245e-302,3.4163058600353373e-302
BLOCK 1056,1.1472967287092853e-288,1.0429970260993502e-287,1.3187318720796382e-288,1.0429970260993502e-288
BLOCK 1057,2.823698550335668e-245,2.5669986821233347e-244,3.2456305176272048e-245,2.566998682123335e-245
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,1.1245250173465275e-43,1.022295470315025e-42,1.2925574912029051e-43,1.022295470315025e-43
BLOCK 3037,5.002932653624451e-46,4.5481205942040464e-45,5.75049730301661e-46,4.548120594204047e-46
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,4.256566754352862e-58,3.869606140320784e-57,4.892605464773405e-58,3.869606140320784e-58
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,2.48514017085265e-131,2.2592183371387726e-130,2.856482955003046e-131,2.2592183371387727e-131
BLOCK 4006,5.866001637943118e-167,5.3327287617664713e-166,6.742530618325423e-167,5.332728761766471e-167
BLOCK 4007,4.387172141800519e-165,3.988338310727745e-164,5.042726599770712e-165,3.988338310727744e-165
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,4.587774393112903e-26,4.170703993739003e-25,5.273303900129773e-26,4.1707039937390027e-26
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,8.634059176022405e-129,7.849144705474914e-128,9.924205949451041e-129,7.849144705474913e-129
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,1.2240259860951913e-43,1.1127508964501739e-42,1.4069264207990704e-43,1.1127508964501739e-43
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,3.440169288283261e-24,3.127426625712055e-23,3.95421757273938e-24,3.127426625712055e-24
BLOCK 5001,8.971604385492481e-25,8.156003986811346e-24,1.0312188948841932e-24,8.156003986811347e-25
BLOCK 5002,1.676126527360783e-25,1.5237513885098028e-24,1.926582215357222e-25,1.5237513885098028e-25
BLOCK 5003,3.1343568154754857e-26,2.849415286795896e-25,3.602708983305156e-26,2.849415286795896e-26
BLOCK 5004,1.5674809669942646e-27,1.424982697267513e-26,1.8017022609129476e-27,1.4249826972675132e-27
BLOCK 5005,3.2140968991533215e-25,2.9219062719575652e-24,3.6943642519003694e-25,2.9219062719575652e-25
BLOCK 5006,1.2592241257054602e-25,1.144749205186782e-24,1.4473840525350118e-25,1.144749205186782e-25
BLOCK 5007,8.794993636513663e-24,7.995448760466966e-23,1.0109188087946739e-23,7.995448760466965e-24
BLOCK 5008,1.3141590667713387e-24,1.194690060701217e-23,1.5105276629555617e-24,1.194690060701217e-24
BLOCK 5009,4.958643698991626e-25,4.507857908174206e-24,5.699590458611065e-25,4.507857908174206e-25
BLOCK 5010,4.2732761186514966e-26,3.884796471501361e-25,4.911811630633904e-26,3.884796471501361e-26
BLOCK 5011,2.919134508792185e-26,2.6537586443565317e-25,3.3553270216002125e-26,2.653758644356532e-26
BLOCK 5012,8.062471161943079e-27,7.329519238130073e-26,9.267208232118482e-27,7.329519238130072e-27
BLOCK 5013,1.2512462475766921e-27,1.1374965887060837e-26,1.4382140776743589e-27,1.1374965887060837e-27
BLOCK 5014,1.3096354759405915e-40,1.1905777054005378e-39,1.5053281332650477e-40,1.1905777054005377e-40
BLOCK 5015,2.5150630015266586e-28,2.2864209104787805e-27,2.890877013249033e-28,2.2864209104787805e-28
BLOCK 5016,1.763403968100903e-31,1.6030945164553663e-30,2.026901112759659e-31,1.6030945164553664e-31
BLOCK 5017,5.5362395388316974e-27,5.032945035301543e-26,6.363493722795054e-27,5.032945035301543e-27
BLOCK 5018,3.0143400915014677e-26,2.740309174092243e-25,3.4647587258637557e-26,2.740309174092243e-26
BLOCK 5019,6.225154758378139e-26,5.659231598525581e-25,7.155350296986367e-26,5.659231598525581e-26
BLOCK 5020,8.452896429009721e-38,7.684451299099747e-37,9.715972906907726e-38,7.684451299099746e-38
BLOCK 5021,4.4970768622918926e-41,4.088251692992629e-40,5.169053864703325e-41,4.0882516929926296e-41
BLOCK 5022,1.299090163383541e-85,1.1809910576214007e-84,1.4932070843488976e-85,1.1809910576214008e-85
BLOCK 5023,6.019913048724881e-92,5.472648226113528e-91,6.919440285890667e-92,5.472648226113528e-92
BLOCK 5024,1.8264790788876234e-45,1.6604355262614755e-44,2.0994012401007163e-45,1.6604355262614757e-45
BLOCK 5025,4.8001925852921486e-57,4.363811441174681e-56,5.517462741715114e-57,4.363811441174681e-57
BLOCK 5026,3.978119927025207e-122,3.6164726609320064e-121,4.572551640258859e-122,3.6164726609320066e-122
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,3.9116506580748156e-75,3.556046052795287e-74,4.496150181695191e-75,3.556046052795287e-75
BLOCK 5033,2.7375301237752448e-135,2.488663748886586e-134,3.146586349166948e-135,2.4886637488865863e-135
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,2.250262839338776e-103,2.0456934903079784e-102,2.5865090107342257e-103,2.0456934903079785e-103
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
