,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1025,5.747447749298821e-14,5.224952499362564e-13,6.606261780803242e-14,5.2249524993625646e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.2773513020060709e-08,1.1612284563691554e-07,1.4682198873632999e-08,1.1612284563691554e-08
BLOCK 3026,3.425604653916116e-12,3.114186049014651e-11,3.937476613696685e-12,3.114186049014651e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,7.415595555882599e-12,6.741450505347817e-11,8.52367305273862e-12,6.7414505053478176e-12
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.054926039665969e-08,7.322660036059971e-07,9.258535677776975e-08,7.322660036059972e-08
BLOCK 4057,1.6141680161813658e-07,1.4674254692557869e-06,1.8553655358406503e-07,1.4674254692557868e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.686012338808544e-10,6.9872839443714035e-09,8.834496941159246e-10,6.987283944371404e-10
BLOCK 1001,4.364314938311289e-09,3.967559034828445e-08,5.016453952081942e-09,3.967559034828445e-09
BLOCK 1002,1.265398871427487e-08,1.1503626103886245e-07,1.4544814614109045e-08,1.1503626103886245e-08
BLOCK 1003,1.371220651398698e-08,1.246564228544271e-07,1.5761156912628712e-08,1.2465642285442709e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.0244413377655882e-13,1.8404012161505347e-12,2.326944066397228e-13,1.8404012161505348e-13
BLOCK 1018,1.134507805196368e-10,1.0313707319966983e-09,1.3040319599958253e-10,1.0313707319966982e-10
BLOCK 1019,2.949490933280837e-11,2.68135539389167e-10,3.390219463541192e-11,2.6813553938916698e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.52612196286333e-12,2.2964745116939363e-11,2.9035884630612987e-12,2.2964745116939363e-12
BLOCK 2005,5.706756973372871e-10,5.187960884884428e-09,6.559490773991805e-10,5.187960884884428e-10
BLOCK 2006,1.001529896507954e-09,9.104817240981399e-09,1.1511837890896022e-09,9.104817240981399e-10
BLOCK 2007,7.154193791032358e-10,6.503812537302144e-09,8.223211254060181e-10,6.503812537302144e-10
BLOCK 2010,6.79798687164693e-11,6.179988065133572e-10,7.813778013387274e-11,6.179988065133572e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.991282813853841e-18,4.537529830776219e-17,5.737106682590622e-18,4.537529830776219e-18
BLOCK 2027,1.0125093038299005e-16,9.204630034817278e-16,1.1638037975056328e-16,9.204630034817277e-17
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.209717813623702e-07,1.0997434669306382e-06,1.3904802455444852e-07,1.0997434669306382e-07
BLOCK 1014,2.881292447243537e-19,2.6193567702213974e-18,3.3118303991305025e-19,2.619356770221397e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.487037852719586e-11,4.988216229745078e-10,6.306940060597225e-11,4.9882162297450776e-11
BLOCK 1022,4.1456743735872415e-11,3.7687948850793104e-10,4.765142958146254e-11,3.76879488507931e-11
BLOCK 1023,3.83310643064146e-18,3.484642209674055e-17,4.405869460507425e-18,3.484642209674055e-18
BLOCK 1031,5.875924023966232e-18,5.341749112696574e-17,6.753935659731301e-18,5.341749112696575e-18
BLOCK 1032,1.608233222520165e-18,1.462030202291059e-17,1.848543933931224e-18,1.4620302022910592e-18
BLOCK 1034,4.4330743774207563e-13,4.030067615837051e-12,5.095487790138801e-13,4.0300676158370513e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.2041131088181214e-13,1.0946482807437467e-12,1.3840380561127833e-13,1.0946482807437467e-13
BLOCK 1050,5.0710168486220454e-18,4.610015316929132e-17,5.828754998416144e-18,4.6100153169291324e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,6.313218900202052e-20,5.739289909274592e-19,7.256573448508105e-20,5.739289909274592e-20
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.5667614969545418e-09,1.424328633595038e-08,1.8008752838557953e-09,1.424328633595038e-09
BLOCK 2020,1.909202680060651e-21,1.7356388000551372e-20,2.1944858391501736e-21,1.7356388000551373e-21
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.4798669506851145e-15,1.3453335915319222e-14,1.7009964950403613e-15,1.3453335915319222e-15
BLOCK 3021,1.257132110182847e-18,1.1428473728934972e-17,1.444979436991778e-18,1.1428473728934972e-18
BLOCK 3022,1.0922380215672924e-16,9.929436559702658e-16,1.2554460018014857e-16,9.929436559702658e-17
BLOCK 3023,6.080144339797604e-13,5.5274039452705495e-12,6.988671654939775e-13,5.52740394527055e-13
BLOCK 3024,1.0122012528509653e-09,9.201829571372413e-09,1.16344971592065e-09,9.201829571372413e-10
BLOCK 3029,4.846058932560858e-11,4.405508120509871e-10,5.570182681104435e-11,4.405508120509871e-11
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.3971984930157028e-19,1.2701804481960934e-18,1.605975279328394e-19,1.2701804481960934e-19
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,9.853876330858616e-10,8.958069391689651e-09,1.1326294633170825e-09,8.958069391689652e-10
BLOCK 3035,6.522689497749014e-09,5.929717725226376e-08,7.497344250286223e-09,5.929717725226377e-09
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.5308703205866956e-17,1.3917002914424507e-16,1.7596210581456274e-17,1.3917002914424505e-17
BLOCK 4009,6.309128598594022e-18,5.735571453267292e-17,7.251871952406922e-18,5.735571453267293e-18
BLOCK 4010,2.2077367830979055e-20,2.007033439179914e-19,2.5376284863194314e-20,2.007033439179914e-20
BLOCK 4011,9.352655459266233e-23,8.502414053878393e-22,1.075017868881176e-22,8.502414053878393e-23
BLOCK 4012,7.979860220561165e-18,7.254418382328332e-17,9.172253127081799e-18,7.254418382328332e-18
BLOCK 4013,3.692111032301693e-11,3.3564645748197213e-10,4.24380578425482e-11,3.356464574819721e-11
BLOCK 4014,4.8222982648251076e-14,4.3839075134773707e-13,5.5428715687644915e-14,4.3839075134773707e-14
BLOCK 4015,1.0843391116233462e-14,9.857628287484964e-14,1.2463667949693634e-14,9.857628287484964e-15
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.4495773572949005e-14,1.3177975975408185e-13,1.6661808704539085e-14,1.3177975975408186e-14
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.074360163186145e-10,6.431236511987405e-09,8.13144846343235e-10,6.431236511987405e-10
BLOCK 4020,2.915932403492754e-18,2.6508476395388672e-17,3.3516464407962687e-18,2.650847639538867e-18
BLOCK 4021,2.404155156230656e-10,2.1855955965733235e-09,2.763396731299605e-10,2.1855955965733236e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.286450016502152e-08,7.53313637863832e-07,9.524655191381785e-08,7.53313637863832e-08
BLOCK 4024,9.089514064627363e-08,8.263194604206694e-07,1.0447717315663636e-07,8.263194604206694e-08
BLOCK 4025,9.998225858590735e-08,9.089296235082486e-07,1.1492213630564062e-07,9.089296235082486e-08
BLOCK 4026,1.0939913151797285e-07,9.945375592542987e-07,1.2574612818157798e-07,9.945375592542987e-08
BLOCK 4027,1.1757737829509487e-07,1.0688852572281352e-06,1.3514641183344238e-07,1.0688852572281352e-07
BLOCK 4028,1.0697077447380826e-07,9.724615861255296e-07,1.2295491318828535e-07,9.724615861255296e-08
BLOCK 4029,5.7463124918710804e-08,5.223920447155527e-07,6.604956887208139e-08,5.223920447155527e-08
BLOCK 4030,8.547612237824677e-08,7.770556579840615e-07,9.824841652672043e-08,7.770556579840615e-08
BLOCK 4031,7.032615380683173e-08,6.393286709711976e-07,8.083465954808245e-08,6.393286709711975e-08
BLOCK 4032,1.220581677491816e-07,1.1096197068107419e-06,1.402967445392892e-07,1.1096197068107419e-07
BLOCK 4033,1.075302128049497e-07,9.775473891359062e-07,1.2359794575281573e-07,9.775473891359063e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.3580644213514292e-07,1.2346040194103903e-06,1.5609935877602636e-07,1.2346040194103904e-07
BLOCK 4035,1.2043171713846411e-07,1.0948337921678555e-06,1.3842726107869438e-07,1.0948337921678556e-07
BLOCK 4036,1.2306891092120523e-07,1.1188082811018657e-06,1.414585183002359e-07,1.1188082811018658e-07
BLOCK 4037,1.1222299334443304e-07,1.0202090304039368e-06,1.2899194637291156e-07,1.0202090304039368e-07
BLOCK 4038,5.7974677553757564e-08,5.270425232159778e-07,6.663756040661788e-08,5.2704252321597784e-08
BLOCK 4039,4.2521161342948323e-08,3.865560122086211e-07,4.8874898095342895e-08,3.865560122086211e-08
BLOCK 4040,1.3830126806695029e-08,1.2572842551540936e-07,1.5896697478959802e-08,1.2572842551540935e-08
BLOCK 4041,1.2617008931390785e-07,1.147000811944617e-06,1.4502309116541132e-07,1.1470008119446168e-07
BLOCK 4042,7.508513131130392e-08,6.825921028300356e-07,8.630474863368266e-08,6.825921028300356e-08
BLOCK 4043,1.3117700997024632e-07,1.1925182724567848e-06,1.5077817237959346e-07,1.1925182724567846e-07
BLOCK 4044,1.5079527971895685e-07,1.3708661792632442e-06,1.7332790772293892e-07,1.3708661792632442e-07
BLOCK 4045,1.409828246767747e-07,1.2816620425161337e-06,1.620492237664077e-07,1.2816620425161337e-07
BLOCK 4046,1.2228051210126314e-07,1.1116410191023922e-06,1.4055231276007257e-07,1.1116410191023922e-07
BLOCK 4048,2.1565368135251187e-08,1.9604880122955623e-07,2.4787779465805962e-08,1.9604880122955624e-08
BLOCK 4049,3.0116175223015936e-08,2.737834111183267e-07,3.461629335978843e-08,2.7378341111832666e-08
BLOCK 4050,1.5349492878426118e-08,1.3954084434932833e-07,1.7643095262558755e-08,1.3954084434932834e-08
BLOCK 4051,1.104595934503865e-07,1.004178122276241e-06,1.26965049942973e-07,1.004178122276241e-07
BLOCK 4052,1.247288435017869e-07,1.1338985772889717e-06,1.433664867836631e-07,1.1338985772889718e-07
BLOCK 4053,1.275209843941974e-07,1.1592816763108853e-06,1.4657584413126138e-07,1.1592816763108854e-07
BLOCK 4054,1.3602656592635048e-07,1.2366051447850045e-06,1.5635237462798907e-07,1.2366051447850045e-07
BLOCK 4055,1.4144562830831124e-07,1.285869348257375e-06,1.6258118196357614e-07,1.285869348257375e-07
BLOCK 4056,1.6727106130950507e-07,1.5206460119045914e-06,1.9226558771207478e-07,1.5206460119045913e-07
BLOCK 4058,1.4867842809158016e-07,1.3516220735598196e-06,1.7089474493285075e-07,1.3516220735598197e-07
BLOCK 4059,1.4569147339243886e-07,1.3244679399312624e-06,1.6746146366946997e-07,1.3244679399312624e-07
BLOCK 4061,1.403109125915721e-07,1.2755537508324736e-06,1.612769110247955e-07,1.2755537508324737e-07
BLOCK 4062,1.4957770312027653e-07,1.359797301093423e-06,1.7192839439112247e-07,1.3597973010934232e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,1.242314989306307e-21,1.1293772630057337e-20,1.4279482635704678e-21,1.1293772630057337e-21
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.5812611175716516e-07,1.4375101068833197e-06,1.8175415144501742e-07,1.4375101068833197e-07
BLOCK 4064,1.7048712180112964e-07,1.5498829254648148e-06,1.9596220896681567e-07,1.5498829254648148e-07
BLOCK 4065,1.4027615169992678e-08,1.275237742726607e-07,1.6123695597692733e-08,1.275237742726607e-08
