,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 2004,2.606472545459951e-12,2.3695204958726826e-11,2.9959454545516677e-12,2.3695204958726826e-12
BLOCK 2005,5.888133905078133e-10,5.352849004616484e-09,6.767970005836934e-10,5.352849004616484e-10
BLOCK 2006,1.0333709862671349e-09,9.39428169333759e-09,1.1877827428357871e-09,9.39428169333759e-10
BLOCK 2007,7.381710365851101e-10,6.710645787137365e-09,8.484724558449541e-10,6.710645787137364e-10
BLOCK 2010,7.014243978789692e-11,6.376585435263356e-10,8.062349400907691e-11,6.376585435263356e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,5.150525007937649e-18,4.682295461761499e-17,5.920143687284654e-18,4.682295461761499e-18
BLOCK 2027,1.0447778709885003e-16,9.497980645350003e-16,1.2008941045844832e-16,9.497980645350002e-17
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.2496695637841052e-07,1.1360632398037322e-06,1.4364017974529947e-07,1.136063239803732e-07
BLOCK 1014,2.976606452975279e-19,2.7060058663411627e-18,3.421386727557792e-19,2.7060058663411625e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.6619262621831954e-11,5.147205692893815e-10,6.507961220900224e-11,5.1472056928938144e-11
BLOCK 1022,4.277725487608587e-11,3.888841352371443e-10,4.916925847825962e-11,3.888841352371443e-11
BLOCK 1023,3.956321490035386e-18,3.596655900032169e-17,4.547495965557915e-18,3.596655900032169e-18
BLOCK 1031,6.063626525077785e-18,5.5123877500707135e-17,6.969685661008948e-18,5.5123877500707135e-18
BLOCK 1032,1.6597328257132264e-18,1.5088480233756605e-17,1.9077388801301454e-18,1.5088480233756605e-18
BLOCK 1034,4.575319841237125e-13,4.159381673851932e-12,5.258988323261063e-13,4.159381673851932e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.2426059959456658e-13,1.1296418144960598e-12,1.4282827539605353e-13,1.1296418144960598e-13
BLOCK 1050,5.23342129904227e-18,4.757655726402064e-17,6.0154267805083566e-18,4.7576557264020636e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,6.516506807543084e-20,5.924097097766441e-19,7.490237709819638e-20,5.924097097766441e-20
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.6186725193158772e-09,1.471520472105343e-08,1.8605431256504337e-09,1.471520472105343e-09
BLOCK 2020,1.9726118074550233e-21,1.7932834613227484e-20,2.2673698936264635e-21,1.7932834613227484e-21
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.5279614072771338e-15,1.3890558247973943e-14,1.7562774796288895e-15,1.3890558247973944e-15
BLOCK 3021,1.297927555086479e-18,1.1799341409877081e-17,1.4918707529729642e-18,1.179934140987708e-18
BLOCK 3022,1.1276150475875626e-16,1.025104588715966e-15,1.2961092501006466e-16,1.0251045887159659e-16
BLOCK 3023,6.276428853844287e-13,5.705844412585715e-12,7.214286038901479e-13,5.705844412585716e-13
BLOCK 3024,1.0450041218900996e-09,9.500037471728179e-09,1.2011541630920686e-09,9.500037471728178e-10
BLOCK 3029,5.003549450843757e-11,4.54868131894887e-10,5.7512062653376516e-11,4.5486813189488704e-11
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.4430794443253109e-19,1.3118904039321008e-18,1.6587120049716216e-19,1.3118904039321007e-19
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.0173409812651284e-09,9.24855437513753e-09,1.1693574497300326e-09,9.248554375137531e-10
BLOCK 3035,6.7353260820819884e-09,6.123023710983626e-08,7.74175411733562e-09,6.123023710983626e-09
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.579595476996724e-17,1.4359958881788398e-16,1.8156269850537056e-17,1.43599588817884e-17
BLOCK 4009,6.510695281051473e-18,5.918813891864976e-17,7.483557794312037e-18,5.918813891864975e-18
BLOCK 4010,2.278383521947351e-20,2.0712577472248646e-19,2.6188316344222424e-20,2.0712577472248647e-20
BLOCK 4011,9.705585853955524e-23,8.823259867232294e-22,1.1155845809144281e-22,8.823259867232294e-23
BLOCK 4012,8.235469751091684e-18,7.486790682810622e-17,9.466057185162856e-18,7.486790682810622e-18
BLOCK 4013,3.809500059308213e-11,3.4631818720983754e-10,4.3787357003542676e-11,3.463181872098376e-11
BLOCK 4014,4.976121934163158e-14,4.523747212875598e-13,5.719680384095584e-14,4.523747212875598e-14
BLOCK 4015,1.1189054425598589e-14,1.0171867659635082e-13,1.2860982098389184e-14,1.0171867659635081e-14
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.4958657662762404e-14,1.3598779693420367e-13,1.719385938248552e-14,1.3598779693420366e-14
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.300209092099889e-10,6.6365537200908085e-09,8.391044933448149e-10,6.636553720090808e-10
BLOCK 4020,3.009606756304657e-18,2.7360061420951428e-17,3.459318110695008e-18,2.7360061420951426e-18
BLOCK 4021,2.481383560571412e-10,2.255803236883102e-09,2.8521650121510484e-10,2.2558032368831022e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.549541784519941e-08,7.772310713199948e-07,9.827059522436715e-08,7.772310713199948e-08
BLOCK 4024,9.378419310196952e-08,8.525835736542684e-07,1.0779792310571209e-07,8.525835736542684e-08
BLOCK 4025,1.0316889191610536e-07,9.378990174191397e-07,1.1858493323690272e-07,9.378990174191397e-08
BLOCK 4026,1.1289781337817867e-07,1.0263437579834423e-06,1.297676015841134e-07,1.0263437579834424e-07
BLOCK 4027,1.213489046348627e-07,1.1031718603169335e-06,1.3948149958030194e-07,1.1031718603169335e-07
BLOCK 4028,1.1039808521344321e-07,1.0036189564858473e-06,1.2689435082004965e-07,1.0036189564858473e-07
BLOCK 4029,5.9304358227427745e-08,5.391305293402522e-07,6.816592899704339e-08,5.391305293402522e-08
BLOCK 4030,8.820243625743595e-08,8.01840329613054e-07,1.0138211064073097e-07,8.01840329613054e-08
BLOCK 4031,7.259297561416446e-08,6.599361419469496e-07,8.344020185536145e-08,6.599361419469496e-08
BLOCK 4032,1.2598599316182128e-07,1.1453272105620118e-06,1.4481148639289803e-07,1.1453272105620117e-07
BLOCK 4033,1.1100240572437771e-07,1.0091127793125245e-06,1.2758897209698588e-07,1.0091127793125246e-07
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.4018624882460683e-07,1.274420443860062e-06,1.6113361933862854e-07,1.274420443860062e-07
BLOCK 4035,1.2430359640416798e-07,1.1300326945833452e-06,1.4287769701628503e-07,1.1300326945833452e-07
BLOCK 4036,1.2702461443131777e-07,1.154769222102889e-06,1.4600530394404342e-07,1.1547692221028889e-07
BLOCK 4037,1.1582378918624842e-07,1.0529435380568038e-06,1.3313079216810165e-07,1.0529435380568039e-07
BLOCK 4038,5.983192376428086e-08,5.439265796752806e-07,6.877232616584007e-08,5.439265796752805e-08
BLOCK 4039,4.387583035646186e-08,3.988711850587442e-07,5.04319889154734e-08,3.988711850587442e-08
BLOCK 4040,1.4269899669443087e-08,1.297263606313008e-07,1.64021835280955e-08,1.297263606313008e-08
BLOCK 4041,1.302412354929007e-07,1.1840112317536427e-06,1.4970256953206975e-07,1.1840112317536427e-07
BLOCK 4042,7.750209399566255e-08,7.045644908696596e-07,8.908286666168109e-08,7.045644908696595e-08
BLOCK 4043,1.354188450693483e-07,1.2310804097213484e-06,1.5565384490729692e-07,1.2310804097213482e-07
BLOCK 4044,1.5567157747533916e-07,1.4151961588667197e-06,1.7893284767280362e-07,1.4151961588667196e-07
BLOCK 4045,1.4554838501680394e-07,1.3231671365163995e-06,1.6729699427218842e-07,1.3231671365163994e-07
BLOCK 4046,1.2623134392649212e-07,1.1475576720590192e-06,1.4509349876608288e-07,1.1475576720590192e-07
BLOCK 4048,2.2263371310983992e-08,2.02394284645309e-07,2.5590081966648265e-08,2.0239428464530902e-08
BLOCK 4049,3.109182086177814e-08,2.826529169252558e-07,3.573772512848062e-08,2.826529169252558e-08
BLOCK 4050,1.5847231925652137e-08,1.440657447786558e-07,1.8215209109944984e-08,1.440657447786558e-08
BLOCK 4051,1.140448913285846e-07,1.036771739350769e-06,1.3108608198687884e-07,1.036771739350769e-07
BLOCK 4052,1.2877101916467729e-07,1.1706456287697937e-06,1.4801266570652563e-07,1.1706456287697936e-07
BLOCK 4053,1.3165098420709663e-07,1.196827129155424e-06,1.5132297035298463e-07,1.196827129155424e-07
BLOCK 4054,1.4042776744798415e-07,1.2766160677089468e-06,1.614112269517059e-07,1.2766160677089466e-07
BLOCK 4055,1.4602315596413117e-07,1.327483236037556e-06,1.6784270800474847e-07,1.327483236037556e-07
BLOCK 4056,1.7269704054287407e-07,1.5699730958443099e-06,1.9850234545157938e-07,1.5699730958443097e-07
BLOCK 4058,1.5349765011174934e-07,1.3954331828340849e-06,1.7643408058821764e-07,1.395433182834085e-07
BLOCK 4059,1.504121294268397e-07,1.3673829947894518e-06,1.728875050883215e-07,1.367382994789452e-07
BLOCK 4061,1.4485801860166473e-07,1.3168910781969522e-06,1.6650346965708591e-07,1.3168910781969522e-07
BLOCK 4062,1.5442518406298014e-07,1.4038653096634558e-06,1.7750021156664383e-07,1.4038653096634557e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,1.242314989306307e-21,1.1293772630057337e-20,1.4279482635704678e-21,1.1293772630057337e-21
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.6325339456932892e-07,1.484121768812081e-06,1.876475799647459e-07,1.4841217688120813e-07
BLOCK 4064,1.7602079327931107e-07,1.6001890298119188e-06,2.0232275089575984e-07,1.600189029811919e-07
BLOCK 4065,1.4473503015482366e-08,1.3157730014074878e-07,1.663621036262341e-08,1.3157730014074878e-08
