,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1001,1.0766703473726928e-71,9.787912248842662e-71,1.2375521234168883e-71,9.78791224884266e-72
BLOCK 1002,6.578094308967193e-58,5.980085735424721e-57,7.561027941341601e-58,5.980085735424721e-58
BLOCK 1003,8.892123961053042e-51,8.083749055502766e-50,1.0220832139141428e-50,8.083749055502766e-51
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.764843640304524e-71,4.3316760366404766e-70,5.47683177046497e-71,4.331676036640476e-71
BLOCK 1018,3.423691513863585e-73,3.1124468307850774e-72,3.935277602142052e-73,3.112446830785077e-73
BLOCK 1019,2.4648190233812554e-83,2.240744566710232e-82,2.833125314231328e-83,2.240744566710232e-83
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,7.097901225539729e-92,6.45263747776339e-91,8.158507155792792e-92,6.45263747776339e-92
BLOCK 2005,1.6015966617697783e-86,1.455996965245253e-85,1.840915703183653e-86,1.455996965245253e-86
BLOCK 2006,1.9842230919421242e-85,1.8038391744928401e-84,2.2807161976346254e-85,1.80383917449284e-85
BLOCK 2007,2.454346912565245e-85,2.2312244659684047e-84,2.821088405247408e-85,2.2312244659684047e-85
BLOCK 2010,1.410657653003222e-87,1.2824160481847474e-86,1.6214455781646231e-87,1.2824160481847474e-87
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.121599978481758e-28,4.6559999804379614e-27,5.886896526990526e-28,4.655999980437961e-28
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.523279608198435e-85,6.839345098362213e-84,8.647447825515442e-85,6.839345098362213e-85
BLOCK 1022,3.505711969067057e-86,3.187010880970052e-85,4.0295539874333985e-86,3.1870108809700516e-86
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.496472204622198e-80,1.360429276929271e-79,1.7200829938186185e-80,1.360429276929271e-80
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,4.7047524498047087e-88,4.277047681640644e-87,5.407761436557136e-88,4.277047681640644e-88
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,4.2776177537962025e-26,3.8887434125420023e-25,4.916802015857704e-26,3.8887434125420023e-26
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.5262501822228808e-86,1.3875001656571644e-85,1.7543105542791734e-86,1.3875001656571643e-86
BLOCK 4024,2.456500031253483e-84,2.2331818465940752e-83,2.8235632543143482e-84,2.2331818465940752e-84
BLOCK 4025,6.28776812321406e-79,5.716152839285508e-78,7.22731968185524e-79,5.716152839285509e-79
BLOCK 4026,5.0612090075909085e-74,4.601099097809917e-73,5.817481617920585e-74,4.601099097809917e-74
BLOCK 4027,2.9231674853552615e-69,2.6574249866866014e-68,3.359962626845128e-69,2.6574249866866015e-69
BLOCK 4028,1.1551248266126582e-71,1.0501134787387802e-70,1.327729685761676e-71,1.0501134787387801e-71
BLOCK 4029,4.129383994618409e-74,3.7539854496530986e-73,4.746418384618861e-74,3.753985449653099e-74
BLOCK 4030,1.5227201743591942e-79,1.3842910675992673e-78,1.7502530739760852e-79,1.3842910675992674e-79
BLOCK 4031,2.337957141019236e-64,2.1254155827447597e-63,2.6873070586428e-64,2.1254155827447598e-64
BLOCK 4032,3.3481298983921436e-63,3.043754453083767e-62,3.8484251705656825e-63,3.043754453083767e-63
BLOCK 4033,4.0622989767981244e-60,3.6929990698164766e-59,4.669309168733476e-60,3.692999069816477e-60
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.169330375736438e-60,6.517573068851308e-59,8.240609627283263e-60,6.517573068851308e-60
BLOCK 4035,9.517293493380865e-65,8.652084993982605e-64,1.0939417808483753e-64,8.652084993982605e-65
BLOCK 4036,2.799856430987425e-65,2.5453240281703864e-64,3.2182257827441665e-65,2.545324028170386e-65
BLOCK 4037,6.734373342106439e-68,6.122157583733127e-67,7.740659013915448e-68,6.122157583733127e-68
BLOCK 4038,4.830841578995814e-70,4.391674162723467e-69,5.5526914701101306e-70,4.391674162723467e-70
BLOCK 4039,5.992545703022973e-79,5.447768820929975e-78,6.887983566693071e-79,5.447768820929975e-79
BLOCK 4040,1.286138365535367e-82,1.1692166959412427e-81,1.4783199603854792e-82,1.1692166959412427e-82
BLOCK 4041,1.007602349701467e-58,9.160021360922426e-58,1.1581636203465136e-58,9.160021360922426e-59
BLOCK 4042,2.557548672304114e-62,2.3250442475491944e-61,2.9397111175909353e-62,2.3250442475491944e-62
BLOCK 4043,3.3364021445585044e-55,3.03309285868955e-54,3.834944993745407e-55,3.0330928586895494e-55
BLOCK 4044,5.627289793218238e-56,5.115717993834762e-55,6.46814918760717e-56,5.115717993834762e-56
BLOCK 4045,1.2868108882585407e-54,1.169828080235037e-53,1.4790929750098168e-54,1.169828080235037e-54
BLOCK 4046,1.1305309592323676e-58,1.0277554174839705e-57,1.2994608726808823e-58,1.0277554174839705e-58
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,3.438215941018281e-59,3.1256508554711642e-58,3.951972345998024e-59,3.1256508554711643e-59
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,2.6630262137825364e-52,2.4209329216204877e-51,3.0609496710144096e-52,2.4209329216204878e-52
BLOCK 4052,4.03107675371429e-54,3.664615230649355e-53,4.6334215559934374e-54,3.664615230649355e-54
BLOCK 4053,5.671850781075048e-55,5.156227982795498e-54,6.519368713879366e-55,5.1562279827954985e-55
BLOCK 4054,4.525607989787201e-56,4.114189081624728e-55,5.201848264123219e-56,4.114189081624728e-56
BLOCK 4055,1.5356909658248774e-55,1.396082696204434e-54,1.7651620296837673e-55,1.396082696204434e-55
BLOCK 4056,6.860245418609112e-51,6.236586744190101e-50,7.885339561619668e-51,6.236586744190101e-51
BLOCK 4058,5.337549295423106e-53,4.852317541293732e-52,6.135114132670236e-53,4.8523175412937325e-53
BLOCK 4059,1.2139184735865537e-53,1.1035622487150488e-52,1.395308590329372e-53,1.1035622487150487e-53
BLOCK 4061,1.0896492756339609e-51,9.90590250576328e-51,1.2524704317631733e-51,9.90590250576328e-52
BLOCK 4062,8.49332941073442e-52,7.721208555213108e-51,9.762447598545309e-52,7.721208555213108e-52
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.686161487693574e-51,4.260146806994158e-50,5.386392514590315e-51,4.2601468069941575e-51
BLOCK 4064,9.043996253560915e-50,8.221814775964468e-49,1.0395397992598753e-49,8.221814775964469e-50
BLOCK 4065,3.450585894155525e-83,3.1368962674141135e-82,3.966190682937385e-83,3.1368962674141136e-83
