,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 2054,1.6101741988668758e-15,1.4637947262426143e-14,1.850774941226294e-15,1.4637947262426145e-15
BLOCK 2055,7.544333419598954e-12,6.85848492690814e-11,8.67164760873443e-12,6.8584849269081406e-12
BLOCK 2056,2.382678355953317e-10,2.1660712326848335e-09,2.7387107539693294e-10,2.1660712326848333e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.6077397678857377e-10,3.279763425350671e-09,4.146827319408894e-10,3.2797634253506706e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.109453285070356e-10,4.644957531882142e-09,5.872934810425697e-10,4.6449575318821427e-10
BLOCK 1021,8.482227267966356e-73,7.711115698151233e-72,9.749686514903858e-73,7.711115698151233e-73
BLOCK 1022,1.8209565982560408e-72,1.6554150893236736e-71,2.0930535612138402e-72,1.6554150893236736e-72
BLOCK 1023,2.90237340339548e-39,2.6385212758140727e-38,3.336061383213195e-39,2.6385212758140727e-39
BLOCK 1031,7.666389165517875e-44,6.969444695925341e-43,8.811941569560775e-44,6.969444695925341e-44
BLOCK 1032,1.505940847540004e-41,1.3690371341272764e-40,1.730966491425292e-41,1.3690371341272763e-41
BLOCK 1034,2.0222161508414778e-55,1.838378318946798e-54,2.3243863802775604e-55,1.838378318946798e-55
BLOCK 1036,3.045033321200998e-24,2.7682121101827257e-23,3.500038300231032e-24,2.7682121101827254e-24
BLOCK 1048,8.035682295658194e-19,7.305165723325631e-18,9.236416431791029e-19,7.305165723325631e-19
BLOCK 1049,6.097830221731386e-56,5.543482019755805e-55,7.009000254863662e-56,5.5434820197558055e-56
BLOCK 1050,8.394336167863297e-42,7.631214698057542e-41,9.648662261911836e-42,7.631214698057542e-42
BLOCK 1051,2.7373517980250523e-15,2.4885016345682294e-14,3.14638137704029e-15,2.4885016345682294e-15
BLOCK 1053,1.5054898673803238e-15,1.3686271521639307e-14,1.7304481234256595e-15,1.3686271521639307e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.6134581306514495e-14,4.1940528460467725e-13,5.302825437530402e-14,4.1940528460467724e-14
BLOCK 1059,4.588358029673583e-26,4.171234572430531e-25,5.273974746751245e-26,4.17123457243053e-26
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,4.188679319663188e-13,3.807890290602898e-12,4.814573930647342e-13,3.8078902906028983e-13
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.9390580756017734e-15,1.7627800687288852e-14,2.2288023857491652e-15,1.7627800687288852e-15
BLOCK 2015,3.1101232279001204e-13,2.8273847526364733e-12,3.5748542849426673e-13,2.827384752636473e-13
BLOCK 2016,1.0246674736057753e-19,9.315158850961594e-19,1.1777787052939947e-19,9.315158850961594e-20
BLOCK 2017,5.999833407805153e-23,5.454394007095594e-22,6.896360238856498e-23,5.454394007095594e-23
BLOCK 2018,3.035999385137558e-15,2.7599994410341438e-14,3.4896544656753543e-15,2.7599994410341438e-15
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.9132403826110403e-07,1.7393094387373093e-06,2.199126876564414e-07,1.7393094387373093e-07
BLOCK 2022,1.0351849288779446e-08,9.410772080708587e-08,1.189867734342465e-08,9.410772080708587e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.1833516120576763e-08,1.0757741927797057e-07,1.3601742667329612e-08,1.0757741927797057e-08
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.1269260101788786e-13,1.933569100162617e-12,2.444742540435493e-13,1.933569100162617e-13
BLOCK 2037,3.138719267686143e-13,2.8533811524419478e-12,3.6077232961909687e-13,2.853381152441948e-13
BLOCK 2038,1.0824261788665581e-11,9.840237989695983e-11,1.244168021685699e-11,9.840237989695983e-12
BLOCK 2040,5.9319433367181026e-08,5.392675760652821e-07,6.818325674388624e-08,5.392675760652821e-08
BLOCK 2041,3.097243926301504e-11,2.8156762966377314e-10,3.5600504900017296e-11,2.8156762966377314e-11
BLOCK 2042,1.113332028383895e-12,1.0121200258035408e-11,1.2796919866481551e-12,1.0121200258035409e-12
BLOCK 2043,3.0201978536235577e-15,2.7456344123850524e-14,3.471491785774204e-15,2.7456344123850523e-15
BLOCK 2044,2.6769215985573917e-15,2.433565089597629e-14,3.0769213776521745e-15,2.4335650895976288e-15
BLOCK 1045,5.589264010408325e-20,5.081149100371205e-19,6.424441391273937e-20,5.0811491003712053e-20
BLOCK 1047,1.2058073534475632e-26,1.0961885031341482e-25,1.385985463732831e-26,1.0961885031341483e-26
BLOCK 1041,5.054468166510175e-28,4.5949710604637954e-27,5.809733524724339e-28,4.594971060463796e-28
BLOCK 1042,7.782326713858762e-23,7.074842467144329e-22,8.945203119377887e-23,7.074842467144329e-23
BLOCK 1043,8.893388987035183e-20,8.084899079122893e-19,1.0222286191994464e-19,8.084899079122894e-20
BLOCK 1044,1.1481374325939827e-18,1.0437613023581661e-17,1.3196981983838881e-18,1.043761302358166e-18
BLOCK 1046,2.8043670212589164e-18,2.549424564780833e-17,3.223410369263122e-18,2.549424564780833e-18
BLOCK 2033,8.50660189177359e-11,7.7332744470669e-10,9.77770332387769e-11,7.7332744470669e-11
BLOCK 2045,1.8936332893443484e-16,1.7214848084948621e-15,2.1765899877521247e-16,1.7214848084948622e-16
BLOCK 2046,7.579686789143089e-17,6.890624353766445e-16,8.712283665681712e-17,6.890624353766445e-17
BLOCK 2047,2.6685335282480206e-16,2.4259395711345644e-15,3.0672799175264607e-16,2.425939571134564e-16
BLOCK 2048,8.800369734680245e-16,8.000336122436586e-15,1.0115367511126718e-15,8.000336122436586e-16
BLOCK 2049,4.563353917178565e-16,4.1485035610714234e-15,5.245234387561569e-16,4.1485035610714233e-16
BLOCK 2050,2.4529049394570377e-16,2.22991358132458e-15,2.819430964893147e-16,2.22991358132458e-16
BLOCK 2052,1.5569231574269736e-14,1.415384688569976e-13,1.789566847617211e-14,1.415384688569976e-14
BLOCK 2062,2.7259933693735756e-09,2.4781757903396143e-08,3.13332571192365e-09,2.478175790339614e-09
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.737254669854871e-15,5.215686063504428e-14,6.594545597534334e-15,5.215686063504428e-15
BLOCK 2036,8.817270780211677e-10,8.015700709283343e-09,1.0134794000243306e-09,8.015700709283343e-10
BLOCK 2039,5.0035481043169844e-08,4.548680094833622e-07,5.751204717605729e-08,4.548680094833622e-08
BLOCK 2053,3.024881117068642e-15,2.7498919246078563e-14,3.4768748472053356e-15,2.7498919246078563e-15
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.905370497001565e-10,6.277609542728696e-09,7.937207467817891e-10,6.277609542728696e-10
BLOCK 2066,2.9900333798376997e-09,2.718212163488818e-08,3.436819976824942e-09,2.718212163488818e-09
BLOCK 2067,4.023237527630827e-16,3.65748866148257e-15,4.624410951299801e-16,3.6574886614825704e-16
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
