,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.2166195548326204e-60,1.106017777120564e-59,1.398413281416805e-60,1.106017777120564e-60
BLOCK 4057,6.492403704340236e-54,5.90218518576385e-53,7.462532993494524e-54,5.90218518576385e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3512939447676066e-79,1.2284490406978242e-78,1.553211430767364e-79,1.2284490406978242e-79
BLOCK 1001,1.1467945983605386e-70,1.042540543964126e-69,1.3181547107592398e-70,1.0425405439641261e-70
BLOCK 1002,3.454198031430654e-57,3.1401800285733214e-56,3.97034256486282e-57,3.1401800285733214e-57
BLOCK 1003,5.354929083815006e-50,4.868117348922732e-49,6.1550909009367885e-50,4.868117348922733e-50
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.24237846568716e-67,2.9476167869883274e-66,3.726871799640414e-67,2.9476167869883273e-67
BLOCK 1018,6.212046792258493e-71,5.647315265689539e-70,7.140283669262635e-71,5.647315265689539e-71
BLOCK 1019,9.459806852454346e-81,8.599824411322132e-80,1.087334120971764e-80,8.599824411322133e-81
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.094544154446447e-88,9.950401404058609e-88,1.2580967292487895e-88,9.950401404058609e-89
BLOCK 2005,7.396908729151168e-85,6.724462481046517e-84,8.502193941553068e-85,6.724462481046517e-85
BLOCK 2006,5.914927481893711e-84,5.3772068017215565e-83,6.7987672205674845e-84,5.3772068017215565e-84
BLOCK 2007,9.652214633449392e-84,8.774740575863084e-83,1.1094499578677462e-83,8.774740575863083e-84
BLOCK 2010,3.0001480485456263e-85,2.7274073168596604e-84,3.448446032811065e-85,2.72740731685966e-85
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,5.266885899028723e-97,4.788078090026112e-96,6.05389183796405e-97,4.788078090026112e-97
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.4457795167338352e-30,1.3143450152125774e-29,1.6618155364756725e-30,1.3143450152125775e-30
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.9044328895955254e-82,1.731302626905023e-81,2.189003321374167e-82,1.731302626905023e-82
BLOCK 1022,1.0492648961360954e-83,9.538771783055413e-83,1.2060516047541326e-83,9.538771783055413e-84
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,6.4043981708820924e-77,5.822180155347357e-76,7.361377207910452e-77,5.822180155347357e-77
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.767359579878068e-84,3.424872345343698e-83,4.33029836767594e-84,3.4248723453436983e-84
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.5500331084314385e-24,2.3182119167558532e-23,2.9310725384269407e-24,2.318211916755853e-24
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,7.459647803119898e-89,6.781498002836271e-88,8.574307819678044e-89,6.781498002836271e-89
BLOCK 4024,1.9407100006228645e-86,1.7642818187480587e-85,2.2307011501412237e-86,1.7642818187480588e-86
BLOCK 4025,1.8985967871584943e-80,1.725997079234995e-79,2.182295157653442e-80,1.725997079234995e-80
BLOCK 4026,7.739033521934912e-76,7.035485019940829e-75,8.895440829810243e-76,7.035485019940829e-76
BLOCK 4027,4.537693410729362e-71,4.125175827935784e-70,5.215739552562485e-71,4.125175827935784e-71
BLOCK 4028,9.846485497785673e-74,8.95135045253243e-73,1.1317799422742152e-73,8.951350452532431e-74
BLOCK 4029,4.7498927053019445e-77,4.3180842775472223e-76,5.4596467877033846e-77,4.318084277547222e-77
BLOCK 4030,6.268926179192395e-82,5.699023799265814e-81,7.205662274933787e-82,5.699023799265814e-82
BLOCK 4031,3.732419994894783e-67,3.3931090862679845e-66,4.290137925166417e-67,3.3931090862679845e-67
BLOCK 4032,2.1255295196868537e-64,1.9322995633516853e-63,2.4431373789504067e-64,1.9322995633516853e-64
BLOCK 4033,1.8486848444971085e-62,1.6806225859064624e-61,2.124925108617366e-62,1.6806225859064622e-62
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.417174994327105e-61,3.10652272211555e-60,3.92778734980127e-61,3.10652272211555e-61
BLOCK 4035,5.365907391853607e-66,4.878097628957825e-65,6.167709645808744e-66,4.878097628957825e-66
BLOCK 4036,1.2190979558709118e-66,1.1082708689735562e-65,1.4012620182424273e-66,1.1082708689735561e-66
BLOCK 4037,3.9921650274538067e-69,3.629240934048915e-68,4.58869543385495e-69,3.629240934048915e-69
BLOCK 4038,1.8828645815056386e-70,1.7116950740960352e-69,2.1642121626501593e-70,1.7116950740960352e-70
BLOCK 4039,2.877677610150267e-79,2.616070554682061e-78,3.307675413965824e-79,2.616070554682061e-79
BLOCK 4040,2.9460708476900393e-82,2.678246225172763e-81,3.386288330678206e-82,2.678246225172763e-82
BLOCK 4041,9.038327605531204e-60,8.216661459573821e-59,1.038888230520828e-59,8.216661459573821e-60
BLOCK 4042,8.542378622622476e-63,7.765798747838615e-62,9.81882600301434e-63,7.765798747838615e-63
BLOCK 4043,3.6350059282023194e-56,3.3045508438202905e-55,4.178167733565884e-56,3.30455084382029e-56
BLOCK 4044,1.544724833375787e-57,1.4042953030688973e-56,1.7755457854894104e-57,1.404295303068897e-57
BLOCK 4045,1.3262573247879123e-56,1.2056884770799204e-55,1.5244337066527727e-56,1.2056884770799204e-56
BLOCK 4046,7.831884756259687e-61,7.119895232963351e-60,9.002166386505388e-61,7.119895232963351e-61
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,9.854332829316333e-55,8.958484390287575e-54,1.1326819344041762e-54,8.958484390287575e-55
BLOCK 4052,2.3538548096804147e-56,2.139868008800377e-55,2.705580241011971e-56,2.139868008800377e-56
BLOCK 4053,3.768138007549582e-57,3.425580006863256e-56,4.331193112125956e-57,3.425580006863256e-57
BLOCK 4054,4.351495633722594e-58,3.9559051215659945e-57,5.0017191192213724e-58,3.9559051215659945e-58
BLOCK 4055,1.7640091620784463e-57,1.6036446927985874e-56,2.0275967380212026e-57,1.6036446927985874e-57
BLOCK 4056,2.2646268881390817e-52,2.0587517164900744e-51,2.603019411654117e-52,2.0587517164900744e-52
BLOCK 4058,6.420165682111617e-55,5.836514256465106e-54,7.379500784036341e-55,5.836514256465106e-55
BLOCK 4059,1.3784577474584345e-55,1.253143406780395e-54,1.5844341924809593e-55,1.253143406780395e-55
BLOCK 4061,1.2854160165717113e-52,1.1685600150651921e-51,1.4774896742203578e-52,1.168560015065192e-52
BLOCK 4062,7.306191251395631e-53,6.6419920467233004e-52,8.397920978615667e-53,6.6419920467233e-53
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.1826008886677748e-52,2.8932735351525226e-51,3.658161940997443e-52,2.8932735351525226e-52
BLOCK 4064,3.6949705546346616e-51,3.3590641405769653e-50,4.2470925915340936e-51,3.3590641405769653e-51
BLOCK 4065,7.637188567147745e-83,6.942898697407042e-82,8.778377663388214e-83,6.942898697407042e-83
