,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 2003,1.225365299114686e-75,1.1139684537406235e-74,1.408465861051363e-75,1.1139684537406236e-75
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.1404728513347767e-73,2.8549753193952514e-72,3.6097389095802034e-73,2.854975319395252e-73
BLOCK 2012,3.1539143236511284e-55,2.867194839682844e-54,3.6251888777599176e-55,2.867194839682844e-55
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,4.258934982059e-76,3.871759074599091e-75,4.895327565585058e-76,3.871759074599091e-76
BLOCK 2054,5.331897648270796e-75,4.847179680246178e-74,6.128617986518156e-75,4.847179680246178e-75
BLOCK 2055,3.416083250144698e-52,3.105530227404271e-51,3.926532471430687e-52,3.105530227404271e-52
BLOCK 2056,2.0014036672249215e-65,1.8194578792953833e-64,2.3004639853160018e-65,1.8194578792953831e-65
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.866254925203863e-96,5.3329590229126024e-95,6.742821753107888e-96,5.3329590229126025e-96
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.501102124796277e-91,3.182820113451161e-90,4.0242553158577897e-91,3.182820113451161e-91
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.7264034432078787e-85,1.569457675643526e-84,1.9843717738021595e-85,1.569457675643526e-85
BLOCK 1048,2.2362851233428776e-81,2.0329864757662523e-80,2.5704426705090546e-81,2.0329864757662521e-81
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,5.399088539957866e-78,4.908262309052605e-77,6.205848896503294e-78,4.908262309052605e-78
BLOCK 1053,2.664633499777942e-84,2.42239409070722e-83,3.0627971261815426e-84,2.42239409070722e-84
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.7177868657127526e-84,1.5616244233752298e-83,1.9744676617387963e-84,1.5616244233752296e-84
BLOCK 1059,2.1933718939474282e-86,1.9939744490431166e-85,2.5211171194798027e-86,1.9939744490431164e-86
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.821196626156436e-41,8.928360569233123e-40,1.12887317542028e-40,8.928360569233123e-41
BLOCK 2015,6.944133365506877e-48,6.312848514097161e-47,7.981762489088364e-48,6.312848514097161e-48
BLOCK 2016,1.330749991444622e-35,1.209772719495111e-34,1.5295976913156574e-35,1.209772719495111e-35
BLOCK 2017,1.4027853908694146e-34,1.2752594462449223e-33,1.612397000999327e-34,1.2752594462449224e-34
BLOCK 2018,1.572376597636399e-30,1.4294332705785447e-29,1.8073294225705736e-30,1.4294332705785445e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,3.4567383954989653e-31,3.142489450453605e-30,3.973262523562029e-31,3.142489450453605e-31
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.8703587121640995e-45,2.609417011058272e-44,3.299262887544942e-45,2.6094170110582726e-45
BLOCK 2037,1.321981284026806e-40,1.2018011672970963e-39,1.5195187172721907e-40,1.2018011672970964e-40
BLOCK 2038,1.3698724104555512e-38,1.245338554959592e-37,1.5745659890293692e-38,1.245338554959592e-38
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.914906697533709e-70,1.7408242704851903e-69,2.2010421810732288e-70,1.7408242704851903e-70
BLOCK 2042,1.3789997362886386e-69,1.2536361238987624e-68,1.5850571681478606e-69,1.2536361238987624e-69
BLOCK 2043,1.8771405675473357e-73,1.7064914250430322e-72,2.157632836261305e-73,1.7064914250430324e-73
BLOCK 2044,1.7224384049776468e-74,1.5658530954342243e-73,1.979814258594996e-74,1.5658530954342243e-74
BLOCK 1045,9.637964934990345e-77,8.761786304536678e-76,1.1078120614931432e-76,8.761786304536678e-77
BLOCK 1047,6.374895612726128e-81,5.7953596479328434e-80,7.327466221524285e-81,5.795359647932844e-81
BLOCK 1041,1.0279511803993121e-60,9.345010730902837e-60,1.1815530809187495e-60,9.345010730902837e-61
BLOCK 1042,4.0676797410846757e-66,3.6978906737133415e-65,4.6754939552697424e-66,3.6978906737133414e-66
BLOCK 1043,1.449458451169907e-63,1.3176895010635519e-62,1.6660441967470197e-63,1.317689501063552e-63
BLOCK 1044,2.8158097100002847e-75,2.559827009091168e-74,3.236562885057798e-75,2.5598270090911676e-75
BLOCK 1046,6.278376373228033e-76,5.707614884752757e-75,7.216524566928773e-76,5.707614884752757e-76
BLOCK 2033,1.2876241831643302e-56,1.1705674392403003e-55,1.4800277967406096e-56,1.1705674392403001e-56
BLOCK 2045,3.647114759646321e-74,3.315558872405746e-73,4.192085930627954e-74,3.315558872405746e-74
BLOCK 2046,8.163216919025199e-75,7.42110629002291e-74,9.383007952902528e-75,7.421106290022909e-75
BLOCK 2047,3.4505023942591606e-75,3.1368203584174184e-74,3.9660947060450117e-75,3.1368203584174187e-75
BLOCK 2048,1.3027462217094307e-75,1.1843147470085734e-74,1.4974094502407248e-75,1.1843147470085733e-75
BLOCK 2049,2.6158593124412403e-76,2.3780539204011275e-75,3.006734841886483e-76,2.3780539204011276e-76
BLOCK 2050,5.153832690465908e-77,4.685302445878098e-76,5.923945621225182e-77,4.685302445878099e-77
BLOCK 2052,3.7040065853163935e-74,3.367278713923994e-73,4.257478833697004e-74,3.3672787139239937e-74
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.276462733056163e-42,5.70587521186924e-41,7.214324980524326e-42,5.7058752118692395e-42
BLOCK 2036,1.932958175438041e-45,1.7572347049436737e-44,2.221791006250622e-45,1.7572347049436738e-45
BLOCK 2039,9.273015376718553e-68,8.430013978835048e-67,1.0658638364044314e-67,8.43001397883505e-68
BLOCK 2053,1.6353618394630725e-75,1.4866925813300658e-74,1.879726252256405e-75,1.4866925813300658e-75
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.6236782963391812e-65,1.4760711784901647e-64,1.8662968923438865e-65,1.4760711784901648e-65
BLOCK 2066,2.336327835794996e-72,2.123934396177269e-71,2.685434294017237e-72,2.1239343961772692e-72
BLOCK 2067,1.048132085758901e-38,9.5284735068991e-38,1.2047495238608058e-38,9.528473506899099e-39
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
