,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.8526511292621454e-43,5.320591935692859e-42,6.727185206048443e-43,5.320591935692859e-43
BLOCK 1001,1.5630655157626147e-45,1.4209686506932862e-44,1.7966270296122008e-45,1.420968650693286e-45
BLOCK 1002,1.7653420176547486e-44,1.604856379686135e-43,2.0291287559249983e-44,1.604856379686135e-44
BLOCK 1003,8.81429803543548e-42,8.012998214032255e-41,1.013137705222469e-41,8.012998214032255e-42
BLOCK 1004,6.579579730972701e-08,5.981436119066093e-07,7.562735322957129e-08,5.981436119066093e-08
BLOCK 1010,2.6540390761811117e-10,2.4127627965282836e-09,3.0506196277943814e-10,2.4127627965282836e-10
BLOCK 1017,1.221039145444288e-23,1.1100355867675346e-22,1.4034932706256185e-23,1.1100355867675346e-23
BLOCK 1018,4.0956739705879596e-35,3.7233399732617814e-34,4.707671230560873e-35,3.7233399732617814e-35
BLOCK 1019,2.6131465869386196e-35,2.375587806307836e-34,3.003616766596114e-35,2.3755878063078357e-35
BLOCK 2000,7.260984200921493e-08,6.600894728110449e-07,8.345958851633901e-08,6.600894728110449e-08
BLOCK 2001,9.734452361908781e-08,8.849502147189801e-07,1.1189025703343427e-07,8.849502147189801e-08
BLOCK 2002,1.0141990992624828e-07,9.219991811477117e-07,1.1657460911063021e-07,9.219991811477116e-08
BLOCK 2003,9.467349467588259e-08,8.606681334171145e-07,1.0882010882285356e-07,8.606681334171144e-08
BLOCK 2004,4.9029053018017764e-33,4.457186638001615e-32,5.6355233354043406e-33,4.4571866380016145e-33
BLOCK 2005,6.581534619319308e-44,5.9832132902902794e-43,7.564982321056676e-44,5.98321329029028e-44
BLOCK 2006,2.5420034411036016e-45,2.310912219185092e-44,2.9218430357512664e-45,2.3109122191850924e-45
BLOCK 2007,3.3828431679816846e-44,3.0753119708924406e-43,3.888325480438718e-44,3.0753119708924405e-44
BLOCK 2010,1.618859669918422e-38,1.4716906090167471e-37,1.8607582412855425e-38,1.471690609016747e-38
BLOCK 2011,9.427905398675897e-08,8.570823089705362e-07,1.0836672872041261e-07,8.570823089705361e-08
BLOCK 2012,1.231760038834579e-07,1.1197818534859811e-06,1.4158161365914704e-07,1.119781853485981e-07
BLOCK 2026,3.054784596610063e-20,2.777076906009148e-19,3.5112466627701867e-20,2.7770769060091476e-20
BLOCK 2027,2.6554999977836686e-22,2.4140909070760624e-21,3.0522988480272056e-22,2.4140909070760627e-22
BLOCK 2051,1.0333908140808992e-07,9.394461946189993e-07,1.187805533426321e-07,9.394461946189994e-08
BLOCK 2054,1.0478662063559871e-07,9.526056421418065e-07,1.2044439153517093e-07,9.526056421418065e-08
BLOCK 2055,4.31250250732715e-08,3.9204568248428635e-07,4.956899433709368e-08,3.9204568248428636e-08
BLOCK 2056,1.6086974308062333e-09,1.4624522098238484e-08,1.8490775066738313e-09,1.4624522098238483e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.555367516744985e-11,3.2321522879499864e-10,4.086629329591937e-11,3.232152287949987e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.7517538269966003e-11,3.4106852972696366e-10,4.312360720685747e-11,3.410685297269636e-11
BLOCK 1021,3.746553967314514e-37,3.405958152104104e-36,4.306383870476453e-37,3.405958152104104e-37
BLOCK 1022,6.190123393718899e-37,5.6273849033808174e-36,7.115084360596435e-37,5.627384903380817e-37
BLOCK 1023,1.1257093690066254e-17,1.0233721536423867e-16,1.293918814950144e-17,1.0233721536423867e-17
BLOCK 1031,7.612665704699208e-20,6.920605186090189e-19,8.750190465171504e-20,6.920605186090189e-20
BLOCK 1032,1.2689970282166887e-18,1.1536336620151715e-17,1.4586172738122858e-18,1.1536336620151715e-18
BLOCK 1034,3.859614661907106e-27,3.508740601733733e-26,4.436338691847248e-27,3.508740601733733e-27
BLOCK 1036,1.5494165046406827e-09,1.408560458764257e-08,1.7809385110812444e-09,1.408560458764257e-09
BLOCK 1048,5.733148946609514e-08,5.211953587826831e-07,6.589826375413235e-08,5.211953587826831e-08
BLOCK 1049,3.2079393701230235e-27,2.9163085182936575e-26,3.687286632325314e-27,2.9163085182936576e-27
BLOCK 1050,7.121103737703393e-19,6.473730670639448e-18,8.1851767100039e-19,6.473730670639448e-19
BLOCK 1051,9.726562049187111e-08,8.842329135624646e-07,1.117995637837599e-07,8.842329135624646e-08
BLOCK 1053,9.115935566443442e-08,8.287214151312221e-07,1.0478086857980968e-07,8.287214151312221e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.113764895487697e-08,4.648877177716088e-07,5.8778906844686166e-08,4.648877177716088e-08
BLOCK 1059,2.758791345503379e-10,2.5079921322757988e-09,3.171024535061355e-10,2.507992132275799e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.720117268741646e-08,8.836470244310587e-07,1.1172548584760512e-07,8.836470244310587e-08
BLOCK 2015,1.1294783039034803e-07,1.0267984580940731e-06,1.298250924026989e-07,1.026798458094073e-07
BLOCK 2016,3.4786058310682038e-09,3.1623689373347304e-08,3.998397506974946e-09,3.1623689373347305e-09
BLOCK 2017,8.291158590367816e-11,7.537416900334379e-10,9.530067345250364e-11,7.537416900334379e-11
BLOCK 2018,6.600201784386637e-08,6.000183440351488e-07,7.586438832628318e-08,6.000183440351488e-08
BLOCK 2019,1.2673257292329717e-26,1.1521142993027015e-25,1.4566962404976686e-26,1.1521142993027016e-26
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.1921212674941294e-19,1.9928375159037537e-18,2.519679617809344e-19,1.992837515903754e-19
BLOCK 2022,5.281248028851139e-10,4.801134571682853e-09,6.070400033162229e-10,4.801134571682853e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.8891864012422446e-90,3.535624001129313e-89,4.470329196830166e-90,3.5356240011293133e-90
BLOCK 4024,1.5950234240514917e-86,1.4500212945922654e-85,1.8333602575304503e-86,1.4500212945922653e-86
BLOCK 4025,6.126680154597474e-77,5.569709231452249e-76,7.042161097238476e-77,5.569709231452249e-77
BLOCK 4026,1.2791941338981997e-79,1.1629037580892725e-78,1.4703380849404595e-79,1.1629037580892724e-79
BLOCK 4027,3.2939558694783784e-78,2.994505335889435e-77,3.786156171814228e-78,2.994505335889435e-78
BLOCK 4028,1.3177747429038154e-82,1.1979770390034687e-81,1.514683612533121e-82,1.1979770390034685e-82
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,2.232001162222033e-89,2.0290919656563938e-88,2.5655185772667048e-89,2.0290919656563938e-89
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,3.817525920911914e-68,3.4704781099199215e-67,4.387960828634383e-68,3.4704781099199215e-68
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.664355347981712e-69,6.9675957708924655e-68,8.809603848254841e-69,6.967595770892465e-69
BLOCK 4035,2.863261384877526e-69,2.602964895343205e-68,3.29110504008911e-69,2.602964895343205e-69
BLOCK 4036,6.46561336144926e-71,5.877830328590236e-70,7.43173949591869e-71,5.877830328590236e-71
BLOCK 4037,6.855875552041764e-70,6.232614138219786e-69,7.880316726484786e-70,6.232614138219785e-70
BLOCK 4038,2.301749134144218e-60,2.09249921285838e-59,2.645688659935883e-60,2.0924992128583802e-60
BLOCK 4039,5.935356112369385e-62,5.395778283972168e-61,6.8222484050222815e-62,5.395778283972169e-62
BLOCK 4040,1.5961132341517587e-55,1.4510120310470533e-54,1.8346129128181135e-55,1.4510120310470533e-55
BLOCK 4041,6.89089969606045e-65,6.264454269145863e-64,7.920574363287873e-65,6.264454269145864e-65
BLOCK 4042,7.312865964252233e-59,6.64805996750203e-58,8.405593062358889e-59,6.6480599675020305e-59
BLOCK 4043,8.977298568616922e-63,8.161180516924474e-62,1.0318733986916002e-62,8.161180516924475e-63
BLOCK 4044,5.795634610449096e-71,5.268758736771905e-70,6.661648977527696e-71,5.2687587367719055e-71
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,2.6562173218461286e-61,2.4147430198601167e-60,3.0531233584438258e-61,2.4147430198601168e-61
BLOCK 4062,4.124241590908339e-63,3.7493105371893993e-62,4.7405075757567117e-63,3.749310537189399e-63
BLOCK 2035,1.233048842666942e-07,1.1209534933335837e-06,1.41729752030683e-07,1.1209534933335837e-07
BLOCK 2037,1.2660895718373007e-07,1.1509905198520915e-06,1.4552753699279317e-07,1.1509905198520916e-07
BLOCK 2038,7.033622616411631e-08,6.394202378556028e-07,8.084623697024864e-08,6.394202378556028e-08
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,5.774374561459899e-09,5.2494314195089986e-08,6.637212139609079e-09,5.249431419508999e-09
BLOCK 2042,3.625512447518482e-08,3.295920406834983e-07,4.167255686802852e-08,3.295920406834983e-08
BLOCK 2043,1.0406337889084903e-07,9.460307171895366e-07,1.1961307918488394e-07,9.460307171895366e-08
BLOCK 2044,1.031282516313241e-07,9.375295602847645e-07,1.1853822026588977e-07,9.375295602847646e-08
BLOCK 1045,2.787416676283918e-08,2.5340151602581076e-07,3.2039272141194464e-08,2.5340151602581074e-08
BLOCK 1047,9.829544217885388e-11,8.935949288986716e-10,1.1298326687224583e-10,8.935949288986716e-11
BLOCK 1041,3.1980862541778704e-12,2.9073511401617003e-11,3.675961211698701e-12,2.9073511401617e-12
BLOCK 1042,1.708990233025623e-09,1.5536274845687484e-08,1.964356589684624e-09,1.5536274845687482e-09
BLOCK 1043,1.9248830278952723e-08,1.749893661722975e-07,2.2125092274658302e-08,1.7498936617229748e-08
BLOCK 1044,5.395855964133029e-08,4.905323603757299e-07,6.20213329210693e-08,4.905323603757299e-08
BLOCK 1046,6.457946829384248e-08,5.87086075398568e-07,7.422927390096837e-08,5.87086075398568e-08
BLOCK 2033,8.535880505720567e-09,7.759891368836878e-08,9.811356903127087e-09,7.759891368836878e-09
BLOCK 2045,1.0331768059401584e-07,9.392516417637804e-07,1.1875595470576533e-07,9.392516417637803e-08
BLOCK 2046,9.736390241535646e-08,8.851263855941497e-07,1.1191253151190399e-07,8.851263855941497e-08
BLOCK 2047,1.0464725211594473e-07,9.513386555994976e-07,1.2028419783441922e-07,9.513386555994975e-08
BLOCK 2048,1.0565154168776283e-07,9.604685607978439e-07,1.214385536640952e-07,9.604685607978438e-08
BLOCK 2049,1.0525879738727209e-07,9.568981580661099e-07,1.2098712343364608e-07,9.568981580661098e-08
BLOCK 2050,1.0370921695053226e-07,9.428110631866568e-07,1.1920599649486465e-07,9.428110631866569e-08
BLOCK 2052,8.789323366468011e-08,7.990293969516374e-07,1.0102670536170128e-07,7.990293969516374e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1512436498970459e-07,1.0465851362700417e-06,1.3232685631000527e-07,1.0465851362700417e-07
BLOCK 2036,3.2681394849274525e-09,2.9710358953885933e-08,3.7564821665832786e-09,2.971035895388593e-09
BLOCK 2039,2.7199878860018645e-14,2.472716260001695e-13,3.126422857473408e-14,2.4727162600016953e-14
BLOCK 2053,1.0073469363621308e-07,9.157699421473917e-07,1.1578700417955527e-07,9.157699421473916e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.959581271829859e-10,4.508710247118054e-09,5.700668128540068e-10,4.508710247118054e-10
BLOCK 2066,2.3963388961438722e-11,2.1784899055853383e-10,2.7544125243033014e-11,2.1784899055853383e-11
BLOCK 2067,6.747460961820906e-08,6.134055419837188e-07,7.755702254966559e-08,6.134055419837188e-08
BLOCK 4063,2.9816082721685767e-64,2.710552974698706e-63,3.4271359450213524e-64,2.7105529746987063e-64
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,7.49749244221859e-56,6.815902220198719e-55,8.617807404848954e-56,6.815902220198719e-56
