,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 2026,7.910198982540489e-08,7.191089984127718e-07,9.092182738552287e-08,7.191089984127718e-08
BLOCK 2027,9.098904621608553e-08,8.271731474189593e-07,1.0458511059320176e-07,8.271731474189594e-08
BLOCK 2051,2.2524526008838957e-16,2.0476841826217234e-15,2.589025978027466e-16,2.0476841826217235e-16
BLOCK 2054,3.0286916637839444e-16,2.753356057985404e-15,3.4812547859585567e-16,2.7533560579854043e-16
BLOCK 2055,9.474571734807702e-18,8.613247031643365e-17,1.0890312338859428e-17,8.613247031643365e-18
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.4384520010828357e-16,2.2167745464389417e-15,2.8028183920492366e-16,2.2167745464389416e-16
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.008631603858398e-09,7.280574185325817e-08,9.205323682595861e-09,7.280574185325817e-09
BLOCK 1022,8.71359619459897e-09,7.921451085999064e-08,1.0015627809883874e-08,7.921451085999063e-09
BLOCK 1023,7.87958355152157e-08,7.163257774110518e-07,9.056992587955827e-08,7.163257774110518e-08
BLOCK 1031,8.080926180546664e-08,7.346296527769696e-07,9.288420897180074e-08,7.346296527769695e-08
BLOCK 1032,7.218766296789425e-08,6.562514815263114e-07,8.297432525045316e-08,6.562514815263114e-08
BLOCK 1034,7.022843401117484e-08,6.384403091924985e-07,8.072233794387913e-08,6.384403091924985e-08
BLOCK 1036,3.112881790735945e-11,2.8298925370326774e-10,3.5780250468229257e-11,2.8298925370326775e-11
BLOCK 1048,4.72688662932873e-14,4.2971696630261185e-13,5.4332030222169315e-14,4.2971696630261187e-14
BLOCK 1049,6.971565768522124e-08,6.33778706229284e-07,8.01329398680704e-08,6.33778706229284e-08
BLOCK 1050,8.077566234063276e-08,7.343242030966615e-07,9.284558889727904e-08,7.343242030966615e-08
BLOCK 1051,7.496986972194142e-17,6.815442701994675e-16,8.617226404820853e-17,6.815442701994674e-17
BLOCK 1053,2.444966249135853e-17,2.2226965901235026e-16,2.810306033489486e-17,2.2226965901235026e-17
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.7517912677050477e-19,3.410719334277316e-18,4.312403755982813e-19,3.4107193342773157e-19
BLOCK 1059,1.561956793852307e-10,1.4199607216839156e-09,1.7953526366118474e-10,1.4199607216839157e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.4448221360795844e-12,2.2225655782541675e-11,2.810140386298373e-12,2.2225655782541675e-12
BLOCK 2015,2.628508576161398e-15,2.3895532510558162e-14,3.021274225472871e-15,2.3895532510558163e-15
BLOCK 2016,2.025490619525565e-09,1.8413551086596044e-08,2.3281501373857067e-09,1.8413551086596043e-09
BLOCK 2017,2.6115922950414647e-08,2.374174813674059e-07,3.001830224185592e-08,2.374174813674059e-08
BLOCK 2018,2.4677218996265857e-11,2.243383545115078e-10,2.836461953593777e-11,2.2433835451150782e-11
BLOCK 2019,5.265357958470313e-08,4.78668905315483e-07,6.052135584448635e-08,4.78668905315483e-08
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.6263032587282566e-20,1.4784575079347787e-19,1.869314090492249e-20,1.4784575079347787e-20
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.614988504877184e-18,6.013625913524712e-17,7.603435063077223e-18,6.013625913524713e-18
BLOCK 4024,2.998993559275946e-17,2.726357781159951e-16,3.447119033650513e-17,2.726357781159951e-17
BLOCK 4025,1.6087206617468782e-15,1.4624733288607982e-14,1.8491042089044576e-15,1.4624733288607983e-15
BLOCK 4026,4.080431016221612e-16,3.709482742019647e-15,4.690150593358175e-16,3.7094827420196475e-16
BLOCK 4027,6.27429152470077e-16,5.703901386091609e-15,7.211829338736518e-16,5.70390138609161e-16
BLOCK 4028,1.0144518327222703e-16,9.222289388384276e-16,1.1660365893359428e-16,9.222289388384276e-17
BLOCK 4029,2.371692252312041e-19,2.156083865738219e-18,2.72608304863453e-19,2.156083865738219e-19
BLOCK 4030,6.986101873500868e-18,6.351001703182608e-17,8.030002153449274e-18,6.351001703182608e-18
BLOCK 4031,1.4166908387143924e-18,1.2879007624676294e-17,1.628380274384359e-18,1.2879007624676295e-18
BLOCK 4032,3.741262128657136e-14,3.4011473896883054e-13,4.300301297307052e-14,3.4011473896883054e-14
BLOCK 4033,4.482001430874035e-17,4.074546755340031e-16,5.1517257826138324e-17,4.074546755340031e-17
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.471012083100563e-14,2.2463746210005117e-13,2.8402437736788078e-14,2.2463746210005117e-14
BLOCK 4035,2.4596790081417527e-14,2.2360718255834114e-13,2.8272172507376467e-14,2.2360718255834116e-14
BLOCK 4036,1.2448294800197536e-14,1.1316631636543216e-13,1.4308384827813262e-14,1.1316631636543216e-14
BLOCK 4037,2.1315372924106287e-14,1.9377611749187534e-13,2.4500428648398032e-14,1.9377611749187534e-14
BLOCK 4038,1.2577178506747594e-12,1.1433798642497813e-11,1.4456527019250108e-12,1.1433798642497813e-12
BLOCK 4039,9.429977204057652e-13,8.57270654914332e-12,1.083905425753753e-12,8.572706549143319e-13
BLOCK 4040,1.4381902311612993e-11,1.3074456646920904e-10,1.6530922197256315e-11,1.3074456646920903e-11
BLOCK 4041,1.2535954420609246e-13,1.1396322200553859e-12,1.4409143012194535e-13,1.139632220055386e-13
BLOCK 4042,1.7297293409206755e-12,1.572481219018796e-11,1.9881946447364087e-12,1.572481219018796e-12
BLOCK 4043,2.6824686225896076e-13,2.4386078387178254e-12,3.0832972673443765e-13,2.438607838717825e-13
BLOCK 4044,8.62909394004456e-15,7.844630854585964e-14,9.918498781660414e-15,7.844630854585964e-15
BLOCK 4045,7.178949817422676e-16,6.526318015838795e-15,8.251666456807672e-16,6.526318015838795e-16
BLOCK 4046,1.6755892824858268e-16,1.5232629840780244e-15,1.9259646925124445e-16,1.5232629840780245e-16
BLOCK 4048,2.936380883814908e-21,2.669437167104462e-20,3.375150441166561e-21,2.669437167104462e-21
BLOCK 4049,1.671478349248486e-20,1.5195257720440783e-19,1.9212394818948118e-20,1.5195257720440783e-20
BLOCK 4050,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 4051,4.805635779360958e-17,4.3687597994190527e-16,5.523719286621791e-17,4.3687597994190526e-17
BLOCK 4052,1.52963760003307e-16,1.3905796363937e-15,1.758204137969046e-16,1.3905796363937e-16
BLOCK 4053,2.0478229933544127e-16,1.8616572666858297e-15,2.353819532591279e-16,1.8616572666858296e-16
BLOCK 4054,5.224137817940363e-16,4.7492161981276025e-15,6.00475611257513e-16,4.749216198127603e-16
BLOCK 4055,8.911048620640257e-16,8.100953291491143e-15,1.0242584621425583e-15,8.100953291491143e-16
BLOCK 4056,2.1713217974918957e-14,1.9739289068108143e-13,2.4957721810251675e-14,1.9739289068108144e-14
BLOCK 4058,1.2628741730020636e-15,1.148067430001876e-14,1.4515795091977743e-15,1.148067430001876e-15
BLOCK 4059,1.019860194559352e-15,9.271456314175929e-15,1.1722530971946577e-15,9.271456314175928e-16
BLOCK 4061,4.3981838276795717e-13,3.998348934254156e-12,5.055383709976519e-13,3.998348934254156e-13
BLOCK 4062,2.0887970873180856e-13,1.8989064430164417e-12,2.400916192319639e-13,1.8989064430164415e-13
BLOCK 2035,8.987834529001111e-15,8.170758662728282e-14,1.0330844286208172e-14,8.170758662728282e-15
BLOCK 2037,2.4536426673713493e-14,2.230584243064863e-13,2.8202789280130454e-14,2.230584243064863e-14
BLOCK 2038,6.28923092713581e-16,5.717482661032555e-15,7.229001065673345e-16,5.717482661032555e-16
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.3552527156068806e-21,1.2320479232789823e-20,1.5577617420768742e-21,1.2320479232789823e-21
BLOCK 2042,4.847287212820609e-19,4.4066247389278264e-18,5.571594497494953e-19,4.406624738927827e-19
BLOCK 2043,2.4141026272924324e-16,2.1946387520840296e-15,2.7748306060832557e-16,2.1946387520840296e-16
BLOCK 2044,2.0517170861572565e-16,1.8651973510520514e-15,2.35829550133018e-16,1.8651973510520512e-16
BLOCK 1045,8.308819989229207e-13,7.553472717481098e-12,9.550367803711732e-13,7.553472717481097e-13
BLOCK 1047,5.657325893023056e-10,5.143023539111869e-09,6.502673440256387e-10,5.143023539111869e-10
BLOCK 1041,1.6854246446337393e-08,1.5322042223943084e-07,1.9372697064755623e-08,1.5322042223943084e-08
BLOCK 1042,1.9789395409782933e-10,1.7990359463439028e-09,2.2746431505497623e-10,1.7990359463439029e-10
BLOCK 1043,9.773246696478525e-12,8.884769724071387e-11,1.1233616892504052e-11,8.884769724071387e-12
BLOCK 1044,1.4775380354978274e-13,1.3432163959071157e-12,1.6983195810319854e-13,1.3432163959071158e-13
BLOCK 1046,6.566096543434221e-14,5.969178675849293e-13,7.547237406246232e-14,5.969178675849292e-14
BLOCK 2033,2.9363808838149076e-20,2.6694371671044615e-19,3.3751504411665603e-20,2.6694371671044614e-20
BLOCK 2045,3.039954943227901e-15,2.7635954029344552e-14,3.494201084170001e-15,2.763595402934455e-15
BLOCK 2046,5.85148452587024e-15,5.319531387154764e-14,6.725844282609472e-15,5.319531387154764e-15
BLOCK 2047,1.690512196012827e-15,1.53682926910257e-14,1.9431174666814104e-15,1.53682926910257e-15
BLOCK 2048,4.736066139959805e-16,4.305514672690732e-15,5.443754183861845e-16,4.3055146726907315e-16
BLOCK 2049,7.511526575078078e-16,6.828660522798253e-15,8.633938592043768e-16,6.828660522798253e-16
BLOCK 2050,1.1310356405787314e-15,1.0282142187079376e-14,1.30004096618245e-15,1.0282142187079376e-15
BLOCK 2052,3.199119210280562e-17,2.908290191164147e-16,3.6771485175638643e-17,2.908290191164147e-17
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.458176026453658e-13,6.7801600240487795e-12,8.572616122360526e-13,6.78016002404878e-13
BLOCK 2036,1.7166534397687153e-20,1.5605940361533774e-19,1.9731648732973738e-20,1.5605940361533774e-20
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.3526190078295513e-16,1.2296536434814103e-15,1.5547344917581049e-16,1.2296536434814104e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.280517051579057e-11,1.1641064105264156e-10,1.4718586799759278e-11,1.1641064105264155e-11
BLOCK 4063,1.2718640679669432e-13,1.15624006178813e-12,1.461912721801084e-13,1.1562400617881302e-13
BLOCK 4064,4.110177322551196e-14,3.736524838682906e-13,4.724341750058847e-14,3.736524838682906e-14
BLOCK 4065,1.2943762258943246e-11,1.1767056599039315e-10,1.4877887653957754e-11,1.1767056599039314e-11
