,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.151272788075087e-61,6.501157080068261e-60,8.219853779396651e-61,6.501157080068261e-61
BLOCK 4057,4.612982631280259e-54,4.193620573891144e-53,5.302278886529032e-54,4.193620573891144e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.6563564473470154e-79,1.5057785884972867e-78,1.9038579854563394e-79,1.5057785884972867e-79
BLOCK 1001,1.279091093064947e-70,1.1628100846044973e-69,1.4702196472010884e-70,1.1628100846044973e-70
BLOCK 1002,3.6739043407499544e-57,3.339913037045413e-56,4.2228785525861544e-57,3.339913037045413e-57
BLOCK 1003,5.768792726631086e-50,5.2443570242100784e-49,6.630796237506995e-50,5.244357024210078e-50
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.820557714082586e-67,5.291416103711442e-66,6.690296223083432e-67,5.291416103711442e-67
BLOCK 1018,8.541558159925239e-71,7.765052872659308e-70,9.817882942442803e-71,7.765052872659307e-71
BLOCK 1019,1.3697892815138186e-80,1.2452629831943805e-79,1.5744704385216306e-80,1.2452629831943805e-80
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.75071615072382e-88,1.5915601370216546e-87,2.0123174146250804e-88,1.5915601370216545e-88
BLOCK 2005,9.149244799837146e-85,8.317495272579223e-84,1.0516373333146145e-84,8.317495272579224e-85
BLOCK 2006,7.085423299675812e-84,6.4412939087961925e-83,8.144164712271048e-84,6.4412939087961925e-84
BLOCK 2007,1.1802535208806795e-83,1.0729577462551633e-82,1.3566132423915857e-83,1.0729577462551632e-83
BLOCK 2010,4.1530108453633974e-85,3.775464404875816e-84,4.773575684325744e-85,3.775464404875816e-85
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,1.214309804498289e-96,1.1039180040893535e-95,1.3957583959750447e-96,1.1039180040893536e-96
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,8.826966431375134e-31,8.024514937613758e-30,1.0145938426867969e-30,8.024514937613758e-31
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.6728909866224294e-82,2.4299008969294815e-81,3.0722884903706086e-82,2.4299008969294814e-82
BLOCK 1022,1.4902792592218083e-83,1.3547993265652803e-82,1.7129646657721935e-83,1.3547993265652804e-83
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.1081248745552384e-76,1.0073862495956713e-75,1.273706752362343e-76,1.0073862495956714e-76
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.808367174720284e-84,6.189424704291167e-83,7.825709396230211e-84,6.189424704291167e-84
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.2845640453696347e-24,2.985967313972395e-23,3.7753609716892356e-24,2.985967313972395e-24
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.65600288426481e-89,4.232729894786191e-88,5.3517274531779426e-89,4.232729894786191e-89
BLOCK 4024,1.2569111940261603e-86,1.142646540023782e-85,1.4447255103748969e-86,1.1426465400237822e-86
BLOCK 4025,1.3627461295804802e-80,1.2388601178004366e-79,1.5663748615867588e-80,1.2388601178004366e-80
BLOCK 4026,5.286890062740811e-76,4.806263693400737e-75,6.076885129587139e-76,4.806263693400737e-76
BLOCK 4027,3.1086358566712925e-71,2.826032596973902e-70,3.573144662840566e-71,2.826032596973902e-71
BLOCK 4028,6.442185901896766e-74,5.856532638087969e-73,7.404811381490536e-74,5.8565326380879695e-74
BLOCK 4029,2.5908505665283334e-77,2.3553186968439395e-76,2.9779891569291187e-77,2.3553186968439393e-77
BLOCK 4030,3.871850213559959e-82,3.519863830509054e-81,4.450402544321792e-82,3.519863830509054e-82
BLOCK 4031,2.1568467998547407e-67,1.9607698180497644e-66,2.4791342527065986e-67,1.9607698180497644e-67
BLOCK 4032,1.622335226398464e-64,1.4748502058167852e-63,1.8647531337913377e-64,1.4748502058167852e-64
BLOCK 4033,1.1581164037854384e-62,1.0528330943503986e-61,1.3311682802131477e-62,1.0528330943503986e-62
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.5556834358459695e-61,2.3233485780417904e-60,2.9375671676390453e-61,2.3233485780417904e-61
BLOCK 4035,4.0569982711291716e-66,3.688180246481065e-65,4.663216403596749e-66,3.688180246481065e-66
BLOCK 4036,9.038276515937384e-67,8.216615014488531e-66,1.0388823581537223e-66,8.216615014488531e-67
BLOCK 4037,3.0263165046674317e-69,2.751196822424938e-68,3.478524718008542e-69,2.751196822424938e-69
BLOCK 4038,1.6423531689481876e-70,1.4930483354074432e-69,1.887762263158836e-70,1.493048335407443e-70
BLOCK 4039,2.541257941374734e-79,2.3102344921588493e-78,2.9209861395111886e-79,2.310234492158849e-79
BLOCK 4040,2.919371120833888e-82,2.653973746212625e-81,3.355598989464239e-82,2.653973746212625e-82
BLOCK 4041,7.09143339117498e-60,6.4467576283408915e-59,8.151072863419518e-60,6.446757628340891e-60
BLOCK 4042,7.386507528172375e-63,6.715006843793068e-62,8.490238538129166e-63,6.715006843793068e-63
BLOCK 4043,2.8976084563412403e-56,2.6341895057647635e-55,3.330584432576138e-56,2.634189505764764e-56
BLOCK 4044,1.1098471954142423e-57,1.0089519958311294e-56,1.2756864315106235e-57,1.0089519958311295e-57
BLOCK 4045,8.854486359569257e-57,8.04953305415387e-56,1.0177570528240526e-56,8.049533054153871e-57
BLOCK 4046,5.0671623617876415e-61,4.606511237988765e-60,5.824324553778898e-61,4.606511237988765e-61
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,6.093273294437193e-55,5.539339358579267e-54,7.003762407399072e-55,5.539339358579266e-55
BLOCK 4052,1.505698229375996e-56,1.3688165721599962e-55,1.730687619972409e-56,1.3688165721599962e-56
BLOCK 4053,2.4333152343707285e-57,2.212104758518844e-56,2.7969140624950904e-57,2.2121047585188442e-57
BLOCK 4054,2.8885496029379022e-58,2.625954184489002e-57,3.320171957399887e-58,2.625954184489002e-58
BLOCK 4055,1.1870065608333494e-57,1.0790968734848631e-56,1.364375357279712e-57,1.079096873484863e-57
BLOCK 4056,1.652807229437102e-52,1.502552026761002e-51,1.899778424640347e-52,1.5025520267610018e-52
BLOCK 4058,4.3390055884039844e-55,3.944550534912713e-54,4.987362745291936e-55,3.944550534912713e-55
BLOCK 4059,9.273706725771655e-56,8.430642477974232e-55,1.0659433018128339e-55,8.430642477974232e-56
BLOCK 4061,1.032100265959122e-52,9.382729690537472e-52,1.1863221447806e-52,9.382729690537473e-53
BLOCK 4062,5.728709162973309e-53,5.207917420884826e-52,6.58472317583139e-53,5.207917420884826e-53
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.452178602051857e-52,2.2292532745925973e-51,2.8185960943124794e-52,2.2292532745925975e-52
BLOCK 4064,2.741449499951418e-51,2.492226818137653e-50,3.1510913792545036e-51,2.4922268181376528e-51
BLOCK 4065,7.547057157364383e-83,6.86096105214944e-82,8.674778341798141e-83,6.86096105214944e-83
