,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 4034,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4035,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,1.5305916026331868e-42,1.3914469114847154e-41,1.7593006926818242e-42,1.3914469114847154e-42
BLOCK 4038,2.0140136544088525e-37,1.8309215040080477e-36,2.314958223458451e-37,1.8309215040080477e-37
BLOCK 4039,2.3118055566171653e-38,2.101641415106514e-37,2.657247766226627e-38,2.101641415106514e-38
BLOCK 4040,9.143151793275862e-35,8.311956175705328e-34,1.0509369877328576e-34,8.311956175705329e-35
BLOCK 4041,6.857050379796677e-40,6.233682163451524e-39,7.881667103214571e-40,6.233682163451525e-40
BLOCK 4042,1.557921846289805e-36,1.4162925875361866e-35,1.7907147658503508e-36,1.4162925875361866e-36
BLOCK 4043,1.1363112057948779e-38,1.0330101870862526e-37,1.3061048342469862e-38,1.0330101870862527e-38
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,7.993361585591555e-38,7.2666923505377775e-37,9.187771937461558e-38,7.266692350537777e-38
BLOCK 4062,7.836629005481916e-39,7.124208186801742e-38,9.007619546530938e-39,7.124208186801743e-39
BLOCK 2035,1.1432604219641709e-07,1.0393276563310644e-06,1.314092439039277e-07,1.0393276563310644e-07
BLOCK 2037,1.287443305924208e-07,1.1704030053856438e-06,1.4798198918669058e-07,1.1704030053856438e-07
BLOCK 2038,9.954699632360064e-08,9.049726938509149e-07,1.1442183485471338e-07,9.049726938509149e-08
BLOCK 2040,1.09120431151614e-18,9.920039195601273e-18,1.2542578293288966e-18,9.920039195601273e-19
BLOCK 2041,1.4571896369141056e-08,1.324717851740096e-07,1.67493061714265e-08,1.324717851740096e-08
BLOCK 2042,4.035862649914218e-08,3.668966045376562e-07,4.638922586108296e-08,3.668966045376562e-08
BLOCK 2043,6.875758393690355e-08,6.250689448809413e-07,7.903170567460178e-08,6.250689448809412e-08
BLOCK 2044,6.764661119964646e-08,6.149691927240587e-07,7.775472551683501e-08,6.149691927240587e-08
BLOCK 1045,3.188244386130713e-08,2.8984039873915575e-07,3.6646487196904756e-08,2.898403987391558e-08
BLOCK 1047,1.3402989056446514e-09,1.2184535505860468e-08,1.540573454763967e-09,1.2184535505860467e-09
BLOCK 1041,2.662866322657394e-10,2.4207875660521767e-09,3.0607658881119474e-10,2.4207875660521764e-10
BLOCK 1042,7.728406464470236e-09,7.025824058609306e-08,8.883225821230156e-09,7.0258240586093054e-09
BLOCK 1043,3.0367355294063086e-08,2.760668663096644e-07,3.4905006085129983e-08,2.7606686630966442e-08
BLOCK 1044,4.670232071279982e-08,4.245665519345438e-07,5.368082840551703e-08,4.245665519345438e-08
BLOCK 1046,5.124237349064407e-08,4.6583975900585524e-07,5.8899279874303533e-08,4.6583975900585524e-08
BLOCK 2033,2.1918237581059918e-08,1.992567052823629e-07,2.519337652995393e-08,1.992567052823629e-08
BLOCK 2045,6.784036977888484e-08,6.167306343534985e-07,7.797743652745384e-08,6.167306343534986e-08
BLOCK 2046,6.516249371001879e-08,5.923863064547162e-07,7.489941805749286e-08,5.9238630645471624e-08
BLOCK 2047,6.759117471366318e-08,6.144652246696653e-07,7.769100541800366e-08,6.144652246696653e-08
BLOCK 2048,6.769452989670064e-08,6.15404817242733e-07,7.780980447896625e-08,6.15404817242733e-08
BLOCK 2049,6.703640110572506e-08,6.094218282338641e-07,7.705333460428167e-08,6.094218282338641e-08
BLOCK 2050,6.598027974685026e-08,5.99820724971366e-07,7.583940200787387e-08,5.99820724971366e-08
BLOCK 2052,6.223038042389834e-08,5.657307311263485e-07,7.152917290103257e-08,5.657307311263485e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1787817168561442e-07,1.0716197425964949e-06,1.354921513627752e-07,1.0716197425964948e-07
BLOCK 2036,1.6222774914172832e-08,1.4747977194702575e-07,1.864686771744004e-08,1.4747977194702575e-08
BLOCK 2039,1.8404936072641352e-11,1.6731760066037593e-10,2.115509893407052e-11,1.673176006603759e-11
BLOCK 2053,6.60568440519361e-08,6.005167641085099e-07,7.592740695624839e-08,6.005167641085099e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.048154217408902e-09,3.6801401976444565e-08,4.653050824607934e-09,3.680140197644457e-09
BLOCK 2066,7.006216115645754e-10,6.369287377859776e-09,8.053121972006613e-10,6.369287377859776e-10
BLOCK 2067,9.543816198699009e-08,8.676196544271826e-07,1.0969903676665528e-07,8.676196544271827e-08
BLOCK 4063,1.7632415262334312e-39,1.602946842030392e-38,2.0267143979694614e-39,1.602946842030392e-39
BLOCK 4064,7.346839692639297e-41,6.678945175126633e-40,8.444643324872755e-41,6.678945175126634e-41
BLOCK 4065,5.94580715903924e-35,5.405279235490217e-34,6.834261102343953e-35,5.405279235490218e-35
