,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 2027,1.3297644423416264e-86,1.2088767657651149e-85,1.528464876254743e-86,1.208876765765115e-86
BLOCK 2051,1.3637473674575402e-87,1.239770334052309e-86,1.5675257097213104e-87,1.2397703340523092e-87
BLOCK 2054,2.5833999223454712e-86,2.3485453839504286e-85,2.9694251980982428e-86,2.3485453839504286e-86
BLOCK 2055,2.262634193897452e-67,2.056940176270411e-66,2.6007289585028183e-67,2.0569401762704108e-67
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.6551100356174938e-95,1.5046454869249943e-94,1.90242532829597e-95,1.5046454869249943e-95
BLOCK 1022,2.596820919130558e-96,2.360746290118689e-95,2.9848516311845493e-96,2.360746290118689e-96
BLOCK 1023,3.0214452469149704e-70,2.7467684062863367e-69,3.472925571166632e-70,2.7467684062863366e-70
BLOCK 1031,2.8200076114662684e-82,2.563643283151153e-81,3.2413880591566304e-82,2.563643283151153e-82
BLOCK 1032,5.2649188328551695e-79,4.786289848050154e-78,6.051630842362264e-79,4.786289848050154e-79
BLOCK 1034,9.054658934716498e-78,8.231508122469544e-77,1.0407653947949998e-77,8.231508122469544e-78
BLOCK 1036,7.435918339244752e-85,6.759925762949775e-84,8.547032573844543e-85,6.759925762949775e-85
BLOCK 1048,6.196833240894898e-88,5.6334847644499065e-87,7.122796828614825e-88,5.633484764449907e-88
BLOCK 1049,7.728618678707775e-84,7.026016980643432e-83,8.88346974564112e-84,7.026016980643431e-84
BLOCK 1050,7.55909520002684e-77,6.871904727297127e-76,8.688615172444643e-77,6.871904727297127e-77
BLOCK 1051,2.877853411567939e-90,2.616230374152672e-89,3.3078774845608497e-90,2.616230374152672e-90
BLOCK 1053,3.9129153914071063e-97,3.5571958103700967e-96,4.497603898169088e-97,3.5571958103700965e-97
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.7864645399768973e-100,1.6240586727062703e-99,2.0534075172148245e-100,1.6240586727062704e-100
BLOCK 1059,1.4097894344968778e-83,1.2816267586335252e-82,1.6204476258584801e-83,1.2816267586335253e-83
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.0845477194974353e-46,1.8950433813613045e-45,2.3960318614913047e-46,1.8950433813613046e-46
BLOCK 2015,5.0601249173196805e-59,4.6001135611997096e-58,5.816235537149058e-59,4.600113561199709e-59
BLOCK 2016,3.998209137524797e-34,3.634735579567996e-33,4.59564268681011e-34,3.6347355795679968e-34
BLOCK 2017,4.8191913426867736e-29,4.381083038806158e-28,5.539300393892843e-29,4.381083038806158e-29
BLOCK 2018,9.050713410861605e-35,8.227921282601459e-34,1.0403118863059315e-34,8.227921282601459e-35
BLOCK 2019,2.1496151736471387e-32,1.9541956124064898e-31,2.470822038674872e-32,1.9541956124064897e-32
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,2.157250561718302e-115,1.961136874289365e-114,2.4795983468026458e-115,1.9611368742893654e-115
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,2.8574684782056875e-101,2.597698616550625e-100,3.284446526673204e-101,2.597698616550625e-101
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.4201810105817744e-55,1.2910736459834312e-54,1.6323919661859477e-55,1.2910736459834312e-55
BLOCK 2037,2.161913464167769e-50,1.9653758765161536e-49,2.4849580047905393e-50,1.9653758765161538e-50
BLOCK 2038,1.9829672758507104e-51,1.8026975235006457e-50,2.2792727308628854e-51,1.8026975235006457e-51
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,5.685727392424906e-91,5.168843084022642e-90,6.535318841867708e-91,5.168843084022642e-91
BLOCK 2042,4.669549094750048e-86,4.245044631590953e-85,5.367297810057527e-86,4.2450446315909535e-86
BLOCK 2043,4.916355112576091e-85,4.469413738705537e-84,5.650982888018496e-85,4.469413738705537e-85
BLOCK 2044,3.799561393652286e-86,3.454146721502078e-85,4.367311946726766e-86,3.454146721502078e-86
BLOCK 1045,8.112028292166738e-81,7.374571174697034e-80,9.324170450766367e-81,7.374571174697035e-81
BLOCK 1047,9.238538496428296e-77,8.398671360389359e-76,1.0619009766009536e-76,8.39867136038936e-77
BLOCK 1041,9.777846749136606e-53,8.888951590124187e-52,1.123890430935242e-52,8.888951590124187e-53
BLOCK 1042,8.861116283779169e-65,8.055560257981063e-64,1.0185191130780655e-64,8.055560257981063e-65
BLOCK 1043,5.035961846490426e-66,4.578147133173114e-65,5.788461892517731e-66,4.578147133173114e-66
BLOCK 1044,3.727704038351244e-81,3.388821853046586e-80,4.2847172854612e-81,3.3888218530465855e-81
BLOCK 1046,1.5748406761927336e-82,1.4316733419933942e-81,1.8101616967732573e-82,1.4316733419933943e-82
BLOCK 2033,1.2799409029251497e-75,1.1635826390228634e-74,1.4711964401438503e-75,1.1635826390228634e-75
BLOCK 2045,1.3072966117324506e-83,1.1884514652113187e-82,1.502639783600518e-83,1.1884514652113187e-83
BLOCK 2046,1.1704084291850793e-83,1.0640076628955267e-82,1.345297045040321e-83,1.0640076628955266e-83
BLOCK 2047,4.5108001346814703e-85,4.100727395164973e-84,5.184827741013185e-85,4.100727395164973e-85
BLOCK 2048,1.577643448758595e-86,1.4342213170532682e-85,1.813383274435167e-86,1.4342213170532683e-86
BLOCK 2049,8.310433357018044e-87,7.554939415470949e-86,9.552222249446028e-87,7.554939415470949e-87
BLOCK 2050,3.9355353940652668e-87,3.5777594491502425e-86,4.523603901224444e-87,3.5777594491502426e-87
BLOCK 2052,2.6976808368974883e-87,2.452437124452262e-86,3.100782571146538e-87,2.452437124452262e-87
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.2518787755317275e-48,1.1380716141197524e-47,1.4389411213008363e-48,1.1380716141197523e-48
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.8993458320459374e-87,1.7266780291326704e-86,2.183156128788434e-87,1.7266780291326704e-87
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,6.65335001025805e-43,6.0485000093255e-42,7.647528747423046e-43,6.0485000093255e-43
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,3.1724272966445615e-116,2.8840248151314195e-115,3.646468157062714e-116,2.88402481513142e-116
