,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1024,8.323224384358798e-23,7.566567622144362e-22,9.566924579722756e-23,7.566567622144362e-23
BLOCK 1025,8.692973197268508e-19,7.902702906607735e-18,9.99192321525116e-19,7.902702906607735e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.801241000865141e-28,8.001128182604675e-27,1.0116368966511657e-27,8.001128182604675e-28
BLOCK 1001,3.47617001847615e-29,3.1601545622510457e-28,3.9955977223863797e-29,3.1601545622510457e-29
BLOCK 1002,1.6296233113273264e-28,1.4814757375702967e-27,1.8731302429049727e-28,1.4814757375702966e-28
BLOCK 1003,6.039258601927321e-27,5.4902350926612e-26,6.94167655393945e-27,5.490235092661201e-27
BLOCK 1004,4.152242028200698e-08,3.774765480182453e-07,4.7726919864375846e-08,3.774765480182453e-08
BLOCK 1010,2.026268198589392e-09,1.8420619987176293e-08,2.3290439064245886e-09,1.8420619987176293e-09
BLOCK 1017,7.795371982688321e-17,7.086701802443929e-16,8.960197681250944e-17,7.086701802443928e-17
BLOCK 1018,2.5012754009365583e-23,2.273886728124144e-22,2.8750291964788026e-23,2.273886728124144e-23
BLOCK 1019,1.7494301923054048e-23,1.5903910839140043e-22,2.0108393015004652e-23,1.5903910839140045e-23
BLOCK 2000,4.416805771118975e-08,4.015277973744523e-07,5.0767882426654887e-08,4.015277973744523e-08
BLOCK 2001,5.2460094282617617e-08,4.769099480237966e-07,6.029895894553749e-08,4.769099480237965e-08
BLOCK 2002,5.40800287041223e-08,4.916366245829299e-07,6.21609525334739e-08,4.9163662458292994e-08
BLOCK 2003,5.2180059298031696e-08,4.7436417543665176e-07,5.997707965290999e-08,4.743641754366518e-08
BLOCK 2004,3.097410306877736e-22,2.8158275517070326e-21,3.5602417320433747e-22,2.8158275517070327e-22
BLOCK 2005,2.4464492329221593e-28,2.2240447572019633e-27,2.812010612554206e-28,2.2240447572019634e-28
BLOCK 2006,3.962605996389923e-29,3.602369087627202e-28,4.554719536080371e-29,3.6023690876272024e-29
BLOCK 2007,1.7009761910696217e-28,1.5463419918814743e-27,1.9551450472064617e-28,1.5463419918814744e-28
BLOCK 2010,2.6223508468354787e-25,2.3839553153049804e-24,3.0141963756729637e-25,2.3839553153049805e-25
BLOCK 2011,5.341778805676497e-08,4.856162550614997e-07,6.139975638708618e-08,4.8561625506149975e-08
BLOCK 2012,7.820774469717373e-08,7.109794972470339e-07,8.989395942203877e-08,7.109794972470338e-08
BLOCK 2026,4.743979941400292e-15,4.3127090376366297e-14,5.452850507356658e-15,4.3127090376366295e-15
BLOCK 2027,3.302656664894268e-16,3.00241514990388e-15,3.7961570860853656e-16,3.00241514990388e-16
BLOCK 2051,5.461522976812017e-08,4.965020888010925e-07,6.277612617025307e-08,4.9650208880109244e-08
BLOCK 2054,5.567418467331075e-08,5.061289515755523e-07,6.399331571644913e-08,5.061289515755523e-08
BLOCK 2055,4.6655456071399454e-08,4.2414050973999507e-07,5.3626961001608574e-08,4.241405097399951e-08
BLOCK 2056,6.327522045694145e-09,5.7522927688128585e-08,7.273013845625453e-09,5.752292768812859e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.535057637283941e-10,5.031870579349037e-09,6.362135215268898e-10,5.031870579349037e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.960497404782984e-10,5.418634004348166e-09,6.851146442279291e-10,5.418634004348167e-10
BLOCK 1021,1.5776493798632426e-24,1.434226708966584e-23,1.8133900917968305e-24,1.434226708966584e-24
BLOCK 1022,2.0677797832158207e-24,1.879799802923473e-23,2.3767583715124373e-24,1.8797998029234732e-24
BLOCK 1023,1.5195302049573502e-13,1.3813910954157728e-12,1.7465864424797127e-13,1.3813910954157728e-13
BLOCK 1031,8.141673458146971e-15,7.401521325588156e-14,9.358245354191921e-15,7.401521325588156e-15
BLOCK 1032,4.059611741698991e-14,3.6905561288172647e-13,4.666220392757461e-14,3.6905561288172645e-14
BLOCK 1034,7.32553067869235e-19,6.659573344265773e-18,8.420150205393506e-19,6.659573344265773e-19
BLOCK 1036,4.833104131485225e-09,4.393731028622932e-08,5.555292105155431e-09,4.393731028622931e-09
BLOCK 1048,3.724701930447253e-08,3.3860926640429573e-07,4.2812665867209805e-08,3.386092664042957e-08
BLOCK 1049,6.141811203329681e-19,5.58346473029971e-18,7.059553107275495e-19,5.583464730299709e-19
BLOCK 1050,3.009955342171166e-14,2.7363230383374236e-13,3.4597187841047885e-14,2.7363230383374238e-14
BLOCK 1051,5.181641876416564e-08,4.7105835240150583e-07,5.95591020277766e-08,4.7105835240150585e-08
BLOCK 1053,4.700936483327877e-08,4.273578621207161e-07,5.403375268192962e-08,4.273578621207161e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.414972626252404e-08,3.104520569320367e-07,3.9252558922441424e-08,3.104520569320367e-08
BLOCK 1059,1.8419230206832694e-09,1.674475473348427e-08,2.1171528973370913e-09,1.6744754733484268e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.046932604975012e-08,8.224484186340919e-07,1.0398773109166679e-07,8.224484186340919e-08
BLOCK 2015,8.483971387913151e-08,7.712701261739228e-07,9.751691250474886e-08,7.712701261739229e-08
BLOCK 2016,1.7556458904190706e-08,1.5960417185627915e-07,2.0179837820908857e-08,1.5960417185627915e-08
BLOCK 2017,2.5968869083335324e-09,2.3608062803032112e-08,2.9849274808431405e-09,2.360806280303211e-09
BLOCK 2018,1.0230282151948936e-07,9.30025650177176e-07,1.1758945002240156e-07,9.30025650177176e-08
BLOCK 2019,1.6239824433827423e-17,1.4763476758024932e-16,1.8666464866468302e-17,1.476347675802493e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.9635368278665167e-14,2.694124388969561e-13,3.4063641699615136e-14,2.694124388969561e-14
BLOCK 2022,9.186609927265525e-09,8.351463570241387e-08,1.0559321755477614e-08,8.351463570241387e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.776263578034403e-22,6.160239616394911e-21,7.788808710384371e-22,6.160239616394912e-22
BLOCK 4034,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4035,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,1.5305916026331868e-42,1.3914469114847154e-41,1.7593006926818242e-42,1.3914469114847154e-42
BLOCK 4038,1.6535287201566844e-37,1.5032079274151676e-36,1.900607724318028e-37,1.5032079274151676e-37
BLOCK 4039,1.9199741063430696e-38,1.7454310057664268e-37,2.2068667889000798e-38,1.745431005766427e-38
BLOCK 4040,7.498086632445098e-35,6.816442393131908e-34,8.618490382120803e-35,6.816442393131907e-35
BLOCK 4041,5.387682441268817e-40,4.8978931284261975e-39,6.19273843824002e-40,4.897893128426198e-40
BLOCK 4042,1.275803202092456e-36,1.1598210928113236e-35,1.4664404621752368e-36,1.1598210928113236e-36
BLOCK 4043,9.012123356304205e-39,8.192839414822005e-38,1.0358762478510581e-38,8.192839414822004e-39
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,6.504402074549991e-38,5.913092795045446e-37,7.476324223620679e-38,5.913092795045446e-38
BLOCK 4062,6.269303204385533e-39,5.699366549441394e-38,7.206095637224752e-39,5.699366549441394e-39
BLOCK 2035,9.361739057873325e-08,8.510671870793932e-07,1.0760619606750948e-07,8.510671870793932e-08
BLOCK 2037,1.053901509362735e-07,9.5809228123885e-07,1.211381045244523e-07,9.5809228123885e-08
BLOCK 2038,8.147316199194442e-08,7.406651090176765e-07,9.364731263441887e-08,7.406651090176765e-08
BLOCK 2040,8.935632904901366e-19,8.123302640819425e-18,1.027084241942686e-18,8.123302640819424e-19
BLOCK 2041,1.195003677386945e-08,1.0863669794426773e-07,1.3735674452723506e-08,1.0863669794426774e-08
BLOCK 2042,3.309979386706288e-08,3.0090721697329896e-07,3.8045740077083775e-08,3.0090721697329894e-08
BLOCK 2043,5.641108107215165e-08,5.128280097468331e-07,6.484032307143868e-08,5.128280097468332e-08
BLOCK 2044,5.5503469632076484e-08,5.045769966552408e-07,6.37970915311224e-08,5.045769966552408e-08
BLOCK 1045,2.6161983390690053e-08,2.3783621264263684e-07,3.0071245276655235e-08,2.3783621264263683e-08
BLOCK 1047,1.0997648414844416e-09,9.997862195313104e-09,1.2640975189476339e-09,9.997862195313104e-10
BLOCK 1041,2.1815068329238516e-10,1.9831880299307743e-09,2.5074791183032775e-10,1.983188029930774e-10
BLOCK 1042,6.3361497342345325e-09,5.760136122031394e-08,7.28293072900521e-09,5.7601361220313935e-09
BLOCK 1043,2.4895927191647762e-08,2.2632661083316146e-07,2.8616008266261795e-08,2.2632661083316145e-08
BLOCK 1044,3.832033793867052e-08,3.4836670853336835e-07,4.404636544674772e-08,3.4836670853336835e-08
BLOCK 1046,4.2047774422245733e-08,3.8225249474768844e-07,4.83307751979836e-08,3.8225249474768846e-08
BLOCK 2033,1.795815908922258e-08,1.632559917202053e-07,2.064156217152021e-08,1.632559917202053e-08
BLOCK 2045,5.566181018262148e-08,5.060164562056498e-07,6.397909216393274e-08,5.060164562056498e-08
BLOCK 2046,5.346697337455847e-08,4.860633943141679e-07,6.145629123512467e-08,4.8606339431416794e-08
BLOCK 2047,5.546114759443615e-08,5.041922508585104e-07,6.374844551084615e-08,5.041922508585104e-08
BLOCK 2048,5.554731336151175e-08,5.049755760137432e-07,6.38474866224273e-08,5.0497557601374315e-08
BLOCK 2049,5.500998844567812e-08,5.000908040516192e-07,6.322987177664152e-08,5.0009080405161925e-08
BLOCK 2050,5.414598253675322e-08,4.922362048795747e-07,6.223676153649796e-08,4.922362048795747e-08
BLOCK 2052,5.105744027876172e-08,4.641585479887429e-07,5.868671296409393e-08,4.641585479887429e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.650489302788661e-08,8.773172093444237e-07,1.1092516439986966e-07,8.773172093444236e-08
BLOCK 2036,1.3280519315703206e-08,1.2073199377912004e-07,1.526496473069334e-08,1.2073199377912005e-08
BLOCK 2039,1.5077346203408883e-11,1.3706678366735348e-10,1.7330282992424003e-11,1.3706678366735347e-11
BLOCK 2053,5.420269659162319e-08,4.927517871965744e-07,6.230195010531402e-08,4.927517871965744e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.3180739967046716e-09,3.016430906095156e-08,3.813878157131806e-09,3.016430906095156e-09
BLOCK 2066,5.744073217791548e-10,5.221884743446862e-09,6.602383008955802e-10,5.221884743446862e-10
BLOCK 2067,7.811409231739959e-08,7.101281119763599e-07,8.978631300850527e-08,7.101281119763599e-08
BLOCK 4063,1.4693679385278594e-39,1.3357890350253268e-38,1.688928664974551e-39,1.3357890350253267e-39
BLOCK 4064,4.897893128426198e-41,4.452630116751089e-40,5.629762216581837e-41,4.452630116751089e-41
BLOCK 4065,4.877517893011945e-35,4.434107175465404e-34,5.606342405760856e-35,4.4341071754654044e-35
