,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.6086880044793906e-57,2.371534549526719e-56,2.9984919591717135e-57,2.3715345495267188e-57
BLOCK 2037,4.6851686080229406e-52,4.259244189111764e-51,5.385251273589587e-52,4.259244189111764e-52
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,5.152584501176494e-87,4.684167728342267e-86,5.922510920892521e-87,4.684167728342267e-87
BLOCK 2044,3.770183781348654e-88,3.427439801226049e-87,4.3335445762628204e-88,3.427439801226049e-88
BLOCK 1045,4.3829808377100326e-82,3.984528034281848e-81,5.037909008862107e-82,3.984528034281848e-82
BLOCK 1047,2.8321343241626384e-77,2.5746675674205803e-76,3.255326809382343e-77,2.5746675674205802e-77
BLOCK 1041,8.276581096558414e-53,7.524164633234922e-52,9.513311605239557e-53,7.524164633234922e-53
BLOCK 1042,1.743480943435123e-65,1.584982675850112e-64,2.0040010844081872e-65,1.5849826758501118e-65
BLOCK 1043,4.466075064075647e-67,4.06006824006877e-66,5.1334196138800544e-67,4.0600682400687706e-67
BLOCK 1044,1.372587245626971e-82,1.24780658693361e-81,1.5776864892264035e-82,1.24780658693361e-82
BLOCK 1046,4.903909462598372e-84,4.4580995114530655e-83,5.63667754321652e-84,4.458099511453066e-84
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,2.1892200490364518e-85,1.9902000445785925e-84,2.5163448839499444e-85,1.9902000445785926e-85
BLOCK 2046,2.230299343154063e-85,2.0275448574127847e-84,2.5635624633954748e-85,2.0275448574127847e-85
BLOCK 2047,6.7706217073386245e-87,6.155110643035113e-86,7.782323801538649e-87,6.155110643035113e-87
BLOCK 2048,1.865455516813136e-88,1.6958686516483055e-87,2.144201743463375e-88,1.6958686516483055e-88
BLOCK 2049,1.0726369221675533e-88,9.751244746977756e-88,1.2329160024914405e-88,9.751244746977756e-89
BLOCK 2050,5.498184681133454e-89,4.9983497101213213e-88,6.319752507049947e-89,4.998349710121321e-89
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.426151086254748e-50,4.932864623867952e-49,6.236955271557182e-50,4.932864623867953e-50
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.7672736475071816e-89,1.6066124068247104e-88,2.0313490201231972e-89,1.6066124068247105e-89
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,5.236246348009595e-44,4.760223952735996e-43,6.01867396322942e-44,4.760223952735996e-44
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
