,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1025,2.3466353660891766e-88,2.133304878262888e-87,2.697282029987559e-88,2.1333048782628879e-88
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.862986895236804e-90,5.3299880865789126e-89,6.739065396823913e-90,5.329988086578913e-90
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.072479896609363e-67,5.520436269644875e-66,6.979861950125705e-67,5.520436269644876e-67
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.0740316484290287e-82,1.8854833167536625e-81,2.383944423481642e-82,1.8854833167536624e-82
BLOCK 2001,4.103702289560039e-83,3.730638445054581e-82,4.7168991834023434e-83,3.7306384450545806e-83
BLOCK 2002,9.863134369454513e-83,8.966485790413194e-82,1.1336936056844268e-82,8.966485790413194e-83
BLOCK 2003,8.160340078976828e-82,7.418490980888025e-81,9.37970124020325e-82,7.418490980888025e-82
BLOCK 2004,3.65755965210328e-99,3.3250542291848e-98,4.204091554141701e-99,3.3250542291848e-99
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.7177427411897937e-79,3.379766128354358e-78,4.273267518608958e-79,3.379766128354358e-79
BLOCK 2012,9.358683172996657e-62,8.507893793633325e-61,1.0757107095398456e-61,8.507893793633325e-62
BLOCK 2026,7.8965117136305665e-87,7.178647012391425e-86,9.076450245552375e-87,7.178647012391424e-87
BLOCK 2027,1.4249157292697616e-88,1.2953779356997834e-87,1.6378341715744387e-88,1.2953779356997834e-88
BLOCK 2051,1.266934116521577e-84,1.1517582877468882e-83,1.4562461109443413e-84,1.1517582877468882e-84
BLOCK 2054,2.2124013774708035e-83,2.0112739795189121e-82,2.5429900890469003e-83,2.0112739795189123e-83
BLOCK 2055,6.246303157757618e-64,5.678457416143289e-63,7.179658802020251e-64,5.678457416143289e-64
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.7361456659578309e-71,1.5783142417798464e-70,1.9955697309860124e-71,1.5783142417798462e-71
BLOCK 1031,7.625324426642768e-84,6.93211311512979e-83,8.764740720279044e-84,6.932113115129789e-84
BLOCK 1032,2.2808578222665726e-80,2.0735071111514295e-79,2.62167565777767e-80,2.0735071111514296e-80
BLOCK 1034,1.564149718029729e-80,1.4219542891179353e-79,1.797873239114631e-80,1.4219542891179354e-80
BLOCK 1036,9.528910804584884e-84,8.662646185986257e-83,1.095277103975274e-83,8.662646185986258e-84
BLOCK 1048,1.002518847553197e-85,9.113807705029063e-85,1.152320514428962e-85,9.113807705029064e-86
BLOCK 1049,1.3729353739900626e-86,1.2481230672636933e-85,1.5780866367701869e-86,1.2481230672636932e-86
BLOCK 1050,2.8474961974415086e-78,2.588632906765008e-77,3.2729841349902395e-78,2.588632906765008e-78
BLOCK 1051,3.663286353527161e-87,3.330260321388328e-86,4.21067396957145e-87,3.3302603213883284e-87
BLOCK 1053,6.664494305492168e-94,6.058631186811062e-93,7.660338282174906e-94,6.058631186811062e-94
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.930274455460405e-97,9.027522232236731e-96,1.141410856949472e-96,9.027522232236732e-97
BLOCK 1059,8.457739913579833e-83,7.688854466890758e-82,9.721540130551533e-83,7.688854466890759e-83
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.394270829541185e-44,1.267518935946532e-43,1.6026101488979138e-44,1.267518935946532e-44
BLOCK 2015,2.8505115219102966e-56,2.5913741108275426e-55,3.276450025184249e-56,2.5913741108275426e-56
BLOCK 2016,1.872836180091186e-33,1.7025783455374417e-32,2.1526852644726272e-33,1.7025783455374415e-33
BLOCK 2017,5.35990546743172e-29,4.872641334028837e-28,6.160810882105426e-29,4.872641334028837e-29
BLOCK 2018,3.100715562905264e-33,2.8188323299138765e-32,3.564040876902603e-33,2.8188323299138766e-33
BLOCK 2019,3.850919493293814e-35,3.500835902994376e-34,4.426344245165303e-35,3.500835902994376e-35
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.6560002624066015e-53,5.141818420369638e-52,6.50114972690414e-53,5.1418184203696375e-53
BLOCK 2037,6.667746838011334e-48,6.061588034555758e-47,7.664076825300384e-48,6.061588034555758e-48
BLOCK 2038,1.8986652309317435e-48,1.7260593008470394e-47,2.1823738286571763e-48,1.7260593008470394e-48
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,2.5943690250918866e-82,2.358517295538079e-81,2.982033362174582e-82,2.3585172955380787e-82
BLOCK 2043,4.556985476861186e-82,4.1427140698738056e-81,5.237914341219754e-82,4.1427140698738056e-82
BLOCK 2044,3.670678616808194e-83,3.336980560734722e-82,4.219170823917464e-83,3.336980560734722e-83
BLOCK 1045,4.989223030104783e-79,4.535657300095257e-78,5.734739115062969e-79,4.5356573000952577e-79
BLOCK 1047,3.1846328392166843e-76,2.8951207629242584e-75,3.6604975163410164e-76,2.8951207629242583e-76
BLOCK 1041,6.7307173158701945e-53,6.118833923518359e-52,7.73645668490827e-53,6.118833923518359e-53
BLOCK 1042,6.72568704882873e-64,6.114260953480664e-63,7.730674768768654e-64,6.114260953480663e-64
BLOCK 1043,1.4360577373965526e-64,1.305507033996866e-63,1.6506410774673017e-64,1.3055070339968659e-64
BLOCK 1044,4.326724765136289e-79,3.933386150123899e-78,4.973246856478493e-79,3.933386150123899e-79
BLOCK 1046,2.4011570241147505e-80,2.1828700219225005e-79,2.759950602430748e-80,2.1828700219225004e-80
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,5.536550149837953e-81,5.0332274089435936e-80,6.363850746940176e-81,5.033227408943594e-81
BLOCK 2046,4.0040746411739823e-81,3.640067855612711e-80,4.602384645027566e-81,3.640067855612711e-81
BLOCK 2047,2.2773776231226703e-82,2.070343293747882e-81,2.6176754288766326e-82,2.070343293747882e-82
BLOCK 2048,1.1748300853804045e-83,1.0680273503458223e-82,1.3503794084832235e-83,1.0680273503458223e-83
BLOCK 2049,5.347121688837302e-84,4.86101971712482e-83,6.146116883721037e-84,4.86101971712482e-84
BLOCK 2050,2.219862311298957e-84,2.0180566466354155e-83,2.5515658750562725e-84,2.0180566466354157e-84
BLOCK 2052,4.513391077433938e-84,4.103082797667217e-83,5.187805836130963e-84,4.1030827976672162e-84
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.2433003035658525e-46,1.1302730032416841e-45,1.4290808086963822e-46,1.130273003241684e-46
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.0631611561237843e-84,1.875601051021622e-83,2.371449604739982e-84,1.8756010510216222e-84
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.5177151469399634e-41,2.288831951763603e-40,2.8939254562528313e-41,2.2888319517636031e-41
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
