,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1002,1.5695319463552058e-59,1.426847223959278e-58,1.8040597084542595e-59,1.426847223959278e-59
BLOCK 1003,1.961013903219996e-52,1.7827399120181783e-51,2.2540389692183864e-52,1.7827399120181783e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,1.1881117205493445e-76,1.0801015641357677e-75,1.3656456558038443e-76,1.0801015641357677e-76
BLOCK 1019,3.2408013323992453e-87,2.9461830294538592e-86,3.725059002757753e-87,2.946183029453859e-87
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.7044227978801285e-96,1.5494752708001167e-95,1.9591066642300325e-96,1.5494752708001167e-96
BLOCK 2005,2.338192398819463e-89,2.1256294534722393e-88,2.687577469907429e-89,2.1256294534722392e-89
BLOCK 2006,4.8399660530779867e-88,4.399969139161806e-87,5.563179371354007e-88,4.3999691391618063e-88
BLOCK 2007,4.362853789606899e-88,3.9662307178244535e-87,5.0147744708125274e-88,3.966230717824454e-88
BLOCK 2010,3.51507685556384e-91,3.1955244141489457e-90,4.0403182247860235e-91,3.195524414148946e-91
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.489167946385186e-26,6.808334496713806e-25,8.608239018833548e-26,6.808334496713805e-26
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.5766338387667517e-88,1.433303489787956e-87,1.8122228031801745e-88,1.433303489787956e-88
BLOCK 1022,5.971381747876992e-90,5.428528861706357e-89,6.863657181467808e-90,5.428528861706357e-90
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.2868893973670072e-85,1.1698994521518249e-84,1.479183215364376e-85,1.1698994521518247e-85
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,8.809355260822202e-29,8.008504782565638e-28,1.0125695702094485e-28,8.008504782565638e-29
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.725205774831255e-85,6.113823431664778e-84,7.73012158026581e-85,6.113823431664777e-85
BLOCK 4024,6.50682188274169e-83,5.915292620674264e-82,7.479105612346769e-83,5.915292620674264e-83
BLOCK 4025,3.974260957528756e-78,3.612964506844324e-77,4.568116043136501e-78,3.6129645068443236e-78
BLOCK 4026,7.188254054240131e-73,6.534776412945574e-72,8.262360981885207e-73,6.534776412945573e-73
BLOCK 4027,4.295164663565511e-68,3.904695148695919e-67,4.936970877661507e-68,3.904695148695919e-68
BLOCK 4028,3.2156934556171613e-70,2.923357686924692e-69,3.696199374272599e-70,2.923357686924692e-70
BLOCK 4029,1.025381792331774e-71,9.321652657561582e-71,1.1785997613008898e-71,9.321652657561583e-72
BLOCK 4030,8.730189746790153e-78,7.936536133445594e-77,1.0034700858379486e-77,7.936536133445594e-78
BLOCK 4031,4.443769623053685e-62,4.0397905664124404e-61,5.107781175923776e-62,4.039790566412441e-62
BLOCK 4032,1.0951523917695595e-62,9.955930834268723e-62,1.258795852608689e-62,9.955930834268722e-63
BLOCK 4033,2.550532552969497e-58,2.3186659572449974e-57,2.9316466126086174e-58,2.3186659572449973e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.3466021733263147e-59,3.0423656121148315e-58,3.8466691647428905e-59,3.0423656121148316e-59
BLOCK 4035,3.494745536544043e-64,3.177041396858221e-63,4.01694889257936e-64,3.177041396858221e-64
BLOCK 4036,1.3635729671315002e-64,1.2396117883013638e-63,1.567325249576437e-64,1.239611788301364e-64
BLOCK 4037,2.2597952223155614e-67,2.0543592930141465e-66,2.5974657727765073e-67,2.0543592930141465e-67
BLOCK 4038,1.917726486214399e-70,1.7433877147403628e-69,2.204283317487815e-70,1.743387714740363e-70
BLOCK 4039,1.7055150459283156e-79,1.5504682235711961e-78,1.9603621217566848e-79,1.5504682235711962e-79
BLOCK 4040,6.014960411583859e-84,5.468145828712599e-83,6.913747599521677e-84,5.468145828712599e-84
BLOCK 4041,2.3519510633725728e-58,2.1381373303387024e-57,2.703392026865026e-58,2.1381373303387023e-58
BLOCK 4042,1.3147170754915631e-62,1.1951973413559665e-61,1.511169052289153e-62,1.1951973413559664e-62
BLOCK 4043,6.511791631937883e-55,5.919810574488984e-54,7.484817967744693e-55,5.919810574488985e-55
BLOCK 4044,5.059885598808906e-55,4.599895998917187e-54,5.8159604584010414e-55,4.599895998917187e-55
BLOCK 4045,3.473073867058571e-53,3.157339879144155e-52,3.9920389276535295e-53,3.1573398791441554e-53
BLOCK 4046,4.534459417367628e-57,4.12223583397057e-56,5.212022318813365e-57,4.1222358339705707e-57
BLOCK 4048,2.987047333373348e-58,2.715497575793953e-57,3.433387739509596e-58,2.7154975757939528e-58
BLOCK 4049,3.6469825460523274e-56,3.315438678229389e-55,4.191933960979687e-56,3.3154386782293887e-56
BLOCK 4050,4.078315292499078e-56,3.707559356817344e-55,4.687718727010434e-56,3.7075593568173434e-56
BLOCK 4051,2.2731507020486105e-50,2.0665006382260094e-49,2.6128168989064485e-50,2.0665006382260094e-50
BLOCK 4052,2.0459638146616708e-52,1.8599671042378825e-51,2.3516825455881275e-52,1.8599671042378826e-52
BLOCK 4053,2.475542437837486e-53,2.2504931253068052e-52,2.8454510779741215e-53,2.2504931253068055e-53
BLOCK 4054,1.2988766154870061e-54,1.1807969231700055e-53,1.4929616269965588e-54,1.1807969231700056e-54
BLOCK 4055,3.6415505983930105e-54,3.310500543993646e-53,4.185690342980472e-54,3.310500543993646e-54
BLOCK 4056,5.3073129181048925e-50,4.824829925549902e-49,6.100359675982634e-50,4.824829925549902e-50
BLOCK 4058,1.2353716528042465e-51,1.1230651389129513e-50,1.4199674170163752e-51,1.1230651389129513e-51
BLOCK 4059,2.973954264561718e-52,2.703594785965198e-51,3.4183382351284116e-52,2.703594785965198e-52
BLOCK 4061,2.0218425625634298e-51,1.8380386932394816e-50,2.3239569684637124e-51,1.8380386932394816e-51
BLOCK 4062,2.2399671582835834e-51,2.036333780257803e-50,2.5746748945788318e-51,2.0363337802578032e-51
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.6217560430062398e-50,1.4743236754602181e-49,1.8640874057542988e-50,1.474323675460218e-50
BLOCK 4064,5.587891457231085e-49,5.0799013247555315e-48,6.4228637439437754e-49,5.079901324755531e-49
BLOCK 4065,1.6673488444381916e-84,1.5157716767619924e-83,1.9164929246415996e-84,1.5157716767619923e-84
