,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,7.1886378780484905e-12,6.535125343680446e-11,8.262802158676426e-12,6.5351253436804455e-12
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.810105317589528e-08,7.100095743263208e-07,8.977132548953482e-08,7.100095743263209e-08
BLOCK 4057,1.5650284699633593e-07,1.4227531545121448e-06,1.798883298808459e-07,1.4227531545121448e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.455624387445608e-10,6.7778403522232794e-09,8.569683203960468e-10,6.777840352223279e-10
BLOCK 1001,4.23289393227333e-09,3.848085392975755e-08,4.865395324452104e-09,3.848085392975755e-09
BLOCK 1002,1.2270031485989943e-08,1.1154574078172675e-07,1.4103484466655108e-08,1.1154574078172675e-08
BLOCK 1003,1.3294380192010337e-08,1.2085800174554851e-07,1.5280896772425676e-08,1.2085800174554853e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.963006946120553e-13,1.784551769200503e-12,2.2563298231270726e-13,1.7845517692005028e-13
BLOCK 1018,1.1002914514187712e-10,1.0002649558352465e-09,1.2647028177227255e-10,1.0002649558352466e-10
BLOCK 1019,2.8609889761209956e-11,2.600899069200905e-10,3.288493076001144e-11,2.600899069200905e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.4505723522826617e-12,2.2277930475296924e-11,2.816749830209956e-12,2.2277930475296924e-12
BLOCK 2005,5.536208965724259e-10,5.032917241567508e-09,6.363458581292252e-10,5.032917241567508e-10
BLOCK 2006,9.71590412869922e-10,8.832640116999291e-09,1.1167705895056574e-09,8.83264011699929e-10
BLOCK 2007,6.940268862929056e-10,6.309335329935506e-09,7.977320532102364e-10,6.309335329935506e-10
BLOCK 2010,6.594652814427275e-11,5.995138922206614e-10,7.580060706238247e-11,5.995138922206614e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.841753264231881e-18,4.401593876574437e-17,5.565233637048139e-18,4.401593876574437e-18
BLOCK 2027,9.821719717910404e-17,8.928836107191277e-16,1.128933300909242e-16,8.928836107191277e-17
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.1722413349792004e-07,1.0656739408901822e-06,1.347403833309426e-07,1.0656739408901823e-07
BLOCK 1014,2.791893006919631e-19,2.5380845517451195e-18,3.2090724217467025e-19,2.5380845517451195e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.322620120767495e-11,4.838745564334086e-10,6.117954161801718e-11,4.8387455643340863e-11
BLOCK 1022,4.02152430259916e-11,3.655931184181055e-10,4.6224417271254715e-11,3.6559311841810546e-11
BLOCK 1023,3.717345261183373e-18,3.379404782893976e-17,4.27281064503836e-18,3.3794047828939755e-18
BLOCK 1031,5.699515295484736e-18,5.18137754134976e-17,6.5511670063042946e-18,5.18137754134976e-18
BLOCK 1032,1.5598958756635194e-18,1.4180871596941085e-17,1.7929837651304822e-18,1.4180871596941087e-18
BLOCK 1034,4.2994012823126434e-13,3.908546620284221e-12,4.941840554382349e-13,3.9085466202842214e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.1679315396931634e-13,1.0617559451756032e-12,1.3424500456243258e-13,1.0617559451756031e-13
BLOCK 1050,4.9183250426636704e-18,4.4712045842397005e-17,5.6532471754754834e-18,4.4712045842397e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,6.10993099286102e-20,5.554482720782746e-19,7.022909187196575e-20,5.554482720782745e-20
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.5180765458901994e-09,1.3800695871729084e-08,1.7449155699887348e-09,1.3800695871729084e-09
BLOCK 2020,1.849743113226813e-21,1.681584648388012e-20,2.126141509456107e-21,1.6815846483880119e-21
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.4347069161912478e-15,1.3042790147193162e-14,1.6490884094152273e-15,1.3042790147193161e-15
BLOCK 3021,1.2188221775838145e-18,1.1080201614398313e-17,1.4009450317055339e-18,1.1080201614398314e-18
BLOCK 3022,1.0590124573718916e-16,9.627385976108105e-16,1.217255698128611e-16,9.627385976108105e-17
BLOCK 3023,5.895758905483635e-13,5.359780823166941e-12,6.776734374119121e-13,5.359780823166941e-13
BLOCK 3024,9.813943662577852e-10,8.921766965979865e-09,1.12803950144573e-09,8.921766965979865e-10
BLOCK 3029,4.6981773568045436e-11,4.271070324367767e-10,5.400203858396027e-11,4.271070324367767e-11
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.354132161603742e-19,1.2310292378215835e-18,1.5564737489698184e-19,1.2310292378215835e-19
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,9.553797176963231e-10,8.685270160875665e-09,1.0981376065474978e-09,8.685270160875665e-10
BLOCK 3035,6.323065142931105e-09,5.748241039028277e-08,7.267890968886328e-09,5.7482410390282775e-09
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.4850583559075973e-17,1.3500530508250884e-16,1.706963627479997e-17,1.3500530508250884e-17
BLOCK 4009,6.119657848673534e-18,5.56332531697594e-17,7.034089481233947e-18,5.563325316975939e-18
BLOCK 4010,2.1413362380595654e-20,1.9466693073268778e-19,2.4613060207581212e-20,1.9466693073268776e-20
BLOCK 4011,8.999725064576941e-23,8.181568240524492e-22,1.0344511568479243e-22,8.181568240524492e-23
BLOCK 4012,7.73962889376362e-18,7.036026267057836e-17,8.89612516524554e-18,7.036026267057837e-18
BLOCK 4013,3.5817331423965525e-11,3.2561210385423206e-10,4.116934646432819e-11,3.2561210385423206e-11
BLOCK 4014,4.6776913215905106e-14,4.2524466559913736e-13,5.3766566914833454e-14,4.252446655991373e-14
BLOCK 4015,1.0518425930260313e-14,9.562205391145739e-14,1.2090144747425647e-14,9.562205391145738e-15
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.4060653270279957e-14,1.278241206389087e-13,1.6161670425609145e-14,1.278241206389087e-14
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.862054595248327e-10,6.238231450225752e-09,7.887419074998078e-10,6.238231450225752e-10
BLOCK 4020,2.8279097604928265e-18,2.5708270549934788e-17,3.2504709890722142e-18,2.5708270549934787e-18
BLOCK 4021,2.3315859192393616e-10,2.119623562944874e-09,2.679983815217657e-10,2.1196235629448741e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.039049695174423e-08,7.308226995613111e-07,9.240287005947611e-08,7.308226995613111e-08
BLOCK 4024,8.817858475464013e-08,8.016234977694557e-07,1.0135469512027601e-07,8.016234977694557e-08
BLOCK 4025,9.69864049617807e-08,8.816945905616427e-07,1.1147862639285137e-07,8.816945905616428e-08
BLOCK 4026,1.061106130756979e-07,9.64641937051799e-07,1.2196622192608955e-07,9.646419370517991e-08
BLOCK 4027,1.1403307000903758e-07,1.0366642728094325e-06,1.310724942632616e-07,1.0366642728094325e-07
BLOCK 4028,1.0374971003603901e-07,9.431791821458092e-07,1.192525402713092e-07,9.431791821458091e-08
BLOCK 4029,5.573269984217255e-08,5.066609076561141e-07,6.406057453123282e-08,5.066609076561141e-08
BLOCK 4030,8.291314829805418e-08,7.537558936186744e-07,9.530246930810826e-08,7.537558936186745e-08
BLOCK 4031,6.819654441714591e-08,6.199685856104173e-07,7.83868326633861e-08,6.199685856104173e-08
BLOCK 4032,1.1836771652456206e-07,1.0760701502232913e-06,1.3605484657995637e-07,1.0760701502232915e-07
BLOCK 4033,1.0426855726990976e-07,9.478959751809979e-07,1.1984891640219514e-07,9.478959751809978e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.316918870804926e-07,1.1971989734590234e-06,1.5136998514999147e-07,1.1971989734590235e-07
BLOCK 4035,1.1679361916521284e-07,1.0617601742292076e-06,1.342455392703596e-07,1.0617601742292076e-07
BLOCK 4036,1.1935199345716737e-07,1.0850181223378851e-06,1.3718619937605444e-07,1.0850181223378851e-07
BLOCK 4037,1.0883918985902753e-07,9.894471805366138e-07,1.2510251707934197e-07,9.894471805366139e-08
BLOCK 4038,5.622918102373728e-08,5.111743729430662e-07,6.463124255601986e-08,5.111743729430662e-08
BLOCK 4039,4.124756143151313e-08,3.7497783119557393e-07,4.7410990151164514e-08,3.749778311955739e-08
BLOCK 4040,1.3416622617882519e-08,1.219692965262047e-07,1.5421405307910942e-08,1.2196929652620472e-08
BLOCK 4041,1.2234562583895063e-07,1.1122329621722783e-06,1.4062715613672484e-07,1.1122329621722784e-07
BLOCK 4042,7.28142780697508e-08,6.619479824522801e-07,8.369457249396645e-08,6.6194798245228e-08
BLOCK 4043,1.2719273694830737e-07,1.1562976086209762e-06,1.4619854821644527e-07,1.1562976086209761e-07
BLOCK 4044,1.4621507252121266e-07,1.3292279320110241e-06,1.680633017485203e-07,1.3292279320110243e-07
BLOCK 4045,1.3669487290996583e-07,1.2426806628178712e-06,1.5712054357467337e-07,1.2426806628178712e-07
BLOCK 4046,1.1856937789445827e-07,1.077903435404166e-06,1.36286641257998e-07,1.077903435404166e-07
BLOCK 4048,2.0909785535072868e-08,1.9008895940975334e-07,2.4034236247210193e-08,1.9008895940975335e-08
BLOCK 4049,2.9199875337110967e-08,2.6545341215555424e-07,3.356307510012755e-08,2.6545341215555426e-08
BLOCK 4050,1.4882057837284126e-08,1.3529143488440116e-07,1.7105813606073707e-08,1.3529143488440116e-08
BLOCK 4051,1.0709278113814274e-07,9.735707376194796e-07,1.230951507334974e-07,9.735707376194795e-08
BLOCK 4052,1.209326271577594e-07,1.0993875196159945e-06,1.3900301972156252e-07,1.0993875196159946e-07
BLOCK 4053,1.23642131541524e-07,1.1240193776502183e-06,1.4211739257646439e-07,1.1240193776502184e-07
BLOCK 4054,1.3189275279255026e-07,1.1990250253868206e-06,1.516008652787934e-07,1.1990250253868207e-07
BLOCK 4055,1.3714625960896175e-07,1.2467841782632888e-06,1.5763937886087558e-07,1.2467841782632887e-07
BLOCK 4056,1.621755434764402e-07,1.4743231225130928e-06,1.8640867066257493e-07,1.4743231225130926e-07
BLOCK 4058,1.4415249987476196e-07,1.310477271588745e-06,1.6569252859168042e-07,1.3104772715887451e-07
BLOCK 4059,1.4125800991856362e-07,1.2841637265323965e-06,1.6236552864202715e-07,1.2841637265323965e-07
BLOCK 4061,1.3604048716551144e-07,1.2367317015046494e-06,1.56368376052312e-07,1.2367317015046495e-07
BLOCK 4062,1.4502518354525948e-07,1.318410759502359e-06,1.666956132704132e-07,1.318410759502359e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,1.242314989306307e-21,1.1293772630057337e-20,1.4279482635704678e-21,1.1293772630057337e-21
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.5331097831308857e-07,1.3937361664826233e-06,1.7621951530240065e-07,1.3937361664826232e-07
BLOCK 4064,1.652906684171113e-07,1.5026424401555574e-06,1.8998927404265667e-07,1.5026424401555572e-07
BLOCK 4065,1.360835156862592e-08,1.2371228698750835e-07,1.56417834122137e-08,1.2371228698750835e-08
