,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.8270028151779695e-38,2.5700025592526994e-37,3.2494285231930685e-38,2.5700025592526993e-38
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.107587227714231e-31,4.6432611161038465e-30,5.870789916912909e-31,4.6432611161038465e-31
BLOCK 4057,2.8994026304528824e-25,2.635820573138984e-24,3.3326467016699797e-25,2.635820573138984e-25
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.902557872751726e-16,5.365961702501569e-15,6.784549279024973e-16,5.365961702501569e-16
BLOCK 1001,7.076722795858035e-17,6.433384359870941e-16,8.134164133170155e-17,6.433384359870941e-17
BLOCK 1002,1.144753648788905e-16,1.040685135262641e-15,1.3158087917113852e-16,1.0406851352626411e-16
BLOCK 1003,7.3366340751976575e-16,6.669667341088779e-15,8.43291273011225e-16,6.669667341088779e-16
BLOCK 1004,6.11422560650305e-11,5.558386915002773e-10,7.02784552471615e-11,5.5583869150027726e-11
BLOCK 1010,8.66211535008668e-15,7.874650318260618e-14,9.956454425386988e-15,7.874650318260618e-15
BLOCK 1017,2.869262136589752e-10,2.6084201241725018e-09,3.2980024558502896e-10,2.6084201241725017e-10
BLOCK 1018,1.3703575647496497e-13,1.2457796043178634e-12,1.5751236376432755e-13,1.2457796043178634e-13
BLOCK 1019,1.480535393833576e-13,1.3459412671214328e-12,1.7017648204983632e-13,1.3459412671214327e-13
BLOCK 2000,4.383463144295559e-09,3.9849664948141445e-08,5.0384633842477695e-09,3.984966494814145e-09
BLOCK 2001,1.8464373712579899e-09,1.6785794284163546e-08,2.1223418060436666e-09,1.6785794284163544e-09
BLOCK 2002,1.5264764306547328e-09,1.3877058460497571e-08,1.7545706099479686e-09,1.387705846049757e-09
BLOCK 2003,2.274474894691866e-09,2.0677044497198782e-08,2.614338959415938e-09,2.067704449719878e-09
BLOCK 2004,8.526153334166385e-13,7.751048485605805e-12,9.800176246168259e-13,7.751048485605805e-13
BLOCK 2005,3.380069283309498e-16,3.072790257554089e-15,3.8851371072522966e-16,3.072790257554089e-16
BLOCK 2006,1.1660853097550086e-16,1.0600775543227352e-15,1.3403279422471364e-16,1.0600775543227352e-16
BLOCK 2007,2.6532624865296947e-16,2.412056805936086e-15,3.0497269960111437e-16,2.4120568059360863e-16
BLOCK 2010,1.6971409402080514e-14,1.5428554001891377e-13,1.9507367128828178e-14,1.5428554001891378e-14
BLOCK 2011,2.75573033596004e-09,2.505209396327309e-08,3.167506133287402e-09,2.505209396327309e-09
BLOCK 2012,2.7971586029169174e-09,2.5428714571971978e-08,3.2151248309389854e-09,2.5428714571971976e-09
BLOCK 2026,2.846797161336536e-09,2.587997419396851e-08,3.2721806452144094e-09,2.587997419396851e-09
BLOCK 2027,8.924504298684377e-10,8.113185726076706e-09,1.025805091802802e-09,8.113185726076706e-10
BLOCK 2051,4.961566957913735e-10,4.5105154162852135e-09,5.702950526337627e-10,4.510515416285214e-10
BLOCK 2054,5.585019928781055e-10,5.077290844346414e-09,6.419563136529949e-10,5.077290844346414e-10
BLOCK 2055,6.082241009534297e-11,5.529310008667543e-10,6.991081620154364e-11,5.529310008667543e-11
BLOCK 2056,1.7670508565857552e-13,1.6064098696234138e-12,2.0310929386043162e-13,1.6064098696234139e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.4835457764401287e-16,2.2577688876728444e-15,2.8546503177472744e-16,2.2577688876728445e-16
BLOCK 1013,2.1407965590789917e-27,1.9461786900718106e-26,2.4606857000907953e-27,1.9461786900718108e-27
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.5322990553944093e-16,3.211180959449463e-15,4.0601138567751833e-16,3.2111809594494633e-16
BLOCK 1021,4.1901958536944963e-14,3.8092689579040875e-13,4.816317073212065e-14,3.8092689579040875e-14
BLOCK 1022,5.038739603952504e-14,4.580672367229549e-13,5.791654717186785e-14,4.580672367229549e-14
BLOCK 1023,9.828129867459982e-09,8.934663515872712e-08,1.129670099708044e-08,8.934663515872711e-09
BLOCK 1031,3.435091950504839e-09,3.122810864095308e-08,3.948381552304413e-09,3.1228108640953083e-09
BLOCK 1032,6.384192966086775e-09,5.8038117873516135e-08,7.3381528345825e-09,5.803811787351613e-09
BLOCK 1034,3.507686769167012e-11,3.1888061537881924e-10,4.03182387260576e-11,3.188806153788192e-11
BLOCK 1036,4.524484706910577e-08,4.113167915373252e-07,5.2005571343799736e-08,4.113167915373252e-08
BLOCK 1048,5.552908339386892e-09,5.04809849035172e-08,6.382653263663094e-09,5.04809849035172e-09
BLOCK 1049,3.739974431419518e-11,3.3999767558359257e-10,4.298821185539676e-11,3.3999767558359257e-11
BLOCK 1050,5.5178218426127374e-09,5.016201675102488e-08,6.342323957026135e-09,5.016201675102488e-09
BLOCK 1051,3.0533060858635634e-10,2.7757328053305123e-09,3.509547225130533e-10,2.7757328053305125e-10
BLOCK 1053,2.032551066467696e-10,1.8477736967888146e-09,2.3362655936410297e-10,1.8477736967888146e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.5394400553101592e-11,2.3085818684637812e-10,2.918896615299034e-11,2.3085818684637813e-11
BLOCK 1059,6.044993594044368e-08,5.495448721858517e-07,6.948268498901573e-08,5.495448721858517e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.847932407206419e-08,1.6799385520058356e-07,2.124060238168298e-08,1.6799385520058355e-08
BLOCK 2015,9.510611557328333e-10,8.646010506662121e-09,1.0931737422216475e-09,8.646010506662121e-10
BLOCK 2016,1.5262608385423147e-07,1.387509853220286e-06,1.7543228029222008e-07,1.387509853220286e-07
BLOCK 2017,1.8302922061204157e-07,1.6639020055640143e-06,2.103784144965995e-07,1.6639020055640142e-07
BLOCK 2018,4.2918667274747834e-08,3.9016970249770754e-07,4.9331801465227394e-08,3.9016970249770754e-08
BLOCK 2019,4.066133370261929e-11,3.696484882056299e-10,4.673716517542447e-11,3.696484882056299e-11
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.054568990003594e-12,9.58699081821449e-12,1.2121482643719471e-12,9.586990818214491e-13
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,9.341989762165447e-46,8.492717965604952e-45,1.0737919266856835e-45,8.492717965604952e-46
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,9.809089250273719e-46,8.917353863885199e-45,1.1274815230199678e-45,8.9173538638852e-46
BLOCK 3035,1.639806234070871e-39,1.4907329400644283e-38,1.884834751805599e-39,1.490732940064428e-39
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.512402607248033e-49,3.1930932793163934e-48,4.0372443761471646e-49,3.1930932793163938e-49
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.0621221321305407e-31,1.874656483755037e-30,2.370255324287978e-31,1.874656483755037e-31
BLOCK 4024,3.1108354343798217e-30,2.828032213072565e-29,3.575672913080255e-30,2.8280322130725654e-30
BLOCK 4025,4.16599191193702e-27,3.7872653744882e-26,4.788496450502322e-27,3.7872653744882e-27
BLOCK 4026,5.134976765496448e-28,4.6681606959058616e-27,5.9022721442487905e-28,4.668160695905862e-28
BLOCK 4027,1.4236314625981205e-27,1.294210420543746e-26,1.6363580029863455e-27,1.2942104205437459e-27
BLOCK 4028,5.343656553419998e-29,4.85786959401818e-28,6.142133969448275e-29,4.8578695940181807e-29
BLOCK 4029,1.5277551973783577e-33,1.3888683612530524e-32,1.756040456756733e-33,1.3888683612530524e-33
BLOCK 4030,3.4612350226239524e-31,3.146577293294502e-30,3.9784310604873015e-31,3.146577293294502e-31
BLOCK 4031,5.379366463957552e-32,4.890333149052319e-31,6.18317984362937e-32,4.89033314905232e-32
BLOCK 4032,2.573991029638339e-24,2.3399918451257627e-23,2.958610378894643e-24,2.3399918451257628e-24
BLOCK 4033,2.4876262819236596e-29,2.2614784381124176e-28,2.859340553935241e-29,2.2614784381124177e-29
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.4786730732318591e-24,1.3442482483925993e-23,1.6996242221055853e-24,1.3442482483925991e-24
BLOCK 4035,1.1251712954888238e-24,1.0228829958989308e-23,1.2933003396423264e-24,1.0228829958989308e-24
BLOCK 4036,3.284074850891075e-25,2.9855225917191593e-24,3.774798679185144e-25,2.9855225917191594e-25
BLOCK 4037,7.3367426956147085e-25,6.669766086922462e-24,8.433037581166332e-25,6.669766086922462e-25
BLOCK 4038,1.017260304787418e-21,9.247820952612892e-21,1.1692647181464575e-21,9.247820952612891e-22
BLOCK 4039,3.7306085594098897e-22,3.3914623267362635e-21,4.288055815413667e-22,3.3914623267362637e-22
BLOCK 4040,5.346012312890332e-20,4.860011193536665e-19,6.144841738954405e-20,4.860011193536665e-20
BLOCK 4041,2.818655771127489e-23,2.5624143373886267e-22,3.2398342196867693e-23,2.5624143373886268e-23
BLOCK 4042,2.725715591946585e-21,2.4779232654059865e-20,3.1330064275248104e-21,2.4779232654059864e-21
BLOCK 4043,1.3242022549261718e-22,1.2038202317510651e-21,1.5220715573864042e-22,1.2038202317510651e-22
BLOCK 4044,2.853536400971076e-25,2.5941240008827964e-24,3.2799268976679037e-25,2.5941240008827965e-25
BLOCK 4045,3.995554604343801e-27,3.632322367585274e-26,4.5925914992457486e-27,3.632322367585274e-27
BLOCK 4046,2.603699933826018e-28,2.3669999398418345e-27,2.992758544627607e-28,2.3669999398418347e-28
BLOCK 4048,1.6552241994510612e-36,1.5047492722282374e-35,1.9025565510931737e-36,1.5047492722282375e-36
BLOCK 4049,3.531365583665738e-35,3.2103323487870346e-34,4.059040900765216e-35,3.210332348787035e-35
BLOCK 4050,1.8836814100715445e-37,1.712437645519586e-36,2.1651510460592465e-37,1.7124376455195859e-37
BLOCK 4051,4.1588064998391597e-29,3.780733181671963e-28,4.7802373561369653e-29,3.780733181671963e-29
BLOCK 4052,2.812165472667768e-28,2.5565140660616074e-27,3.232374106514676e-28,2.5565140660616073e-28
BLOCK 4053,4.461401277460342e-28,4.055819343145765e-27,5.128047445356715e-28,4.055819343145766e-28
BLOCK 4054,2.134525046084985e-27,1.9404773146227137e-26,2.4534770644655e-27,1.9404773146227137e-27
BLOCK 4055,5.5445468022653286e-27,5.04049709296848e-26,6.3730423014544006e-27,5.04049709296848e-27
BLOCK 4056,1.8837712479065385e-24,1.7125193162786713e-23,2.16525430793855e-24,1.7125193162786713e-24
BLOCK 4058,1.1591702947107341e-26,1.0537911770097583e-25,1.3323796490927977e-26,1.0537911770097583e-26
BLOCK 4059,7.732903602851507e-27,7.029912366228643e-26,8.88839494580633e-27,7.029912366228642e-27
BLOCK 4061,3.855449092104349e-22,3.5049537200948624e-21,4.431550680579712e-22,3.5049537200948627e-22
BLOCK 4062,1.0053955937081319e-22,9.1399599428012e-22,1.1556271192047493e-22,9.1399599428012e-23
BLOCK 2035,1.6400398082021087e-09,1.4909452801837354e-08,1.885103227818516e-09,1.4909452801837352e-09
BLOCK 2037,2.451280880252301e-09,2.228437163865728e-08,2.8175642301750583e-09,2.228437163865728e-09
BLOCK 2038,3.927715392582192e-10,3.5706503568929014e-09,4.5146153937726343e-10,3.5706503568929017e-10
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,8.079788619486221e-13,7.345262381351111e-12,9.28711335573129e-13,7.345262381351111e-13
BLOCK 2042,1.9728082325577453e-11,1.79346202959795e-10,2.2675956696066037e-11,1.7934620295979503e-11
BLOCK 2043,4.871316030642272e-10,4.428469118765702e-09,5.599213828324451e-10,4.4284691187657023e-10
BLOCK 2044,4.601572873727027e-10,4.1832480670245704e-09,5.289164222674744e-10,4.1832480670245703e-10
BLOCK 1045,1.5524537787681163e-08,1.411321617061924e-07,1.78442963076795e-08,1.411321617061924e-08
BLOCK 1047,7.307310719415978e-08,6.643009744923617e-07,8.399207723466642e-08,6.643009744923617e-08
BLOCK 1041,9.01411400563086e-08,8.194649096028054e-07,1.0361050581184896e-07,8.194649096028054e-08
BLOCK 1042,7.222079600971806e-08,6.565526909974369e-07,8.301240920657248e-08,6.565526909974369e-08
BLOCK 1043,3.3331146857959225e-08,3.030104259814475e-07,3.831166305512555e-08,3.030104259814475e-08
BLOCK 1044,8.129179245677097e-09,7.390162950615543e-08,9.343884190433446e-09,7.390162950615543e-09
BLOCK 1046,5.953270945585279e-09,5.412064495986617e-08,6.8428401673394005e-09,5.412064495986617e-09
BLOCK 2033,3.074669975093389e-12,2.7951545228121715e-11,3.534103419647573e-12,2.7951545228121715e-12
BLOCK 2045,1.5829745845763522e-09,1.4390678041603202e-08,1.8195110167544279e-09,1.4390678041603202e-09
BLOCK 2046,2.134138654733021e-09,1.9401260497572918e-08,2.4530329364747366e-09,1.9401260497572915e-09
BLOCK 2047,1.2373987939287672e-09,1.1249079944806974e-08,1.4222974642859391e-09,1.1249079944806973e-09
BLOCK 2048,6.961628916921316e-10,6.32875356083756e-09,8.001872318300363e-10,6.32875356083756e-10
BLOCK 2049,8.722586440145141e-10,7.929624036495582e-09,1.0025961425454186e-09,7.929624036495583e-10
BLOCK 2050,1.064208621003531e-09,9.674623827304828e-09,1.2232283000040586e-09,9.674623827304828e-10
BLOCK 2052,1.8618441077829765e-10,1.6925855525299787e-09,2.1400506986011223e-10,1.6925855525299786e-10
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1452162061243686e-08,1.0411056419312442e-07,1.316340466809619e-08,1.0411056419312442e-08
BLOCK 2036,1.6632819267400379e-12,1.51207447885458e-11,1.911818306597745e-12,1.51207447885458e-12
BLOCK 2039,7.894347068410079e-19,7.176679153100071e-18,9.073962147597791e-19,7.176679153100072e-19
BLOCK 2053,3.851075617765152e-10,3.5009778343319565e-09,4.4265236985806343e-10,3.5009778343319565e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.8712559362590745e-14,3.5193235784173404e-13,4.4497194669644534e-14,3.51932357841734e-14
BLOCK 2066,6.944834428310639e-16,6.313485843918763e-15,7.982568308403033e-16,6.313485843918763e-16
BLOCK 2067,3.466700750907055e-08,3.1515461371882315e-07,3.984713506789718e-08,3.151546137188232e-08
BLOCK 4063,4.298507710979638e-23,3.9077342827087617e-22,4.9408134608961354e-23,3.907734282708762e-23
BLOCK 4064,6.159117693691315e-24,5.599197903355741e-23,7.079445624932546e-24,5.599197903355741e-24
BLOCK 4065,4.237157136748421e-20,3.8519610334076554e-19,4.870295559480944e-20,3.8519610334076554e-20
