,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1015,1.869656302308516e-08,1.6996875475531965e-07,2.149030232538524e-08,1.6996875475531963e-08
BLOCK 1021,1.840714872210463e-26,1.6733771565549664e-25,2.1157642209315665e-26,1.6733771565549662e-26
BLOCK 1022,2.2476635977436166e-26,2.043330543403288e-25,2.5835213767168007e-26,2.0433305434032878e-26
BLOCK 1023,2.950479996297456e-16,2.682254542088596e-15,3.391356317583283e-16,2.6822545420885963e-16
BLOCK 1031,1.1394300635670323e-17,1.0358455123336656e-16,1.309689728237968e-17,1.0358455123336656e-17
BLOCK 1032,5.818842477496499e-17,5.28985679772409e-16,6.688324686777585e-17,5.2898567977240904e-17
BLOCK 1034,3.427410447561395e-21,3.1158276796012686e-20,3.9395522385763166e-21,3.1158276796012684e-21
BLOCK 1036,1.126005222807409e-11,1.023641111643099e-10,1.2942588767901252e-11,1.023641111643099e-11
BLOCK 1048,3.71779086340526e-10,3.3798098758229637e-09,4.273322831500299e-10,3.3798098758229636e-10
BLOCK 1049,2.208728531179642e-21,2.007935028345129e-20,2.5387684266432662e-21,2.007935028345129e-21
BLOCK 1050,4.849487003982264e-17,4.408624549074786e-16,5.574122993083062e-17,4.408624549074786e-17
BLOCK 1051,2.868731926314881e-09,2.6079381148317097e-08,3.2973930187527367e-09,2.6079381148317097e-09
BLOCK 1053,2.4501330784419033e-09,2.2273937076744578e-08,2.816244917749314e-09,2.2273937076744577e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.1983448391091535e-09,4.7257680355537754e-08,5.9751090104702915e-09,4.7257680355537754e-09
BLOCK 1059,3.2689811858990957e-12,2.971801078090087e-11,3.757449638964477e-12,2.9718010780900868e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.3080971491182444e-15,1.1891792264711313e-14,1.5035599415152234e-15,1.1891792264711314e-15
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.881617064073534e-09,3.528742785521395e-08,4.461628809279925e-09,3.528742785521395e-09
BLOCK 2015,1.14340350881698e-08,1.0394577352881636e-07,1.3142569066861838e-08,1.0394577352881636e-08
BLOCK 2016,3.252459825462253e-10,2.9567816595111393e-09,3.738459569496843e-10,2.9567816595111393e-10
BLOCK 2017,4.534191326302173e-11,4.121992114820157e-10,5.211714168163417e-11,4.121992114820157e-11
BLOCK 2018,6.126312582127635e-09,5.569375074661486e-08,7.041738600146706e-09,5.5693750746614856e-09
BLOCK 2019,2.620050501201207e-18,2.3818640920010975e-17,3.0115523002312725e-18,2.3818640920010975e-18
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,9.608404295923787e-09,8.73491299629435e-08,1.1044142868877915e-08,8.73491299629435e-09
BLOCK 2022,1.562119890198979e-07,1.4201089910899808e-06,1.7955401036769873e-07,1.420108991089981e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.761728614939653e-54,3.4197532863087752e-53,4.323825994183509e-54,3.4197532863087755e-54
BLOCK 4024,3.4383129249190415e-52,3.125739022653674e-51,3.952083821746025e-52,3.125739022653674e-52
BLOCK 4025,5.1148569418822345e-47,4.649869947165668e-46,5.879145910209465e-47,4.649869947165668e-47
BLOCK 4026,1.5957536620647018e-48,1.450685147331547e-47,1.8341996115686227e-48,1.450685147331547e-48
BLOCK 4027,8.397540684535233e-48,7.634127895032031e-47,9.652345614408314e-48,7.63412789503203e-48
BLOCK 4028,3.2424820686394564e-50,2.9477109714904146e-49,3.7269908834936276e-50,2.9477109714904146e-50
BLOCK 4029,3.2689285414627515e-58,2.971753219511592e-57,3.757389128118105e-58,2.971753219511592e-58
BLOCK 4030,7.315855891311411e-54,6.650778083010373e-53,8.409029760128058e-54,6.650778083010373e-54
BLOCK 4031,8.21188223617814e-56,7.465347487434672e-55,9.438945099055333e-56,7.465347487434672e-56
BLOCK 4032,2.5046481243575022e-42,2.276952840325002e-41,2.878905890066095e-42,2.276952840325002e-42
BLOCK 4033,4.507842440092628e-51,4.098038581902389e-50,5.181428092060492e-51,4.098038581902389e-51
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,7.339799284622805e-11,6.672544804202551e-10,8.436550901865294e-11,6.672544804202551e-11
BLOCK 4034,1.0095556489791348e-42,9.177778627083045e-42,1.16040879193004e-42,9.177778627083045e-43
BLOCK 4035,6.2053976592646745e-43,5.641270599331522e-42,7.132640987660545e-43,5.641270599331522e-43
BLOCK 4036,7.918072789994268e-44,7.19824799090388e-43,9.101233091947434e-44,7.19824799090388e-44
BLOCK 4037,2.933263174265433e-43,2.6666028856958483e-42,3.371566866971762e-43,2.6666028856958483e-43
BLOCK 4038,3.465923209853531e-38,3.150839281685028e-37,3.98381978144084e-38,3.150839281685028e-38
BLOCK 4039,4.447099852234284e-39,4.0428180474857124e-38,5.111609025556648e-39,4.042818047485712e-39
BLOCK 4040,8.566832458086698e-36,7.788029507351543e-35,9.846933859869766e-36,7.788029507351543e-36
BLOCK 4041,1.4404650321736168e-40,1.3095136656123789e-39,1.6557069335328928e-40,1.3095136656123789e-40
BLOCK 4042,2.4051374008242607e-37,2.1864885462038734e-36,2.764525748073863e-37,2.1864885462038734e-37
BLOCK 4043,2.026087067004514e-39,1.8418973336404672e-38,2.3288357092005906e-39,1.8418973336404673e-39
BLOCK 4044,5.846377596707951e-44,5.3148887242799554e-43,6.719974249089599e-44,5.314888724279956e-44
BLOCK 4045,2.9998098713833183e-47,2.727099883075744e-46,3.448057323429101e-47,2.727099883075744e-47
BLOCK 4046,2.8428315008182034e-49,2.5843922734710938e-48,3.267622414733567e-49,2.584392273471094e-49
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,1.5557538194652855e-62,1.4143216540593503e-61,1.788222780994581e-62,1.4143216540593504e-62
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,5.538679110832575e-51,5.035162828029614e-50,6.36629782854319e-51,5.035162828029614e-51
BLOCK 4052,2.331880068218272e-49,2.1198909711075198e-48,2.6803219174922665e-49,2.11989097110752e-49
BLOCK 4053,5.812387189835154e-49,5.2839883543955947e-48,6.680904815902476e-49,5.283988354395595e-49
BLOCK 4054,1.0593771393427784e-47,9.630701266752532e-47,1.2176748728077912e-47,9.630701266752531e-48
BLOCK 4055,5.670356954557748e-47,5.1548699586888616e-46,6.517651671905457e-47,5.154869958688862e-47
BLOCK 4056,1.3997105293125635e-42,1.272464117556876e-41,1.6088626773707627e-42,1.2724641175568759e-42
BLOCK 4058,1.853127251448191e-46,1.6846611376801738e-45,2.1300313235036678e-46,1.6846611376801736e-46
BLOCK 4059,9.286487479889628e-47,8.442261345354206e-46,1.067412354010302e-46,8.442261345354207e-47
BLOCK 4061,1.2910165336742137e-38,1.173651394249285e-37,1.4839270502002456e-38,1.1736513942492851e-38
BLOCK 4062,1.3248474114654393e-39,1.204406737695854e-38,1.5228131166269418e-39,1.204406737695854e-39
BLOCK 2035,1.1052682123220458e-08,1.0047892839291327e-07,1.2704232325540757e-08,1.0047892839291326e-08
BLOCK 2037,1.3496752600884131e-08,1.2269775091712847e-07,1.5513508736648425e-08,1.2269775091712846e-08
BLOCK 2038,3.124833045378539e-08,2.84075731398049e-07,3.5917621211247575e-08,2.84075731398049e-08
BLOCK 2040,4.822877691552658e-10,4.384434265047871e-09,5.543537576497308e-10,4.384434265047871e-10
BLOCK 2041,1.9252678352552914e-08,1.7502434865957194e-07,2.212951534776197e-08,1.7502434865957195e-08
BLOCK 2042,1.100876226480465e-08,1.0007965695276954e-07,1.2653749729660516e-08,1.0007965695276954e-08
BLOCK 2043,2.992573023474361e-09,2.7205209304312377e-08,3.4397391074417946e-09,2.7205209304312376e-09
BLOCK 2044,2.8951976242942943e-09,2.6319978402675403e-08,3.3278133612578096e-09,2.6319978402675403e-09
BLOCK 1045,1.7944692595269543e-10,1.6313356904790494e-09,2.0626083442838557e-10,1.6313356904790495e-10
BLOCK 1047,2.1271118932936074e-12,1.9337380848123705e-11,2.4449561991880547e-12,1.9337380848123705e-12
BLOCK 1041,8.330226990287359e-13,7.572933627533963e-12,9.574973552054436e-13,7.572933627533963e-13
BLOCK 1042,2.7645461214607984e-11,2.513223746782544e-10,3.1776392200698836e-11,2.513223746782544e-11
BLOCK 1043,2.0614002394613344e-10,1.8740002176921223e-09,2.369425562599235e-10,1.874000217692122e-10
BLOCK 1044,4.075041519481438e-10,3.7045831995285797e-09,4.683955769518894e-10,3.70458319952858e-10
BLOCK 1046,5.166058275419414e-10,4.696416614017648e-09,5.937998017723463e-10,4.696416614017649e-10
BLOCK 2033,2.8554796199786284e-08,2.595890563616935e-07,3.282160482734056e-08,2.595890563616935e-08
BLOCK 2045,1.5278060612939706e-09,1.3889146011763368e-08,1.7560989210275522e-09,1.3889146011763368e-09
BLOCK 2046,1.2128572083389422e-09,1.102597462126311e-08,1.394088745217175e-09,1.1025974621263111e-09
BLOCK 2047,1.6582403544637161e-09,1.507491231330651e-08,1.906023395935306e-09,1.507491231330651e-09
BLOCK 2048,2.2135332283699025e-09,2.0123029348817297e-08,2.544291067091842e-09,2.0123029348817294e-09
BLOCK 2049,1.8846864761743534e-09,1.713351341976685e-08,2.16630629445328e-09,1.713351341976685e-09
BLOCK 2050,1.6164455502707e-09,1.4694959547915455e-08,1.8579833911157472e-09,1.4694959547915455e-09
BLOCK 2052,4.342878859874201e-09,3.9480716907947285e-08,4.9918147814645995e-09,3.9480716907947285e-09
BLOCK 2062,9.040600427702656e-12,8.218727661547868e-11,1.0391494744485811e-11,8.218727661547869e-12
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.9698717399812005e-09,4.5180652181647275e-08,5.7124962528519545e-09,4.518065218164727e-09
BLOCK 2036,5.366722514141319e-08,4.878838649219381e-07,6.168646567978528e-08,4.878838649219381e-08
BLOCK 2039,2.427354791748972e-08,2.2066861743172472e-07,2.7900629790218067e-08,2.206686174317247e-08
BLOCK 2053,2.965804299303117e-09,2.6961857266391972e-08,3.4089704589690997e-09,2.696185726639197e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.044520387307769e-08,2.767745806643426e-07,3.499448721043413e-08,2.7677458066434264e-08
BLOCK 2066,2.805916172776011e-08,2.550832884341828e-07,3.225191003190817e-08,2.5508328843418278e-08
BLOCK 2067,2.720332103278357e-09,2.4730291847985066e-08,3.126818509515353e-09,2.4730291847985063e-09
BLOCK 4063,3.1207932215623246e-40,2.8370847468748408e-39,3.5871186454739365e-40,2.8370847468748408e-40
BLOCK 4064,1.0809701712197405e-41,9.827001556543094e-41,1.2424944496778626e-41,9.827001556543095e-42
BLOCK 4065,5.724997532569435e-36,5.204543211426759e-35,6.580456933987855e-36,5.204543211426759e-36
