,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 2007,2.3786740068638176e-08,2.1624309153307433e-07,2.734108053866457e-08,2.1624309153307433e-08
BLOCK 2010,6.5771896739068134e-09,5.979263339915285e-08,7.559988130927372e-09,5.979263339915285e-09
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,9.032711972143676e-14,8.211556338312433e-13,1.0382427554188133e-13,8.211556338312433e-14
BLOCK 2027,8.062320336942027e-13,7.329382124492753e-12,9.267034870048307e-13,7.329382124492752e-13
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.0763301382583211e-08,9.784819438712011e-08,1.2371610784578405e-08,9.784819438712011e-09
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.717413590910064e-09,5.197648719009149e-08,6.57173975966674e-09,5.197648719009149e-09
BLOCK 1022,4.866766627984699e-09,4.424333298167908e-08,5.59398462986747e-09,4.4243332981679074e-09
BLOCK 1023,5.888467678413258e-14,5.353152434921143e-13,6.768353653348572e-14,5.3531524349211434e-14
BLOCK 1031,9.714539816653404e-14,8.831399833321276e-13,1.1166137720291268e-13,8.831399833321277e-14
BLOCK 1032,3.582861693328763e-14,3.257146993935239e-13,4.118231831412371e-14,3.257146993935239e-14
BLOCK 1034,2.430220379368099e-10,2.209291253970999e-09,2.793356757894367e-10,2.2092912539709993e-10
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.0749532831565836e-10,9.77230257415076e-10,1.2355784863868777e-10,9.77230257415076e-11
BLOCK 1050,8.015926925052443e-14,7.287206295502222e-13,9.213709109255682e-14,7.287206295502222e-14
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,5.671732614814795e-19,5.156120558922541e-18,6.519232890591719e-19,5.156120558922541e-19
BLOCK 2017,1.4646003774638113e-15,1.3314548886034647e-14,1.6834487097285187e-15,1.3314548886034648e-15
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.7863858061204958e-08,2.5330780055640874e-07,3.2027423058856275e-08,2.5330780055640873e-08
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,3.1509625637859975e-20,2.864511421623634e-19,3.6217960503287327e-20,2.864511421623634e-20
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,8.470329472543003e-22,7.70029952049364e-21,9.736010887980463e-22,7.700299520493639e-22
BLOCK 3023,8.468036836699102e-17,7.698215306090092e-16,9.733375674366783e-17,7.698215306090092e-17
BLOCK 3024,3.5331673540637752e-12,3.211970321876159e-11,4.06111190122273e-12,3.211970321876159e-12
BLOCK 3029,4.605502674466406e-14,4.186820613151278e-13,5.293681235018857e-14,4.186820613151278e-14
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.4358947425035228e-12,3.123540675003203e-11,3.949304301728187e-12,3.1235406750032023e-12
BLOCK 3035,6.705890898295934e-11,6.096264452996304e-10,7.707920572753948e-11,6.096264452996304e-11
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.8234431575143344e-23,2.566766506831213e-22,3.245336962660155e-23,2.5667665068312132e-23
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,2.8234431575143344e-23,2.566766506831213e-22,3.245336962660155e-23,2.5667665068312132e-23
BLOCK 4013,1.6775193882283036e-14,1.5250176256620943e-13,1.928183204860119e-14,1.525017625662094e-14
BLOCK 4014,1.7139994032006519e-18,1.5581812756369563e-17,1.970114256552473e-18,1.5581812756369562e-18
BLOCK 4015,2.196638776546152e-19,1.9969443423146838e-18,2.5248721569496e-19,1.9969443423146838e-19
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.4787643143734114e-19,3.1625130130667376e-18,3.9985796716935766e-19,3.162513013066738e-19
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.4983164006012716e-12,1.3621058187284286e-11,1.7222027593118063e-12,1.3621058187284286e-12
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,3.4247411041336365e-13,3.1134010037578514e-12,3.936484027739812e-13,3.1134010037578513e-13
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.0964480359355725e-08,9.967709417596114e-08,1.2602850987765202e-08,9.967709417596114e-09
BLOCK 4024,1.5899478910379245e-08,1.4454071736708404e-07,1.8275263115378442e-08,1.4454071736708404e-08
BLOCK 4025,3.819953446450068e-08,3.472684951318244e-07,4.390751087873642e-08,3.472684951318244e-08
BLOCK 4026,2.7055591470494664e-08,2.459599224590424e-07,3.109838100056858e-08,2.459599224590424e-08
BLOCK 4027,2.8673211023526137e-08,2.6066555475932855e-07,3.2957713820144986e-08,2.6066555475932853e-08
BLOCK 4028,1.8493982394642167e-08,1.6812711267856515e-07,2.125745102832433e-08,1.6812711267856514e-08
BLOCK 4029,3.0889865072669746e-09,2.8081695520608858e-08,3.550559203755143e-09,2.808169552060886e-09
BLOCK 4030,9.912377663245552e-09,9.01125242113232e-08,1.1393537543960404e-08,9.01125242113232e-09
BLOCK 4031,4.487684728758127e-09,4.079713389780115e-08,5.158258308917387e-09,4.079713389780115e-09
BLOCK 4032,6.645788257961283e-08,6.041625689055712e-07,7.638837078116417e-08,6.041625689055712e-08
BLOCK 4033,1.2373935351800085e-08,1.1249032138000076e-07,1.422291419747136e-08,1.1249032138000076e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.124266561763021e-08,5.567515056148201e-07,7.039386852601173e-08,5.567515056148201e-08
BLOCK 4035,6.166573063361959e-08,5.605975512147236e-07,7.088015015358573e-08,5.605975512147236e-08
BLOCK 4036,5.42101943442968e-08,4.928199485845164e-07,6.23105682118354e-08,4.9281994858451635e-08
BLOCK 4037,6.031837012386902e-08,5.483488193079001e-07,6.933145991249312e-08,5.483488193079001e-08
BLOCK 4038,9.829523334790232e-08,8.935930304354757e-07,1.1298302683666934e-07,8.935930304354757e-08
BLOCK 4039,8.775012696445431e-08,7.977284269495846e-07,1.0086221490167162e-07,7.977284269495846e-08
BLOCK 4040,7.70639719791959e-08,7.005815634472355e-07,8.857927813700679e-08,7.005815634472355e-08
BLOCK 4041,8.206352071855796e-08,7.460320065323451e-07,9.432588588339995e-08,7.46032006532345e-08
BLOCK 4042,1.0941346351444096e-07,9.946678501312815e-07,1.2576260174073674e-07,9.946678501312814e-08
BLOCK 4043,9.361899826573155e-08,8.510818024157414e-07,1.0760804398359948e-07,8.510818024157414e-08
BLOCK 4044,4.826401778054152e-08,4.387637980049229e-07,5.5475882506369566e-08,4.387637980049229e-08
BLOCK 4045,2.5486283765232542e-08,2.3169348877484131e-07,2.9294579040497175e-08,2.316934887748413e-08
BLOCK 4046,1.7836150483364725e-08,1.6214682257604296e-07,2.05013223946721e-08,1.6214682257604297e-08
BLOCK 4048,4.4974718158116885e-10,4.08861074164699e-09,5.169507834266309e-10,4.0886107416469896e-10
BLOCK 4049,8.134539265474533e-10,7.3950356958859395e-09,9.35004513272935e-10,7.395035695885939e-10
BLOCK 4050,2.5413271779433406e-10,2.3102974344939462e-09,2.921065721773955e-10,2.310297434493946e-10
BLOCK 4051,1.1095405210653308e-08,1.0086732009684826e-07,1.275333932259001e-08,1.0086732009684826e-08
BLOCK 4052,1.6278693970045866e-08,1.4798812700041698e-07,1.8711142494305595e-08,1.4798812700041697e-08
BLOCK 4053,1.795422854993101e-08,1.6322025954482736e-07,2.0637044310265527e-08,1.6322025954482736e-08
BLOCK 4054,2.3748838478677255e-08,2.1589853162433868e-07,2.7297515492732477e-08,2.1589853162433867e-08
BLOCK 4055,2.730164321468465e-08,2.481967564971332e-07,3.138119909733868e-08,2.481967564971332e-08
BLOCK 4056,5.8164507235786626e-08,5.287682475980602e-07,6.68557554434329e-08,5.2876824759806025e-08
BLOCK 4058,2.919870861697876e-08,2.654428056088978e-07,3.3561734042504326e-08,2.6544280560889785e-08
BLOCK 4059,2.7747232479284092e-08,2.5224756799349173e-07,3.1893370665843784e-08,2.5224756799349175e-08
BLOCK 4061,1.0264560426450265e-07,9.33141856950024e-07,1.1798345317758924e-07,9.33141856950024e-08
BLOCK 4062,9.106725999341662e-08,8.278841817583329e-07,1.0467501148668577e-07,8.278841817583329e-08
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,7.34095220953727e-22,6.673592917761155e-21,8.4378761029164025e-22,6.673592917761155e-22
BLOCK 1041,1.0980449495981657e-16,9.982226814528779e-16,1.2621206317220295e-16,9.982226814528779e-17
BLOCK 1042,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,8.354684772034517e-08,7.595167974576833e-07,9.60308594486726e-08,7.595167974576834e-08
BLOCK 4064,6.667757244819742e-08,6.061597495290675e-07,7.664088787149128e-08,6.061597495290675e-08
BLOCK 4065,7.691606070566469e-08,6.992369155060427e-07,8.840926517892493e-08,6.992369155060427e-08
