,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.2624446357322825e-13,2.9658587597566205e-12,3.74993636291067e-13,2.9658587597566205e-13
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.163265844457434e-09,5.6029689495067586e-08,7.08421361431889e-09,5.602968949506759e-09
BLOCK 2037,6.945762979541137e-09,6.314329981401033e-08,7.983635608667975e-09,6.314329981401034e-09
BLOCK 2038,2.876399705900322e-08,2.6149088235457473e-07,3.3062065585061174e-08,2.6149088235457474e-08
BLOCK 2040,2.098523933653842e-11,1.907749030594402e-10,2.4120964754641862e-11,1.907749030594402e-11
BLOCK 2041,4.077917740421165e-08,3.707197945837423e-07,4.687261770599041e-08,3.707197945837423e-08
BLOCK 2042,1.4474722237704464e-08,1.315883839791315e-07,1.6637611767476395e-08,1.315883839791315e-08
BLOCK 2043,1.3916461517791822e-09,1.265132865253802e-08,1.5995932779071059e-09,1.265132865253802e-09
BLOCK 2044,1.340800223798947e-09,1.2189092943626792e-08,1.5411496825275254e-09,1.2189092943626792e-09
BLOCK 1045,7.066357861716695e-12,6.423961692469723e-11,8.122250415766316e-12,6.423961692469723e-12
BLOCK 1047,1.541771798753393e-15,1.4016107261394482e-14,1.7721514928199919e-15,1.4016107261394482e-15
BLOCK 1041,1.2309534540404696e-16,1.119048594582245e-15,1.4148890276327238e-16,1.119048594582245e-16
BLOCK 1042,1.41776445184566e-13,1.2888767744051455e-12,1.629614312466276e-13,1.2888767744051455e-13
BLOCK 1043,6.325957582065241e-12,5.7508705291502195e-11,7.271215611569243e-12,5.75087052915022e-12
BLOCK 1044,3.2755630583221833e-11,2.9777845984747125e-10,3.765015009565728e-11,2.977784598474712e-11
BLOCK 1046,5.238115214089681e-11,4.76192292189971e-10,6.020822085160554e-11,4.76192292189971e-11
BLOCK 2033,5.511421399303527e-08,5.010383090275934e-07,6.334967125636238e-08,5.010383090275933e-08
BLOCK 2045,3.959857308182898e-10,3.5998702801662706e-09,4.5515601243481587e-10,3.599870280166271e-10
BLOCK 2046,2.594076761873266e-10,2.3582516017029687e-09,2.9816974274405355e-10,2.358251601702969e-10
BLOCK 2047,4.743650492046961e-10,4.31240953822451e-09,5.452471829939036e-10,4.3124095382245103e-10
BLOCK 2048,8.28717462724891e-10,7.533795115680827e-09,9.525488077297599e-10,7.533795115680828e-10
BLOCK 2049,6.211486380524885e-10,5.6468058004771676e-09,7.139639517844694e-10,5.646805800477167e-10
BLOCK 2050,4.71934230851107e-10,4.290311189555518e-09,5.424531389093184e-10,4.290311189555518e-10
BLOCK 2052,2.8578557387669826e-09,2.598050671606348e-08,3.2848916537551526e-09,2.598050671606348e-09
BLOCK 2062,9.646377799191545e-15,8.769434362901403e-14,1.1087790573783383e-14,8.769434362901403e-15
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1279284952791251e-09,1.025389541162841e-08,1.296469534803592e-09,1.025389541162841e-09
BLOCK 2036,1.0216115737548662e-07,9.287377943226057e-07,1.1742661767297313e-07,9.287377943226057e-08
BLOCK 2039,3.8976802875220366e-08,3.5433457159291246e-07,4.480092284508088e-08,3.543345715929124e-08
BLOCK 2053,1.4380084437595983e-09,1.3072804034178166e-08,1.6528832686891934e-09,1.3072804034178166e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.787422535470898e-08,7.079475032246271e-07,8.951060385598733e-08,7.079475032246272e-08
BLOCK 2066,7.576619330059682e-08,6.887835754599711e-07,8.708757850643313e-08,6.887835754599711e-08
BLOCK 2067,2.857306762549669e-10,2.597551602317881e-09,3.284260646608815e-10,2.597551602317881e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
