,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.495893572417881e-24,2.268994156743528e-23,2.8688431866872194e-24,2.268994156743528e-24
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,1.6607128161913e-42,1.5097389238102728e-41,1.9088653059670116e-42,1.509738923810273e-42
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.149177268997487e-89,7.408342971815897e-88,9.366870424135043e-89,7.408342971815898e-89
BLOCK 4024,1.1643970942584373e-87,1.0585428129622158e-86,1.3383874646648705e-87,1.0585428129622157e-87
BLOCK 4025,2.7948580109824016e-85,2.5407800099840012e-84,3.212480472393565e-85,2.5407800099840012e-85
BLOCK 4026,3.245039429385825e-78,2.9500358448962044e-77,3.729930378604396e-78,2.9500358448962043e-78
BLOCK 4027,4.1421808208609023e-73,3.7656189280553657e-72,4.7611273802998874e-73,3.7656189280553656e-73
BLOCK 4028,3.6134945434583e-74,3.2849950395075456e-73,4.153442003975058e-74,3.284995039507546e-74
BLOCK 4029,9.503628505610906e-72,8.639662277828097e-71,1.0923710925989547e-71,8.639662277828096e-72
BLOCK 4030,8.004490441715502e-81,7.276809492468638e-80,9.200563726109772e-81,7.276809492468639e-81
BLOCK 4031,4.53100669287293e-62,4.119096993520845e-61,5.208053669968885e-62,4.119096993520845e-62
BLOCK 4032,3.2289968550528194e-70,2.935451686411654e-69,3.711490637991747e-70,2.935451686411654e-70
BLOCK 4033,4.079251914269576e-60,3.70841083115416e-59,4.6887953037581337e-60,3.70841083115416e-60
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.250291891893244e-66,6.5911744471756765e-65,8.333668841256603e-66,6.591174447175677e-66
BLOCK 4035,1.405411868482472e-71,1.2776471531658837e-70,1.6154159407844505e-71,1.2776471531658838e-71
BLOCK 4036,1.7723193119057924e-71,1.6111993744598114e-70,2.037148634374474e-71,1.6111993744598111e-71
BLOCK 4037,4.0719802146515267e-75,3.7018001951377515e-74,4.680437028335089e-75,3.7018001951377516e-75
BLOCK 4038,1.9321379915904076e-82,1.7564890832640068e-81,2.2208482661958706e-82,1.7564890832640068e-82
BLOCK 4039,1.2311774022885865e-92,1.1192521838987151e-91,1.4151464394121685e-92,1.119252183898715e-92
BLOCK 4040,7.321912424984329e-101,6.656284022713026e-100,8.415991293085435e-101,6.656284022713027e-101
BLOCK 4041,2.7816429774125684e-66,2.5287663431023352e-65,3.197290778635136e-66,2.528766343102335e-66
BLOCK 4042,1.138256787620047e-73,1.0347788978364062e-72,1.3083411351954563e-73,1.0347788978364062e-73
BLOCK 4043,5.485019126240228e-63,4.986381023854753e-62,6.304619685333596e-63,4.986381023854753e-63
BLOCK 4044,3.186630031208333e-60,2.8969363920075756e-59,3.6627931393199235e-60,2.896936392007576e-60
BLOCK 4045,3.0267373735550254e-56,2.7515794305045684e-55,3.479008475350604e-56,2.7515794305045685e-56
BLOCK 4046,1.2865289054428318e-59,1.1695717322207561e-58,1.478768856830841e-59,1.169571732220756e-59
BLOCK 4048,4.064278659238334e-54,3.6947987811257584e-53,4.671584665791189e-54,3.6947987811257586e-54
BLOCK 4049,8.923901500889972e-53,8.112637728081793e-52,1.0257358046999969e-52,8.112637728081793e-53
BLOCK 4050,5.250300758104538e-51,4.773000689185943e-50,6.034828457591423e-51,4.7730006891859436e-51
BLOCK 4051,3.6025872503784064e-51,3.2750793185258237e-50,4.1409048854924205e-51,3.275079318525824e-51
BLOCK 4052,2.8327499880788233e-54,2.575227261889839e-53,3.2560344690561187e-54,2.5752272618898395e-54
BLOCK 4053,1.6156295121480453e-55,1.4687541019527686e-54,1.8570454162621213e-55,1.4687541019527685e-55
BLOCK 4054,1.2237005222223662e-57,1.112455020202151e-56,1.4065523243935244e-57,1.1124550202021511e-57
BLOCK 4055,1.6160282053575343e-57,1.4691165503250314e-56,1.857503684319005e-57,1.4691165503250312e-57
BLOCK 4056,3.3441496384733474e-55,3.04013603497577e-54,3.843850159164767e-55,3.0401360349757703e-55
BLOCK 4058,6.840854846361516e-55,6.218958951237743e-54,7.863051547541973e-55,6.2189589512377425e-55
BLOCK 4059,1.93663474262134e-55,1.7605770387466725e-54,2.22601694554177e-55,1.7605770387466727e-55
BLOCK 4061,2.1409016553433937e-59,1.9462742321303577e-58,2.4608065003947053e-59,1.9462742321303578e-59
BLOCK 4062,1.1114323886055244e-58,1.0103930805504768e-57,1.2775084926500281e-58,1.0103930805504769e-58
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.93929019264823e-57,2.6720819933165727e-56,3.37849447430831e-57,2.672081993316572e-57
BLOCK 4064,1.523884468327929e-54,1.3853495166617534e-53,1.751591342905665e-54,1.3853495166617534e-54
BLOCK 4065,2.1960671780486945e-101,1.996424707316995e-100,2.5242151471824076e-101,1.996424707316995e-101
