,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 4034,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4035,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,1.5305916026331868e-42,1.3914469114847154e-41,1.7593006926818242e-42,1.3914469114847154e-42
BLOCK 4038,1.974830509381443e-37,1.795300463074039e-36,2.2699201257257965e-37,1.7953004630740392e-37
BLOCK 4039,2.2726224115897559e-38,2.066020374172505e-37,2.6122096684939724e-38,2.0660203741725053e-38
BLOCK 4040,8.965103582271313e-35,8.150094165701195e-34,1.0304716761231394e-34,8.150094165701194e-35
BLOCK 4041,6.857050379796677e-40,6.233682163451524e-39,7.881667103214571e-40,6.233682163451525e-40
BLOCK 4042,1.5265753302678775e-36,1.3877957547889796e-35,1.754684287664227e-36,1.3877957547889795e-36
BLOCK 4043,1.0971280607674684e-38,9.973891461522439e-38,1.2610667365143314e-38,9.97389146152244e-39
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,7.836629005481917e-38,7.124208186801743e-37,9.00761954653094e-38,7.124208186801742e-38
BLOCK 4062,7.44479755520782e-39,6.767997777461655e-38,8.557238569204391e-39,6.767997777461655e-39
BLOCK 2035,1.1207235628739216e-07,1.018839602612656e-06,1.288188003303358e-07,1.0188396026126561e-07
BLOCK 2037,1.2620199916538427e-07,1.1472909015034933e-06,1.450597691556141e-07,1.1472909015034933e-07
BLOCK 2038,9.757913278540434e-08,8.870830253218577e-07,1.1215992274184407e-07,8.870830253218577e-08
BLOCK 2040,1.06952026806643e-18,9.722911527876636e-18,1.2293336414556666e-18,9.722911527876636e-19
BLOCK 2041,1.4286946648331212e-08,1.298813331666474e-07,1.6421777756702543e-08,1.298813331666474e-08
BLOCK 2042,3.9569779116331686e-08,3.597252646939244e-07,4.548250473141573e-08,3.597252646939244e-08
BLOCK 2043,6.741627531572902e-08,6.12875230142991e-07,7.748997162727472e-08,6.128752301429911e-08
BLOCK 2044,6.632747956467581e-08,6.029770869515983e-07,7.623848225824806e-08,6.029770869515984e-08
BLOCK 1045,3.1261078660684563e-08,2.841916241880415e-07,3.593227432262594e-08,2.841916241880415e-08
BLOCK 1047,1.314170576267988e-09,1.1947005238799892e-08,1.5105408922620553e-09,1.1947005238799892e-09
BLOCK 1041,2.610502205348384e-10,2.3731838230439853e-09,3.0005772475268783e-10,2.3731838230439856e-10
BLOCK 1042,7.577055441852593e-09,6.888232219865994e-08,8.7092591285662e-09,6.888232219865994e-09
BLOCK 1043,2.9772543454660728e-08,2.7065948595146115e-07,3.4221314315701984e-08,2.7065948595146117e-08
BLOCK 1044,4.579180279999348e-08,4.1628911636357714e-07,5.2634256091946534e-08,4.162891163635771e-08
BLOCK 1046,5.02436308985466e-08,4.5676028089587814e-07,5.775129988338689e-08,4.567602808958781e-08
BLOCK 2033,2.148748921913176e-08,1.95340811083016e-07,2.469826347026639e-08,1.95340811083016e-08
BLOCK 2045,6.651737678032099e-08,6.047034252756453e-07,7.645675491990918e-08,6.047034252756454e-08
BLOCK 2046,6.389202495276163e-08,5.808365904796512e-07,7.343910914110532e-08,5.8083659047965126e-08
BLOCK 2047,6.627353646035984e-08,6.024866950941804e-07,7.617647869006878e-08,6.024866950941803e-08
BLOCK 2048,6.637505395310433e-08,6.034095813918575e-07,7.629316546333831e-08,6.034095813918575e-08
BLOCK 2049,6.573010617591877e-08,5.975464197810798e-07,7.555184617921698e-08,5.975464197810798e-08
BLOCK 2050,6.469490966635903e-08,5.881355424214457e-07,7.436196513374602e-08,5.8813554242144574e-08
BLOCK 2052,6.101659880760609e-08,5.54696352796419e-07,7.013402161793803e-08,5.54696352796419e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1555169371532106e-07,1.0504699428665551e-06,1.328180387532426e-07,1.050469942866555e-07
BLOCK 2036,1.5902493530411165e-08,1.4456812300373785e-07,1.82787281958749e-08,1.4456812300373786e-08
BLOCK 2039,1.8042935626113563e-11,1.640266875101233e-10,2.07390064667972e-11,1.640266875101233e-11
BLOCK 2053,6.476918497881437e-08,5.888107725346761e-07,7.444733905610847e-08,5.888107725346761e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.96877012763953e-09,3.607972843308664e-08,4.561804744413253e-09,3.6079728433086634e-09
BLOCK 2066,6.869009931338291e-10,6.24455448303481e-09,7.895413714181944e-10,6.24455448303481e-10
BLOCK 2067,9.35520140815665e-08,8.504728552869681e-07,1.0753105066846724e-07,8.504728552869681e-08
BLOCK 4063,1.7632415262334312e-39,1.602946842030392e-38,2.0267143979694614e-39,1.602946842030392e-39
BLOCK 4064,7.346839692639297e-41,6.678945175126633e-40,8.444643324872755e-41,6.678945175126634e-41
BLOCK 4065,5.830451980078546e-35,5.300410890980496e-34,6.701668942619018e-35,5.300410890980496e-35
