,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 2054,4.49852981543782e-11,4.0895725594889277e-10,5.170723925790598e-11,4.0895725594889274e-11
BLOCK 2055,3.4172524280228455e-12,3.106593116384405e-11,3.927876354049248e-12,3.1065931163844048e-12
BLOCK 2056,3.047234231438878e-15,2.770212937671707e-14,3.5025680821136526e-15,2.770212937671707e-15
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0683908908034241e-18,9.71264446184931e-18,1.2280355066706024e-18,9.71264446184931e-19
BLOCK 1013,5.660738887684003e-24,5.1461262615309116e-23,6.506596422625291e-24,5.1461262615309116e-24
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.6990351544658258e-18,1.5445774131507506e-17,1.9529139706503745e-18,1.5445774131507506e-18
BLOCK 1021,2.5607328738332046e-12,2.3279389762120042e-11,2.943371119348511e-12,2.327938976212004e-12
BLOCK 1022,3.0117931292472152e-12,2.737993753861105e-11,3.4618311830427763e-12,2.737993753861105e-12
BLOCK 1023,4.050996097345912e-08,3.6827237248599196e-07,4.6563173532711624e-08,3.6827237248599196e-08
BLOCK 1031,1.9799089194121382e-08,1.7999171994655802e-07,2.2757573786346415e-08,1.79991719946558e-08
BLOCK 1032,3.00858273308651e-08,2.7350752118968273e-07,3.45814107251323e-08,2.7350752118968274e-08
BLOCK 1034,6.072984292200922e-10,5.520894811091747e-09,6.980441715173474e-10,5.520894811091747e-10
BLOCK 1036,2.005099348905878e-08,1.8228175899144347e-07,2.304711895294113e-08,1.8228175899144346e-08
BLOCK 1048,8.658425487965953e-10,7.871295898150867e-09,9.952213204558566e-10,7.871295898150867e-10
BLOCK 1049,6.560684960203843e-10,5.964259054730766e-09,7.541017195636601e-10,5.964259054730766e-10
BLOCK 1050,2.7415443294848248e-08,2.4923130268043864e-07,3.151200378718189e-08,2.4923130268043863e-08
BLOCK 1051,2.076279669208381e-11,1.8875269720076192e-10,2.386528355411932e-11,1.887526972007619e-11
BLOCK 1053,1.2032586042271208e-11,1.0938714583882917e-10,1.3830558669277252e-11,1.0938714583882917e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.334725097661767e-13,8.48611372514706e-12,1.0729569077772145e-12,8.48611372514706e-13
BLOCK 1059,3.6740374017476715e-08,3.3400340015887924e-07,4.2230314962616915e-08,3.3400340015887927e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.547843485778872e-09,4.134403168889884e-08,5.2274063054929565e-09,4.134403168889884e-09
BLOCK 2015,1.0017243557271325e-10,9.106585052064841e-10,1.1514073054334856e-10,9.106585052064841e-11
BLOCK 2016,1.060536659090444e-07,9.641242355367673e-07,1.2190076541269472e-07,9.641242355367673e-08
BLOCK 2017,2.202039661950874e-07,2.0018542381371584e-06,2.531080071207901e-07,2.0018542381371582e-07
BLOCK 2018,1.4123178106672207e-08,1.283925282424746e-07,1.6233538053646213e-08,1.2839252824247459e-08
BLOCK 2019,4.910001244986575e-10,4.4636374954423404e-09,5.643679591938591e-10,4.463637495442341e-10
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,3.4561627648352355e-14,3.1419661498502144e-13,3.9726008791209607e-14,3.1419661498502144e-14
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,7.0965256311820824e-40,6.451386937438257e-39,8.156926012852968e-40,6.4513869374382565e-40
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.330513164231449e-40,6.664102876574044e-39,8.425877200266033e-40,6.664102876574044e-40
BLOCK 3035,1.8631022848799305e-34,1.693729349890846e-33,2.141496879172334e-34,1.693729349890846e-34
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.071194323872419e-43,6.428358476247653e-42,8.127809567669448e-43,6.4283584762476536e-43
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.6617064289451788e-44,1.5106422081319807e-43,1.9100073895921594e-44,1.5106422081319807e-44
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.641703934271294e-27,2.4015490311557217e-26,3.0364413037601077e-27,2.4015490311557218e-27
BLOCK 4024,2.804880932114161e-26,2.549891756467419e-25,3.2240010713955875e-26,2.549891756467419e-26
BLOCK 4025,1.4720411692408644e-23,1.3382192447644223e-22,1.6920013439550167e-23,1.3382192447644223e-23
BLOCK 4026,2.2319325490807033e-24,2.0290295900733666e-23,2.5654397115870152e-24,2.0290295900733664e-24
BLOCK 4027,5.205897482714579e-24,4.7326340751950715e-23,5.983790210016757e-24,4.732634075195071e-24
BLOCK 4028,2.9973936741674864e-25,2.7249033401522604e-24,3.4452800852499844e-25,2.72490334015226e-25
BLOCK 4029,3.157459637211288e-29,2.8704178520102618e-28,3.6292639508175726e-29,2.870417852010262e-29
BLOCK 4030,3.8787699081849845e-27,3.5261544619863496e-26,4.45835621630458e-27,3.52615446198635e-27
BLOCK 4031,6.649461280641876e-28,6.044964800583523e-27,7.643058943266524e-28,6.044964800583524e-28
BLOCK 4032,3.47730594969205e-21,3.161187226992773e-20,3.996903390450632e-21,3.1611872269927726e-21
BLOCK 4033,1.3865861509868243e-25,1.2605328645334767e-24,1.5937771850423267e-25,1.2605328645334766e-25
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.075667211619781e-21,1.8869701923816192e-20,2.385824381172162e-21,1.886970192381619e-21
BLOCK 4035,1.712893533927416e-21,1.5571759399340146e-20,1.968843142445306e-21,1.5571759399340146e-21
BLOCK 4036,5.867006621744539e-22,5.333642383404126e-21,6.7436857721201595e-22,5.333642383404126e-22
BLOCK 4037,1.2158952475766238e-21,1.1053593159787488e-20,1.3975807443409469e-21,1.105359315978749e-21
BLOCK 4038,6.8408144241550005e-19,6.2189222037772734e-18,7.863005085235633e-19,6.218922203777274e-19
BLOCK 4039,3.129599247395824e-19,2.8450902249052943e-18,3.5972405142480735e-19,2.8450902249052946e-19
BLOCK 4040,2.4094766239504682e-17,2.1904332945004256e-16,2.769513360862607e-17,2.1904332945004256e-17
BLOCK 4041,2.692166340194098e-20,2.4474239456309983e-19,3.094444069188618e-20,2.4474239456309983e-20
BLOCK 4042,1.4943254714119698e-18,1.3584777012836088e-17,1.7176154843815744e-18,1.3584777012836088e-18
BLOCK 4043,1.0040305581690041e-19,9.127550528809128e-19,1.1540581128379357e-19,9.127550528809128e-20
BLOCK 4044,4.759205197116992e-22,4.3265501791972656e-21,5.470350801283899e-22,4.326550179197266e-22
BLOCK 4045,1.1282924635396861e-23,1.0257204213997146e-22,1.296887889126076e-23,1.0257204213997146e-23
BLOCK 4046,1.0699012174622728e-24,9.72637470420248e-24,1.2297715143244515e-24,9.72637470420248e-25
BLOCK 4048,7.489081904822876e-32,6.808256277111706e-31,8.608140120486065e-32,6.808256277111706e-32
BLOCK 4049,1.0709681094904704e-30,9.73607372264064e-30,1.2309978270005408e-30,9.73607372264064e-31
BLOCK 4050,1.1254474669913307e-32,1.0231340609012097e-31,1.2936177781509548e-32,1.0231340609012098e-32
BLOCK 4051,2.05562034313587e-25,1.8687457664871544e-24,2.3627820036044484e-25,1.8687457664871544e-25
BLOCK 4052,1.105268357359073e-24,1.0047894157809755e-23,1.2704233992633023e-24,1.0047894157809753e-24
BLOCK 4053,1.664858452886998e-24,1.5135076844427253e-23,1.913630405617239e-24,1.5135076844427254e-24
BLOCK 4054,6.598244975511228e-24,5.998404523192025e-23,7.5841896270244e-24,5.9984045231920255e-24
BLOCK 4055,1.5136172447367862e-23,1.376015677033442e-22,1.7397899364790647e-23,1.376015677033442e-23
BLOCK 4056,2.367553262268475e-21,2.1523211475167955e-20,2.721325588814339e-21,2.1523211475167956e-21
BLOCK 4058,2.8255964800956025e-23,2.5687240728141837e-22,3.2478120460868994e-23,2.568724072814184e-23
BLOCK 4059,1.9938670994505575e-23,1.8126064540459612e-22,2.291801263736273e-23,1.8126064540459613e-23
BLOCK 4061,2.4674227168164003e-19,2.243111560742182e-18,2.836118065306207e-19,2.243111560742182e-19
BLOCK 4062,7.65865179357543e-20,6.96241072143221e-19,8.803048038592449e-20,6.962410721432209e-20
BLOCK 2035,1.9963146165263208e-10,1.8148314695693826e-09,2.2946145017543916e-10,1.8148314695693826e-10
BLOCK 2037,3.3596561843982467e-10,3.054232894907497e-09,3.8616737751703984e-10,3.054232894907497e-10
BLOCK 2038,3.553033631740511e-11,3.2300305743095554e-10,4.083946703150013e-11,3.2300305743095554e-11
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.7223049791180675e-14,1.565731799198243e-13,1.9796608955380086e-14,1.565731799198243e-14
BLOCK 2042,7.739351387045281e-13,7.035773988222983e-12,8.89580619200607e-13,7.035773988222983e-13
BLOCK 2043,3.820725983225513e-11,3.4733872574777393e-10,4.391639061178751e-11,3.4733872574777394e-11
BLOCK 2044,3.5373339267947793e-11,3.215758115267981e-10,4.065901065281356e-11,3.2157581152679816e-11
BLOCK 1045,3.633502628374818e-09,3.3031842076134706e-08,4.176439802729675e-09,3.3031842076134707e-09
BLOCK 1047,5.60076308827576e-08,5.091602807523418e-07,6.437658722156046e-08,5.091602807523419e-08
BLOCK 1041,1.325585724056019e-07,1.2050779309600173e-06,1.5236617517885276e-07,1.2050779309600173e-07
BLOCK 1042,4.031322409120446e-08,3.66483855374586e-07,4.633703918529248e-08,3.66483855374586e-08
BLOCK 1043,1.0907527302256149e-08,9.915933911141954e-08,1.25373877037427e-08,9.915933911141954e-09
BLOCK 1044,1.470990124033035e-09,1.3372637491209408e-08,1.6907932460149827e-09,1.3372637491209408e-09
BLOCK 1046,9.623707581193777e-10,8.748825073812526e-09,1.106173285194687e-09,8.748825073812525e-10
BLOCK 2033,9.455182360080967e-14,8.595620327346334e-13,1.0868025701242491e-13,8.595620327346334e-14
BLOCK 2045,1.697643637410164e-10,1.5433123976456037e-09,1.9513145257588093e-10,1.5433123976456037e-10
BLOCK 2046,2.490569997375754e-10,2.2641545430688672e-09,2.8627241349146595e-10,2.264154543068867e-10
BLOCK 2047,1.2324243794794835e-10,1.1203857995268033e-09,1.416579746528142e-10,1.1203857995268032e-10
BLOCK 2048,5.92000594237059e-11,5.381823583973264e-10,6.804604531460448e-11,5.3818235839732636e-11
BLOCK 2049,7.850705158391532e-11,7.137004689446847e-10,9.023799032633944e-11,7.137004689446847e-11
BLOCK 2050,1.0080445910642813e-10,9.164041736948012e-10,1.1586719437520475e-10,9.164041736948012e-11
BLOCK 2052,1.1504630955124953e-11,1.0458755413749958e-10,1.3223713741522934e-11,1.0458755413749957e-11
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.409946974600986e-09,2.190860886000896e-08,2.7700539937942367e-09,2.190860886000896e-09
BLOCK 2036,5.077207146100942e-14,4.615642860091765e-13,5.835870282874645e-14,4.6156428600917655e-14
BLOCK 2039,2.0328790734103207e-21,1.8480718849184733e-20,2.3366426131153114e-21,1.8480718849184733e-21
BLOCK 2053,2.814643679712106e-11,2.5587669815564597e-10,3.235222620358742e-11,2.5587669815564597e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.198957222484387e-16,4.7263247477130794e-15,5.975812899407342e-16,4.726324747713079e-16
BLOCK 2066,4.6286397747027e-18,4.207854340638818e-17,5.320275603106551e-18,4.207854340638818e-18
BLOCK 2067,1.0695232489192088e-08,9.722938626538261e-08,1.2293370677232284e-08,9.722938626538261e-09
BLOCK 4063,3.628114309391045e-20,3.298285735810041e-19,4.170246332633385e-20,3.2982857358100406e-20
BLOCK 4064,6.593118577448352e-21,5.993744161316684e-20,7.578297215457877e-21,5.993744161316684e-21
BLOCK 4065,1.9820065513514915e-17,1.801824137592265e-16,2.2781684498293005e-17,1.801824137592265e-17
