,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.8476356522895947e-13,3.497850592990541e-12,4.4225697152753966e-13,3.4978505929905407e-13
BLOCK 4034,2.5822834873216796e-73,2.3475304430197087e-72,2.968141939450207e-73,2.347530443019709e-73
BLOCK 4035,1.2478673423926875e-73,1.134424856720625e-72,1.4343302786122846e-73,1.1344248567206251e-73
BLOCK 4036,2.540778780926609e-75,2.309798891751463e-74,2.9204353803754127e-75,2.309798891751463e-75
BLOCK 4037,3.3761553652608942e-74,3.069232150237176e-73,3.880638350874591e-74,3.0692321502371764e-74
BLOCK 4038,1.572456320669241e-64,1.4295057460629463e-63,1.807421058240507e-64,1.4295057460629464e-64
BLOCK 4039,4.1591051162022276e-66,3.7810046510929344e-65,4.780580593335894e-66,3.781004651092934e-66
BLOCK 4040,7.789111986234033e-60,7.081010896576393e-59,8.953002283027624e-60,7.081010896576393e-60
BLOCK 4041,3.0719976325063555e-69,2.792725120460323e-68,3.5310317615015583e-69,2.7927251204603233e-69
BLOCK 4042,4.745074761437591e-63,4.313704328579629e-62,5.454108921192633e-63,4.313704328579628e-63
BLOCK 4043,3.9958968760843035e-67,3.6326335237130036e-66,4.5929849150394295e-67,3.6326335237130035e-67
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.1394681294911758e-65,1.0358801177192507e-64,1.3097334821737654e-65,1.0358801177192507e-65
BLOCK 4062,1.5825946242932998e-67,1.4387223857211817e-66,1.8190742807968965e-67,1.4387223857211817e-67
BLOCK 2035,7.265819785648108e-09,6.605290714225553e-08,8.351516994997826e-09,6.605290714225553e-09
BLOCK 2037,8.190735172116622e-09,7.446122883742384e-08,9.414638128869681e-09,7.446122883742384e-09
BLOCK 2038,3.392537868830201e-08,3.084125335300183e-07,3.899468814747358e-08,3.084125335300183e-08
BLOCK 2040,2.4731295558965166e-11,2.2482995962695604e-10,2.842677650455766e-11,2.2482995962695606e-11
BLOCK 2041,4.8005673114542285e-08,4.364152101322026e-07,5.5178934614416424e-08,4.364152101322026e-08
BLOCK 2042,1.7038977624313516e-08,1.5489979658466832e-07,1.95850317520845e-08,1.548997965846683e-08
BLOCK 2043,1.6377061179580097e-09,1.4888237435981907e-08,1.8824208252390916e-09,1.4888237435981907e-09
BLOCK 2044,1.5777684530458475e-09,1.4343349573144068e-08,1.8135269575239628e-09,1.4343349573144069e-09
BLOCK 1045,8.31498298573507e-12,7.559075441577337e-11,9.55745170774146e-12,7.559075441577337e-12
BLOCK 1047,1.8144108396845673e-15,1.649464399713243e-14,2.085529700786859e-15,1.649464399713243e-15
BLOCK 1041,1.4507319812673547e-16,1.318847255697595e-15,1.6675080244452353e-16,1.3188472556975952e-16
BLOCK 1042,1.6696879737623458e-13,1.517898157965769e-12,1.9191815790371792e-13,1.517898157965769e-13
BLOCK 1043,7.45002531904394e-12,6.772750290039945e-11,8.563247493153954e-12,6.772750290039945e-12
BLOCK 1044,3.8545226258986905e-11,3.504111478089719e-10,4.430485776895047e-11,3.504111478089719e-11
BLOCK 1046,6.163625124803793e-11,5.603295568003449e-10,7.084626580234245e-11,5.6032955680034486e-11
BLOCK 2033,6.493669513432953e-08,5.903335921302683e-07,7.463987946474658e-08,5.9033359213026836e-08
BLOCK 2045,4.659840703189963e-10,4.236218821081785e-09,5.356138739298809e-10,4.2362188210817844e-10
BLOCK 2046,3.0525260636189196e-10,2.7750236941990177e-09,3.5086506478378387e-10,2.775023694199018e-10
BLOCK 2047,5.581816040470632e-10,5.074378218609665e-09,6.415880506288082e-10,5.074378218609665e-10
BLOCK 2048,9.75115218857622e-10,8.864683807796565e-09,1.1208220906409449e-09,8.864683807796565e-10
BLOCK 2049,7.308478092169428e-10,6.644070992881299e-09,8.400549531229228e-10,6.644070992881299e-10
BLOCK 2050,5.552580870457291e-10,5.04780079132481e-09,6.382276862594587e-10,5.04780079132481e-10
BLOCK 2052,3.3630273131805387e-09,3.0572975574368536e-08,3.8655486358397e-09,3.0572975574368536e-09
BLOCK 2062,1.1370973923375526e-14,1.0337249021250479e-13,1.3070084969397157e-14,1.0337249021250479e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.329998184339767e-09,1.2090892584906974e-08,1.5287335452181231e-09,1.2090892584906973e-09
BLOCK 2036,1.2046242931238827e-07,1.0951129937489841e-06,1.384625624280325e-07,1.0951129937489842e-07
BLOCK 2039,4.592619018890639e-08,4.17510819899149e-07,5.278872435506482e-08,4.17510819899149e-08
BLOCK 2053,1.692049773259815e-09,1.5382270665998318e-08,1.944884796850362e-09,1.5382270665998319e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.171638372547273e-08,8.337853065952067e-07,1.0542113071893417e-07,8.337853065952067e-08
BLOCK 2066,8.921082090147081e-08,8.110074627406438e-07,1.0254117344996645e-07,8.110074627406438e-08
BLOCK 2067,3.370007373465279e-10,3.0636430667866174e-09,3.8735716936382516e-10,3.0636430667866174e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,3.6789396615356616e-60,3.344490601396056e-59,4.228666277627197e-60,3.344490601396056e-60
