,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.018765633475106e-54,3.6534233031591873e-53,4.6192708430748347e-54,3.6534233031591874e-54
BLOCK 4024,3.673302469465194e-52,3.339365881331995e-51,4.2221867465117174e-52,3.3393658813319947e-52
BLOCK 4025,5.464603075632122e-47,4.967820977847384e-46,6.281152960496693e-47,4.967820977847384e-47
BLOCK 4026,1.7050789231274653e-48,1.550071748297696e-47,1.9598608311809946e-48,1.550071748297696e-48
BLOCK 4027,8.973634169948526e-48,8.157849245407751e-47,1.0314522034423593e-47,8.157849245407751e-48
BLOCK 4028,3.464875172673373e-50,3.1498865206121573e-49,3.982615141003877e-50,3.1498865206121575e-50
BLOCK 4029,3.493364020036163e-58,3.175785472760148e-57,4.015360942570302e-58,3.175785472760148e-58
BLOCK 4030,7.816813413983608e-54,7.106194012712371e-53,8.98484300457886e-54,7.106194012712371e-54
BLOCK 4031,8.777040713020827e-56,7.979127920928025e-55,1.00885525437021e-55,7.979127920928024e-56
BLOCK 4032,2.6766077300616714e-42,2.4332797546015193e-41,3.0765606092662886e-42,2.4332797546015194e-42
BLOCK 4033,4.818181229535872e-51,4.380164754123521e-50,5.538139344294107e-51,4.3801647541235203e-51
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,7.844824255553077e-11,7.131658414139162e-10,9.01703937419894e-11,7.131658414139161e-11
BLOCK 4034,1.0789472298670918e-42,9.808611180609926e-42,1.2401692297322896e-42,9.808611180609927e-43
BLOCK 4035,6.63127722834405e-43,6.028433843949136e-42,7.622157733728794e-43,6.028433843949137e-43
BLOCK 4036,8.461501400853556e-44,7.692274000775961e-43,9.725863679142018e-44,7.69227400077596e-44
BLOCK 4037,3.1343839757037814e-43,2.8494399779125285e-42,3.602740201958369e-43,2.8494399779125284e-43
BLOCK 4038,3.7031583507019734e-38,3.366507591547248e-37,4.2565038513815785e-38,3.3665075915472486e-38
BLOCK 4039,4.75065085113188e-39,4.318773501028982e-38,5.4605182196918166e-39,4.318773501028982e-39
BLOCK 4040,9.150516030670304e-36,8.318650936973004e-35,1.0517834518011843e-35,8.318650936973004e-36
BLOCK 4041,1.5394704438449029e-40,1.3995185853135481e-39,1.7695062572929918e-40,1.399518585313548e-40
BLOCK 4042,2.570156500801312e-37,2.3365059098193744e-36,2.9542028744842665e-37,2.336505909819374e-37
BLOCK 4043,2.165471436364808e-39,1.9686103966952798e-38,2.489047628005526e-39,1.96861039669528e-39
BLOCK 4044,6.248819261577555e-44,5.680744783252323e-43,7.1825508753765e-44,5.680744783252323e-44
BLOCK 4045,3.2065221571008923e-47,2.915020142818993e-46,3.685657651840106e-47,2.915020142818993e-47
BLOCK 4046,3.038560171007164e-49,2.762327428188331e-48,3.492597897709384e-49,2.762327428188331e-49
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,2.074338425953714e-62,1.8857622054124672e-61,2.384297041326108e-62,1.8857622054124672e-62
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,5.920873634177208e-51,5.382612394706552e-50,6.805601878364606e-51,5.382612394706552e-51
BLOCK 4052,2.4926546409197447e-49,2.2660496735634043e-48,2.8651202769192467e-49,2.266049673563404e-49
BLOCK 4053,6.212996623611569e-49,5.64817874873779e-48,7.141375429438586e-49,5.6481787487377904e-49
BLOCK 4054,1.1323509280692877e-47,1.0294099346084433e-46,1.3015527908842385e-47,1.0294099346084433e-47
BLOCK 4055,6.060960969569125e-47,5.509964517790114e-46,6.966621804102442e-47,5.509964517790113e-47
BLOCK 4056,1.4961904452307695e-42,1.3601731320279723e-41,1.7197591324491602e-42,1.3601731320279722e-42
BLOCK 4058,1.980867874351954e-46,1.8007889766835946e-45,2.2768596256919014e-46,1.800788976683595e-46
BLOCK 4059,9.926537313844395e-47,9.02412483076763e-46,1.1409813004418845e-46,9.02412483076763e-47
BLOCK 4061,1.3799196262983005e-38,1.2544723875439095e-37,1.586114512986552e-38,1.2544723875439094e-38
BLOCK 4062,1.416092576373182e-39,1.2873568876119835e-38,1.6276926165208987e-39,1.2873568876119835e-39
BLOCK 2035,1.181108805715702e-08,1.0737352779233653e-07,1.3575963284088528e-08,1.0737352779233654e-08
BLOCK 2037,1.4424725583029808e-08,1.3113386893663462e-07,1.6580144348310122e-08,1.3113386893663461e-08
BLOCK 2038,3.339923799898411e-08,3.03629436354401e-07,3.83899287344645e-08,3.03629436354401e-08
BLOCK 2040,5.153086226063887e-10,4.684623841876262e-09,5.923087616165389e-10,4.684623841876262e-10
BLOCK 2041,2.0561017847657512e-08,1.8691834406961373e-07,2.3633353847882194e-08,1.8691834406961373e-08
BLOCK 2042,1.1756631930883313e-08,1.0687847209893921e-07,1.3513370035498061e-08,1.0687847209893921e-08
BLOCK 2043,3.1954679566412095e-09,2.9049708696738268e-08,3.6729516743002407e-09,2.9049708696738267e-09
BLOCK 2044,3.0914042407174846e-09,2.8103674915613496e-08,3.5533382077212466e-09,2.8103674915613496e-09
BLOCK 1045,1.9160541130841963e-10,1.7418673755310877e-09,2.202361049522065e-10,1.7418673755310876e-10
BLOCK 1047,2.2713480216972105e-12,2.0648618379065547e-11,2.6107448525255292e-12,2.064861837906555e-12
BLOCK 1041,8.900684519642113e-13,8.09153138149283e-12,1.02306718616576e-12,8.09153138149283e-13
BLOCK 1042,2.952936649658038e-11,2.684487863325489e-10,3.394180057078204e-11,2.684487863325489e-11
BLOCK 1043,2.2018752774786903e-10,2.0017047977079e-09,2.530891123538724e-10,2.0017047977079002e-10
BLOCK 1044,4.351229422651991e-10,3.95566311150181e-09,5.001413129485048e-10,3.95566311150181e-10
BLOCK 1046,5.51606108712318e-10,5.0146009882937995e-09,6.340300100141585e-10,5.0146009882938e-10
BLOCK 2033,3.0506619322973965e-08,2.7733290293612694e-07,3.506507968157927e-08,2.7733290293612692e-08
BLOCK 2045,1.6313650950155314e-09,1.4830591772868469e-08,1.8751322931213007e-09,1.4830591772868469e-09
BLOCK 2046,1.2950487423850402e-09,1.1773170385318549e-08,1.488561772856368e-09,1.1773170385318548e-09
BLOCK 2047,1.7705898435821175e-09,1.6096271305291977e-08,2.0351607397495605e-09,1.6096271305291979e-09
BLOCK 2048,2.363473436615633e-09,2.1486122151051207e-08,2.7166361340409574e-09,2.1486122151051207e-09
BLOCK 2049,2.012315035927955e-09,1.8293773053890498e-08,2.3130057884229364e-09,1.82937730538905e-09
BLOCK 2050,1.725878150664412e-09,1.5689801369676472e-08,1.983767989269439e-09,1.5689801369676474e-09
BLOCK 2052,4.637244844526104e-09,4.215677131387367e-08,5.3301664879610386e-09,4.2156771313873675e-09
BLOCK 2062,9.660553584709851e-12,8.782321440645319e-11,1.1104084580126265e-11,8.78232144064532e-12
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.311399223071064e-09,4.828544748246422e-08,6.105056578242603e-09,4.828544748246422e-09
BLOCK 2036,5.735500409039874e-08,5.214091280945339e-07,6.592529205792958e-08,5.21409128094534e-08
BLOCK 2039,2.593344832380756e-08,2.3575862112552326e-07,2.9808561291732826e-08,2.3575862112552326e-08
BLOCK 2053,3.1667089375967003e-09,2.878826306906091e-08,3.63989533057092e-09,2.878826306906091e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.252061101863082e-08,2.9564191835118927e-07,3.7380012665092896e-08,2.9564191835118926e-08
BLOCK 2066,2.9968589568059834e-08,2.724417233459985e-07,3.444665467593084e-08,2.724417233459985e-08
BLOCK 2067,2.9075756415151463e-09,2.6432505831955877e-08,3.342040967258789e-09,2.6432505831955878e-09
BLOCK 4063,3.3358035824115065e-40,3.032548711283188e-39,3.8342569912775934e-40,3.032548711283188e-40
BLOCK 4064,1.1554942585810076e-41,1.050449325982734e-40,1.3281543202080547e-41,1.0504493259827341e-41
BLOCK 4065,6.114995444605959e-36,5.559086767823599e-35,7.028730396098803e-36,5.5590867678235984e-36
