,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,2.2420775429197073e-44,2.0382523117451886e-43,2.5771006240456404e-44,2.0382523117451884e-44
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.469797684176507e-22,2.245270621978643e-21,2.83884791284656e-22,2.245270621978643e-22
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,9.363352709384397e-97,8.512138826713089e-96,1.0762474378602754e-96,8.512138826713088e-97
BLOCK 4024,6.673729643613729e-94,6.067026948739754e-93,7.670953613349113e-94,6.067026948739754e-94
BLOCK 4025,1.6419715297044824e-86,1.4927013906404387e-85,1.887323597361474e-86,1.4927013906404385e-86
BLOCK 4026,1.6492342202248637e-82,1.4993038365680579e-81,1.8956715174998432e-82,1.4993038365680578e-82
BLOCK 4027,1.1568349135529724e-77,1.0516681032299749e-76,1.329695302934451e-77,1.0516681032299749e-77
BLOCK 4028,5.902189532084042e-81,5.365626847349129e-80,6.784125898947175e-81,5.365626847349129e-81
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,5.890912158357272e-90,5.355374689415702e-89,6.771163400410657e-90,5.355374689415701e-90
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.620568043430091e-69,1.4732436758455372e-68,1.8627218890001045e-69,1.4732436758455373e-69
BLOCK 4033,3.656230428076285e-70,3.323845843705714e-69,4.202563710432512e-70,3.3238458437057136e-70
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.5057930592361186e-66,1.3689027811237443e-65,1.7307966198116306e-66,1.3689027811237442e-66
BLOCK 4035,2.9778553884480544e-71,2.707141262225504e-70,3.422822285572476e-71,2.707141262225504e-71
BLOCK 4036,3.698227192769195e-72,3.362024720699268e-71,4.2508358537576957e-72,3.362024720699268e-72
BLOCK 4037,2.2506904466826423e-74,2.0460822242569475e-73,2.5870005134283246e-74,2.0460822242569475e-74
BLOCK 4038,6.919296883950471e-74,6.290269894500428e-73,7.953214809138472e-74,6.290269894500428e-74
BLOCK 4039,1.269713317868855e-82,1.1542848344262319e-81,1.4594405952515576e-82,1.1542848344262318e-82
BLOCK 4040,3.7360572828219096e-84,3.3964157116562816e-83,4.294318715887252e-84,3.3964157116562815e-84
BLOCK 4041,1.7363596798542405e-64,1.5785087998674915e-63,1.9958157239703915e-64,1.5785087998674915e-64
BLOCK 4042,2.8404314489387925e-66,2.582210408126175e-65,3.264863734412405e-66,2.582210408126175e-66
BLOCK 4043,1.2114553218676442e-60,1.1013230198796765e-59,1.3924773814570623e-60,1.1013230198796765e-60
BLOCK 4044,2.1763123773716685e-63,1.9784657976106077e-62,2.50150847973755e-63,1.9784657976106079e-63
BLOCK 4045,2.0449224429354823e-63,1.8590204026686204e-62,2.3504855665925083e-63,1.8590204026686204e-63
BLOCK 4046,4.276544444975915e-68,3.887767677250832e-67,4.915568327558523e-68,3.887767677250832e-68
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,1.5040979309283521e-62,1.367361755389411e-61,1.7288481964693702e-62,1.367361755389411e-62
BLOCK 4052,9.872423090669641e-64,8.974930082426946e-63,1.1347612747896139e-63,8.974930082426946e-64
BLOCK 4053,2.0804937299205747e-64,1.8913579362914314e-63,2.3913721033569824e-64,1.8913579362914315e-64
BLOCK 4054,5.474672365722425e-65,4.9769748779294775e-64,6.292726857152213e-65,4.976974877929477e-65
BLOCK 4055,3.39920924664372e-64,3.0901902242215636e-63,3.907137065107724e-64,3.090190224221564e-64
BLOCK 4056,5.685374143071318e-58,5.168521948246652e-57,6.534912808127951e-58,5.168521948246653e-58
BLOCK 4058,1.4837774159524262e-61,1.348888559956751e-60,1.7054912827039382e-61,1.3488885599567511e-61
BLOCK 4059,2.7365336033803575e-62,2.4877578212548705e-61,3.145440923425698e-62,2.4877578212548703e-62
BLOCK 4061,5.728059242348691e-57,5.207326583953355e-56,6.583976140630679e-57,5.207326583953355e-57
BLOCK 4062,1.5850728240523053e-57,1.4409752945930047e-56,1.8219227862670175e-57,1.4409752945930047e-57
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,3.7092061506874214e-68,3.37200559153402e-67,4.2634553456177255e-68,3.3720055915340193e-68
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.1281867682478873e-57,3.752897062043534e-56,4.7450422623538935e-57,3.752897062043534e-57
BLOCK 4064,1.5639213447025775e-56,1.421746677002343e-55,1.7976107410374454e-56,1.4217466770023431e-56
BLOCK 4065,8.813003569515295e-85,8.0118214268320865e-84,1.0129889160362408e-84,8.011821426832086e-85
