,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1058,8.543188952104186e-30,7.766535411003805e-29,9.819757416211708e-30,7.766535411003805e-30
BLOCK 1059,1.1206755473995893e-51,1.0187959521814449e-50,1.2881328131029763e-51,1.0187959521814449e-51
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,7.57035696608531e-22,6.88214269644119e-21,8.70155973113254e-22,6.88214269644119e-22
BLOCK 1062,1.6940658945086008e-22,1.5400599040987278e-21,1.9472021775960927e-22,1.540059904098728e-22
BLOCK 1063,4.47639546683827e-16,4.069450424398428e-15,5.145282145791116e-16,4.069450424398428e-16
BLOCK 1064,1.3967812410565815e-15,1.269801128233256e-14,1.605495679375381e-15,1.269801128233256e-15
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,7.058607893785836e-24,6.416916267078033e-23,8.113342406650387e-24,6.416916267078033e-24
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,1.746644367742791e-09,1.58785851612981e-08,2.0076372043020587e-09,1.5878585161298103e-09
BLOCK 2060,2.489542793160083e-08,2.2632207210546206e-07,2.8615434404138882e-08,2.2632207210546206e-08
BLOCK 2061,4.4372916396094724e-08,4.0339014905540657e-07,5.1003352179419224e-08,4.0339014905540655e-08
BLOCK 2064,2.358916508939662e-09,2.144469553581511e-08,2.7113982861375426e-09,2.144469553581511e-09
BLOCK 2014,1.008056609738319e-30,9.164150997621082e-30,1.1586857583199068e-30,9.164150997621082e-31
BLOCK 2015,1.0016488272283283e-26,9.105898429348438e-26,1.151320491067044e-26,9.105898429348439e-27
BLOCK 2016,3.2444639282966904e-39,2.9495126620879e-38,3.729268883099644e-39,2.9495126620879e-39
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,5.127814386325285e-30,4.6616494421138955e-29,5.894039524511822e-30,4.661649442113896e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.3158049822160944e-11,1.1961863474691767e-10,1.512419519788614e-11,1.1961863474691766e-11
BLOCK 2022,3.2477469095994767e-16,2.952497190544979e-15,3.733042424826985e-16,2.952497190544979e-16
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,2.595344935170219e-15,2.3594044865183808e-14,2.983155097896803e-15,2.359404486518381e-15
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.8124373501984475e-09,2.5567612274531342e-08,3.232686609423503e-09,2.556761227453134e-09
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.062136208130216e-27,5.511032916482014e-26,6.967972653023237e-27,5.511032916482014e-27
BLOCK 2037,1.961601993700088e-26,1.7832745397273527e-25,2.2547149352874575e-26,1.7832745397273527e-26
BLOCK 2038,2.69017204155762e-23,2.445610946870564e-22,3.09215177190531e-23,2.4456109468705637e-23
BLOCK 2040,8.852380052353149e-11,8.047618229411954e-10,1.017514948546339e-10,8.047618229411955e-11
BLOCK 2041,1.1350304757853124e-23,1.0318458870775569e-22,1.3046327307877155e-23,1.0318458870775567e-23
BLOCK 2042,1.5697241410839197e-26,1.4270219464399268e-25,1.8042806219355398e-26,1.427021946439927e-26
BLOCK 2043,1.5837851734795223e-31,1.439804703163202e-30,1.8204427281373819e-31,1.439804703163202e-31
BLOCK 2044,1.1521371025439189e-31,1.0473973659490172e-30,1.3242955201654242e-31,1.0473973659490172e-31
BLOCK 1045,3.019972654927656e-40,2.745429686297869e-39,3.4712329366984552e-40,2.745429686297869e-40
BLOCK 1047,8.440097497151832e-53,7.672815906501666e-52,9.701261490979117e-53,7.672815906501666e-53
BLOCK 1041,2.469438540174839e-56,2.244944127431672e-55,2.8384351036492405e-56,2.244944127431672e-56
BLOCK 1042,2.094543095202491e-45,1.904130086547719e-44,2.407520799083323e-45,1.904130086547719e-45
BLOCK 1043,1.5199231371301436e-39,1.3817483064819485e-38,1.7470380886553374e-39,1.3817483064819486e-39
BLOCK 1044,8.092547413678314e-38,7.356861285162104e-37,9.301778636411856e-38,7.356861285162105e-38
BLOCK 1046,3.88011518311879e-37,3.5273774391988997e-36,4.4599025093319425e-37,3.5273774391988997e-37
BLOCK 2033,3.4010888163615717e-22,3.0918989239650655e-21,3.9092974900707725e-22,3.0918989239650654e-22
BLOCK 2045,9.3549940851627e-34,8.504540077420636e-33,1.0752866764554827e-33,8.504540077420635e-34
BLOCK 2046,1.672245736845253e-34,1.5202233971320481e-33,1.922121536603739e-34,1.5202233971320482e-34
BLOCK 2047,1.5950578693059902e-33,1.450052608459991e-32,1.8333998497770004e-33,1.4500526084599911e-33
BLOCK 2048,1.3525508321711967e-32,1.2295916656101789e-31,1.55465612893241e-32,1.2295916656101788e-32
BLOCK 2049,3.829412145693411e-33,3.481283768812192e-32,4.401623155969438e-33,3.481283768812192e-33
BLOCK 2050,1.161213219608197e-33,1.0556483814619973e-32,1.3347278386301114e-33,1.0556483814619972e-33
BLOCK 2052,3.0754326318829444e-30,2.795847847166313e-29,3.534980036647062e-30,2.795847847166313e-30
BLOCK 2062,3.320378803612884e-09,3.0185261851026214e-08,3.816527360474579e-09,3.0185261851026215e-09
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.514374001236794e-30,6.831249092033448e-29,8.637211495674476e-30,6.831249092033448e-30
BLOCK 2036,1.5882121733516746e-19,1.4438292485015223e-18,1.825531233737557e-19,1.4438292485015223e-19
BLOCK 2039,1.961862911475052e-15,1.783511737704593e-14,2.255014840775922e-15,1.7835117377045928e-15
BLOCK 2053,1.3110877001392326e-31,1.1918979092174842e-30,1.5069973564818767e-31,1.1918979092174841e-31
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.5385922051507892e-20,1.3987201865007175e-19,1.7684967875296427e-20,1.3987201865007175e-20
BLOCK 2066,3.03014631028651e-19,2.7546784638968275e-18,3.4829267934327705e-19,2.7546784638968276e-19
BLOCK 2067,5.401709237802968e-32,4.910644761639061e-31,6.208861192876975e-32,4.910644761639062e-32
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
