,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.283152779380105e-40,4.802866163072823e-39,6.072589401586328e-40,4.802866163072822e-40
BLOCK 1025,8.590833772091608e-32,7.8098488837196435e-31,9.874521577116791e-32,7.809848883719644e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.015073672921353e-50,3.650066975383048e-49,4.615027210254429e-50,3.6500669753830485e-50
BLOCK 1001,5.486368516092222e-53,4.98760774190202e-52,6.3061707081519795e-53,4.98760774190202e-53
BLOCK 1002,1.1042337730896037e-51,1.0038488846269124e-50,1.269234221942073e-51,1.0038488846269123e-51
BLOCK 1003,1.5324920284420746e-48,1.3931745713109769e-47,1.7614850901633038e-48,1.393174571310977e-48
BLOCK 1004,1.149525287152738e-07,1.045022988320671e-06,1.321293433508894e-07,1.0450229883206709e-07
BLOCK 1010,5.610125424375308e-09,5.100114022159371e-08,6.448420028017596e-09,5.100114022159371e-09
BLOCK 1017,8.553019059566928e-28,7.775471872333571e-27,9.831056390306816e-28,7.775471872333572e-28
BLOCK 1018,4.56927700667001e-41,4.153888187881827e-40,5.25204253640231e-41,4.153888187881827e-41
BLOCK 1019,2.2136146303435e-41,2.0123769366759093e-40,2.5443846325787357e-41,2.012376936675909e-41
BLOCK 2000,2.0685026351642546e-08,1.8804569410584134e-07,2.3775892358209826e-08,1.8804569410584134e-08
BLOCK 2001,4.431443159345261e-08,4.0285846903138734e-07,5.0936128268336333e-08,4.0285846903138734e-08
BLOCK 2002,5.1445932448116965e-08,4.6769029498288145e-07,5.913325568749076e-08,4.676902949828815e-08
BLOCK 2003,3.9881203576454016e-08,3.6255639614958193e-07,4.584046388098162e-08,3.625563961495819e-08
BLOCK 2004,7.56599099717354e-39,6.878173633794127e-38,8.69654137606154e-39,6.878173633794128e-39
BLOCK 2005,2.9674712500395486e-51,2.6977011363995896e-50,3.410886494298331e-51,2.6977011363995896e-51
BLOCK 2006,7.375849866984496e-53,6.705318060894996e-52,8.477988352855744e-53,6.705318060894996e-53
BLOCK 2007,1.4211322957712865e-51,1.2919384507011695e-50,1.6334853974382603e-51,1.2919384507011695e-51
BLOCK 2010,4.25037758882242e-45,3.8639796262022e-44,4.8854914814050804e-45,3.8639796262021996e-45
BLOCK 2011,3.837495011360556e-08,3.4886318285095965e-07,4.410913806161559e-08,3.4886318285095965e-08
BLOCK 2012,7.908200476321378e-08,7.189273160292162e-07,9.089885604967101e-08,7.189273160292161e-08
BLOCK 2026,4.389966159028907e-24,3.990878326389916e-23,5.04593811382633e-24,3.990878326389916e-24
BLOCK 2027,1.7386904585484154e-26,1.5806276895894685e-25,1.998494779940707e-26,1.5806276895894684e-26
BLOCK 2051,8.566091145158659e-08,7.787355586507871e-07,9.846081776044435e-08,7.787355586507872e-08
BLOCK 2054,8.469356883946158e-08,7.699415349041963e-07,9.734892970053057e-08,7.699415349041963e-08
BLOCK 2055,1.2096439008666924e-07,1.099676273515175e-06,1.39039528835252e-07,1.0996762735151749e-07
BLOCK 2056,1.8539363050829198e-08,1.6853966409844725e-07,2.1309612702102525e-08,1.6853966409844726e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.4675495115652524e-09,1.334135919604775e-08,1.68683851904052e-09,1.3341359196047749e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.4762213556358087e-09,1.3420194142143717e-08,1.6968061559032285e-09,1.3420194142143716e-09
BLOCK 1021,1.6469979588511883e-43,1.4972708716828984e-42,1.8931011021278026e-43,1.4972708716828984e-43
BLOCK 1022,2.8477732201240065e-43,2.5888847455672786e-42,3.273302551866674e-43,2.5888847455672786e-43
BLOCK 1023,6.069262669939558e-21,5.517511518126871e-20,6.976163988436274e-21,5.517511518126871e-21
BLOCK 1031,1.357694955654479e-23,1.2342681415040718e-22,1.560568914545378e-23,1.2342681415040718e-23
BLOCK 1032,3.8935184554468395e-22,3.5395622322244e-21,4.475308569479126e-22,3.5395622322244e-22
BLOCK 1034,6.099706582868335e-32,5.545187802607577e-31,7.011156991802684e-32,5.545187802607577e-32
BLOCK 1036,5.121157284512382e-11,4.6555975313748926e-10,5.886387683347566e-11,4.655597531374893e-11
BLOCK 1048,1.280167888344478e-08,1.1637889894040709e-07,1.4714573429246874e-08,1.1637889894040709e-08
BLOCK 1049,4.23461682326841e-32,3.8496516575167365e-31,4.867375658929207e-32,3.849651657516737e-32
BLOCK 1050,2.0781493428113007e-22,1.8892266752830006e-21,2.3886774055302307e-22,1.8892266752830007e-22
BLOCK 1051,9.43553211732069e-08,8.577756470291536e-07,1.0845439215311138e-07,8.577756470291537e-08
BLOCK 1053,9.13251524589578e-08,8.302286587177982e-07,1.0497143960799747e-07,8.302286587177981e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0932111647373481e-07,9.938283315794075e-07,1.2565645571693655e-07,9.938283315794074e-08
BLOCK 1059,5.103814940353077e-12,4.6398317639573426e-11,5.866453954428824e-12,4.639831763957343e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.704085756879838e-08,3.36735068807258e-07,4.2575698354940666e-08,3.36735068807258e-08
BLOCK 2015,1.3524393881865054e-07,1.229490352896823e-06,1.554528032398282e-07,1.229490352896823e-07
BLOCK 2016,2.69719042485428e-10,2.451991295322073e-09,3.100218879142851e-10,2.4519912953220733e-10
BLOCK 2017,2.483505874532487e-12,2.2577326132113515e-11,2.854604453485617e-12,2.2577326132113517e-12
BLOCK 2018,2.1847393556952912e-08,1.9861266869957194e-07,2.5111946617187254e-08,1.9861266869957193e-08
BLOCK 2019,1.1882289356492277e-30,1.0802081233174798e-29,1.36578038580371e-30,1.0802081233174798e-30
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.6032684800719916e-16,1.457516800065447e-15,1.8428373334160822e-16,1.4575168000654468e-16
BLOCK 2022,5.635721095283682e-09,5.1233828138942565e-08,6.477840339406532e-09,5.123382813894256e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.1514891406792593e-78,1.0468083097084176e-77,1.3235507364129418e-78,1.0468083097084176e-78
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,5.9888224307974e-70,5.444384027997636e-69,6.883703943445288e-70,5.4443840279976365e-70
BLOCK 4039,8.301039155591153e-72,7.546399232355593e-71,9.54142431677144e-72,7.546399232355593e-72
BLOCK 4040,1.757075681621636e-64,1.597341528746942e-63,2.0196272202547544e-64,1.597341528746942e-64
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,3.3382855356186793e-68,3.0348050323806174e-67,3.8371098110559534e-68,3.0348050323806177e-68
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.2711233503529587e-07,1.1555666821390532e-06,1.46106132224478e-07,1.1555666821390533e-07
BLOCK 2037,1.2473790795527237e-07,1.133980981411567e-06,1.4337690569571536e-07,1.133980981411567e-07
BLOCK 2038,1.4070456459949273e-07,1.2791324054499338e-06,1.6172938459711807e-07,1.2791324054499337e-07
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.2671990044069116e-08,3.8792718221881016e-07,4.904826441847025e-08,3.879271822188102e-08
BLOCK 2042,1.0792838806373087e-07,9.811671642157352e-07,1.2405561846405846e-07,9.81167164215735e-08
BLOCK 2043,9.205472161097685e-08,8.36861105554335e-07,1.0581002484020327e-07,8.368611055543349e-08
BLOCK 2044,9.130486838439273e-08,8.300442580399339e-07,1.0494812457976177e-07,8.300442580399339e-08
BLOCK 1045,3.646202434216603e-09,3.3147294856514575e-08,4.19103728070874e-09,3.3147294856514575e-09
BLOCK 1047,1.4416813906483376e-12,1.3106194460439434e-11,1.6571050467222271e-12,1.3106194460439433e-12
BLOCK 1041,2.7748903368188802e-14,2.522627578926255e-13,3.1895291227803223e-14,2.5226275789262548e-14
BLOCK 1042,7.087049178434981e-11,6.442771980395438e-10,8.146033538431013e-11,6.442771980395438e-11
BLOCK 1043,2.1782941500624e-09,1.9802674091476366e-08,2.5037863793820693e-09,1.9802674091476364e-09
BLOCK 1044,1.140061871108377e-08,1.0364198828257973e-07,1.3104159438027321e-08,1.0364198828257972e-08
BLOCK 1046,1.6134704499773834e-08,1.4667913181612576e-07,1.854563735606188e-08,1.4667913181612577e-08
BLOCK 2033,5.2629722759403325e-08,4.784520250854848e-07,6.049393420621072e-08,4.784520250854848e-08
BLOCK 2045,5.374678901656971e-08,4.886071728779065e-07,6.177791840985025e-08,4.886071728779065e-08
BLOCK 2046,4.320650912010655e-08,3.9278644654642316e-07,4.966265416104201e-08,3.9278644654642314e-08
BLOCK 2047,5.952132300545162e-08,5.411029364131965e-07,6.841531379936968e-08,5.411029364131965e-08
BLOCK 2048,7.674127070365258e-08,6.976479154877508e-07,8.820835713063515e-08,6.976479154877508e-08
BLOCK 2049,6.822882643306255e-08,6.202620584823869e-07,7.842393842880753e-08,6.202620584823869e-08
BLOCK 2050,6.051229434153005e-08,5.501117667411823e-07,6.95543613121035e-08,5.501117667411823e-08
BLOCK 2052,1.1168552609186397e-07,1.0153229644714906e-06,1.283741679216827e-07,1.0153229644714905e-07
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.457829978764718e-08,4.961663617058835e-07,6.273367791683585e-08,4.961663617058835e-08
BLOCK 2036,2.7101809121107423e-08,2.463800829191584e-07,3.1151504736905086e-08,2.4638008291915838e-08
BLOCK 2039,3.7890420553284674e-12,3.4445836866622434e-11,4.355220753251113e-12,3.4445836866622433e-12
BLOCK 2053,9.379738831087097e-08,8.52703530098827e-07,1.0781309001249537e-07,8.527035300988271e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.191085973889054e-09,7.446441794444595e-08,9.415041349297764e-09,7.446441794444595e-09
BLOCK 2066,9.10695183133795e-10,8.279047119398136e-09,1.0467760725675805e-09,8.279047119398136e-10
BLOCK 2067,1.8892216295990913e-08,1.7174742087264465e-07,2.171519114481714e-08,1.7174742087264465e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,7.349173786562011e-65,6.681067078692737e-64,8.447326191450586e-65,6.681067078692737e-65
