,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1045,3.711133686236841e-19,3.3737578965789465e-18,4.265670903720507e-19,3.3737578965789466e-19
BLOCK 1047,2.1674594063088246e-14,1.9704176420989314e-13,2.4913326509296832e-14,1.9704176420989313e-14
BLOCK 1041,2.3111007183968692e-11,2.1010006530880628e-10,2.656437607352723e-11,2.1010006530880627e-11
BLOCK 1042,4.8125709463198975e-15,4.375064496654452e-14,5.531690742896434e-15,4.3750644966544525e-15
BLOCK 1043,3.202089472482267e-17,2.9109904295293333e-16,3.6805626120485826e-17,2.910990429529333e-17
BLOCK 1044,2.4846299786126142e-20,2.2587545260114672e-19,2.855896527140936e-20,2.2587545260114674e-20
BLOCK 1046,6.776263578034403e-21,6.160239616394912e-20,7.78880871038437e-21,6.160239616394911e-21
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0227640493779925e-18,9.297854994345387e-18,1.1755908613540144e-18,9.297854994345387e-19
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.0630060200134129e-16,9.663691091031025e-16,1.221846000015417e-16,9.663691091031026e-17
BLOCK 4063,1.3077429830283356e-09,1.1888572572984868e-08,1.5031528540555582e-09,1.1888572572984868e-09
BLOCK 4064,6.732469259856757e-10,6.120426599869779e-09,7.738470413628457e-10,6.12042659986978e-10
BLOCK 4065,1.8129205712914375e-08,1.6481096102649431e-07,2.0838167486108474e-08,1.648109610264943e-08
