,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1010,4.219233501804489e-08,3.8356668198222625e-07,4.8496936802350444e-08,3.835666819822262e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.4396973653907523e-15,2.2179066958097748e-14,2.8042498452767267e-15,2.2179066958097748e-15
BLOCK 2001,4.0735437235648517e-14,3.7032215668771376e-13,4.6822341650170706e-14,3.703221566877138e-14
BLOCK 2002,7.84477121821239e-14,7.1316101983749e-13,9.01697841173838e-14,7.1316101983749e-14
BLOCK 2003,2.8080600792215228e-14,2.5527818902013846e-13,3.227655263473015e-14,2.5527818902013843e-14
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.7281734204099955e-14,2.480157654918178e-13,3.1358315177126384e-14,2.4801576549181775e-14
BLOCK 2012,1.2653406214749322e-12,1.1503096558863019e-11,1.4544145074424506e-12,1.1503096558863018e-12
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.0323205672588134e-12,9.384732429625578e-12,1.186575364665303e-12,9.384732429625578e-13
BLOCK 2054,9.857379965361382e-13,8.961254513964894e-12,1.1330321799265958e-12,8.961254513964893e-13
BLOCK 2055,1.1821696969171253e-09,1.074699724470114e-08,1.3588157435829027e-09,1.074699724470114e-09
BLOCK 2056,2.557985653655144e-08,2.3254415033228582e-07,2.9402133950059127e-08,2.325441503322858e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.0150250575625614e-08,4.559113688693238e-07,5.7643966178880017e-08,4.559113688693238e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.650924832717562e-08,5.137204393379602e-07,6.495315899675358e-08,5.1372043933796017e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.233724741340636e-22,2.9397497648551235e-21,3.7169249900467082e-22,2.9397497648551237e-22
BLOCK 1048,4.1430699497040147e-16,3.7664272270036496e-15,4.762149367475879e-16,3.7664272270036495e-16
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.9489018589412846e-12,1.7717289626738953e-11,2.240117079242856e-12,1.7717289626738951e-12
BLOCK 1053,1.428144755798029e-12,1.2983134143618445e-11,1.6415456963195735e-12,1.2983134143618445e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.0448515793165164e-11,3.6771377993786514e-10,4.6492546888695594e-11,3.6771377993786517e-11
BLOCK 1059,2.3161057151484773e-24,2.1055506501349794e-23,2.662190477182158e-24,2.1055506501349795e-24
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.6251166830243888e-13,1.4773788027494444e-12,1.867950210372861e-13,1.4773788027494444e-13
BLOCK 2015,4.9562332674226015e-11,4.5056666067478193e-10,5.6968198476121857e-11,4.5056666067478194e-11
BLOCK 2016,1.3885852267333108e-18,1.2623502061211917e-17,1.5960749732566791e-18,1.2623502061211917e-18
BLOCK 2017,1.616586643799467e-22,1.4696242216358792e-21,1.8581455675855945e-22,1.4696242216358793e-22
BLOCK 2018,1.0182127174533528e-13,9.256479249575935e-13,1.1703594453486814e-13,9.256479249575934e-14
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.635354444271396e-09,2.3957767675194507e-08,3.029143039392409e-09,2.395776767519451e-09
BLOCK 2022,5.7067014935628076e-08,5.187910448693462e-07,6.55942700409518e-08,5.187910448693461e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,5.8821735459888e-15,5.347430496353455e-14,6.7611190183779315e-15,5.347430496353455e-15
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.9426070511740044e-11,2.675097319249095e-10,3.382306955372419e-11,2.675097319249095e-11
BLOCK 2037,3.256812694003531e-11,2.960738812730483e-10,3.7434628666707253e-11,2.960738812730483e-11
BLOCK 2038,8.389146693083872e-10,7.626496993712611e-09,9.642697348372268e-10,7.626496993712611e-10
BLOCK 2040,4.711805143328363e-12,4.283459221207603e-11,5.4158679808371996e-12,4.2834592212076034e-12
BLOCK 2041,6.8414927733646815e-09,6.219538884876983e-08,7.863784796970897e-09,6.219538884876983e-09
BLOCK 2042,4.251557740880699e-10,3.865052491709726e-09,4.886847978023792e-10,3.8650524917097263e-10
BLOCK 2043,1.7359309321722022e-12,1.5781190292474564e-11,1.995322910542761e-12,1.5781190292474565e-12
BLOCK 2044,1.6143077578131639e-12,1.4675525071028765e-11,1.8555261584059355e-12,1.4675525071028763e-12
BLOCK 1045,1.5836269154024276e-17,1.439660832184025e-16,1.820260822301641e-17,1.439660832184025e-17
BLOCK 1047,3.308722450212111e-25,3.0079295001928278e-24,3.8031292531173686e-25,3.007929500192828e-25
BLOCK 1041,1.7232929428188076e-27,1.566629948017098e-26,1.9807964859986297e-27,1.566629948017098e-27
BLOCK 1042,3.7944429059032484e-21,3.449493550821135e-20,4.361428627474999e-21,3.449493550821135e-21
BLOCK 1043,1.141491245873049e-17,1.0377193144300445e-16,1.3120589033023553e-17,1.0377193144300445e-17
BLOCK 1044,4.292942830013928e-16,3.902675300012662e-15,4.93441704599302e-16,3.9026753000126615e-16
BLOCK 1046,1.1968404444047919e-15,1.0880367676407198e-14,1.3756786717296457e-15,1.0880367676407198e-15
BLOCK 2033,9.989510257168474e-09,9.081372961062248e-08,1.1482195697894797e-08,9.081372961062248e-09
BLOCK 2045,1.021553720611529e-13,9.286852005559355e-13,1.1741996788638265e-13,9.286852005559355e-14
BLOCK 2046,4.0050995933095786e-14,3.6409996302814347e-13,4.60356275093055e-14,3.640999630281435e-14
BLOCK 2047,1.546026022860355e-13,1.4054782026003226e-12,1.7770414055866148e-13,1.4054782026003226e-13
BLOCK 2048,5.463308703433984e-13,4.966644275849077e-12,6.279665176360901e-13,4.966644275849077e-13
BLOCK 2049,2.8666627222686513e-13,2.6060570202442283e-12,3.2950146232973004e-13,2.6060570202442285e-13
BLOCK 2050,1.554995987139986e-13,1.4136327155818054e-12,1.7873517093563056e-13,1.4136327155818055e-13
BLOCK 2052,9.243906373005581e-12,8.403551248186892e-11,1.0625179739086875e-11,8.403551248186892e-12
BLOCK 2062,4.4775290969125324e-17,4.0704809971932114e-16,5.14658516886498e-17,4.070480997193211e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.693481616656541e-13,5.175892378778673e-12,6.54423174328338e-13,5.175892378778673e-13
BLOCK 2036,3.648885195280884e-08,3.317168359346258e-07,4.1941209141159584e-08,3.317168359346258e-08
BLOCK 2039,9.631889020276145e-08,8.756262745705586e-07,1.1071136804915109e-07,8.756262745705587e-08
BLOCK 2053,1.918316023472857e-12,1.7439236577025975e-11,2.2049609465205254e-12,1.7439236577025974e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.8679669328792614e-08,4.425424484435692e-07,5.5953642906658175e-08,4.425424484435692e-08
BLOCK 2066,1.0117957849956942e-07,9.198143499960856e-07,1.162983660914591e-07,9.198143499960856e-08
BLOCK 2067,2.469636792408867e-14,2.2451243567353337e-13,2.838662979780307e-14,2.2451243567353337e-14
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
