,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,6.548116673601766e-80,5.952833339637968e-79,7.526570889197432e-80,5.9528333396379686e-80
BLOCK 2001,2.701701713327862e-78,2.4560924666616927e-77,3.1054042681929447e-78,2.456092466661693e-78
BLOCK 2002,2.0983271115407825e-77,1.9075701014007113e-76,2.411870243150325e-77,1.9075701014007113e-77
BLOCK 2003,1.917695983924418e-77,1.7433599853858348e-76,2.2042482573843886e-77,1.7433599853858348e-77
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.2879191387728926e-75,3.8981083079753565e-74,4.928642688244705e-75,3.898108307975357e-75
BLOCK 2012,2.4176242700775016e-56,2.1978402455250015e-55,2.7788784713534503e-56,2.1978402455250012e-56
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,8.719335955054533e-77,7.926669050049575e-76,1.0022225235694866e-76,7.926669050049576e-77
BLOCK 2054,9.928020341099609e-76,9.02547303736328e-75,1.1411517633447825e-75,9.025473037363281e-76
BLOCK 2055,8.637278528152363e-51,7.852071389229421e-50,9.927906354198119e-51,7.85207138922942e-51
BLOCK 2056,1.1069870165865218e-61,1.0063518332604744e-60,1.2723988696396803e-61,1.0063518332604744e-61
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.6722242935313998e-90,2.4292948123012724e-89,3.0715221764728733e-90,2.4292948123012725e-90
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.4472679383319806e-85,1.315698125756346e-84,1.6635263658988282e-85,1.315698125756346e-85
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.7632621063059e-91,1.6029655511871818e-90,2.0267380532251725e-91,1.602965551187182e-91
BLOCK 1048,3.2099206682441084e-84,2.918109698403735e-83,3.6895639864874807e-84,2.9181096984037347e-84
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.0004942791309623e-78,1.8186311628463295e-77,2.299418711644784e-78,1.8186311628463295e-78
BLOCK 1053,1.101445277850319e-84,1.0013138889548354e-83,1.2660290550003666e-84,1.0013138889548354e-84
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2259119835310997e-83,1.114465439573727e-82,1.4090942339437927e-83,1.114465439573727e-83
BLOCK 1059,2.4134041608438282e-93,2.1940037825852982e-92,2.77402777108486e-93,2.1940037825852982e-93
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.986324826805102e-43,8.169386206186456e-42,1.0329108996327703e-42,8.169386206186457e-43
BLOCK 2015,6.224853611699685e-48,5.658957828817896e-47,7.155004151378948e-48,5.658957828817895e-48
BLOCK 2016,1.6052590158466002e-40,1.4593263780423639e-39,1.8451253055708047e-40,1.4593263780423638e-40
BLOCK 2017,2.726366292190364e-41,2.478514811082149e-40,3.133754358839499e-41,2.4785148110821493e-41
BLOCK 2018,7.338968080418506e-33,6.671789164016823e-32,8.435595494733914e-33,6.671789164016824e-33
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.6704779438076223e-52,1.518616312552384e-51,1.9200895905834738e-52,1.5186163125523838e-52
BLOCK 2022,3.1489403035355416e-27,2.8626730032141287e-26,3.6194716132592434e-27,2.8626730032141287e-27
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.4286134017681985e-45,1.2987394561529076e-44,1.642084369848504e-45,1.2987394561529078e-45
BLOCK 2037,5.53069734193509e-41,5.027906674486446e-40,6.357123381534586e-41,5.027906674486446e-41
BLOCK 2038,1.0070857639624672e-37,9.15532512693152e-37,1.1575698436350199e-37,9.15532512693152e-38
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.742271212077187e-67,1.5838829200701702e-66,2.002610588594468e-67,1.5838829200701702e-67
BLOCK 2042,3.8074666665270265e-68,3.461333333206388e-67,4.376398467272444e-68,3.461333333206388e-68
BLOCK 2043,4.935550391407717e-74,4.486863992188834e-73,5.6730464269054226e-74,4.486863992188834e-74
BLOCK 2044,4.537168268632387e-75,4.124698426029443e-74,5.215135940956767e-75,4.124698426029443e-75
BLOCK 1045,1.753049152880366e-80,1.59368104807306e-79,2.014999026299271e-80,1.59368104807306e-80
BLOCK 1047,2.5576376954201155e-88,2.3251251776546503e-87,2.939813443011627e-88,2.3251251776546504e-88
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,7.438034028687694e-72,6.761849116988813e-71,8.549464400790453e-72,6.761849116988813e-72
BLOCK 1043,1.327465711970797e-67,1.2067870108825426e-66,1.5258226574376975e-67,1.2067870108825427e-67
BLOCK 1044,3.1728282222555765e-78,2.884389292959615e-77,3.6469289910983637e-78,2.884389292959615e-78
BLOCK 1046,1.345867803768148e-78,1.223516185243771e-77,1.5469744870898252e-78,1.223516185243771e-78
BLOCK 2033,6.940495263958333e-54,6.30954114905303e-53,7.977580763170497e-54,6.30954114905303e-54
BLOCK 2045,1.2707164800344808e-75,1.1551968000313461e-74,1.4605936552120468e-75,1.1551968000313463e-75
BLOCK 2046,1.5547214667472163e-76,1.4133831515883785e-75,1.7870361686749614e-76,1.4133831515883785e-76
BLOCK 2047,1.6901073652423322e-76,1.536461241129393e-75,1.942652143956704e-76,1.536461241129393e-76
BLOCK 2048,1.6159972362512126e-76,1.4690883965920113e-75,1.857468087645072e-76,1.4690883965920113e-76
BLOCK 2049,2.1059837308613777e-77,1.9145306644194345e-76,2.420670955013078e-77,1.9145306644194343e-77
BLOCK 2050,2.784652574699979e-78,2.5315023406363446e-77,3.200750085862045e-78,2.5315023406363443e-78
BLOCK 2052,3.8586563346109655e-74,3.507869395100878e-73,4.4352371662195e-74,3.507869395100878e-74
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.3934022940724185e-43,1.2667293582476531e-42,1.6016118322671476e-43,1.2667293582476531e-43
BLOCK 2036,4.123155006151239e-42,3.7483227328647634e-41,4.7392586277600454e-42,3.7483227328647634e-42
BLOCK 2039,1.0898048877002933e-59,9.907317160911757e-59,1.2526492962072337e-59,9.907317160911758e-60
BLOCK 2053,5.2095298635037974e-76,4.735936239548907e-75,5.987965360349192e-76,4.7359362395489065e-76
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.699632632926909e-61,3.3633023935699175e-60,4.252451302214838e-61,3.3633023935699175e-61
BLOCK 2066,1.2468872909106377e-66,1.1335339008278524e-65,1.4332037826559054e-66,1.1335339008278525e-66
BLOCK 2067,2.7026377440157614e-41,2.4569434036506923e-40,3.106480165535358e-41,2.456943403650692e-41
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
