,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.933863086206505e-59,3.576239169278641e-58,4.521681708283339e-59,3.576239169278641e-59
BLOCK 4057,5.637938871353491e-53,5.125398973957719e-52,6.480389507302864e-53,5.125398973957719e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.4471930414249182e-80,2.2247209467499257e-79,2.8128655648562278e-80,2.2247209467499256e-80
BLOCK 1001,4.094220029336825e-71,3.7220182084880235e-70,4.706000033720489e-71,3.722018208488023e-71
BLOCK 1002,1.7575355363902905e-57,1.5977595785366278e-56,2.020155788954357e-57,1.597759578536628e-57
BLOCK 1003,2.5157534999627775e-50,2.2870486363297978e-49,2.891670689612388e-50,2.2870486363297974e-50
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.995181666097057e-69,3.6319833328155064e-68,4.592162834594318e-69,3.631983332815506e-69
BLOCK 1018,5.054390505975671e-72,4.594900459977883e-71,5.809644259742151e-72,4.594900459977883e-72
BLOCK 1019,5.265238497907413e-82,4.786580452643103e-81,6.051998273456796e-82,4.7865804526431026e-82
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.9784686529918934e-90,2.7076987754471757e-89,3.423527187347004e-90,2.7076987754471757e-90
BLOCK 2005,1.2473236620356335e-85,1.1339306018505759e-84,1.4337053586616476e-85,1.1339306018505759e-85
BLOCK 2006,1.2522607279565234e-84,1.1384188435968394e-83,1.4393801470764637e-84,1.1384188435968395e-84
BLOCK 2007,1.7678726705396462e-84,1.6071569732178602e-83,2.0320375523444208e-84,1.6071569732178602e-84
BLOCK 2010,2.28217454455936e-86,2.0747041314175998e-85,2.6231891316774252e-86,2.0747041314176e-86
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.724541962218301e-29,3.3859472383802736e-28,4.2810827151934495e-29,3.385947238380274e-29
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.318984619881709e-83,1.19907692716519e-82,1.5160742757261023e-83,1.19907692716519e-83
BLOCK 1022,6.668741892554928e-85,6.062492629595389e-84,7.665220566155089e-85,6.062492629595389e-85
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.0131587569433837e-78,9.210534154030762e-78,1.1645502953372227e-78,9.210534154030761e-79
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,4.3351222573351164e-86,3.941020233941015e-85,4.982899146362203e-86,3.941020233941015e-86
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.5190636400757803e-25,3.1991487637052546e-24,4.0449007357192875e-25,3.1991487637052546e-25
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.529301719095711e-87,1.39027429008701e-86,1.7578180679261046e-87,1.39027429008701e-87
BLOCK 4024,3.0825540282393357e-85,2.8023218438539415e-84,3.5431655497003857e-85,2.8023218438539415e-85
BLOCK 4025,1.4807673060008523e-79,1.346152096364411e-78,1.702031386207876e-79,1.346152096364411e-79
BLOCK 4026,8.586137271887927e-75,7.805579338079933e-74,9.869123301020606e-75,7.805579338079934e-75
BLOCK 4027,4.968482008362375e-70,4.516801825783977e-69,5.7108988601866374e-70,4.516801825783977e-70
BLOCK 4028,1.4820001587668752e-72,1.3472728716062502e-71,1.70344845835273e-72,1.34727287160625e-72
BLOCK 4029,2.0554081161124778e-75,1.868552832829525e-74,2.362538064497101e-75,1.8685528328295254e-75
BLOCK 4030,1.3961178605777447e-80,1.269198055070677e-79,1.6047331730778674e-80,1.269198055070677e-80
BLOCK 4031,1.347970608196772e-65,1.225427825633429e-64,1.5493915036744505e-65,1.225427825633429e-65
BLOCK 4032,1.1021106613090881e-63,1.001918783008262e-62,1.2667938635736645e-63,1.0019187830082619e-63
BLOCK 4033,3.825183691791525e-61,3.4774397198104774e-60,4.39676286412819e-61,3.4774397198104775e-61
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.052308197448412e-60,1.865734724953102e-59,2.3589749395958761e-60,1.865734724953102e-60
BLOCK 4035,2.9664891795615055e-65,2.696808345055914e-64,3.409757677656903e-65,2.696808345055914e-65
BLOCK 4036,7.724936980619045e-66,7.0226699823809495e-65,8.879237908757523e-66,7.02266998238095e-66
BLOCK 4037,2.1572232959325612e-68,1.961112087211419e-67,2.479567006819036e-68,1.9611120872114192e-68
BLOCK 4038,3.7941721021762725e-70,3.4492473656147934e-69,4.361117358823302e-70,3.4492473656147934e-70
BLOCK 4039,5.2506785271786884e-79,4.773344115616989e-78,6.035262674918033e-79,4.7733441156169894e-79
BLOCK 4040,2.3802761074942666e-82,2.163887370449333e-81,2.7359495488439845e-82,2.163887370449333e-82
BLOCK 4041,3.8882740048503165e-59,3.534794549863924e-58,4.469280465345192e-59,3.534794549863924e-59
BLOCK 4042,1.850216594799918e-62,1.6820150861817434e-61,2.126685741149331e-62,1.6820150861817436e-62
BLOCK 4043,1.406328620635182e-55,1.2784805642138017e-54,1.6164696788910138e-55,1.2784805642138017e-55
BLOCK 4044,1.234808322883619e-56,1.12255302080329e-55,1.4193199113604816e-56,1.12255302080329e-56
BLOCK 4045,1.7731557502339955e-55,1.611959772939996e-54,2.0381100577402246e-55,1.611959772939996e-55
BLOCK 4046,1.296555846629848e-59,1.1786871332998618e-58,1.4902940765860322e-59,1.1786871332998618e-59
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,9.334522916791713e-61,8.485929924356103e-60,1.0729336685967485e-60,8.485929924356102e-61
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,2.255503044605375e-53,2.0504573132776134e-52,2.592532235178592e-53,2.0504573132776137e-53
BLOCK 4052,4.24354286593147e-55,3.857766241755882e-54,4.877635478082149e-55,3.857766241755882e-55
BLOCK 4053,6.3521516041893405e-56,5.7746832765357644e-55,7.301323682976253e-56,5.774683276535764e-56
BLOCK 4054,6.043997017925445e-57,5.494542743568587e-56,6.947123009109707e-57,5.494542743568587e-57
BLOCK 4055,2.229704720092487e-56,2.0270042909931703e-55,2.5628789886120543e-56,2.0270042909931702e-56
BLOCK 4056,1.6336120681097035e-51,1.4851018800997304e-50,1.877715020815751e-51,1.4851018800997306e-51
BLOCK 4058,7.898766994101121e-54,7.1806972673646555e-53,9.079042521955311e-54,7.180697267364656e-54
BLOCK 4059,1.749361494753749e-54,1.5903286315943174e-53,2.0107603387974128e-54,1.5903286315943173e-54
BLOCK 4061,4.750699401650381e-52,4.318817637863982e-51,5.4605740248854944e-52,4.318817637863982e-52
BLOCK 4062,3.1880683630328248e-52,2.898243966393477e-51,3.664446394290603e-52,2.898243966393477e-52
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.5711468264211107e-51,1.4283152967464642e-50,1.8059158924380582e-51,1.4283152967464644e-51
BLOCK 4064,2.3795980221102534e-50,2.16327092919114e-49,2.735170140356613e-50,2.1632709291911395e-50
BLOCK 4065,6.286551301282563e-83,5.715046637529603e-82,7.225921035956969e-83,5.715046637529603e-83
