,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1017,2.9087734693315006e-60,2.6443395175740916e-59,3.3434177808408054e-60,2.6443395175740915e-60
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.6063732971821758e-18,2.3694302701656145e-17,2.9958313760714666e-18,2.3694302701656145e-18
BLOCK 2001,7.826858523018794e-17,7.115325930017086e-16,8.996389106918154e-17,7.115325930017086e-17
BLOCK 2002,1.7539089090532243e-16,1.5944626445938402e-15,2.0159872517853152e-16,1.5944626445938402e-16
BLOCK 2003,5.08000161851478e-17,4.618183289558891e-16,5.839082320131931e-17,4.618183289558891e-17
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.1240350983668664e-17,4.65821372578806e-16,5.889695515364215e-17,4.6582137257880605e-17
BLOCK 2012,7.387277097094805e-15,6.715706451904369e-14,8.491123100108972e-15,6.715706451904369e-15
BLOCK 2026,1.979072857244586e-54,1.7991571429496237e-53,2.2747963876374553e-54,1.7991571429496238e-54
BLOCK 2027,3.617451745635844e-59,3.288592496032585e-58,4.157990512225108e-59,3.2885924960325857e-59
BLOCK 2051,4.086616202808696e-15,3.7151056389169966e-14,4.6972600032283866e-15,3.715105638916996e-15
BLOCK 2054,3.928886466847022e-15,3.5717149698609286e-14,4.515961456146002e-15,3.571714969860929e-15
BLOCK 2055,4.283698956296001e-11,3.8942717784509097e-10,4.923791903788507e-11,3.89427177845091e-11
BLOCK 2056,2.8713342068326785e-09,2.610303824393344e-08,3.300384145784688e-09,2.610303824393344e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.097245442022258e-09,7.361132220020234e-08,9.3071786689911e-09,7.361132220020234e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.015809376795461e-08,9.234630698140554e-08,1.1675969848223688e-08,9.234630698140554e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.1581166476121827e-47,2.8710151341928934e-46,3.6300191351864173e-47,2.8710151341928934e-47
BLOCK 1031,2.854595547759248e-53,2.595086861599316e-52,3.28114430776925e-53,2.595086861599316e-53
BLOCK 1032,3.4554654649596027e-50,3.141332240872366e-49,3.9717993850110376e-50,3.141332240872366e-50
BLOCK 1034,4.79105794463792e-69,4.355507222398109e-68,5.50696315475623e-69,4.355507222398109e-69
BLOCK 1036,1.8777622373409046e-26,1.7070565794008223e-25,2.158347399242419e-26,1.7070565794008223e-26
BLOCK 1048,2.9120935761991296e-19,2.647357796544663e-18,3.3472339956311834e-19,2.647357796544663e-19
BLOCK 1049,1.0335548388634222e-69,9.395953080576566e-69,1.1879940676591059e-69,9.395953080576565e-70
BLOCK 1050,1.4154793769303142e-50,1.286799433573013e-49,1.6269877895750739e-50,1.286799433573013e-50
BLOCK 1051,8.701869980703684e-15,7.910790891548804e-14,1.0002149403107682e-14,7.910790891548804e-15
BLOCK 1053,5.367957026920037e-15,4.8799609335636705e-14,6.170065548183951e-15,4.87996093356367e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.6093854481819894e-13,3.2812594983472635e-12,4.14871890595631e-13,3.281259498347263e-13
BLOCK 1059,6.292105962583951e-29,5.720096329621774e-28,7.232305704119484e-29,5.720096329621774e-29
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.084259355050329e-16,7.34932668640939e-15,9.292252132241757e-16,7.34932668640939e-16
BLOCK 2015,7.750718399309621e-13,7.0461076357360196e-12,8.908871723344393e-13,7.04610763573602e-13
BLOCK 2016,1.0055659165528003e-21,9.141508332298186e-21,1.1558228925894258e-21,9.141508332298185e-22
BLOCK 2017,3.03185425654429e-26,2.756231142312991e-25,3.484889950050908e-26,2.756231142312991e-26
BLOCK 2018,5.931650460172807e-16,5.392409509248006e-15,6.817989034681388e-16,5.392409509248007e-16
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.1185202806727724e-08,1.9259275278843387e-07,2.435080782382497e-08,1.9259275278843387e-08
BLOCK 2022,1.948217240451444e-08,1.7711065822285856e-07,2.2393301614384417e-08,1.7711065822285857e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,8.359769290927719e-13,7.599790264479745e-12,9.608930219457148e-13,7.599790264479744e-13
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.212089865508378e-13,3.829172605007617e-12,4.841482604032619e-13,3.8291726050076164e-13
BLOCK 2037,5.174576053214521e-13,4.704160048376838e-12,5.947788566913243e-13,4.704160048376838e-13
BLOCK 2038,3.2918357864517926e-11,2.992577987683448e-10,3.7837192947721756e-11,2.992577987683448e-11
BLOCK 2040,2.1565958542171427e-10,1.960541685651948e-09,2.478845809444992e-10,1.960541685651948e-10
BLOCK 2041,3.9659514932138807e-10,3.6054104483762552e-09,4.558564934728599e-10,3.6054104483762556e-10
BLOCK 2042,9.134432310537258e-12,8.30402937321569e-11,1.0499347483376158e-11,8.304029373215689e-12
BLOCK 2043,8.093867393036783e-15,7.358061266397076e-14,9.303295854065269e-15,7.358061266397075e-15
BLOCK 2044,7.279273322336884e-15,6.61752120212444e-14,8.36698083027228e-15,6.6175212021244396e-15
BLOCK 1045,6.7166747843726624e-21,6.10606798579333e-20,7.720315844106508e-21,6.106067985793329e-21
BLOCK 1047,7.295875324511655e-30,6.632613931374232e-29,8.386063591392707e-30,6.632613931374232e-30
BLOCK 1041,2.7024717483526493e-32,2.456792498502408e-31,3.106289365922585e-32,2.4567924985024083e-32
BLOCK 1042,5.125184997897215e-25,4.659259088997468e-24,5.891017238962316e-25,4.6592590889974685e-25
BLOCK 1043,6.0590585537954456e-21,5.50823504890495e-20,6.96443511930511e-21,5.50823504890495e-21
BLOCK 1044,3.4276981899751204e-19,3.1160892636137457e-18,3.939882976982897e-19,3.116089263613746e-19
BLOCK 1046,1.146684628826752e-18,1.0424405716606835e-17,1.3180283089962666e-18,1.0424405716606835e-18
BLOCK 2033,7.570442677326015e-10,6.882220615750922e-09,8.701658249800016e-10,6.882220615750922e-10
BLOCK 2045,2.4913227417715743e-16,2.2648388561559764e-15,2.863589358358131e-16,2.2648388561559764e-16
BLOCK 2046,7.918234584423848e-17,7.198395076748953e-16,9.101419062556148e-17,7.198395076748953e-17
BLOCK 2047,4.051748647269213e-16,3.68340786115383e-15,4.657182353183003e-16,3.68340786115383e-16
BLOCK 2048,1.882864150561328e-15,1.71169468232848e-14,2.164211667311871e-15,1.71169468232848e-15
BLOCK 2049,8.446575637885407e-16,7.67870512535037e-15,9.708707629753342e-16,7.678705125350371e-16
BLOCK 2050,3.955236678902818e-16,3.595669708093471e-15,4.546249056210136e-16,3.595669708093471e-16
BLOCK 2052,6.415474886889011e-14,5.832249897171829e-13,7.374109065389669e-14,5.832249897171828e-14
BLOCK 2062,1.661833625535234e-14,1.5107578413956674e-13,1.9101535925692344e-14,1.5107578413956674e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.568014174688183e-15,3.24364924971653e-14,4.101165718032394e-15,3.2436492497165302e-15
BLOCK 2036,5.637228360641453e-09,5.124753055128594e-08,6.47957282832351e-09,5.124753055128594e-09
BLOCK 2039,1.3993818324253538e-07,1.2721653022048672e-06,1.6084848648567286e-07,1.272165302204867e-07
BLOCK 2053,8.867988550105372e-15,8.061807772823065e-14,1.0193090287477438e-14,8.061807772823065e-15
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.071661954533337e-09,7.337874504121215e-08,9.277772361532572e-09,7.3378745041212154e-09
BLOCK 2066,3.274421450254443e-08,2.9767467729585846e-07,3.7637028163844174e-08,2.9767467729585848e-08
BLOCK 2067,8.906615789068614e-17,8.09692344460783e-16,1.0237489412722544e-16,8.09692344460783e-17
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
