,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 2029,4.5185480791049e-17,4.107770981004455e-16,5.193733424258506e-17,4.107770981004455e-17
BLOCK 1005,3.258384576411545e-31,2.9621677967377683e-30,3.745269628059247e-31,2.962167796737768e-31
BLOCK 1006,2.9153484704181355e-20,2.650316791289214e-19,3.3509752533541787e-20,2.650316791289214e-20
BLOCK 1007,2.782968769639556e-32,2.5299716087632328e-31,3.198814677746616e-32,2.529971608763233e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.574088005386956e-23,8.703716368533596e-22,1.1004698856766616e-22,8.703716368533596e-23
BLOCK 1025,9.998916647970626e-19,9.089924225427842e-18,1.1493007641345548e-18,9.089924225427842e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0125331704326966e-27,9.204847003933605e-27,1.16383123038241e-27,9.204847003933606e-28
BLOCK 1001,4.0006341251184967e-29,3.636940113744088e-28,4.5984300288718357e-29,3.636940113744088e-29
BLOCK 1002,1.876511095595578e-28,1.705919177814162e-27,2.156909305282274e-28,1.705919177814162e-28
BLOCK 1003,6.956155740716252e-27,6.323777946105683e-26,7.995581311168105e-27,6.323777946105683e-27
BLOCK 1004,4.774938381364968e-08,4.3408530739681526e-07,5.488434921109159e-08,4.3408530739681524e-08
BLOCK 1010,2.3309532408760852e-09,2.119048400796441e-08,2.679256598708144e-09,2.1190484007964413e-09
BLOCK 1017,8.97389247399488e-17,8.158084067268073e-16,1.0314818935626299e-16,8.158084067268072e-17
BLOCK 1018,2.8785793230482363e-23,2.616890293680215e-22,3.3087118655726855e-23,2.616890293680215e-23
BLOCK 1019,2.0125344840347545e-23,1.8295768036679586e-22,2.3132580276261545e-23,1.8295768036679587e-23
BLOCK 2000,5.079323786025707e-08,4.6175670782051874e-07,5.838303202328398e-08,4.617567078205188e-08
BLOCK 2001,6.033101300310103e-08,5.484637545736458e-07,6.93459919575874e-08,5.4846375457364576e-08
BLOCK 2002,6.219602737104108e-08,5.65418430645828e-07,7.148968663338055e-08,5.654184306458279e-08
BLOCK 2003,6.001170524579486e-08,5.455609567799533e-07,6.897897154689065e-08,5.455609567799533e-08
BLOCK 2004,3.5621787627076995e-22,3.2383443297342723e-21,4.0944583479398847e-22,3.2383443297342725e-22
BLOCK 2005,2.813910503335422e-28,2.5581004575776564e-27,3.2343798888912897e-28,2.5581004575776564e-28
BLOCK 2006,4.5579905473043853e-29,4.143627770276714e-28,5.239069594602742e-29,4.143627770276714e-29
BLOCK 2007,1.9565568527348595e-28,1.7786880479407812e-27,2.2489159226837467e-28,1.7786880479407813e-28
BLOCK 2010,3.016167204100474e-25,2.7419701855458856e-24,3.466858855287901e-25,2.7419701855458856e-25
BLOCK 2011,6.144205831000323e-08,5.585641664545748e-07,7.062305552873934e-08,5.585641664545748e-08
BLOCK 2012,9.00308999129842e-08,8.184627264816745e-07,1.034837930034301e-07,8.184627264816745e-08
BLOCK 2026,5.455145654187867e-15,4.9592233219889703e-14,6.2702823611354795e-15,4.95922332198897e-15
BLOCK 2027,3.797833164636423e-16,3.45257560421493e-15,4.3653254765935898e-16,3.4525756042149303e-16
BLOCK 2051,6.281135435412652e-08,5.710123123102411e-07,7.219695902773163e-08,5.710123123102411e-08
BLOCK 2054,6.4032427837418e-08,5.821129803401636e-07,7.360049176714713e-08,5.821129803401636e-08
BLOCK 2055,5.372002624937067e-08,4.883638749942788e-07,6.174715660847203e-08,4.8836387499427886e-08
BLOCK 2056,7.282359828857178e-09,6.62032711714289e-08,8.370528538916296e-09,6.62032711714289e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.362482398909582e-10,5.78407490809962e-09,7.313198159666186e-10,5.78407490809962e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.853017431113254e-10,6.230015846466595e-09,7.877031530015234e-10,6.230015846466595e-10
BLOCK 1021,1.8147841431378224e-24,1.6498037664889295e-23,2.0859587852158877e-24,1.6498037664889295e-24
BLOCK 1022,2.3784675099935506e-24,2.1622431909032276e-23,2.7338707011420122e-24,2.1622431909032276e-24
BLOCK 1023,1.748365548016298e-13,1.5894232254693617e-12,2.0096155724325262e-13,1.5894232254693617e-13
BLOCK 1031,9.363311046762066e-15,8.512100951601879e-14,1.0762426490531112e-14,8.512100951601879e-15
BLOCK 1032,4.669237978894365e-14,4.2447617989948774e-13,5.366940205625707e-14,4.2447617989948774e-14
BLOCK 1034,8.429242920379006e-19,7.66294810943546e-18,9.68878496595288e-19,7.66294810943546e-19
BLOCK 1036,5.556808023288018e-09,5.051643657534562e-08,6.387135658951745e-09,5.051643657534562e-09
BLOCK 1048,4.282659093449705e-08,3.893326448590641e-07,4.922596659137593e-08,3.893326448590641e-08
BLOCK 1049,7.0651943202884e-19,6.422903927534909e-18,8.120913011825747e-19,6.422903927534909e-19
BLOCK 1050,3.4623341985703814e-14,3.147576544154892e-13,3.979694481115381e-14,3.147576544154892e-14
BLOCK 1051,5.958756855800394e-08,5.417051687091268e-07,6.849145811264822e-08,5.417051687091268e-08
BLOCK 1053,5.404395312385564e-08,4.91308664762324e-07,6.211948634925935e-08,4.91308664762324e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.926105044995193e-08,3.569186404541085e-07,4.5127644195347044e-08,3.569186404541085e-08
BLOCK 1059,2.117791921504432e-09,1.9252653831858473e-08,2.4342435879361287e-09,1.9252653831858473e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.0421782391168514e-07,9.474347628335013e-07,1.1979060219733925e-07,9.474347628335013e-08
BLOCK 2015,9.770045833893648e-08,8.881859848994226e-07,1.1229937740107642e-07,8.881859848994226e-08
BLOCK 2016,2.0232210952300805e-08,1.8392919047546186e-07,2.3255414887702075e-08,1.8392919047546188e-08
BLOCK 2017,2.993328084364532e-09,2.7212073494223015e-08,3.44060699352245e-09,2.7212073494223015e-09
BLOCK 2018,1.1791009028299566e-07,1.071909911663597e-06,1.3552883940574214e-07,1.071909911663597e-07
BLOCK 2019,1.873031177356946e-17,1.702755615779042e-16,2.1529093992608577e-17,1.702755615779042e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.4148134397934383e-14,3.104375854357671e-13,3.9250729193028026e-14,3.104375854357671e-14
BLOCK 2022,1.0590954156336688e-08,9.628140142124261e-08,1.2173510524524929e-08,9.628140142124262e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.776263578034403e-22,6.160239616394911e-21,7.788808710384371e-22,6.160239616394912e-22
BLOCK 4034,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4035,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,1.5305916026331868e-42,1.3914469114847154e-41,1.7593006926818242e-42,1.3914469114847154e-42
BLOCK 4038,1.8964642193266238e-37,1.7240583812060216e-36,2.179843930260487e-37,1.7240583812060216e-37
BLOCK 4039,2.1942561215349367e-38,1.9947782923044878e-37,2.5221334730286627e-38,1.994778292304488e-38
BLOCK 4040,8.626561209234494e-35,7.842328372031359e-34,9.915587596821259e-35,7.842328372031359e-35
BLOCK 4041,6.3672610669540576e-40,5.7884191517764165e-39,7.318690881556388e-40,5.788419151776416e-40
BLOCK 4042,1.4701516014284075e-36,1.3365014558440067e-35,1.689829426929204e-36,1.3365014558440068e-36
BLOCK 4043,1.0579449157400588e-38,9.617681052182352e-38,1.2160286387816768e-38,9.617681052182353e-39
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,7.52316384526264e-38,6.8392398593296725e-37,8.647314764669701e-38,6.839239859329673e-38
BLOCK 4062,7.44479755520782e-39,6.767997777461655e-38,8.557238569204391e-39,6.767997777461655e-39
BLOCK 2035,1.0782140737475965e-07,9.80194612497815e-07,1.2393265215489613e-07,9.80194612497815e-08
BLOCK 2037,1.2140709231006455e-07,1.103700839182405e-06,1.3954838196559144e-07,1.103700839182405e-07
BLOCK 2038,9.386792090418482e-08,8.533447354925893e-07,1.0789416195883313e-07,8.533447354925892e-08
BLOCK 2040,1.0290885620508247e-18,9.355350564098407e-18,1.1828604161503733e-18,9.355350564098408e-19
BLOCK 2041,1.374921388095766e-08,1.2499285346325146e-07,1.5803694116043288e-08,1.2499285346325145e-08
BLOCK 2042,3.808109428131425e-08,3.4619176619376594e-07,4.377137273714282e-08,3.4619176619376594e-08
BLOCK 2043,6.488471410849535e-08,5.898610373499577e-07,7.458013115919004e-08,5.8986103734995766e-08
BLOCK 2044,6.383771877512754e-08,5.80342897955705e-07,7.337668824727303e-08,5.803428979557049e-08
BLOCK 1045,3.0088259807275673e-08,2.73529634611597e-07,3.458420667502951e-08,2.73529634611597e-08
BLOCK 1047,1.2648544557205634e-09,1.1498676870186939e-08,1.4538556962305326e-09,1.149867687018694e-09
BLOCK 1041,2.5117176847568e-10,2.2833797134152726e-09,2.8870318215595403e-10,2.2833797134152727e-10
BLOCK 1042,7.291463620677068e-09,6.628603291524607e-08,8.380992667444906e-09,6.628603291524608e-09
BLOCK 1043,2.865017496593889e-08,2.6045613605398994e-07,3.293123559303321e-08,2.604561360539899e-08
BLOCK 1044,4.4073247941086595e-08,4.006658903735145e-07,5.065890567940988e-08,4.006658903735145e-08
BLOCK 1046,4.835852446630759e-08,4.3962294969370534e-07,5.558451088081332e-08,4.396229496937053e-08
BLOCK 2033,2.0674856274957372e-08,1.8795323886324884e-07,2.376420261489353e-08,1.8795323886324884e-08
BLOCK 2045,6.402033718161466e-08,5.82003065287406e-07,7.358659446162605e-08,5.82003065287406e-08
BLOCK 2046,6.149408701717938e-08,5.590371547016307e-07,7.068285864043607e-08,5.5903715470163075e-08
BLOCK 2047,6.378654851403571e-08,5.79877713763961e-07,7.331787185521346e-08,5.7987771376396096e-08
BLOCK 2048,6.388457776445967e-08,5.807688887678153e-07,7.343054915455135e-08,5.807688887678152e-08
BLOCK 2049,6.326446959176396e-08,5.751315417433088e-07,7.271778113995858e-08,5.751315417433087e-08
BLOCK 2050,6.226873050249003e-08,5.660793682044548e-07,7.157325345113796e-08,5.6607936820445476e-08
BLOCK 2052,5.8725707986769027e-08,5.338700726069912e-07,6.750081377789543e-08,5.338700726069912e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1116375057390858e-07,1.0105795506718962e-06,1.2777442594702137e-07,1.0105795506718963e-07
BLOCK 2036,1.5298426067309036e-08,1.3907660061190033e-07,1.7584397778516133e-08,1.3907660061190033e-08
BLOCK 2039,1.736003282135137e-11,1.5781848019410336e-10,1.9954060714196976e-11,1.5781848019410336e-11
BLOCK 2053,6.233877388241318e-08,5.667161262037562e-07,7.165376308323354e-08,5.6671612620375614e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.8189881092247195e-09,3.4718073720224724e-08,4.389641504856e-09,3.4718073720224726e-09
BLOCK 2066,6.610108529542586e-10,6.009189572311442e-09,7.597825896025961e-10,6.009189572311442e-10
BLOCK 2067,8.99948559170227e-08,8.181350537911154e-07,1.0344236312301458e-07,8.181350537911154e-08
BLOCK 4063,1.6652836636649073e-39,1.5138942396953702e-38,1.9141191536378243e-39,1.5138942396953702e-39
BLOCK 4064,4.897893128426198e-41,4.452630116751089e-40,5.629762216581837e-41,4.452630116751089e-41
BLOCK 4065,5.609772507284175e-35,5.0997931884401585e-34,6.448014376188707e-35,5.099793188440159e-35
