,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.6982554775425817e-65,1.5438686159478016e-64,1.9520177902788297e-65,1.5438686159478015e-65
BLOCK 2037,1.2112291923549437e-60,1.1011174475954033e-59,1.3922174624769466e-60,1.1011174475954033e-60
BLOCK 2038,1.4290659184629093e-52,1.299150834966281e-51,1.6426045039803555e-52,1.299150834966281e-52
BLOCK 2040,9.344671340579322e-53,8.49515576416302e-52,1.0741001540895772e-52,8.49515576416302e-53
BLOCK 2041,9.841672319479046e-79,8.946974835890043e-78,1.131226703388396e-78,8.946974835890042e-79
BLOCK 2042,1.3229541951096159e-84,1.2026856319178328e-83,1.5206370058731219e-84,1.2026856319178328e-84
BLOCK 2043,2.85942706185461e-98,2.599479147140554e-97,3.286697772246678e-98,2.5994791471405544e-98
BLOCK 2044,2.004897740342097e-99,1.822634309401906e-98,2.304480161312755e-99,1.8226343094019062e-99
BLOCK 1045,3.803060994206938e-117,3.4573281765517614e-116,4.371334476099929e-117,3.4573281765517614e-117
BLOCK 1047,1.9849859382084685e-140,1.8045326710986078e-139,2.281593032423527e-140,1.8045326710986077e-140
BLOCK 1041,5.600227335688528e-125,5.091115759716844e-124,6.437042914584514e-125,5.091115759716844e-125
BLOCK 1042,1.4892913906079256e-115,1.3539012641890232e-114,1.7118291846068108e-115,1.353901264189023e-115
BLOCK 1043,4.7546478808995786e-104,4.3224071644541623e-103,5.4651125067811246e-104,4.322407164454162e-104
BLOCK 1044,1.2440781618961603e-111,1.1309801471783275e-110,1.4299748987312187e-111,1.1309801471783276e-111
BLOCK 1046,5.363607673030504e-111,4.876006975482276e-110,6.1650662908396596e-111,4.876006975482276e-111
BLOCK 2033,2.7103244666278032e-64,2.463931333298003e-63,3.115315478882532e-64,2.463931333298003e-64
BLOCK 2045,3.259050545401254e-103,2.9627732230920487e-102,3.7460351096566134e-103,2.962773223092049e-103
BLOCK 2046,3.447453106298928e-105,3.134048278453571e-104,3.9625897773550895e-105,3.134048278453571e-105
BLOCK 2047,1.1873452023688236e-103,1.0794047294262032e-102,1.364764600423935e-103,1.0794047294262032e-103
BLOCK 2048,3.2509387786908876e-102,2.9553988897189885e-101,3.736711239874584e-102,2.9553988897189886e-102
BLOCK 2049,7.040751460692138e-104,6.400683146083761e-103,8.092817770910504e-104,6.400683146083762e-104
BLOCK 2050,1.741075604281262e-105,1.5827960038920564e-104,2.0012363267600713e-105,1.5827960038920563e-105
BLOCK 2052,2.9055241793146175e-96,2.6413856175587432e-95,3.3396829647294456e-96,2.6413856175587433e-96
BLOCK 2062,1.5524152595832458e-55,1.4112865996211325e-54,1.7843853558428112e-55,1.4112865996211324e-55
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.0535788444347277e-68,2.775980767667934e-67,3.509860740729572e-68,2.775980767667934e-68
BLOCK 2036,3.644111044365365e-49,3.312828222150332e-48,4.188633384328006e-49,3.312828222150332e-49
BLOCK 2039,5.988861622433346e-54,5.444419656757587e-53,6.883748991302697e-54,5.444419656757588e-54
BLOCK 2053,3.529668384892406e-100,3.2087894408112784e-99,4.057090097577479e-100,3.2087894408112787e-100
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.386831082914605e-67,3.9880282571950953e-66,5.0423345780627645e-67,3.988028257195096e-67
BLOCK 2066,8.08890379107337e-69,7.353548900975791e-68,9.29759056445215e-69,7.353548900975791e-69
BLOCK 2067,2.8745326878012763e-69,2.613211534364797e-68,3.3040605606911224e-69,2.6132115343647965e-69
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
