,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.5022390135008615e-78,2.274762739546238e-77,2.8761367971274274e-78,2.274762739546238e-78
BLOCK 2001,4.3498828539291344e-77,3.9544389581173947e-76,4.999865349343832e-77,3.954438958117395e-77
BLOCK 2002,2.761784183423507e-76,2.5107128940213697e-75,3.174464578647709e-76,2.51071289402137e-76
BLOCK 2003,3.5469476928386145e-76,3.2244979025805587e-75,4.0769513710788675e-76,3.224497902580559e-76
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.373435970135257e-74,7.612214518304778e-73,9.624639046132479e-74,7.612214518304779e-74
BLOCK 2012,1.8788929599364467e-55,1.7080845090331334e-54,2.1596470803867205e-55,1.7080845090331334e-55
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,4.670324569851837e-76,4.245749608956215e-75,5.3681891607492376e-76,4.245749608956215e-76
BLOCK 2054,5.536925458478787e-75,5.033568598617079e-74,6.364282136182514e-75,5.033568598617079e-75
BLOCK 2055,4.058908573177586e-51,3.6899168847068966e-50,4.665412153077685e-51,3.689916884706896e-51
BLOCK 2056,4.217510558091239e-63,3.834100507355672e-62,4.847713285162344e-63,3.834100507355672e-63
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.4353442855162598e-92,1.304858441378418e-91,1.6498210178347815e-92,1.304858441378418e-92
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.965628090692916e-88,7.241480082448105e-87,9.155894357118295e-88,7.241480082448106e-88
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.6810189067276397e-88,3.346380824297854e-87,4.2310562146294707e-88,3.346380824297854e-88
BLOCK 1048,1.9396708957495978e-82,1.7633371779541799e-81,2.2295067767236757e-82,1.7633371779541797e-82
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,8.124956654952598e-78,7.386324231775089e-77,9.33903063787655e-78,7.386324231775089e-78
BLOCK 1053,4.376587408527345e-84,3.978715825933951e-83,5.030560239686604e-84,3.9787158259339504e-84
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2377826310733974e-83,1.1252569373394522e-82,1.422738656406204e-83,1.1252569373394523e-83
BLOCK 1059,1.5014933944190628e-89,1.364993994926421e-88,1.7258544763437502e-89,1.3649939949264208e-89
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.820092500666333e-41,1.6546295460603027e-40,2.0920603455934862e-41,1.6546295460603027e-41
BLOCK 2015,1.4254074689789506e-47,1.2958249717990459e-46,1.6383993896309776e-47,1.2958249717990458e-47
BLOCK 2016,8.036749161534204e-38,7.306135601394731e-37,9.237642714407131e-38,7.306135601394731e-38
BLOCK 2017,1.0361070804720208e-37,9.419155277018372e-37,1.1909276787034722e-37,9.419155277018372e-38
BLOCK 2018,1.9608932454986013e-31,1.7826302231805466e-30,2.2539002821823003e-31,1.7826302231805465e-31
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,8.073993053110411e-29,7.339993684645828e-28,9.280451785184381e-29,7.339993684645828e-29
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.2879109929475145e-45,3.8981009026795585e-44,4.928633325227028e-45,3.898100902679558e-45
BLOCK 2037,1.7639816276914788e-40,1.603619661537708e-39,2.0275650893005504e-40,1.603619661537708e-40
BLOCK 2038,8.008511030201753e-38,7.280464572910684e-37,9.205185092185923e-38,7.280464572910685e-38
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.6087414770553883e-68,1.4624922518685348e-67,1.8491281345464234e-68,1.4624922518685348e-68
BLOCK 2042,1.8667997202416418e-68,1.697090654765129e-67,2.1457468048754504e-68,1.6970906547651288e-68
BLOCK 2043,2.313111676293893e-73,2.1028287966308118e-72,2.6587490532113712e-73,2.1028287966308117e-73
BLOCK 2044,2.135306175135235e-74,1.9411874319411227e-73,2.4543749139485463e-74,1.941187431941123e-74
BLOCK 1045,2.8220322913762174e-78,2.565483901251107e-77,3.243715277443928e-78,2.5654839012511065e-78
BLOCK 1047,2.5468440716179654e-84,2.3153127923799686e-83,2.9274069788712245e-84,2.3153127923799684e-84
BLOCK 1041,9.777467413212043e-65,8.888606739283675e-64,1.1238468291048324e-64,8.888606739283676e-65
BLOCK 1042,1.071660817827352e-68,9.742371071157745e-68,1.231794043479715e-68,9.742371071157746e-69
BLOCK 1043,2.803997751881529e-65,2.5490888653468444e-64,3.2229859217029068e-65,2.5490888653468446e-65
BLOCK 1044,2.0937514435437488e-76,1.9034104032215898e-75,2.406610854647987e-76,1.90341040322159e-76
BLOCK 1046,6.523677045298792e-77,5.930615495726174e-76,7.498479362412404e-77,5.9306154957261745e-77
BLOCK 2033,7.704273769573832e-55,7.00388524506712e-54,8.855487091464174e-55,7.00388524506712e-55
BLOCK 2045,1.5850147672345256e-74,1.4409225156677505e-73,1.8218560542925583e-74,1.4409225156677505e-74
BLOCK 2046,2.604757976338873e-75,2.3679617966717026e-74,2.9939746854469806e-75,2.367961796671703e-75
BLOCK 2047,1.7972550172798515e-75,1.6338681975271377e-74,2.0658103646894843e-75,1.6338681975271377e-75
BLOCK 2048,1.0996066360374191e-75,9.996423963976538e-75,1.2639156736062288e-75,9.996423963976538e-76
BLOCK 2049,1.771447187628508e-76,1.6104065342077345e-75,2.0361461926764462e-76,1.6104065342077347e-76
BLOCK 2050,2.8493924563128944e-77,2.5903567784662676e-76,3.275163742888384e-77,2.5903567784662676e-77
BLOCK 2052,9.347785075382601e-74,8.497986432166002e-73,1.0744580546416783e-73,8.497986432166001e-74
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.847758416342688e-42,1.6797803784933528e-41,2.1238602486697565e-42,1.6797803784933528e-42
BLOCK 2036,2.252247847099846e-43,2.047498042818042e-42,2.588790628850398e-43,2.0474980428180418e-43
BLOCK 2039,3.717514772464961e-63,3.3795588840590556e-62,4.2730054855919094e-63,3.379558884059056e-63
BLOCK 2053,2.2482815506803907e-75,2.0438923188003553e-74,2.584231667448725e-75,2.043892318800355e-75
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.185441311815166e-63,6.532219374377424e-62,8.259127944615133e-63,6.532219374377423e-63
BLOCK 2066,5.585263224616982e-69,5.077512022379074e-68,6.419842786916072e-69,5.077512022379075e-69
BLOCK 2067,1.0021591298066326e-39,9.110537543696659e-39,1.1519070457547501e-39,9.11053754369666e-40
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
