,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 2000,1.702818704148125e-80,1.5480170037710228e-79,1.957262878331178e-80,1.5480170037710226e-80
BLOCK 2001,9.010143475118837e-79,8.1910395228353065e-78,1.0356486753010157e-78,8.191039522835306e-79
BLOCK 2002,7.421450559588265e-78,6.746773235989332e-77,8.530402942055477e-78,6.746773235989332e-78
BLOCK 2003,6.156402441190253e-78,5.5967294919911386e-77,7.076324645046268e-78,5.596729491991139e-78
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.3605684096214886e-75,1.2368803723831715e-74,1.5638717351971133e-75,1.2368803723831715e-75
BLOCK 2012,1.027715022675469e-56,9.342863842504264e-56,1.1812816352591598e-56,9.342863842504264e-57
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.985247989930341e-77,3.6229527181184914e-76,4.580744816011886e-77,3.622952718118491e-77
BLOCK 2054,4.4936938423577267e-76,4.085176220325206e-75,5.1651653360433644e-76,4.0851762203252064e-76
BLOCK 2055,8.201112938985328e-51,7.455557217259389e-50,9.42656659653486e-51,7.455557217259389e-51
BLOCK 2056,2.0917339916407247e-61,1.9015763560370226e-60,2.4042919444146263e-61,1.9015763560370226e-61
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.345580622631336e-90,7.586891475119396e-89,9.592621405323375e-90,7.5868914751193965e-90
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.522752294327969e-85,4.111592994843608e-84,5.198565855549389e-85,4.111592994843608e-85
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.4318321921281752e-92,1.301665629207432e-91,1.64578412888296e-92,1.301665629207432e-92
BLOCK 1048,7.274489998999853e-85,6.613172726363503e-84,8.361482757471095e-85,6.613172726363502e-85
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,9.863666403806568e-79,8.966969458005971e-78,1.133754759058226e-78,8.96696945800597e-79
BLOCK 1053,5.409079568436849e-85,4.9173450622153175e-84,6.217332837283734e-85,4.917345062215317e-85
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.887256188324186e-84,8.079323807567442e-83,1.0215236998073777e-83,8.079323807567442e-84
BLOCK 1059,1.4267408690924474e-94,1.2970371537204068e-93,1.6399320334395947e-94,1.2970371537204068e-94
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.971551450893271e-43,2.7014104099029736e-42,3.415576380337093e-43,2.7014104099029736e-43
BLOCK 2015,3.7953184560440016e-48,3.450289505494547e-47,4.362435006947128e-48,3.450289505494547e-48
BLOCK 2016,2.116724005625982e-41,1.9242945505690744e-40,2.433016098420669e-41,1.9242945505690745e-41
BLOCK 2017,1.9730282377693424e-42,1.7936620343357659e-41,2.2678485491601637e-42,1.793662034335766e-42
BLOCK 2018,2.277629718264827e-33,2.070572471149843e-32,2.6179651934078475e-33,2.0705724711498428e-33
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.839812504472958e-51,2.5816477313390524e-50,3.2641523039919055e-51,2.5816477313390527e-51
BLOCK 2022,7.022264045214857e-27,6.383876404740778e-26,8.071567868063054e-27,6.3838764047407786e-27
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,8.098313029018395e-46,7.362102753653087e-45,9.308405780480914e-46,7.362102753653088e-46
BLOCK 2037,3.104898736564343e-41,2.822635215058493e-40,3.56884912248775e-41,2.8226352150584934e-41
BLOCK 2038,8.423009397375664e-38,7.657281270341513e-37,9.681619996983522e-38,7.657281270341513e-38
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.544459183915724e-67,2.3131447126506584e-66,2.9246657286387633e-67,2.3131447126506584e-67
BLOCK 2042,3.471844297708147e-68,3.156222088825588e-67,3.990625629549594e-68,3.156222088825588e-68
BLOCK 2043,2.3534937347219605e-74,2.1395397588381458e-73,2.7051652123240925e-74,2.139539758838146e-74
BLOCK 2044,2.1573158944466712e-75,1.961196267678792e-74,2.4796734418927257e-75,1.9611962676787922e-75
BLOCK 1045,3.020186262527643e-81,2.7456238750251302e-80,3.471478462675452e-81,2.74562387502513e-81
BLOCK 1047,1.3254552356303862e-89,1.204959305118533e-88,1.523511765092398e-89,1.204959305118533e-89
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,6.914030183523061e-73,6.285481985020965e-72,7.947161130486278e-73,6.285481985020965e-73
BLOCK 1043,2.157892001481183e-68,1.96172000134653e-67,2.4803356338864174e-68,1.96172000134653e-68
BLOCK 1044,7.078668754131166e-79,6.435153412846515e-78,8.136400866817432e-79,6.435153412846515e-79
BLOCK 1046,3.2771913033969043e-79,2.979264821269913e-78,3.766886555628626e-79,2.979264821269913e-79
BLOCK 2033,9.840287186239215e-54,8.945715623853831e-53,1.131067492671174e-53,8.945715623853832e-54
BLOCK 2045,4.576675873604721e-76,4.1606144305497466e-75,5.260546981154852e-76,4.1606144305497466e-76
BLOCK 2046,5.1411771519838625e-77,4.6737974108944203e-76,5.909399025268808e-77,4.673797410894421e-77
BLOCK 2047,6.360646509631626e-77,5.782405917846933e-76,7.311087942105317e-77,5.782405917846932e-77
BLOCK 2048,6.903993582033089e-77,6.276357801848263e-76,7.935624806934585e-77,6.276357801848263e-77
BLOCK 2049,8.459409488416514e-78,7.690372262196831e-77,9.723459182087948e-78,7.690372262196832e-78
BLOCK 2050,1.0564639667491825e-78,9.604217879538022e-78,1.2143263985622787e-78,9.604217879538023e-79
BLOCK 2052,2.2180697863653715e-74,2.016427078513974e-73,2.5495055015693925e-74,2.016427078513974e-74
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.193082255657266e-44,4.720983868779333e-43,5.969060063973868e-44,4.720983868779333e-44
BLOCK 2036,7.268387762057141e-42,6.607625238233765e-41,8.354468692019703e-42,6.607625238233764e-42
BLOCK 2039,7.658259398619988e-59,6.962053998745443e-58,8.802597009908031e-59,6.962053998745443e-59
BLOCK 2053,2.5347415566968387e-76,2.304310506088035e-75,2.9134960421802744e-76,2.304310506088035e-76
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.447747125332847e-61,7.679770113938952e-60,9.710054167049249e-61,7.679770113938952e-61
BLOCK 2066,4.2500606028503535e-66,3.863691457136685e-65,4.88512712971305e-66,3.863691457136685e-66
BLOCK 2067,7.534743281633139e-42,6.84976661966649e-41,8.660624461647287e-42,6.84976661966649e-42
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
