,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1034,7.573449520452652e-19,6.884954109502411e-18,8.705114391324887e-19,6.884954109502411e-19
BLOCK 1036,4.9957683738620955e-09,4.541607612601905e-08,5.742262498692064e-09,4.541607612601906e-09
BLOCK 1048,3.8501066782802845e-08,3.500096980254804e-07,4.4254099750348096e-08,3.500096980254804e-08
BLOCK 1049,6.349270052284315e-19,5.772063683894832e-18,7.298011554349787e-19,5.772063683894832e-19
BLOCK 1050,3.111595926170582e-14,2.828723569245984e-13,3.576547041575382e-14,2.828723569245984e-14
BLOCK 1051,5.3562827034362104e-08,4.869347912214736e-07,6.156646785558863e-08,4.869347912214737e-08
BLOCK 1053,4.859060883995824e-08,4.41732807635984e-07,5.5851274528687634e-08,4.41732807635984e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.5298631277519515e-08,3.2089664797745017e-07,4.057313939944772e-08,3.208966479774502e-08
BLOCK 1059,1.9039276255468935e-09,1.7308432959517213e-08,2.1884225580998776e-09,1.7308432959517212e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.355480283771188e-08,8.504982076155626e-07,1.0753425613530101e-07,8.504982076155626e-08
BLOCK 2015,8.772670598583774e-08,7.975155089621613e-07,1.0083529423659509e-07,7.975155089621612e-08
BLOCK 2016,1.815677924819667e-08,1.6506162952906062e-07,2.0869861204823756e-08,1.650616295290606e-08
BLOCK 2017,2.6858155787307467e-09,2.4416505261188605e-08,3.087144343368674e-09,2.4416505261188605e-09
BLOCK 2018,1.0580404298986236e-07,9.61854936271476e-07,1.2161384251708318e-07,9.61854936271476e-08
BLOCK 2019,1.6798221119447492e-17,1.5271110108588628e-16,1.9308300137295966e-17,1.527111010858863e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.06479241128383e-14,2.7861749193489366e-13,3.522749898027391e-14,2.7861749193489365e-14
BLOCK 2022,9.501584368935063e-09,8.637803971759148e-08,1.092136134360352e-08,8.637803971759149e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,9.183549615799122e-42,8.348681468908292e-41,1.0555804156090944e-41,8.348681468908292e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.776263578034403e-22,6.160239616394911e-21,7.788808710384371e-22,6.160239616394912e-22
BLOCK 4034,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 4035,1.5305916026331868e-42,1.3914469114847154e-41,1.7593006926818242e-42,1.3914469114847154e-42
BLOCK 4036,3.826479006582967e-43,3.4786172787117884e-42,4.3982517317045604e-43,3.4786172787117884e-43
BLOCK 4037,7.652958013165934e-43,6.957234557423577e-42,8.796503463409121e-43,6.957234557423577e-43
BLOCK 4038,1.7083851231950578e-37,1.55307738472278e-36,1.963661061143745e-37,1.55307738472278e-37
BLOCK 4039,1.978748823884184e-38,1.79886256716744e-37,2.274423935499062e-38,1.79886256716744e-38
BLOCK 4040,7.75262034254315e-35,7.047836675039228e-34,8.911057864992127e-35,7.047836675039228e-35
BLOCK 4041,5.877471754111438e-40,5.343156140101307e-39,6.755714659898204e-40,5.343156140101307e-40
BLOCK 4042,1.3196883245231548e-36,1.1997166586574135e-35,1.5168831316358103e-36,1.1997166586574135e-36
BLOCK 4043,9.4039548065783e-39,8.549049824162091e-38,1.0809143455837126e-38,8.549049824162091e-39
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,6.739500944714448e-38,6.126819040649498e-37,7.746552810016607e-38,6.126819040649498e-38
BLOCK 4062,6.465218929522582e-39,5.877471754111438e-38,7.431286125888025e-39,5.877471754111438e-39
BLOCK 2035,9.680562723937401e-08,8.80051156721582e-07,1.1127083590732645e-07,8.80051156721582e-08
BLOCK 2037,1.0898469625983924e-07,9.907699659985385e-07,1.2526976581590716e-07,9.907699659985385e-08
BLOCK 2038,8.425451769274001e-08,7.65950160843091e-07,9.684427321004599e-08,7.659501608430909e-08
BLOCK 2040,9.240564765912914e-19,8.400513423557196e-18,1.0621338811394155e-18,8.400513423557195e-19
BLOCK 2041,1.2354202872698257e-08,1.123109352063478e-07,1.420023318700949e-08,1.123109352063478e-08
BLOCK 2042,3.421884020987756e-08,3.1108036554434144e-07,3.9332000241238574e-08,3.1108036554434145e-08
BLOCK 2043,5.831504637601532e-08,5.301367852365029e-07,6.702878893794864e-08,5.301367852365029e-08
BLOCK 2044,5.737618725169528e-08,5.216017022881388e-07,6.594964051918998e-08,5.216017022881389e-08
BLOCK 1045,2.704427291556375e-08,2.45857026505125e-07,3.1085371167314656e-08,2.4585702650512503e-08
BLOCK 1047,1.1368618296735495e-09,1.0335107542486813e-08,1.3067377352569532e-09,1.0335107542486812e-09
BLOCK 1041,2.2556440415138507e-10,2.050585492285319e-09,2.592694300590633e-10,2.0505854922853188e-10
BLOCK 1042,6.55071939930953e-09,5.9551994539177546e-08,7.529562527941989e-09,5.955199453917754e-09
BLOCK 1043,2.57391406148899e-08,2.3399218740809003e-07,2.95852190975746e-08,2.3399218740809e-08
BLOCK 1044,3.961305212007418e-08,3.6011865563703804e-07,4.553224381617722e-08,3.60118655637038e-08
BLOCK 1046,4.346587932418512e-08,3.9514435749259207e-07,4.99607808323967e-08,3.951443574925921e-08
BLOCK 2033,1.8568134796377268e-08,1.6880122542161155e-07,2.134268367399686e-08,1.6880122542161155e-08
BLOCK 2045,5.753997140196775e-08,5.230906491087977e-07,6.613789816318131e-08,5.230906491087977e-08
BLOCK 2046,5.527070838258943e-08,5.024609852962675e-07,6.352954986504532e-08,5.0246098529626756e-08
BLOCK 2047,5.733193496715595e-08,5.211994087923267e-07,6.589877582431718e-08,5.211994087923268e-08
BLOCK 2048,5.7420791460334896e-08,5.220071950939536e-07,6.600090972452286e-08,5.2200719509395356e-08
BLOCK 2049,5.686491383103674e-08,5.16953762100334e-07,6.536196992073189e-08,5.1695376210033395e-08
BLOCK 2050,5.5971353672643146e-08,5.088304879331195e-07,6.433488927890016e-08,5.088304879331195e-08
BLOCK 2052,5.2780473204625004e-08,4.798224836784092e-07,6.066721058002874e-08,4.798224836784092e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.979483448240732e-08,9.072257680218846e-07,1.1470670630161761e-07,9.072257680218846e-08
BLOCK 2036,1.3733390978679015e-08,1.2484900889708196e-07,1.5785506872044845e-08,1.2484900889708196e-08
BLOCK 2039,1.5589832455371552e-11,1.4172574959428683e-10,1.791934764985236e-11,1.4172574959428684e-11
BLOCK 2053,5.603095099869609e-08,5.093722818063281e-07,6.440339195252424e-08,5.093722818063281e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.430567623396315e-09,3.1186978394511954e-08,3.943181176317603e-09,3.1186978394511953e-09
BLOCK 2066,5.938590571626217e-10,5.398718701478379e-09,6.825966174283008e-10,5.398718701478379e-10
BLOCK 2067,8.07801775763531e-08,7.343652506941192e-07,9.285077882339438e-08,7.343652506941192e-08
BLOCK 4063,1.5183468698121215e-39,1.3803153361928377e-38,1.7452262871403698e-39,1.3803153361928378e-39
BLOCK 4064,4.897893128426198e-41,4.452630116751089e-40,5.629762216581837e-41,4.452630116751089e-41
BLOCK 4065,5.041773636966846e-35,4.583430579060769e-34,5.795142111456145e-35,4.5834305790607694e-35
