,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1002,1.0164395367051604e-21,9.240359424592367e-21,1.1683213065576557e-21,9.240359424592367e-22
BLOCK 1003,1.4117215787571673e-20,1.2833832534156067e-19,1.6226684813300774e-20,1.2833832534156066e-20
BLOCK 1004,5.320174726917831e-09,4.83652247901621e-08,6.115143364273369e-09,4.83652247901621e-09
BLOCK 1010,1.48471757430808e-11,1.349743249370982e-10,1.706571924492046e-11,1.349743249370982e-11
BLOCK 1017,5.938098297761316e-13,5.398271179783015e-12,6.825400342254387e-13,5.398271179783015e-13
BLOCK 1018,1.0574924002154188e-17,9.613567274685626e-17,1.2155085059947342e-17,9.613567274685626e-18
BLOCK 1019,9.60795118956868e-18,8.734501081426073e-17,1.1043622056975495e-17,8.734501081426073e-18
BLOCK 2000,4.5028845867203256e-08,4.0935314424730235e-07,5.175729410023363e-08,4.0935314424730235e-08
BLOCK 2001,3.177918318213139e-08,2.8890166529210355e-07,3.652779676107057e-08,2.8890166529210356e-08
BLOCK 2002,2.9215638275363306e-08,2.6559671159421185e-07,3.3581193419957824e-08,2.6559671159421188e-08
BLOCK 2003,3.489682546872295e-08,3.172438678974814e-07,4.011129364221029e-08,3.172438678974814e-08
BLOCK 2004,9.395797670713052e-17,8.541634246102774e-16,1.0799767437601209e-16,8.541634246102774e-17
BLOCK 2005,2.2587545260114674e-21,2.0534132054649705e-20,2.5962695701281234e-21,2.0534132054649706e-21
BLOCK 2006,5.646886315028669e-22,5.133533013662426e-21,6.490673925320308e-22,5.133533013662426e-22
BLOCK 2007,1.6940658945086007e-21,1.540059904098728e-20,1.9472021775960926e-21,1.5400599040987278e-21
BLOCK 2010,4.454263925294614e-19,4.0493308411769214e-18,5.119843592292659e-19,4.0493308411769214e-19
BLOCK 2011,3.8166357838251827e-08,3.46966889438653e-07,4.3869376825576817e-08,3.46966889438653e-08
BLOCK 2012,4.092022829268343e-08,3.720020753880312e-07,4.703474516400394e-08,3.7200207538803116e-08
BLOCK 2026,1.5487075285600787e-11,1.407915935054617e-10,1.7801235960460675e-11,1.4079159350546171e-11
BLOCK 2027,2.3994190375036683e-12,2.181290034094244e-11,2.7579529166708834e-12,2.181290034094244e-12
BLOCK 2051,1.6859467266172668e-08,1.5326788423793332e-07,1.937869800709502e-08,1.5326788423793332e-08
BLOCK 2054,1.7908900360548117e-08,1.6280818509589196e-07,2.0584942943158753e-08,1.6280818509589196e-08
BLOCK 2055,4.692286569831799e-09,4.265715063483454e-08,5.393432838887126e-09,4.265715063483454e-09
BLOCK 2056,1.0695596314267298e-10,9.723269376606634e-10,1.2293788866973905e-10,9.723269376606634e-11
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.5225490256947383e-12,1.3841354779043075e-11,1.7500563513732624e-12,1.3841354779043075e-12
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.8238628028644997e-12,1.6580570935131814e-11,2.096394026281034e-12,1.6580570935131814e-12
BLOCK 1021,1.6313854564117825e-18,1.483077687647075e-17,1.8751556970250373e-18,1.483077687647075e-18
BLOCK 1022,2.0451892855770833e-18,1.8592629868882577e-17,2.3507922822725097e-18,1.8592629868882575e-18
BLOCK 1023,1.4060111690808985e-10,1.2781919718917259e-09,1.6161047920470096e-10,1.2781919718917259e-10
BLOCK 1031,2.1702391767073353e-11,1.9729447060975775e-10,2.494527789318776e-11,1.9729447060975774e-11
BLOCK 1032,6.319290036803584e-11,5.744809124366894e-10,7.2635517664409e-11,5.744809124366894e-11
BLOCK 1034,2.3407889441515982e-14,2.1279899492287255e-13,2.690562004771952e-14,2.1279899492287254e-14
BLOCK 1036,5.051175923786665e-08,4.591978112533332e-07,5.805949337685822e-08,4.591978112533332e-08
BLOCK 1048,4.782947951166172e-08,4.3481345010601563e-07,5.497641323179508e-08,4.348134501060156e-08
BLOCK 1049,2.2950342911013124e-14,2.0863948100921023e-13,2.6379704495417384e-14,2.0863948100921022e-14
BLOCK 1050,5.0111471555859534e-11,4.555588323259958e-10,5.7599392592941996e-11,4.555588323259958e-11
BLOCK 1051,1.3090899077145215e-08,1.1900817342859287e-07,1.5047010433500248e-08,1.1900817342859286e-08
BLOCK 1053,1.065903780969953e-08,9.690034372454118e-08,1.2251767597355781e-08,9.690034372454118e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.254136690091119e-09,2.9583060819010173e-08,3.740387000104734e-09,2.958306081901017e-09
BLOCK 1059,3.6354084314541353e-08,3.304916755867396e-07,4.178630380981765e-08,3.304916755867396e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.0081546442400552e-07,9.165042220364138e-07,1.1587984416552358e-07,9.165042220364138e-08
BLOCK 2015,2.3770516792717505e-08,2.1609560720652276e-07,2.7322433095077593e-08,2.1609560720652278e-08
BLOCK 2016,1.221489263747753e-07,1.11044478522523e-06,1.4040106479859228e-07,1.1104447852252299e-07
BLOCK 2017,5.14735813267469e-08,4.679416484249718e-07,5.9165036007755055e-08,4.679416484249718e-08
BLOCK 2018,1.5059351317269838e-07,1.3690319379336216e-06,1.7309599215252687e-07,1.3690319379336216e-07
BLOCK 2019,8.857110782286547e-14,8.051918892987769e-13,1.0180587106076491e-13,8.05191889298777e-14
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.323079658668071e-18,3.0209815078800645e-17,3.8196317915724955e-18,3.0209815078800646e-18
BLOCK 2022,2.498533815931646e-10,2.271394378119678e-09,2.8718779493467193e-10,2.271394378119678e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.206590580319729e-08,2.915082345745208e-07,3.685736299218079e-08,2.9150823457452078e-08
BLOCK 2037,4.012743713696166e-08,3.6479488306328776e-07,4.612349096202489e-08,3.647948830632878e-08
BLOCK 2038,1.413699409530223e-08,1.2851812813911119e-07,1.624941850034739e-08,1.2851812813911118e-08
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.202004433830257e-10,2.9109131216638697e-09,3.6804648664715596e-10,2.91091312166387e-10
BLOCK 2042,2.5536869332293663e-09,2.3215335756630604e-08,2.935272337045249e-09,2.3215335756630604e-09
BLOCK 2043,1.666582916072786e-08,1.5150753782479873e-07,1.915612547210099e-08,1.5150753782479873e-08
BLOCK 2044,1.61900870891607e-08,1.471826099014609e-07,1.8609295504782412e-08,1.4718260990146089e-08
BLOCK 1045,6.46019799902741e-08,5.8729072718431e-07,7.425514941410816e-08,5.8729072718431e-08
BLOCK 1047,2.9738217834996885e-08,2.7034743486360805e-07,3.418185958045619e-08,2.7034743486360807e-08
BLOCK 1041,1.284309346913515e-08,1.167553951739559e-07,1.4762176401304768e-08,1.167553951739559e-08
BLOCK 1042,6.341913804802471e-08,5.765376186184065e-07,7.289556097474104e-08,5.7653761861840646e-08
BLOCK 1043,8.373820018633296e-08,7.612563653302996e-07,9.625080481187696e-08,7.612563653302996e-08
BLOCK 1044,5.6091139727404456e-08,5.099194520673132e-07,6.447257439931546e-08,5.0991945206731325e-08
BLOCK 1046,5.05771258630057e-08,4.5979205330005184e-07,5.8134627428742185e-08,4.597920533000518e-08
BLOCK 2033,6.91893389769807e-10,6.289939906998245e-09,7.952797583561e-10,6.289939906998246e-10
BLOCK 2045,2.980568794553045e-08,2.709607995048223e-07,3.4259411431644196e-08,2.7096079950482228e-08
BLOCK 2046,3.4026738231065565e-08,3.093339839187779e-07,3.9111193369040884e-08,3.093339839187779e-08
BLOCK 2047,2.6529949222625332e-08,2.411813565693212e-07,3.049419450876475e-08,2.411813565693212e-08
BLOCK 2048,2.0034479109591376e-08,1.8213162826901248e-07,2.302813690757629e-08,1.8213162826901248e-08
BLOCK 2049,2.2400900951186495e-08,2.036445541016954e-07,2.5748162012858038e-08,2.036445541016954e-08
BLOCK 2050,2.4646416147755013e-08,2.2405832861595466e-07,2.8329213962936797e-08,2.2405832861595467e-08
BLOCK 2052,9.906336774215186e-09,9.005760703831988e-08,1.138659399335079e-08,9.005760703831988e-09
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.291423065225428e-08,7.537657332023117e-07,9.530371339339573e-08,7.537657332023117e-08
BLOCK 2036,4.103222141694491e-10,3.730201946994992e-09,4.716347289304013e-10,3.730201946994992e-10
BLOCK 2039,1.2962600556745002e-14,1.1784182324313638e-13,1.489954086982184e-14,1.1784182324313637e-14
BLOCK 2053,1.4757083632462201e-08,1.341553057496564e-07,1.696216509478414e-08,1.3415530574965639e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.6814627395928354e-11,3.346784308720759e-10,4.2315663673480864e-11,3.3467843087207594e-11
BLOCK 2066,2.228685838038657e-12,2.026078034580597e-11,2.561707859814548e-12,2.026078034580597e-12
BLOCK 2067,1.259974748288216e-07,1.1454315893529235e-06,1.4482468371128918e-07,1.1454315893529235e-07
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
