,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.107026172582985e-83,1.0063874296208955e-82,1.2724438765321666e-83,1.0063874296208955e-83
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.95909294037504e-74,7.235539036704582e-73,9.148382690086253e-74,7.235539036704582e-74
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,8.715845126906945e-79,7.923495569915405e-78,1.0018212789548213e-78,7.923495569915405e-79
BLOCK 2001,7.48604929716937e-79,6.805499361063063e-78,8.604654364562494e-79,6.805499361063064e-79
BLOCK 2002,2.4417788288748706e-78,2.2197989353407915e-77,2.8066423320400813e-78,2.2197989353407913e-78
BLOCK 2003,1.0761022392869161e-77,9.782747629881056e-77,1.236899125617145e-77,9.782747629881056e-78
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.6855539472276623e-75,3.350503588388784e-74,4.236268904859382e-75,3.3505035883887836e-75
BLOCK 2012,1.1809141593888145e-57,1.0735583267171041e-56,1.3573725969986373e-57,1.073558326717104e-57
BLOCK 2026,2.9188672005736148e-92,2.6535156368851044e-91,3.35501977077427e-92,2.6535156368851044e-92
BLOCK 2027,7.606261052513981e-95,6.91478277501271e-94,8.742828795993082e-95,6.91478277501271e-95
BLOCK 2051,1.6217194230462538e-79,1.4742903845875034e-78,1.8640453138462686e-79,1.4742903845875034e-79
BLOCK 2054,2.4134975605971913e-78,2.194088691451992e-77,2.7741351271232085e-78,2.194088691451992e-78
BLOCK 2055,1.1923789635373755e-57,1.0839808759430686e-56,1.370550532801581e-57,1.0839808759430686e-57
BLOCK 2056,3.882821382370462e-74,3.529837620336784e-73,4.46301308318444e-74,3.529837620336784e-74
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,6.747485756557271e-76,6.13407796050661e-75,7.75573075466353e-76,6.134077960506611e-76
BLOCK 1031,3.985549283228523e-89,3.623226621116839e-88,4.581091130147727e-89,3.623226621116839e-89
BLOCK 1032,3.86957781321761e-85,3.5177980120160094e-84,4.447790589905299e-85,3.5177980120160094e-85
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,8.138171318578956e-83,7.398337562344506e-82,9.354219906412594e-83,7.398337562344506e-83
BLOCK 1048,2.5570133298884188e-82,2.3245575726258355e-81,2.939095781480941e-82,2.3245575726258354e-82
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,3.6066169107234446e-83,3.2787426461122225e-82,4.145536678992465e-83,3.2787426461122224e-83
BLOCK 1051,9.032330578746512e-82,8.211209617042283e-81,1.0381989170973002e-81,8.211209617042283e-82
BLOCK 1053,2.8052426799189673e-88,2.5502206181081523e-87,3.2244168734700774e-88,2.550220618108152e-88
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.41684985036427e-90,4.924408954876609e-89,6.226264195821e-90,4.924408954876609e-90
BLOCK 1059,1.2987290035362378e-82,1.180662730487489e-81,1.4927919580876297e-82,1.1806627304874889e-82
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.0152283048967104e-41,9.229348226333731e-41,1.166929086088173e-41,9.229348226333731e-42
BLOCK 2015,1.904306822084556e-51,1.731188020076869e-50,2.1888584161891447e-51,1.7311880200768692e-51
BLOCK 2016,4.167524374130363e-33,3.7886585219366934e-32,4.790257901299268e-33,3.7886585219366934e-33
BLOCK 2017,4.779991382351787e-30,4.3454467112288976e-29,5.494242968220445e-30,4.345446711228898e-30
BLOCK 2018,6.2003673236829515e-31,5.636697566984502e-30,7.126858992739025e-31,5.6366975669845015e-31
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.8137510491203264e-39,1.6488645901093875e-38,2.0847713208279613e-39,1.6488645901093875e-39
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.858105306301572e-48,1.689186642092338e-47,2.1357532256339905e-48,1.6891866420923382e-48
BLOCK 2037,1.3531861494968918e-43,1.2301692268153562e-42,1.5553863787320596e-43,1.2301692268153562e-43
BLOCK 2038,4.5320105134112055e-43,4.1200095576465503e-42,5.209207486679546e-43,4.120009557646551e-43
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.8905059541909465e-78,2.627732685628133e-77,3.322420637001088e-78,2.6277326856281334e-78
BLOCK 2042,1.7576038004541526e-75,1.5978216367765024e-74,2.0202342533955776e-75,1.5978216367765023e-75
BLOCK 2043,6.051105862745347e-77,5.5010053297684967e-76,6.955294095109593e-77,5.501005329768497e-77
BLOCK 2044,5.2473970044429e-78,4.770360913129909e-77,6.031490809704482e-78,4.770360913129909e-78
BLOCK 1045,1.6294753630064156e-76,1.4813412390967414e-75,1.872960187363696e-76,1.4813412390967415e-76
BLOCK 1047,1.5551137763431598e-76,1.4137397966756e-75,1.7874870992450113e-76,1.4137397966755997e-76
BLOCK 1041,1.24439835594544e-54,1.1312712326776727e-53,1.4303429378683218e-54,1.1312712326776726e-54
BLOCK 1042,2.5272806401331425e-63,2.2975278546664935e-62,2.904920276015107e-63,2.2975278546664935e-63
BLOCK 1043,1.0768943699039796e-62,9.789948817308906e-62,1.237809620579287e-62,9.789948817308906e-63
BLOCK 1044,5.892356259721124e-76,5.356687508837385e-75,6.772823287035773e-76,5.356687508837385e-76
BLOCK 1046,5.897133771546085e-77,5.361030701405532e-76,6.778314679938029e-77,5.361030701405532e-77
BLOCK 2033,7.565296864942065e-64,6.877542604492786e-63,8.695743522921913e-64,6.877542604492785e-64
BLOCK 2045,1.3168745673096958e-76,1.197158697554269e-75,1.513648927942179e-76,1.1971586975542689e-76
BLOCK 2046,5.906654183088962e-77,5.369685620989965e-76,6.78925768171145e-77,5.369685620989965e-77
BLOCK 2047,7.821942454444736e-78,7.110856776767942e-77,8.990738453384755e-78,7.110856776767942e-78
BLOCK 2048,9.359803101880404e-79,8.508911910800367e-78,1.0758394369977476e-78,8.508911910800368e-79
BLOCK 2049,3.062810195991493e-79,2.784372905446812e-78,3.520471489645395e-79,2.784372905446812e-79
BLOCK 2050,9.430579176717945e-80,8.573253797016314e-79,1.0839746180135569e-79,8.573253797016314e-80
BLOCK 2052,2.1374863454061258e-78,1.94316940491466e-77,2.45688085678865e-78,1.9431694049146597e-78
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.106447648370529e-43,1.914952407609572e-42,2.4212041935293437e-43,1.914952407609572e-43
BLOCK 2036,3.3926485339476704e-53,3.0842259399524276e-52,3.899596016031805e-53,3.0842259399524276e-53
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,3.745641865451833e-79,3.4051289685925754e-78,4.305335477530842e-79,3.405128968592575e-79
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.527147875260445e-75,5.024679886600404e-74,6.35304353478212e-75,5.024679886600405e-75
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,5.438836324542875e-39,4.944396658675341e-38,6.251536005221695e-39,4.944396658675341e-39
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
