,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.119763948677769e-58,1.9270581351616082e-57,2.436510285836516e-58,1.927058135161608e-58
BLOCK 1001,1.2927562635897136e-61,1.1752329668997397e-60,1.4859267397582916e-61,1.1752329668997396e-61
BLOCK 1002,4.738328516022233e-60,4.30757137820203e-59,5.44635461611751e-60,4.30757137820203e-60
BLOCK 1003,2.0764946465594527e-56,1.887722405963139e-55,2.386775455815463e-56,1.887722405963139e-56
BLOCK 1004,6.276216881355147e-08,5.705651710322861e-07,7.214042392362238e-08,5.705651710322861e-08
BLOCK 1010,3.790438151282967e-08,3.4458528648026974e-07,4.35682546124479e-08,3.4458528648026976e-08
BLOCK 1017,1.1240959068143087e-32,1.0219053698311898e-31,1.292064260706102e-32,1.0219053698311897e-32
BLOCK 1018,5.684552536107965e-48,5.167775032825422e-47,6.533968432308006e-48,5.1677750328254226e-48
BLOCK 1019,2.0462970616856283e-48,1.8602700560778439e-47,2.3520655881444003e-48,1.860270056077844e-48
BLOCK 2000,1.805199320045343e-09,1.641090290950312e-08,2.074941747178555e-09,1.6410902909503116e-09
BLOCK 2001,6.267750407723038e-09,5.697954916111853e-08,7.204310813474757e-09,5.6979549161118526e-09
BLOCK 2002,8.160505873558266e-09,7.418641703234787e-08,9.379891808687662e-09,7.4186417032347875e-09
BLOCK 2003,5.245503950152763e-09,4.7686399546843305e-08,6.029314885233062e-09,4.76863995468433e-09
BLOCK 2004,1.3829316079383978e-45,1.2572105526712707e-44,1.589576560848733e-45,1.2572105526712708e-45
BLOCK 2005,9.850921933416066e-60,8.955383575832788e-59,1.1322898774041457e-59,8.955383575832788e-60
BLOCK 2006,1.4736207940669095e-61,1.339655267333554e-60,1.6938170046746084e-61,1.3396552673335541e-61
BLOCK 2007,4.335867522203044e-60,3.9416977474573125e-59,4.983755772647176e-60,3.9416977474573123e-60
BLOCK 2010,1.0500501956717174e-52,9.545910869742885e-52,1.2069542478985257e-52,9.545910869742885e-53
BLOCK 2011,4.950220677716967e-09,4.500200616106333e-08,5.689908824962031e-09,4.500200616106333e-09
BLOCK 2012,1.8225737024011544e-08,1.6568851840010493e-07,2.094912301610522e-08,1.6568851840010495e-08
BLOCK 2026,1.214948195873467e-28,1.10449835988497e-27,1.3964921791649045e-28,1.1044983598849699e-28
BLOCK 2027,2.037044853478468e-31,1.8518589577076982e-30,2.3414308660672045e-31,1.8518589577076982e-31
BLOCK 2051,2.2350534631182257e-08,2.0318667846529323e-07,2.5690269691014088e-08,2.0318667846529325e-08
BLOCK 2054,2.169254152394654e-08,1.9720492294496854e-07,2.4933955774651195e-08,1.9720492294496854e-08
BLOCK 2055,1.2663446496277045e-07,1.1512224087524586e-06,1.4555685627904647e-07,1.1512224087524586e-07
BLOCK 2056,7.364293621451579e-08,6.6948123831378e-07,8.464705312013309e-08,6.6948123831378e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.7216994655767305e-08,1.5651813323424824e-07,1.9789649029617593e-08,1.5651813323424824e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.700899459740732e-08,1.546272236127938e-07,1.9550568502767032e-08,1.5462722361279383e-08
BLOCK 1021,7.264006600512784e-51,6.603642364102531e-50,8.349432874152625e-51,6.603642364102531e-51
BLOCK 1022,1.324859810659694e-50,1.204418009690631e-49,1.522827368574361e-50,1.204418009690631e-50
BLOCK 1023,7.401458830972325e-25,6.728598937247568e-24,8.507423943646351e-25,6.728598937247569e-25
BLOCK 1031,4.794123129589521e-28,4.358293754172292e-27,5.510486355850024e-28,4.358293754172293e-28
BLOCK 1032,2.502454303645156e-26,2.2749584578592324e-25,2.8763842570633975e-26,2.2749584578592327e-26
BLOCK 1034,1.5109693620576396e-37,1.3736085109614905e-36,1.7367463931697006e-37,1.3736085109614904e-37
BLOCK 1036,4.678090109488497e-13,4.252809190444088e-12,5.377115068377583e-13,4.252809190444088e-13
BLOCK 1048,8.499143888218707e-10,7.726494443835187e-09,9.769130905998513e-10,7.726494443835188e-10
BLOCK 1049,8.548717362230999e-38,7.771561238391816e-37,9.826111910610342e-38,7.771561238391817e-38
BLOCK 1050,1.2741780423288693e-26,1.1583436748444265e-25,1.464572462446976e-26,1.1583436748444266e-26
BLOCK 1051,2.852309986813658e-08,2.593009078921507e-07,3.278517226222595e-08,2.593009078921507e-08
BLOCK 1053,2.7379681337539663e-08,2.4890619397763334e-07,3.147089808912605e-08,2.4890619397763332e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.049623416288912e-08,6.408748560262647e-07,8.103015421021739e-08,6.408748560262647e-08
BLOCK 1059,2.5486678280583138e-14,2.316970752780285e-13,2.9295032506417396e-14,2.316970752780285e-14
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.510271196011888e-09,5.009337450919899e-08,6.3336450528872284e-09,5.009337450919899e-09
BLOCK 2015,6.159663825848272e-08,5.599694387134793e-07,7.080073363043991e-08,5.5996943871347935e-08
BLOCK 2016,8.018498414217064e-12,7.289544012924603e-11,9.21666484392766e-12,7.289544012924603e-12
BLOCK 2017,2.7392418067035163e-14,2.490219824275924e-13,3.1485538008086394e-14,2.490219824275924e-14
BLOCK 2018,3.0103184180418778e-09,2.7366531073107978e-08,3.4601361126918135e-09,2.736653107310798e-09
BLOCK 2019,2.0563314510384549e-35,1.8693922282167771e-34,2.3635993690097182e-35,1.8693922282167772e-35
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.735265959835977e-14,3.3956963271236154e-13,4.293409149236755e-14,3.395696327123615e-14
BLOCK 2022,2.5885825261140074e-08,2.353256841921825e-07,2.9753822139241466e-08,2.353256841921825e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,4.463104015321764e-81,4.057367286656149e-80,5.130004615312372e-81,4.057367286656149e-81
BLOCK 4039,3.2466275681780445e-83,2.951479607434586e-82,3.731755825492005e-83,2.951479607434586e-83
BLOCK 4040,7.8971018191568195e-75,7.179183471960745e-74,9.077128527766458e-75,7.179183471960745e-75
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.059974838719654e-08,4.5999771261087757e-07,5.816063033011096e-08,4.599977126108776e-08
BLOCK 2037,4.891183556621077e-08,4.446530506019161e-07,5.622050065081698e-08,4.446530506019161e-08
BLOCK 2038,1.1459979075807477e-07,1.0418162796188615e-06,1.3172389742307445e-07,1.0418162796188615e-07
BLOCK 2040,1.2411856120433014e-19,1.1283505564030014e-18,1.4266501287854042e-19,1.1283505564030014e-19
BLOCK 2041,1.0515225886396848e-07,9.559296260360772e-07,1.208646653608833e-07,9.55929626036077e-08
BLOCK 2042,1.0711256333923704e-07,9.737505758112459e-07,1.2311788889567476e-07,9.737505758112459e-08
BLOCK 2043,2.610027412648019e-08,2.3727521933163808e-07,3.0000315087908264e-08,2.372752193316381e-08
BLOCK 2044,2.573609797354283e-08,2.3396452703220755e-07,2.9581721808669922e-08,2.3396452703220757e-08
BLOCK 1045,1.443334515983778e-10,1.31212228725798e-09,1.6590051907859517e-10,1.31212228725798e-10
BLOCK 1047,5.843477934628597e-15,5.312252667844179e-14,6.716641304170801e-15,5.312252667844179e-15
BLOCK 1041,7.248596727048515e-17,6.589633388225923e-16,8.331720375917835e-17,6.589633388225924e-17
BLOCK 1042,9.186839436023678e-13,8.35167221456698e-12,1.0559585558647906e-12,8.35167221456698e-13
BLOCK 1043,8.070538785015602e-11,7.336853440923274e-10,9.276481362086899e-11,7.336853440923274e-11
BLOCK 1044,7.437061209615398e-10,6.7609647360139976e-09,8.548346217948733e-10,6.760964736013998e-10
BLOCK 1046,1.2437994478757338e-09,1.1307267707961217e-08,1.4296545377881998e-09,1.1307267707961218e-09
BLOCK 2033,1.1820654709500125e-07,1.0746049735909205e-06,1.358695943620704e-07,1.0746049735909205e-07
BLOCK 2045,8.845818623164872e-09,8.041653293786247e-08,1.0167607612833186e-08,8.041653293786248e-09
BLOCK 2046,6.024024343953844e-09,5.476385767230767e-08,6.924165912590625e-09,5.476385767230767e-09
BLOCK 2047,1.0656192854012376e-08,9.68744804910216e-08,1.224849753334756e-08,9.68744804910216e-09
BLOCK 2048,1.7565969505558778e-08,1.5969063186871615e-07,2.0190769546619283e-08,1.5969063186871614e-08
BLOCK 2049,1.3849515409416478e-08,1.259046855401498e-07,1.591898322921434e-08,1.259046855401498e-08
BLOCK 2050,1.0987808171884563e-08,9.988916519895057e-08,1.2629664565384555e-08,9.988916519895056e-09
BLOCK 2052,4.55048083507707e-08,4.1368007591609725e-07,5.230437741467896e-08,4.136800759160972e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0071029192927709e-08,9.155481084479735e-08,1.1575895624054838e-08,9.155481084479735e-09
BLOCK 2036,8.802976896277686e-08,8.002706269343351e-07,1.0118364248595041e-07,8.002706269343351e-08
BLOCK 2039,1.7526305561116127e-10,1.5933005055560115e-09,2.0145178805880604e-10,1.5933005055560114e-10
BLOCK 2053,2.7641899942265048e-08,2.512899994751368e-07,3.17722987842127e-08,2.5128999947513682e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.6589444034846476e-08,4.235404003167861e-07,5.3551085097524685e-08,4.235404003167861e-08
BLOCK 2066,1.1383938622104145e-08,1.0349035111003768e-07,1.3084986921958787e-08,1.0349035111003767e-08
BLOCK 2067,2.0764282308694903e-09,1.887662028063173e-08,2.3866991159419427e-09,1.887662028063173e-09
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,2.8959184834006577e-75,2.6326531667278704e-74,3.328641934943285e-75,2.6326531667278704e-75
