,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 2012,1.7957382441206756e-10,1.6324893128369779e-09,2.0640669472651444e-10,1.632489312836978e-10
BLOCK 2026,1.0518055526216086e-29,9.561868660196442e-29,1.2089718995650675e-29,9.561868660196442e-30
BLOCK 2027,4.8920125220204843e-32,4.447284110927713e-31,5.62300289887412e-32,4.447284110927713e-32
BLOCK 2051,1.2272898321613207e-10,1.1157180292375643e-09,1.4106779680015182e-10,1.1157180292375643e-10
BLOCK 2054,1.2099397991536726e-10,1.0999452719578841e-09,1.3907354013260604e-10,1.0999452719578841e-10
BLOCK 2055,8.949906706268311e-09,8.136278823880283e-08,1.0287249087664725e-08,8.136278823880283e-09
BLOCK 2056,4.298490590566472e-08,3.907718718696793e-07,4.9407937822603125e-08,3.907718718696793e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.647000206271409e-08,4.224545642064917e-07,5.341379547438401e-08,4.224545642064917e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.1936521970146585e-08,4.7215019972860534e-07,5.969715168982366e-08,4.721501997286054e-08
BLOCK 1021,3.3081699738381137e-48,3.0074272489437396e-47,3.8024942228024294e-48,3.00742724894374e-48
BLOCK 1022,5.261070055345478e-48,4.78279095940498e-47,6.047206960167215e-48,4.78279095940498e-48
BLOCK 1023,3.7138082442846633e-26,3.376189312986057e-25,4.268745108373176e-26,3.376189312986057e-26
BLOCK 1031,3.9138979441430736e-29,3.5580890401300668e-28,4.4987332691299693e-29,3.5580890401300664e-29
BLOCK 1032,1.2874378427879382e-27,1.1703980388981257e-26,1.479813612399929e-27,1.1703980388981256e-27
BLOCK 1034,7.298029126431325e-37,6.634571933119386e-36,8.388539225783132e-37,6.634571933119386e-37
BLOCK 1036,5.311045904134456e-16,4.8282235492131416e-15,6.104650464522363e-16,4.828223549213142e-16
BLOCK 1048,1.4447566987898676e-12,1.3134151807180614e-11,1.6606398836665145e-12,1.3134151807180614e-12
BLOCK 1049,3.284511826006582e-37,2.9859198418241656e-36,3.775300949432853e-37,2.9859198418241656e-37
BLOCK 1050,8.317730895722882e-28,7.561573541566257e-27,9.560610224968831e-28,7.561573541566257e-28
BLOCK 1051,1.719969203804847e-10,1.5636083670953155e-09,1.9769760963274104e-10,1.5636083670953155e-10
BLOCK 1053,1.357181356273738e-10,1.2338012329761254e-09,1.559978570429584e-10,1.2338012329761254e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.905450725570226e-10,8.095864295972932e-09,1.0236150259276122e-09,8.095864295972933e-10
BLOCK 1059,3.363922153604945e-17,3.0581110487317684e-16,3.8665771880516614e-17,3.0581110487317684e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,2.961227183601034e-19,2.6920247123645762e-18,3.40370940643797e-19,2.6920247123645763e-19
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.555573202018447e-11,6.868702910925861e-10,8.684566898871779e-11,6.868702910925861e-11
BLOCK 2015,1.6034747864069901e-09,1.457704351279082e-08,1.8430744671344716e-09,1.457704351279082e-09
BLOCK 2016,1.3808328463220345e-13,1.255302587565486e-12,1.5871641911747522e-13,1.255302587565486e-13
BLOCK 2017,1.0483404945700749e-15,9.530368132455227e-15,1.204989074218477e-15,9.530368132455226e-16
BLOCK 2018,8.25339914389046e-11,7.503090130809509e-10,9.486665682632713e-11,7.503090130809509e-11
BLOCK 2019,6.912044707505546e-33,6.283677006823223e-32,7.944878974144306e-33,6.283677006823223e-33
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.9048133775328216e-08,1.7316485250298378e-07,2.1894406638308294e-08,1.7316485250298378e-08
BLOCK 2022,1.8207952279093807e-07,1.6552683890085278e-06,2.0928680780567593e-07,1.6552683890085278e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.1908365921590627e-11,1.0825787201446025e-10,1.3687776921368537e-11,1.0825787201446024e-11
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.2586352541171751e-09,1.14421386737925e-08,1.446707188640431e-09,1.14421386737925e-09
BLOCK 2037,1.4805928936644544e-09,1.3459935396949585e-08,1.7018309122579936e-09,1.3459935396949586e-09
BLOCK 2038,9.837116588276033e-09,8.942833262069121e-08,1.130703056123682e-08,8.942833262069121e-09
BLOCK 2040,4.014411028597128e-10,3.6494645714519342e-09,4.614265550111641e-10,3.6494645714519344e-10
BLOCK 2041,1.8902371614236618e-08,1.7183974194760564e-07,2.1726863924409906e-08,1.7183974194760564e-08
BLOCK 2042,3.930212451573182e-09,3.5729204105210744e-08,4.517485576520899e-09,3.5729204105210742e-09
BLOCK 2043,1.6913432627605906e-10,1.5375847843278096e-09,1.9440727158167706e-10,1.5375847843278096e-10
BLOCK 2044,1.6053707492781928e-10,1.459427953889266e-09,1.8452537348025204e-10,1.459427953889266e-10
BLOCK 1045,2.4394685088056934e-13,2.2176986443688122e-12,2.803986791730682e-13,2.2176986443688121e-13
BLOCK 1047,1.1732705130897203e-17,1.0666095573542912e-16,1.3485867966548509e-17,1.0666095573542911e-17
BLOCK 1041,8.078996080542595e-19,7.344541891402358e-18,9.28620239142827e-19,7.344541891402358e-19
BLOCK 1042,2.6453105656662694e-15,2.404827786969336e-14,3.040586857087666e-15,2.4048277869693357e-15
BLOCK 1043,2.389895763830789e-13,2.1726325125734446e-12,2.747006625092861e-13,2.1726325125734445e-13
BLOCK 1044,1.5717925212832798e-12,1.4289022920757089e-11,1.8066580704405516e-12,1.428902292075709e-12
BLOCK 1046,2.7712458367090085e-12,2.5193143970081896e-11,3.1853400421942628e-12,2.5193143970081897e-12
BLOCK 2033,2.826113940884165e-08,2.5691944917128776e-07,3.2484068286024885e-08,2.5691944917128773e-08
BLOCK 2045,3.418214027343117e-11,3.1074672975846517e-10,3.9289816406242724e-11,3.107467297584652e-11
BLOCK 2046,2.0069870472739463e-11,1.824533679339951e-10,2.3068816635332716e-11,1.824533679339951e-11
BLOCK 2047,4.265467486496224e-11,3.8776977149965674e-10,4.9028361913749705e-11,3.8776977149965674e-11
BLOCK 2048,8.627536639105153e-11,7.843215126459229e-10,9.916708780580635e-11,7.843215126459229e-11
BLOCK 2049,5.961264739100318e-11,5.419331581000289e-10,6.852028435747491e-11,5.4193315810002885e-11
BLOCK 2050,4.196983138213113e-11,3.8154392165573755e-10,4.824118549670245e-11,3.815439216557376e-11
BLOCK 2052,4.300770224433672e-10,3.909791113121519e-09,4.943414051073185e-10,3.9097911131215195e-10
BLOCK 2062,6.406682302276921e-13,5.824256638433565e-12,7.364002646295312e-13,5.824256638433565e-13
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.4790572212274167e-10,1.344597473843106e-09,1.7000657715257662e-10,1.344597473843106e-10
BLOCK 2036,7.410812391674912e-08,6.73710217424992e-07,8.518175162844727e-08,6.737102174249921e-08
BLOCK 2039,1.0225662473067252e-07,9.296056793697502e-07,1.1753635026514083e-07,9.296056793697502e-08
BLOCK 2053,1.749590759940758e-10,1.5905370544915982e-09,2.0110238620008714e-10,1.5905370544915982e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.257238366001118e-08,5.688398514546472e-07,7.192228006897838e-08,5.6883985145464714e-08
BLOCK 2066,8.93296069334768e-08,8.120873357588799e-07,1.0267770911893885e-07,8.1208733575888e-08
BLOCK 2067,2.789024414735771e-11,2.535476740668883e-10,3.205775189351461e-11,2.535476740668883e-11
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
