,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1024,3.3780827505025477e-13,3.0709843186386794e-12,3.882853736209825e-13,3.0709843186386796e-13
BLOCK 1025,4.315214375945017e-11,3.9229221599500154e-10,4.960016524074732e-11,3.922922159950015e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.423486457388031e-16,4.93044223398912e-15,6.233892479756358e-16,4.93044223398912e-16
BLOCK 1001,6.500480944181032e-17,5.909528131073665e-16,7.471817177219578e-17,5.909528131073666e-17
BLOCK 1002,1.0510843136251243e-16,9.555311942046584e-16,1.2081428892242808e-16,9.555311942046584e-17
BLOCK 1003,6.734780421786939e-16,6.122527656169945e-15,7.741126921594184e-16,6.122527656169945e-16
BLOCK 1004,5.6183547638112676e-11,5.107595239828425e-10,6.457879038863526e-11,5.107595239828425e-11
BLOCK 1010,7.957254285461308e-15,7.233867532237552e-14,9.146269293633688e-15,7.233867532237552e-15
BLOCK 1017,2.634899032391088e-10,2.3953627567191707e-09,3.0286195774610206e-10,2.395362756719171e-10
BLOCK 1018,1.2587609064712974e-13,1.1443280967920885e-12,1.4468516166336752e-13,1.1443280967920885e-13
BLOCK 1019,1.3603816164283633e-13,1.2367105603894212e-12,1.563657030377429e-13,1.2367105603894212e-13
BLOCK 2000,4.028011343822904e-09,3.661828494384458e-08,4.629898096348165e-09,3.661828494384458e-09
BLOCK 2001,1.6966567407439325e-09,1.5424152188581204e-08,1.9501801617746352e-09,1.5424152188581205e-09
BLOCK 2002,1.4026145196758344e-09,1.2751041087962131e-08,1.6122005973285454e-09,1.2751041087962131e-09
BLOCK 2003,2.0899059171964515e-09,1.899914470178592e-08,2.4021907094212085e-09,1.899914470178592e-09
BLOCK 2004,7.835956640997556e-13,7.123596946361415e-12,9.006846713790295e-13,7.123596946361415e-13
BLOCK 2005,3.1062516473208633e-16,2.8238651339280575e-15,3.5704041923228313e-16,2.823865133928058e-16
BLOCK 2006,1.0715904165895194e-16,9.741731059904723e-16,1.231713122516689e-16,9.741731059904722e-17
BLOCK 2007,2.438237419402865e-16,2.216579472184423e-15,2.8025717464400744e-16,2.2165794721844227e-16
BLOCK 2010,1.559655239250091e-14,1.4178683993182645e-13,1.7927071715518288e-14,1.4178683993182645e-14
BLOCK 2011,2.5319044865234458e-09,2.3017313513849507e-08,2.910235041980972e-09,2.3017313513849507e-09
BLOCK 2012,2.5683910113939377e-09,2.334900919449034e-08,2.9521735763148706e-09,2.3349009194490343e-09
BLOCK 2026,2.616437351185675e-09,2.3785794101687952e-08,3.007399254236408e-09,2.3785794101687952e-09
BLOCK 2027,8.202307690813163e-10,7.456643355284695e-09,9.42793987449789e-10,7.456643355284694e-10
BLOCK 2051,4.558942615715582e-10,4.144493287014165e-09,5.240163926109864e-10,4.144493287014165e-10
BLOCK 2054,5.131619500206051e-10,4.6651086365509554e-09,5.898413218627645e-10,4.665108636550955e-10
BLOCK 2055,5.583824057021599e-11,5.076203688201453e-10,6.418188571289194e-11,5.076203688201453e-11
BLOCK 2056,1.6227373223004609e-13,1.4752157475458737e-12,1.8652153129890357e-13,1.4752157475458735e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.282674736441929e-16,2.075158851310845e-15,2.623764064875781e-16,2.0751588513108447e-16
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.2460967869125483e-16,2.9509970790114076e-15,3.731145732083389e-16,2.9509970790114076e-16
BLOCK 1021,3.8503848185632755e-14,3.500349835057523e-13,4.425729676509512e-14,3.500349835057523e-14
BLOCK 1022,4.6302897384150874e-14,4.209354307650079e-13,5.32217211312079e-14,4.2093543076500796e-14
BLOCK 1023,9.028625663988334e-09,8.207841512716667e-08,1.0377730648262452e-08,8.207841512716667e-09
BLOCK 1031,3.1568324144642436e-09,2.8698476495129486e-08,3.6285430051313145e-09,2.8698476495129487e-09
BLOCK 1032,5.866531664857165e-09,5.333210604415604e-08,6.743139844663407e-09,5.333210604415604e-09
BLOCK 1034,3.2223309538836104e-11,2.9293917762578277e-10,3.7038286826248394e-11,2.9293917762578274e-11
BLOCK 1036,4.158451838345721e-08,3.780410762132474e-07,4.779829699247955e-08,3.7804107621324736e-08
BLOCK 1048,5.103297920465478e-09,4.639361745877708e-08,5.865859678695952e-09,4.639361745877708e-09
BLOCK 1049,3.436464761739238e-11,3.1240588743083983e-10,3.949959496251998e-11,3.124058874308399e-11
BLOCK 1050,5.069997653702523e-09,4.609088776093203e-08,5.8275835100029e-09,4.609088776093203e-09
BLOCK 1051,2.805695526770295e-10,2.5506322970639044e-09,3.224937387092293e-10,2.5506322970639044e-10
BLOCK 1053,1.8681098308963068e-10,1.698281664451188e-09,2.1472526791911572e-10,1.698281664451188e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.3339085323161628e-11,2.1217350293783297e-10,2.6826534854208767e-11,2.1217350293783296e-11
BLOCK 1059,5.55589115497161e-08,5.050810140883282e-07,6.38608178732369e-08,5.050810140883282e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.695959829511777e-08,1.5417816631925245e-07,1.9493791143813527e-08,1.5417816631925245e-08
BLOCK 2015,8.73043172150871e-10,7.936756110462463e-09,1.0034978990239896e-09,7.936756110462463e-10
BLOCK 2016,1.400372929311549e-07,1.2730662993741357e-06,1.6096240566799416e-07,1.2730662993741355e-07
BLOCK 2017,1.6790678024076035e-07,1.5264252749160031e-06,1.9299629912731074e-07,1.5264252749160032e-07
BLOCK 2018,3.937436064693586e-08,3.5794873315396233e-07,4.52578858010757e-08,3.579487331539623e-08
BLOCK 2019,3.728541993833935e-11,3.3895836307581224e-10,4.285680452682683e-11,3.3895836307581224e-11
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,9.672664841034578e-13,8.793331673667799e-12,1.111800556440756e-12,8.793331673667799e-13
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 4039,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 4040,4.912791094074942e-20,4.466173721886311e-19,5.646886315028669e-20,4.466173721886311e-20
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,2.484629978612614e-21,2.2587545260114674e-20,2.8558965271409357e-21,2.2587545260114674e-21
BLOCK 4043,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.5053778970892788e-09,1.3685253609902534e-08,1.7303194219416998e-09,1.3685253609902533e-09
BLOCK 2037,2.249651136337171e-09,2.0451373966701556e-08,2.585805903835829e-09,2.0451373966701557e-09
BLOCK 2038,3.604260364042109e-10,3.2766003309473717e-09,4.142828004646102e-10,3.2766003309473715e-10
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.421563503905796e-13,6.746875912641632e-12,8.53053276311011e-13,6.746875912641632e-13
BLOCK 2042,1.8121938247254187e-11,1.6474489315685624e-10,2.0829814077303663e-11,1.6474489315685625e-11
BLOCK 2043,4.4756095595572217e-10,4.068735963233838e-09,5.144378804088761e-10,4.068735963233838e-10
BLOCK 2044,4.227924580637098e-10,3.84356780057918e-09,4.859683426019652e-10,3.8435678005791803e-10
BLOCK 1045,1.4265176755481517e-08,1.2968342504983197e-07,1.6396754891358068e-08,1.2968342504983198e-08
BLOCK 1047,6.714631672826604e-08,6.10421061166055e-07,7.71796744003058e-08,6.104210611660549e-08
BLOCK 1041,8.276371157819962e-08,7.523973779836328e-07,9.513070296344783e-08,7.523973779836328e-08
BLOCK 1042,6.633401539364161e-08,6.030365035785601e-07,7.624599470533519e-08,6.030365035785601e-08
BLOCK 1043,3.061331088816363e-08,2.78302826256033e-07,3.5187713664555893e-08,2.7830282625603297e-08
BLOCK 1044,7.469427306096144e-09,6.790388460087404e-08,8.585548627696717e-09,6.7903884600874035e-09
BLOCK 1046,5.470240028323078e-09,4.972945480293707e-08,6.287632216463307e-09,4.972945480293707e-09
BLOCK 2033,2.8229284257566835e-12,2.5662985688697123e-11,3.244745316961705e-12,2.5662985688697124e-12
BLOCK 2045,1.4544426468273308e-09,1.3222205880248463e-08,1.6717731572727941e-09,1.3222205880248463e-09
BLOCK 2046,1.9609020793339983e-09,1.7826382539399984e-08,2.25391043601609e-09,1.7826382539399986e-09
BLOCK 2047,1.1369633124452719e-09,1.0336030113138835e-08,1.306854382121002e-09,1.0336030113138835e-09
BLOCK 2048,6.396626182505843e-10,5.815114711368948e-09,7.35244388793775e-10,5.815114711368947e-10
BLOCK 2049,8.014878319590904e-10,7.286253017809913e-09,9.212503815621729e-10,7.286253017809913e-10
BLOCK 2050,9.778896169489873e-10,8.889905608627158e-09,1.1240110539643533e-09,8.889905608627157e-10
BLOCK 2052,1.710616638768042e-10,1.5551060352436744e-09,1.9662260215724619e-10,1.5551060352436745e-10
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0510790124852804e-08,9.555263749866185e-08,1.2081367959600925e-08,9.555263749866186e-09
BLOCK 2036,1.5264613484536106e-12,1.3876921349578278e-11,1.7545532740846098e-12,1.3876921349578277e-12
BLOCK 2039,7.246084519444788e-19,6.587349563131626e-18,8.328832780971021e-19,6.587349563131626e-19
BLOCK 2053,3.538481898425458e-10,3.2168017258413254e-09,4.067220572902825e-10,3.2168017258413255e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.55493489282629e-14,3.2317589934784457e-13,4.086132060719874e-14,3.231758993478446e-14
BLOCK 2066,6.378058707625738e-16,5.798235188750671e-15,7.331101962788204e-16,5.798235188750671e-16
BLOCK 2067,3.181358011055015e-08,2.8921436464136497e-07,3.656733346040247e-08,2.89214364641365e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,3.8907046710547526e-20,3.537004246413411e-19,4.4720743345456923e-20,3.537004246413411e-20
