,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1049,1.3924485032336667e-15,1.2658622756669698e-14,1.6005155209582375e-15,1.2658622756669697e-15
BLOCK 1050,1.0387263901705382e-12,9.44296718336853e-12,1.1939383795063658e-12,9.442967183368528e-13
BLOCK 1051,2.0949496084694606e-08,1.904499644063146e-07,2.4079880557120237e-08,1.904499644063146e-08
BLOCK 1053,1.8702843717426327e-08,1.7002585197660297e-07,2.1497521514283132e-08,1.7002585197660297e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.9883929791658845e-08,1.807629981059895e-07,2.2855091714550398e-08,1.8076299810598952e-08
BLOCK 1059,1.0657286219518016e-09,9.68844201774365e-09,1.2249754275308065e-09,9.688442017743651e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,2.936380883814908e-21,2.669437167104462e-20,3.375150441166561e-21,2.669437167104462e-21
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.3321588387936104e-08,3.9383262170851003e-07,4.9794929181535755e-08,3.9383262170851006e-08
BLOCK 2015,4.825245890720039e-08,4.3865871733818536e-07,5.546259644505792e-08,4.3865871733818536e-08
BLOCK 2016,1.54556815253514e-08,1.4050619568501272e-07,1.7765151178564828e-08,1.4050619568501272e-08
BLOCK 2017,5.393991220262545e-09,4.903628382056859e-08,6.199989908347753e-09,4.903628382056859e-09
BLOCK 2018,6.871174463642505e-08,6.246522239675005e-07,7.897901682347707e-08,6.246522239675004e-08
BLOCK 2019,1.7596262659826371e-13,1.5996602418023974e-12,2.0225589264168243e-13,1.5996602418023973e-13
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.811155486326415e-10,1.646504987569468e-09,2.0817879153177183e-10,1.646504987569468e-10
BLOCK 2022,7.541045595592394e-08,6.855495995993085e-07,8.667868500680913e-08,6.855495995993085e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,2.8758092995884796e-46,2.6143720905349815e-45,3.305527930561471e-46,2.6143720905349812e-46
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.879255191186265e-37,5.344777446532968e-36,6.757764587570419e-37,5.3447774465329674e-37
BLOCK 4024,1.0351180902341077e-35,9.410164456673707e-35,1.1897909083150664e-35,9.410164456673707e-36
BLOCK 4025,2.0666881450192382e-32,1.878807404562944e-31,2.3755036149646415e-32,1.8788074045629437e-32
BLOCK 4026,2.8080724009479376e-33,2.552793091770852e-32,3.22766942637694e-33,2.5527930917708523e-33
BLOCK 4027,9.400164244003407e-33,8.545603858184915e-32,1.0804786487360237e-32,8.545603858184915e-33
BLOCK 4028,2.8340433043582326e-34,2.5764030039620296e-33,3.2575210394922213e-34,2.5764030039620297e-34
BLOCK 4029,4.132187633060299e-39,3.756534211872999e-38,4.749640957540573e-39,3.756534211872999e-39
BLOCK 4030,1.198062724591814e-36,1.0891479314471037e-35,1.3770835914848436e-36,1.0891479314471037e-36
BLOCK 4031,2.017036899368267e-37,1.8336699085166064e-36,2.318433217664675e-37,1.8336699085166065e-37
BLOCK 4032,2.8818060066180814e-29,2.619823642380074e-28,3.3124206972621623e-29,2.619823642380074e-29
BLOCK 4033,1.5928852499437086e-34,1.448077499948826e-33,1.830902586142194e-34,1.448077499948826e-34
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,5.716922409826989e-14,5.197202190751808e-13,6.571175183709182e-14,5.197202190751808e-14
BLOCK 4034,1.8311968484875547e-29,1.6647244077159586e-28,2.1048239637787983e-29,1.6647244077159586e-29
BLOCK 4035,1.147829270021224e-29,1.0434811545647491e-28,1.3193439885301426e-29,1.0434811545647492e-29
BLOCK 4036,3.1241439571181974e-30,2.840130870107452e-29,3.5909700656531005e-30,2.8401308701074523e-30
BLOCK 4037,6.523578797997686e-30,5.930526179997897e-29,7.498366434480099e-30,5.9305261799978966e-30
BLOCK 4038,1.0475573921063925e-26,9.523249019149023e-26,1.2040889564441293e-26,9.523249019149023e-27
BLOCK 4039,2.4541726435005126e-27,2.2310660395459206e-26,2.8208880959776008e-27,2.2310660395459207e-27
BLOCK 4040,3.374618586290046e-25,3.0678350784454966e-24,3.878871938264421e-25,3.0678350784454968e-25
BLOCK 4041,4.174872234315976e-28,3.795338394832706e-27,4.798703717604571e-28,3.7953383948327055e-28
BLOCK 4042,4.163858491814113e-26,3.7853259016491936e-25,4.7860442434644974e-26,3.7853259016491934e-26
BLOCK 4043,2.434931907949619e-27,2.2135744617723808e-26,2.798772307988068e-27,2.213574461772381e-27
BLOCK 4044,3.70986291446434e-30,3.372602649513036e-29,4.264210246510736e-30,3.372602649513036e-30
BLOCK 4045,4.1054455355702317e-32,3.732223214154756e-31,4.718902914448542e-32,3.732223214154756e-32
BLOCK 4046,2.0273533719621416e-33,1.8430485199655835e-32,2.330291232140393e-33,1.8430485199655834e-33
BLOCK 4048,1.7681890602201988e-42,1.6074446002001808e-41,2.0324012186439068e-42,1.6074446002001808e-42
BLOCK 4049,5.43115737300116e-41,4.9374157936374185e-40,6.242709624139265e-41,4.937415793637419e-41
BLOCK 4050,1.3043809634513064e-43,1.185800875864824e-42,1.4992884637371339e-43,1.185800875864824e-43
BLOCK 4051,3.0375399820094487e-34,2.7613999836449534e-33,3.4914252666775274e-34,2.7613999836449535e-34
BLOCK 4052,2.379905776453035e-33,2.1635507058663954e-32,2.7355238809804998e-33,2.1635507058663953e-33
BLOCK 4053,3.8642434148427975e-33,3.5129485589479976e-32,4.4416590975204567e-33,3.512948558947998e-33
BLOCK 4054,2.032101076982467e-32,1.8473646154386065e-31,2.3357483643476634e-32,1.8473646154386065e-32
BLOCK 4055,5.707272453862166e-32,5.18842950351106e-31,6.560083280301339e-32,5.18842950351106e-32
BLOCK 4056,3.235674783579753e-29,2.9415225305270483e-28,3.719166417907762e-29,2.941522530527048e-29
BLOCK 4058,1.3340074365722923e-31,1.2127340332475384e-30,1.5333418811175773e-31,1.2127340332475383e-31
BLOCK 4059,8.515755003709316e-32,7.741595457917561e-31,9.788224142194617e-32,7.741595457917561e-32
BLOCK 4061,8.67245580326428e-27,7.884050730240255e-26,9.968340003752046e-27,7.884050730240255e-27
BLOCK 4062,2.0978910147086974e-27,1.9071736497351795e-26,2.41136898242379e-27,1.9071736497351795e-27
BLOCK 2035,5.186050220581905e-08,4.714591109619914e-07,5.960977265036673e-08,4.714591109619914e-08
BLOCK 2037,6.240261614453105e-08,5.672965104048276e-07,7.172714499371384e-08,5.6729651040482765e-08
BLOCK 2038,7.378490180007343e-08,6.707718345461221e-07,8.48102319541074e-08,6.70771834546122e-08
BLOCK 2040,1.1623411064300034e-12,1.0566737331181849e-11,1.3360242602643718e-12,1.056673733118185e-12
BLOCK 2041,2.031904448756561e-08,1.8471858625059645e-07,2.3355223548925986e-08,1.8471858625059645e-08
BLOCK 2042,2.616571370739236e-08,2.3787012461265782e-07,3.007553299700271e-08,2.378701246126578e-08
BLOCK 2043,2.255304258529436e-08,2.0502765986631235e-07,2.5923037454361332e-08,2.0502765986631236e-08
BLOCK 2044,2.2068933908303955e-08,2.0062667189367231e-07,2.536659069919995e-08,2.006266718936723e-08
BLOCK 1045,8.270106132438002e-09,7.518278302216365e-08,9.50586911774483e-09,7.518278302216365e-09
BLOCK 1047,8.183018688178796e-10,7.43910789834436e-09,9.405768607102065e-10,7.43910789834436e-10
BLOCK 1041,4.3919227316050884e-10,3.992657028731898e-09,5.048187047821941e-10,3.992657028731898e-10
BLOCK 1042,3.354451892797095e-09,3.0495017207246316e-08,3.855691830801259e-09,3.049501720724632e-09
BLOCK 1043,9.37421567319065e-09,8.522014248355137e-08,1.0774960543897298e-08,8.522014248355135e-09
BLOCK 1044,1.1800611153741834e-08,1.0727828321583487e-07,1.3563920866369926e-08,1.0727828321583486e-08
BLOCK 1046,1.2895056017671525e-08,1.1722778197883204e-07,1.4821903468587958e-08,1.1722778197883204e-08
BLOCK 2033,3.021718153164212e-08,2.7470165028765567e-07,3.473239256510589e-08,2.7470165028765563e-08
BLOCK 2045,1.89340677549934e-08,1.7212788868175817e-07,2.176329627010735e-08,1.7212788868175815e-08
BLOCK 2046,1.7541757386981972e-08,1.594705216998361e-07,2.0162939525266634e-08,1.594705216998361e-08
BLOCK 2047,1.915283864159147e-08,1.7411671492355882e-07,2.201475705930054e-08,1.7411671492355882e-08
BLOCK 2048,2.050911927565062e-08,1.864465388695511e-07,2.3573700316839794e-08,1.864465388695511e-08
BLOCK 2049,1.9551278164333765e-08,1.7773889240303424e-07,2.247273352222272e-08,1.7773889240303424e-08
BLOCK 2050,1.8628915730040902e-08,1.6935377936400821e-07,2.141254681613897e-08,1.6935377936400823e-08
BLOCK 2052,2.3672492848169027e-08,2.1520448043790025e-07,2.720976189444716e-08,2.1520448043790026e-08
BLOCK 2062,2.1311357987936302e-15,1.937396180721482e-14,2.449581377923713e-15,1.937396180721482e-15
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.591380147288136e-08,4.173981952080124e-07,5.277448445158777e-08,4.173981952080124e-08
BLOCK 2036,3.828290949702653e-08,3.4802644997296844e-07,4.400334424945578e-08,3.4802644997296847e-08
BLOCK 2039,1.873016650686834e-09,1.7027424097153038e-08,2.15289270193889e-09,1.7027424097153037e-09
BLOCK 2053,2.184428315911994e-08,1.9858439235563583e-07,2.51083714472643e-08,1.985843923556358e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.4791185798125043e-08,1.3446532543750037e-07,1.7001362986350624e-08,1.3446532543750039e-08
BLOCK 2066,7.032629957069642e-09,6.393299960972402e-08,8.08348270927545e-09,6.393299960972401e-09
BLOCK 2067,3.953613867431632e-08,3.5941944249378475e-07,4.544383755668543e-08,3.594194424937848e-08
BLOCK 4063,8.821162417863734e-28,8.019238561694304e-27,1.013926714696981e-27,8.019238561694304e-28
BLOCK 4064,1.1833438591534102e-28,1.0757671446849184e-27,1.3601653553487475e-28,1.0757671446849185e-28
BLOCK 4065,2.5803785391837863e-25,2.3457986719852603e-24,2.9659523438894093e-25,2.34579867198526e-25
