,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.7517734921201424e-27,1.5925213564728566e-26,2.0135327495633822e-27,1.5925213564728568e-27
BLOCK 1001,6.923076173423984e-29,6.293705612203622e-28,7.957558820027568e-29,6.293705612203622e-29
BLOCK 1002,3.2483956765573156e-28,2.9530869786884685e-27,3.7337881339739258e-28,2.9530869786884686e-28
BLOCK 1003,1.2043789245962508e-26,1.0948899314511372e-25,1.3843435914899434e-26,1.0948899314511372e-26
BLOCK 1004,8.258930116171294e-08,7.508118287428449e-07,9.493023122035969e-08,7.508118287428449e-08
BLOCK 1010,4.032591982876099e-09,3.6659927117055445e-08,4.6351631987081595e-09,3.6659927117055446e-09
BLOCK 1017,1.5531868232675238e-16,1.4119880211522943e-15,1.7852722106523263e-16,1.4119880211522945e-16
BLOCK 1018,4.981285767700072e-23,4.528441607000066e-22,5.725615824942612e-23,4.528441607000066e-23
BLOCK 1019,3.4817721848633663e-23,3.1652474407848784e-22,4.0020369940958233e-23,3.1652474407848783e-23
BLOCK 2000,8.785565502741608e-08,7.986877729765099e-07,1.0098351152576562e-07,7.986877729765099e-08
BLOCK 2001,1.0435497580231593e-07,9.486815982028721e-07,1.19948248048639e-07,9.48681598202872e-08
BLOCK 2002,1.0758309989250757e-07,9.780281808409779e-07,1.236587355086294e-07,9.780281808409779e-08
BLOCK 2003,1.0380563202701246e-07,9.436875638819314e-07,1.193168184218534e-07,9.436875638819314e-08
BLOCK 2004,6.16157362072831e-22,5.6014305642984635e-21,7.08226852957277e-22,5.601430564298463e-22
BLOCK 2005,4.8676795687805345e-28,4.425163244345941e-27,5.595033987104063e-28,4.425163244345941e-28
BLOCK 2006,7.88490613090371e-29,7.168096482639736e-28,9.063110495291619e-29,7.168096482639735e-29
BLOCK 2007,3.3846724250968824e-28,3.076974931906257e-27,3.890428074824003e-28,3.076974931906257e-28
BLOCK 2010,5.217483987419364e-25,4.743167261290331e-24,5.99710803151651e-25,4.743167261290331e-25
BLOCK 2011,1.0628720600934828e-07,9.662473273577115e-07,1.221692023095957e-07,9.662473273577116e-08
BLOCK 2012,1.5582353745573792e-07,1.4165776132339811e-06,1.7910751431694014e-07,1.4165776132339812e-07
BLOCK 2026,9.435151274693518e-15,8.577410249721381e-14,1.0845001465164964e-14,8.57741024972138e-15
BLOCK 2027,6.568769034304902e-16,5.971608213004457e-15,7.550309234833221e-16,5.971608213004457e-16
BLOCK 2051,1.0864724752531133e-07,9.87702250230103e-07,1.248818937072544e-07,9.87702250230103e-08
BLOCK 2054,1.1076284649236853e-07,1.0069349681124411e-06,1.2731361665789487e-07,1.0069349681124412e-07
BLOCK 2055,9.298976536063217e-08,8.453615032784743e-07,1.0688478777084158e-07,8.453615032784742e-08
BLOCK 2056,1.2602276412578566e-08,1.145661492052597e-07,1.4485375186871917e-08,1.145661492052597e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1001950784316434e-09,1.0001773440287666e-08,1.2645920441743027e-09,1.0001773440287667e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1851798107147939e-09,1.0774361915589035e-08,1.362275644499763e-09,1.0774361915589035e-09
BLOCK 1021,3.1395098796283495e-24,2.854099890571227e-23,3.608632045549827e-24,2.8540998905712268e-24
BLOCK 1022,4.114533793771151e-24,3.7404852670646825e-23,4.729349188242702e-24,3.7404852670646824e-24
BLOCK 1023,3.0250801036793784e-13,2.7500728215267076e-12,3.4771035674475613e-13,2.750072821526708e-13
BLOCK 1031,1.6195883067143514e-14,1.472353006103956e-13,1.861595754844082e-14,1.472353006103956e-14
BLOCK 1032,8.076994324650171e-14,7.342722113318338e-13,9.283901522586405e-14,7.342722113318338e-14
BLOCK 1034,1.4585113691846883e-18,1.3259194265315347e-17,1.6764498496375727e-18,1.3259194265315347e-18
BLOCK 1036,9.610096385011447e-09,8.736451259101315e-08,1.1046087798863732e-08,8.736451259101316e-09
BLOCK 1048,7.406790629869335e-08,6.73344602715394e-07,8.513552448125671e-08,6.73344602715394e-08
BLOCK 1049,1.222275809758494e-18,1.1111598270531763e-17,1.4049147238603378e-18,1.1111598270531764e-18
BLOCK 1050,5.989663077611598e-14,5.44514825237418e-13,6.884670204151263e-14,5.445148252374181e-14
BLOCK 1051,1.0306558171197532e-07,9.369598337452301e-07,1.184661858758337e-07,9.369598337452301e-08
BLOCK 1053,9.34601851299485e-08,8.496380466358954e-07,1.0742550014936609e-07,8.496380466358955e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.789673967211478e-08,6.172430879283161e-07,7.804222950817791e-08,6.172430879283162e-08
BLOCK 1059,3.662633762936418e-09,3.3296670572149253e-08,4.209923865444158e-09,3.3296670572149253e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.8045554409864297e-07,1.6405049463512999e-06,2.074201656306241e-07,1.6405049463512998e-07
BLOCK 2015,1.6913570765111715e-07,1.5375973422828832e-06,1.9440885936910016e-07,1.537597342282883e-07
BLOCK 2016,3.504089435774475e-08,3.1855358507040685e-07,4.027689006637328e-08,3.185535850704068e-08
BLOCK 2017,5.184960444066623e-09,4.7136004036969296e-08,5.95972464835244e-09,4.71360040369693e-09
BLOCK 2018,2.0422946374190235e-07,1.8566314885627486e-06,2.3474651004816362e-07,1.8566314885627486e-07
BLOCK 2019,3.2456383726194556e-17,2.9505803387449597e-16,3.7306188191028223e-17,2.9505803387449594e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.913814721490255e-14,5.376195201354777e-13,6.797488185620982e-14,5.376195201354777e-14
BLOCK 2022,1.834743237511648e-08,1.6679483977378617e-07,2.1089002730018944e-08,1.6679483977378617e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3552527156068806e-21,1.2320479232789823e-20,1.5577617420768742e-21,1.2320479232789823e-21
BLOCK 4034,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4035,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,3.291384182302405e-37,2.9921674384567317e-36,3.7832002095429945e-37,2.9921674384567317e-37
BLOCK 4039,3.8007650676587297e-38,3.455240970598845e-37,4.3686954800675056e-38,3.455240970598845e-38
BLOCK 4040,1.4925957069001078e-34,1.3569051880910072e-33,1.7156272493104687e-34,1.3569051880910072e-34
BLOCK 4041,1.0775364882537635e-39,9.795786256852395e-39,1.238547687648004e-39,9.795786256852395e-40
BLOCK 4042,2.5453371009805265e-36,2.313942819073206e-35,2.9256748287132492e-36,2.313942819073206e-36
BLOCK 4043,1.8416078162882504e-38,1.6741889238984097e-37,2.1167905934347707e-38,1.6741889238984096e-38
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.3008804149099981e-37,1.1826185590090891e-36,1.4952648447241357e-37,1.1826185590090892e-37
BLOCK 4062,1.2538606408771067e-38,1.1398733098882788e-37,1.4412191274449504e-38,1.1398733098882788e-38
BLOCK 2035,1.866704659988173e-07,1.6970042363528844e-06,2.1456375402162906e-07,1.6970042363528844e-07
BLOCK 2037,2.1022017948695254e-07,1.9110925407904777e-06,2.41632390214888e-07,1.9110925407904775e-07
BLOCK 2038,1.625489489195739e-07,1.4777177174506718e-06,1.8683787232134933e-07,1.4777177174506717e-07
BLOCK 2040,1.7814796946652443e-18,1.6195269951502222e-17,2.0476778099600513e-18,1.6195269951502222e-18
BLOCK 2041,2.3788857463938748e-08,2.1626234058126132e-07,2.7343514326366374e-08,2.1626234058126134e-08
BLOCK 2042,6.588549696273868e-08,5.989590632976242e-07,7.573045627900997e-08,5.989590632976243e-08
BLOCK 2043,1.1224227310621533e-07,1.0203843009655939e-06,1.290141070186383e-07,1.0203843009655939e-07
BLOCK 2044,1.1042780784299923e-07,1.0038891622090838e-06,1.2692851476206807e-07,1.0038891622090839e-07
BLOCK 1045,5.2044986299009025e-08,4.7313623908190023e-07,5.982182333219428e-08,4.731362390819002e-08
BLOCK 1047,2.1879194654652358e-09,1.989017695877487e-08,2.5148499603048687e-09,1.9890176958774872e-09
BLOCK 1041,4.3476798058101196e-10,3.952436187100109e-09,4.997333110126574e-10,3.9524361871001087e-10
BLOCK 1042,1.2617137594475859e-08,1.1470125085887145e-07,1.4502457005144665e-08,1.1470125085887144e-08
BLOCK 1043,4.957691080276652e-08,4.506991891160593e-07,5.698495494570865e-08,4.506991891160593e-08
BLOCK 1044,7.623755515852652e-08,6.930686832593319e-07,8.762937374543277e-08,6.930686832593319e-08
BLOCK 1046,8.364830269704441e-08,7.604391154276765e-07,9.614747436441887e-08,7.604391154276765e-08
BLOCK 2033,3.5785595779538464e-08,3.2532359799580425e-07,4.113286871211318e-08,3.253235979958042e-08
BLOCK 2045,1.1074424754048688e-07,1.006765886731699e-06,1.2729223855228376e-07,1.0067658867316989e-07
BLOCK 2046,1.0637229554001305e-07,9.670208685455732e-07,1.2226700636783109e-07,9.670208685455732e-08
BLOCK 2047,1.1033659699114456e-07,1.0030599726467688e-06,1.26823674702465e-07,1.0030599726467687e-07
BLOCK 2048,1.1050500795760445e-07,1.0045909814327676e-06,1.2701725052598214e-07,1.0045909814327677e-07
BLOCK 2049,1.0943006186200714e-07,9.94818744200065e-07,1.2578168030115765e-07,9.94818744200065e-08
BLOCK 2050,1.0770545374676579e-07,9.791404886069618e-07,1.237993721227193e-07,9.791404886069617e-08
BLOCK 2052,1.0158669955256187e-07,9.235154504778351e-07,1.1676632132478375e-07,9.235154504778351e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.9247515453101558e-07,1.7497741321001417e-06,2.2123580980576506e-07,1.7497741321001418e-07
BLOCK 2036,2.6489233151853636e-08,2.408112104713967e-07,3.044739442741797e-08,2.4081121047139668e-08
BLOCK 2039,3.004999393398071e-11,2.7318176303618827e-10,3.4540222912621504e-11,2.7318176303618828e-11
BLOCK 2053,1.0783181936049156e-07,9.802892669135595e-07,1.2394461995458798e-07,9.802892669135596e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.6090651131548625e-09,6.008241011958966e-08,7.596626566844669e-09,6.008241011958965e-09
BLOCK 2066,1.1438110939292881e-09,1.0398282672084438e-08,1.3147253953210209e-09,1.0398282672084438e-09
BLOCK 2067,1.55838835957266e-07,1.4167166905206e-06,1.7912509880145516e-07,1.4167166905205998e-07
BLOCK 4063,2.938735877055719e-39,2.6715780700506537e-38,3.377857329949102e-39,2.6715780700506533e-39
BLOCK 4064,9.795786256852396e-41,8.905260233502178e-40,1.1259524433163675e-40,8.905260233502178e-41
BLOCK 4065,9.70738908167056e-35,8.824899165155054e-34,1.1157918484678804e-34,8.824899165155054e-35
