,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,7.666940355877568e-88,6.969945778070516e-87,8.812575121698353e-88,6.969945778070516e-88
BLOCK 2002,3.1457209107309683e-86,2.8597462824826985e-85,3.615771161759734e-86,2.859746282482698e-86
BLOCK 2003,1.6324372136603375e-88,1.4840338306003069e-87,1.876364613402687e-88,1.4840338306003067e-88
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.686401919540906e-88,3.3512744723099144e-87,4.237243585679202e-88,3.3512744723099145e-88
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.590504031016442e-80,2.355003664560402e-79,2.977590840248784e-80,2.355003664560402e-80
BLOCK 2054,3.214486131061241e-80,2.9222601191465826e-79,3.694811644897978e-80,2.922260119146583e-80
BLOCK 2055,1.1286421219226114e-57,1.0260382926569193e-56,1.2972897953133463e-57,1.0260382926569194e-57
BLOCK 2056,1.2292845278354886e-49,1.1175313889413532e-48,1.4129707216499868e-49,1.1175313889413533e-49
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.8553993162834542e-51,1.6867266511667764e-50,2.1326428922798324e-51,1.6867266511667765e-51
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.7886878880869595e-50,5.262443534624509e-49,6.653664239180414e-50,5.262443534624509e-50
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.6103300372135016e-79,3.2821182156486374e-78,4.149804640475289e-79,3.2821182156486374e-79
BLOCK 1053,4.324984340882016e-81,3.931803946256378e-80,4.971246368829903e-81,3.931803946256378e-81
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.1858186503520064e-73,4.714380591229096e-72,5.960711092358628e-73,4.714380591229097e-73
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,3.141080512734697e-22,2.855527738849725e-21,3.6104373709594223e-22,2.855527738849725e-22
BLOCK 1062,3.529303946892918e-23,3.2084581335390164e-22,4.056671203325193e-23,3.2084581335390165e-23
BLOCK 1063,3.651995952854003e-15,3.319996320776366e-14,4.197696497533336e-15,3.3199963207763663e-15
BLOCK 1064,2.0513268150209483e-14,1.864842559109953e-13,2.357846913817182e-14,1.864842559109953e-14
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,1.0274084242660915e-07,9.340076584237196e-07,1.180929223294358e-07,9.340076584237196e-08
BLOCK 2060,3.168976902823372e-07,2.8808880934757925e-06,3.6425021871533006e-07,2.8808880934757923e-07
BLOCK 2061,2.307159667300113e-09,2.0974178793637393e-08,2.6519076635633486e-09,2.0974178793637393e-09
BLOCK 2064,1.1363343995043182e-07,1.033031272276653e-06,1.3061314936831244e-07,1.033031272276653e-07
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.293090340317012e-21,2.0846275821063744e-20,2.6357360233528872e-21,2.0846275821063746e-21
BLOCK 2022,1.0025466832743532e-35,9.114060757039575e-35,1.1523525095107509e-35,9.114060757039575e-36
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.2777243406043428e-14,1.1615675823675844e-13,1.4686486673613136e-14,1.1615675823675844e-14
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.6410989139062115e-14,3.3100899217329197e-13,4.185171165409439e-14,3.31008992173292e-14
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,1.443387112465649e-18,1.312170102241499e-17,1.65906564651224e-18,1.312170102241499e-18
BLOCK 2041,1.4645107293581062e-55,1.3313733903255512e-54,1.6833456659288577e-55,1.3313733903255512e-55
BLOCK 2042,6.530695906996472e-64,5.936996279087701e-63,7.506547019536173e-64,5.9369962790877015e-64
BLOCK 2043,1.3391913112177288e-78,1.2174466465615717e-77,1.5393003577215275e-78,1.2174466465615717e-78
BLOCK 2044,5.800269376060621e-79,5.27297216005511e-78,6.666976294322553e-79,5.27297216005511e-79
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,1.1435562411901225e-51,1.0395965829001113e-50,1.3144324611380718e-51,1.0395965829001112e-51
BLOCK 2045,2.5554934033944735e-85,2.3231758212677033e-84,2.9373487395338775e-85,2.323175821267703e-85
BLOCK 2046,1.4436662062747555e-87,1.3124238238861414e-86,1.6593864439939717e-87,1.3124238238861413e-87
BLOCK 2047,1.499869173721938e-84,1.3635174306563073e-83,1.7239875560022277e-84,1.3635174306563074e-84
BLOCK 2048,1.03723978447778e-81,9.429452586161636e-81,1.1922296373307817e-81,9.429452586161636e-82
BLOCK 2049,2.484597659933001e-83,2.2587251453936372e-82,2.8558593792333342e-83,2.2587251453936373e-83
BLOCK 2050,7.288324149637973e-85,6.625749226943611e-84,8.377384080043646e-85,6.625749226943611e-85
BLOCK 2052,1.0495288170576408e-74,9.541171064160371e-74,1.2063549621352193e-74,9.54117106416037e-75
BLOCK 2062,1.1166980800736823e-13,1.0151800727942566e-12,1.2835610115789452e-13,1.0151800727942567e-13
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,2.460775354298008e-44,2.23706850390728e-43,2.8284774187333424e-44,2.23706850390728e-44
BLOCK 2039,4.299107486579298e-32,3.908279533253907e-31,4.941502858137123e-32,3.9082795332539066e-32
BLOCK 2053,9.610745383689126e-79,8.737041257899206e-78,1.1046833774355318e-78,8.737041257899206e-79
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1862592075696608e-46,1.0784174614269644e-45,1.36351633053984e-46,1.0784174614269644e-46
BLOCK 2066,7.520404376849537e-43,6.836731251681398e-42,8.64414296189602e-43,6.8367312516813976e-43
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
