,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.668052497616143e-17,7.880047725105584e-16,9.963278732892117e-17,7.880047725105584e-17
BLOCK 3026,2.508509261867473e-26,2.2804629653340663e-25,2.883343979158015e-26,2.2804629653340664e-26
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.990325255860148e-25,2.718477505327407e-24,3.437155466505917e-25,2.718477505327407e-25
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.1810383675665098e-13,1.0736712432422817e-12,1.3575153650189767e-13,1.0736712432422817e-13
BLOCK 4057,2.646716130264089e-11,2.4061055729673537e-10,3.042202448579413e-11,2.4061055729673538e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.932671258734179e-08,6.302428417031071e-07,7.968587653717447e-08,6.302428417031071e-08
BLOCK 1001,3.836328895213312e-08,3.487571722921193e-07,4.409573442773922e-08,3.4875717229211926e-08
BLOCK 1002,3.6919705765166324e-08,3.356336887742393e-07,4.243644340823715e-08,3.356336887742393e-08
BLOCK 1003,5.6791541449207564e-08,5.162867404473415e-07,6.527763384966386e-08,5.1628674044734146e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.8566232568248814e-07,1.687839324386256e-06,2.1340497204883696e-07,1.6878393243862559e-07
BLOCK 1018,1.7685593461784725e-07,1.6077812237986113e-06,2.0328268346878993e-07,1.6077812237986111e-07
BLOCK 1019,1.693812590512814e-07,1.5398296277389218e-06,1.9469110235779472e-07,1.5398296277389219e-07
BLOCK 2000,1.8971279263970314e-18,1.7246617512700286e-17,2.1806068119506108e-18,1.7246617512700285e-18
BLOCK 2001,1.2784550617224907e-19,1.1622318742931734e-18,1.469488576692518e-19,1.1622318742931734e-19
BLOCK 2002,7.544240116878301e-20,6.858400106253001e-19,8.671540364227932e-20,6.858400106253e-20
BLOCK 2003,2.6066027230172337e-19,2.3696388391065763e-18,2.996095083927855e-19,2.3696388391065764e-19
BLOCK 2004,1.764213320012271e-07,1.6038302909202462e-06,2.027831402312955e-07,1.603830290920246e-07
BLOCK 2005,6.389274006812976e-08,5.808430915284524e-07,7.343993111279283e-08,5.808430915284524e-08
BLOCK 2006,5.0091210340959166e-08,4.5537463946326516e-07,5.7576103840182954e-08,4.5537463946326515e-08
BLOCK 2007,6.012981170126956e-08,5.466346518297233e-07,6.911472609341329e-08,5.466346518297233e-08
BLOCK 2010,1.2857828836944497e-07,1.168893530631318e-06,1.477911360568333e-07,1.168893530631318e-07
BLOCK 2011,5.606228733560463e-19,5.096571575964057e-18,6.443941073058003e-19,5.096571575964056e-19
BLOCK 2012,1.943884145085469e-18,1.7671674046231537e-17,2.2343495920522632e-18,1.7671674046231538e-18
BLOCK 2026,2.0440150344443186e-08,1.8581954858584717e-07,2.3494425683268032e-08,1.8581954858584716e-08
BLOCK 2027,4.4684351832129165e-08,4.0622138029208335e-07,5.1361323944976055e-08,4.062213802920833e-08
BLOCK 2051,2.7105054312137612e-21,2.4640958465579645e-20,3.1155234841537483e-21,2.4640958465579647e-21
BLOCK 2054,4.0657581468206415e-21,3.6961437698369467e-20,4.673285226230623e-21,3.696143769836947e-21
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.3926076263189335e-12,1.2660069330172123e-11,1.6006984210562455e-12,1.2660069330172124e-12
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.4582043726727732e-07,1.3256403387934302e-06,1.6760969800836473e-07,1.3256403387934303e-07
BLOCK 1022,1.4854161033509986e-07,1.350378275773635e-06,1.7073748314379296e-07,1.3503782757736352e-07
BLOCK 1023,1.4889266958865932e-08,1.3535697235332666e-07,1.711409995271946e-08,1.3535697235332665e-08
BLOCK 1031,2.0447372595856438e-08,1.858852054168767e-07,2.3502727121674064e-08,1.858852054168767e-08
BLOCK 1032,1.3416459816986515e-08,1.219678165180592e-07,1.542121818044427e-08,1.2196781651805921e-08
BLOCK 1034,1.919832973785816e-07,1.745302703441651e-06,2.2067045675699037e-07,1.7453027034416512e-07
BLOCK 1036,2.7692421460239128e-14,2.5174928600217393e-13,3.1830369494527736e-14,2.5174928600217392e-14
BLOCK 1048,3.302976743386569e-18,3.002706130351426e-17,3.796524992398355e-18,3.0027061303514264e-18
BLOCK 1049,1.609942561295691e-07,1.4635841466324462e-06,1.850508691144472e-07,1.4635841466324462e-07
BLOCK 1050,1.802843212211885e-08,1.6389483747380772e-07,2.07223357725504e-08,1.6389483747380772e-08
BLOCK 1051,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,2.9616755779970106e-13,2.6924323436336462e-12,3.404224802295415e-13,2.692432343633646e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.738316250925881e-15,1.5802875008417098e-14,1.9980646562366447e-15,1.58028750084171e-15
BLOCK 2015,1.454637914751385e-19,1.3223981043194409e-18,1.6719976031625115e-19,1.3223981043194408e-19
BLOCK 2016,2.67408501524141e-11,2.430986377492191e-10,3.073660937059092e-11,2.430986377492191e-11
BLOCK 2017,1.461139339586844e-09,1.3283084905334944e-08,1.6794705052722343e-09,1.3283084905334945e-09
BLOCK 2018,5.1652967204366776e-14,4.69572429130607e-13,5.937122667168595e-14,4.6957242913060707e-14
BLOCK 2019,3.4160852514015806e-07,3.10553204672871e-06,3.926534771725955e-07,3.1055320467287097e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.776793890004325e-28,1.6152671727312045e-27,2.0422918275911783e-28,1.6152671727312046e-28
BLOCK 3024,4.7695285238835685e-20,4.3359350217123347e-19,5.482216694119044e-20,4.335935021712335e-20
BLOCK 3029,2.1786920336482505e-23,1.9806291214984094e-22,2.5042437168370695e-23,1.9806291214984095e-23
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.748785920775689e-20,4.317078109796081e-19,5.458374621581252e-20,4.317078109796081e-20
BLOCK 3035,1.9181481192853896e-17,1.7437710175321725e-16,2.2047679532015972e-17,1.7437710175321725e-17
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,5.173068067782389e-25,4.702789152529445e-24,5.946055250324585e-25,4.702789152529445e-25
BLOCK 4014,6.745569630216294e-32,6.132336027469358e-31,7.753528310593441e-32,6.132336027469358e-32
BLOCK 4015,1.8488927466117464e-33,1.6808115878288603e-32,2.125164076565226e-33,1.6808115878288603e-33
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,4.724948130230019e-33,4.2954073911181993e-32,5.4309748623333554e-33,4.295407391118199e-33
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.7974159146283797e-21,2.543105376934891e-20,3.2154205915268733e-21,2.543105376934891e-21
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,3.108992978065436e-22,2.8263572527867598e-21,3.57355514720165e-22,2.82635725278676e-22
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.628874704786346e-13,2.3898860952603147e-12,3.021695062972812e-13,2.389886095260315e-13
BLOCK 4024,7.65415159359159e-13,6.958319630537809e-12,8.797875394932862e-13,6.958319630537809e-13
BLOCK 4025,1.2412662693992599e-11,1.1284238812720545e-10,1.426742838389954e-11,1.1284238812720545e-11
BLOCK 4026,4.3184956529800055e-12,3.925905139072732e-11,4.9637881068735695e-12,3.925905139072732e-12
BLOCK 4027,5.482924447977703e-12,4.984476770888821e-11,6.302212009169774e-12,4.9844767708888214e-12
BLOCK 4028,1.5152864350526325e-12,1.3775331227751205e-11,1.7417085460375086e-12,1.3775331227751205e-12
BLOCK 4029,1.7770833598188316e-14,1.6155303271080287e-13,2.0426245515158983e-14,1.6155303271080287e-14
BLOCK 4030,2.4259096591613383e-13,2.2053724174193987e-12,2.788401907081998e-13,2.2053724174193986e-13
BLOCK 4031,5.686203780612967e-14,5.169276164193606e-13,6.535866414497663e-14,5.169276164193606e-14
BLOCK 4032,9.28348411384406e-11,8.43953101258551e-10,1.0670671395223058e-10,8.43953101258551e-11
BLOCK 4033,6.903905718020452e-13,6.2762779254731384e-12,7.935523813816612e-13,6.276277925473138e-13
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.649266552384303e-11,6.04478777489482e-10,7.642835117683106e-11,6.04478777489482e-11
BLOCK 4035,7.050958055241036e-11,6.409961868400941e-10,8.104549488782799e-11,6.40996186840094e-11
BLOCK 4036,4.391878181926956e-11,3.9926165290245056e-10,5.048135841295352e-11,3.992616529024506e-11
BLOCK 4037,6.636734540919887e-11,6.033395037199898e-10,7.628430506804468e-11,6.033395037199897e-11
BLOCK 4038,1.1030318629635361e-09,1.0027562390577602e-08,1.2678527160500416e-09,1.0027562390577602e-09
BLOCK 4039,9.906057801954299e-10,9.005507092685726e-09,1.1386273335579653e-09,9.005507092685726e-10
BLOCK 4040,5.7613942974997095e-09,5.23763117954519e-08,6.622292295976677e-09,5.23763117954519e-09
BLOCK 4041,2.0472184444206618e-10,1.8611076767460561e-09,2.353124648759381e-10,1.861107676746056e-10
BLOCK 4042,1.270419532392316e-09,1.154926847629378e-08,1.4602523360831216e-09,1.154926847629378e-09
BLOCK 4043,3.3358251603292973e-10,3.0325683275720886e-09,3.834281793481951e-10,3.0325683275720886e-10
BLOCK 4044,2.989683678176011e-11,2.717894252887283e-10,3.436418020891967e-11,2.717894252887283e-11
BLOCK 4045,4.857005420844334e-12,4.4154594734948494e-11,5.582764851545212e-12,4.41545947349485e-12
BLOCK 4046,1.78141369342003e-12,1.619466994018209e-11,2.0476019464598045e-12,1.6194669940182091e-12
BLOCK 4048,5.120262600014436e-16,4.6547841818313054e-15,5.88535931036142e-16,4.654784181831305e-16
BLOCK 4049,1.8333215110399002e-15,1.6666559191271823e-14,2.1072661046435638e-15,1.6666559191271821e-15
BLOCK 4050,1.8245371296549362e-16,1.6586701178681237e-15,2.0971691145459036e-16,1.6586701178681237e-16
BLOCK 4051,6.410216189756769e-13,5.827469263415245e-12,7.36806458592732e-13,5.827469263415244e-13
BLOCK 4052,1.5518188093168742e-12,1.4107443721062491e-11,1.7836997808239933e-12,1.4107443721062492e-12
BLOCK 4053,1.9488538398901084e-12,1.7716853089910074e-11,2.240061884931159e-12,1.7716853089910076e-12
BLOCK 4054,3.935770047373955e-12,3.5779727703399595e-11,4.523873617671213e-12,3.5779727703399596e-12
BLOCK 4055,5.7640482453577086e-12,5.2400438594160986e-11,6.625342810755987e-12,5.240043859416099e-12
BLOCK 4056,5.408609938730699e-11,4.916918126118818e-10,6.216793033023792e-11,4.9169181261188174e-11
BLOCK 4058,7.158279781746459e-12,6.507527074314963e-11,8.227907795110872e-12,6.507527074314963e-12
BLOCK 4059,6.184362584339051e-12,5.6221478039445924e-11,7.1084627406195995e-12,5.622147803944592e-12
BLOCK 4061,4.522061085016911e-10,4.110964622742646e-09,5.197771362088403e-10,4.110964622742646e-10
BLOCK 4062,2.7010721640642445e-10,2.4555201491493133e-09,3.104680648349706e-10,2.455520149149313e-10
BLOCK 2035,7.950815931560366e-19,7.228014483236695e-18,9.138868886850995e-19,7.228014483236696e-19
BLOCK 2037,3.3745792618611326e-18,3.067799328964666e-17,3.8788267377714166e-18,3.067799328964666e-18
BLOCK 2038,2.6201552501733024e-20,2.3819593183393656e-19,3.0116727013486236e-20,2.3819593183393658e-20
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,3.1622563364160546e-21,2.8747784876509586e-20,3.634777398179373e-21,2.8747784876509588e-21
BLOCK 2044,2.7105054312137612e-21,2.4640958465579645e-20,3.1155234841537483e-21,2.4640958465579647e-21
BLOCK 1045,1.9011146281354419e-16,1.7282860255776744e-15,2.1851892277418872e-16,1.7282860255776744e-16
BLOCK 1047,2.2595568230830193e-12,2.0541425664391086e-11,2.5971917506701374e-12,2.0541425664391086e-12
BLOCK 1041,6.398939751248894e-10,5.817217955680813e-09,7.35510316235505e-10,5.817217955680812e-10
BLOCK 1042,5.717253685542037e-13,5.197503350492762e-12,6.571555960393147e-13,5.197503350492762e-13
BLOCK 1043,7.80463679252684e-15,7.095124356842582e-14,8.970846887961884e-15,7.095124356842581e-15
BLOCK 1044,1.8054676677314863e-17,1.64133424339226e-16,2.0752501927948117e-17,1.64133424339226e-17
BLOCK 1046,5.861693870452359e-18,5.3288126095021444e-17,6.7375791614394934e-18,5.328812609502145e-18
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,9.531944099768393e-20,8.665403727062175e-19,1.0956257585940682e-19,8.665403727062175e-20
BLOCK 2046,2.2677895441155136e-19,2.061626858286831e-18,2.6066546484086367e-19,2.0616268582868307e-19
BLOCK 2047,4.246458508901559e-20,3.860416826274145e-19,4.880986791840873e-20,3.860416826274145e-20
BLOCK 2048,7.67976538843899e-21,6.9816048985809e-20,8.82731653843562e-21,6.9816048985809e-21
BLOCK 2049,1.40042780612711e-20,1.2731161873882818e-19,1.609687133479437e-20,1.273116187388282e-20
BLOCK 2050,2.3491047070519264e-20,2.1355497336835696e-19,2.7001203529332488e-20,2.1355497336835695e-20
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.337653142869897e-16,3.0342301298817245e-15,3.836382922838962e-16,3.0342301298817243e-16
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.3552527156068806e-21,1.2320479232789823e-20,1.5577617420768742e-21,1.2320479232789823e-21
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.7836304807249126e-14,1.621482255204466e-13,2.0501499778447272e-14,1.621482255204466e-14
BLOCK 4063,1.8935540692263268e-10,1.7214127902057516e-09,2.1764989301452033e-10,1.7214127902057517e-10
BLOCK 4064,8.400074255900705e-11,7.636431141727913e-10,9.655257765403108e-11,7.636431141727913e-11
BLOCK 4065,5.420904535011536e-09,4.928095031828669e-08,6.230924752886823e-09,4.928095031828669e-09
